mm,N,width,thickness,length
1.6650237,427.75552,,,
1.6659378,428.1605,,,
1.6665981,428.43045,,,
1.6674106,428.70044,,,
1.6682739,429.0379,,,
1.6691881,429.4429,,,
1.6703055,429.84787,,,
1.6712705,430.38785,,,
1.6721338,430.7253,,,
1.6729972,431.06277,,,
1.6737083,431.26526,,,
1.6748255,431.67023,,,
1.6759429,432.2102,,,
1.6769587,432.81766,,,
1.6778729,433.22266,,,
1.6787363,433.4926,,,
1.6797013,433.8301,,,
1.6806154,434.23505,,,
1.6813265,434.50504,,,
1.6820883,434.70755,,,
1.682647,434.8425,,,
1.683104,434.8425,,,
1.6838151,434.8425,,,
1.6846784,435.18002,,,
1.6855419,435.5175,,,
1.6864561,435.78748,,,
1.6872686,436.25992,,,
1.6878781,436.39493,,,
1.6885891,436.4624,,,
1.6895032,436.7999,,,
1.6903667,437.20486,,,
1.69123,437.60983,,,
1.6918904,437.81232,,,
1.6922966,437.9473,,,
1.6926013,437.7448,,,
1.6931092,437.60983,,,
1.6939726,437.87982,,,
1.6950392,438.28476,,,
1.696258,439.02725,,,
1.6973246,439.70218,,,
1.6982388,440.10718,,,
1.6993053,440.64713,,,
1.7004226,441.18707,,,
1.70154,441.79456,,,
1.7024541,442.19952,,,
1.7035714,442.672,,,
1.7044857,443.14444,,,
1.7053999,443.4819,,,
1.7062124,443.81943,,,
1.7067711,443.9544,,,
1.7074821,444.02188,,,
1.7083455,444.42688,,,
1.7090057,444.56186,,,
1.709666,444.76434,,,
1.7104279,444.96683,,,
1.7111896,445.1693,,,
1.7120531,445.43927,,,
1.7129672,445.84427,,,
1.7136275,446.18176,,,
1.7141861,446.18176,,,
1.7149479,446.38422,,,
1.7158113,446.7892,,,
1.7166747,447.05917,,,
1.7177411,447.53162,,,
1.7184522,447.86914,,,
1.7190616,448.00412,,,
1.7198235,448.13913,,,
1.7206361,448.4766,,,
1.7217027,448.88156,,,
1.72282,449.489,,,
1.7235818,449.89398,,,
1.7243437,450.09647,,,
1.7251055,450.29895,,,
1.7260196,450.6364,,,
1.7272385,451.1764,,,
1.7282035,451.64886,,,
1.7291176,452.05383,,,
1.7299303,452.3913,,,
1.7308444,452.72876,,,
1.7318603,453.13376,,,
1.7327236,453.53873,,,
1.7334855,453.80872,,,
1.7340949,453.8762,,,
1.7346535,454.07867,,,
1.7354153,454.07867,,,
1.7364311,454.48367,,,
1.737396,454.88864,,,
1.7382087,455.29358,,,
1.7388182,455.56357,,,
1.7392752,455.56357,,,
1.73958,455.4961,,,
1.7401385,455.3611,,,
1.7411035,455.6311,,,
1.7421193,456.17102,,,
1.7431859,456.711,,,
1.7439984,457.18347,,,
1.7445571,457.31845,,,
1.7453698,457.45346,,,
1.746487,457.9259,,,
1.7476044,458.6009,,,
1.7486202,459.07333,,,
1.7492805,459.47833,,,
1.7500422,459.5458,,,
1.751058,460.01828,,,
1.7519722,460.35577,,,
1.7530386,460.89572,,,
1.7538512,461.3007,,,
1.754664,461.50317,,,
1.755578,461.90814,,,
1.7565938,462.31314,,,
1.7576604,462.9206,,,
1.7584729,463.25806,,,
1.759184,463.39304,,,
1.7599458,463.66302,,,
1.7606568,463.8655,,,
1.7612664,464.00052,,,
1.7620789,464.1355,,,
1.7628914,464.54044,,,
1.7636025,464.67545,,,
1.7644658,465.01294,,,
1.7652786,465.3504,,,
1.765888,465.5529,,,
1.7666498,465.6204,,,
1.7675132,466.0254,,,
1.7682242,466.29535,,,
1.7691385,466.63284,,,
1.7700018,467.03778,,,
1.7707129,467.30777,,,
1.7714746,467.51028,,,
1.7723887,467.84775,,,
1.7732521,468.1852,,,
1.7743187,468.65768,,,
1.7752836,469.13013,,,
1.7760454,469.40012,,,
1.7768073,469.6701,,,
1.7775184,469.9401,,,
1.7784326,470.21008,,,
1.7795498,470.75003,,,
1.7805147,471.2225,,,
1.7814797,471.69495,,,
1.7823431,471.96494,,,
1.7832574,472.36993,,,
1.7842224,472.7749,,,
1.7849841,473.17984,,,
1.7857968,473.38235,,,
1.7865078,473.58484,,,
1.7870663,473.71982,,,
1.7877774,473.78735,,,
1.7886409,474.12482,,,
1.7893518,474.3948,,,
1.7901645,474.6648,,,
1.7909771,475.00226,,,
1.7915357,475.13724,,,
1.7920436,475.2047,,,
1.7928054,475.27225,,,
1.7939228,475.8122,,,
1.7948878,476.35214,,,
1.7957511,476.75714,,,
1.7963097,476.95963,,,
1.7967161,476.95963,,,
1.7973764,476.95963,,,
1.7982397,477.2971,,,
1.7993063,477.70206,,,
1.8004744,478.44452,,,
1.8013377,478.84946,,,
1.8023027,479.18695,,,
1.8033693,479.7944,,,
1.8043851,480.1319,,,
1.8054516,480.87433,,,
1.806315,481.14432,,,
1.8073815,481.6168,,,
1.8083973,482.15677,,,
1.809413,482.6292,,,
1.8102764,483.0342,,,
1.810835,483.10168,,,
1.8115461,483.23666,,,
1.8123078,483.50665,,,
1.8129174,483.70914,,,
1.8135267,483.7766,,,
1.8142886,484.0466,,,
1.8150504,484.2491,,,
1.8158631,484.5191,,,
1.816828,484.85657,,,
1.8175898,485.2615,,,
1.8181993,485.3965,,,
1.8190119,485.6665,,,
1.8198752,486.07147,,,
1.8208402,486.34146,,,
1.8218051,486.9489,,,
1.8224654,487.1514,,,
1.8230749,487.28638,,,
1.823786,487.4214,,,
1.8245476,487.62384,,,
1.8255126,488.02884,,,
1.82663,488.6363,,,
1.8274425,489.10876,,,
1.8283061,489.31125,,,
1.8290678,489.5812,,,
1.829982,489.8512,,,
1.831201,490.52618,,,
1.8322166,491.0661,,,
1.8331308,491.5386,,,
1.8339942,491.80856,,,
1.8348069,492.07855,,,
1.8358734,492.61853,,,
1.836686,493.02347,,,
1.8372954,493.29346,,,
1.8379049,493.29346,,,
1.8384637,493.42847,,,
1.8390222,493.42847,,,
1.8399364,493.63095,,,
1.841003,494.1709,,,
1.841917,494.64337,,,
1.8426789,495.04834,,,
1.8432884,495.18335,,,
1.8436947,495.18335,,,
1.8441517,495.1158,,,
1.845066,495.3858,,,
1.8460817,495.8583,,,
1.8470974,496.33078,,,
1.84791,496.80322,,,
1.8483672,497.0057,,,
1.8486718,496.87073,,,
1.8492814,496.80322,,,
1.8502971,497.14072,,,
1.8514652,497.74817,,,
1.8526841,498.5581,,,
1.853649,499.03058,,,
1.8547664,499.57053,,,
1.8558329,500.04303,,,
1.8569503,500.65048,,,
1.8578137,501.12292,,,
1.8585756,501.3929,,,
1.8594897,501.73038,,,
1.8604038,502.13538,,,
1.8613688,502.5403,,,
1.8621814,502.9453,,,
1.8627908,503.0803,,,
1.8635019,503.2153,,,
1.8643653,503.55276,,,
1.8651272,503.75522,,,
1.8659905,504.09274,,,
1.866854,504.49768,,,
1.8675649,504.76767,,,
1.8684283,504.97018,,,
1.8692917,505.30765,,,
1.8699011,505.57764,,,
1.8705106,505.6451,,,
1.871374,505.98257,,,
1.8720342,506.1851,,,
1.8726945,506.25256,,,
1.8737103,506.65756,,,
1.8745228,506.99503,,,
1.8751831,507.3325,,,
1.8760464,507.60248,,,
1.8768083,507.87247,,,
1.877824,508.27744,,,
1.8789921,508.8849,,,
1.8798555,509.35736,,,
1.880719,509.69482,,,
1.8814807,510.03232,,,
1.8823949,510.30228,,,
1.8834107,510.77478,,,
1.8843249,511.31473,,,
1.8851882,511.7197,,,
1.8860009,511.92218,,,
1.8867627,512.1922,,,
1.8877784,512.5971,,,
1.8887434,513.0696,,,
1.8895559,513.4071,,,
1.8903178,513.67706,,,
1.890978,514.0145,,,
1.8916891,513.947,,,
1.8926541,514.4195,,,
1.8934666,514.757,,,
1.8942285,515.027,,,
1.8949902,515.36444,,,
1.8954982,515.49945,,,
1.8957521,515.49945,,,
1.8959044,515.1619,,,
1.8962091,514.9595,,,
1.896971,514.89197,,,
1.8980376,515.49945,,,
1.8992563,516.1744,,,
1.900323,516.9168,,,
1.9011863,517.2543,,,
1.9022529,517.79425,,,
1.903421,518.3342,,,
1.9045892,519.00916,,,
1.9054017,519.54913,,,
1.9062144,519.75165,,,
1.9072809,520.2916,,,
1.9081951,520.69653,,,
1.9092108,521.2365,,,
1.9100741,521.574,,,
1.9110391,521.844,,,
1.9121057,522.384,,,
1.9131722,522.85645,,,
1.9140865,523.46387,,,
1.9148482,523.6664,,,
1.9155593,523.80133,,,
1.916372,524.13885,,,
1.9170321,524.27386,,,
1.9176415,524.4088,,,
1.9184034,524.6113,,,
1.9191144,524.8813,,,
1.9198254,525.01624,,,
1.9207904,525.35376,,,
1.921603,525.82623,,,
1.9222633,525.9612,,,
1.9229742,526.1637,,,
1.9238378,526.50116,,,
1.9247011,526.7711,,,
1.9258184,527.3111,,,
1.9265802,527.78357,,,
1.9272404,527.8511,,,
1.9279515,528.12103,,,
1.9287133,528.32355,,,
1.9296783,528.59357,,,
1.9307448,529.2685,,,
1.9315066,529.67346,,,
1.932116,529.8759,,,
1.9327255,529.9434,,,
1.9333857,530.14594,,,
1.9343507,530.4159,,,
1.9356204,531.0908,,,
1.9366362,531.7658,,,
1.9377027,532.1033,,,
1.9386169,532.71075,,,
1.9396834,533.1157,,,
1.9405975,533.65564,,,
1.9412578,533.92566,,,
1.9418674,533.99316,,,
1.9423752,534.06067,,,
1.9427816,533.99316,,,
1.9432893,533.99316,,,
1.944356,534.2631,,,
1.9454733,534.87054,,,
1.9463874,535.4105,,,
1.9471492,535.68054,,,
1.9476571,535.81555,,,
1.9481142,535.81555,,,
1.9489267,535.81555,,,
1.9498917,536.3555,,,
1.9509583,536.89545,,,
1.951974,537.4354,,,
1.9526343,537.7729,,,
1.9532436,537.9079,,,
1.9541072,538.11035,,,
1.9551228,538.6503,,,
1.9561386,539.1228,,,
1.9569513,539.6628,,,
1.9575098,539.7977,,,
1.9581194,539.7977,,,
1.9590844,540.13525,,,
1.9601,540.5402,,,
1.9612682,541.21515,,,
1.9621825,541.7551,,,
1.9631473,542.2276,,,
1.9641632,542.7001,,,
1.9651281,543.10504,,,
1.9660424,543.5775,,,
1.9667025,543.77997,,,
1.967312,543.915,,,
1.9681753,544.11743,,,
1.968988,544.5224,,,
1.9697497,544.7924,,,
1.9706638,545.1299,,,
1.9714767,545.46735,,,
1.9722384,545.66986,,,
1.9731525,546.0748,,,
1.9738636,546.4123,,,
1.9744222,546.4123,,,
1.9752347,546.61475,,,
1.975895,546.88477,,,
1.9764029,546.9523,,,
1.9771646,547.2222,,,
1.9781805,547.5597,,,
1.9788408,548.03217,,,
1.9795009,548.0997,,,
1.9803134,548.3022,,,
1.9809737,548.63965,,,
1.981888,548.9096,,,
1.983107,549.58453,,,
1.9841733,550.192,,,
1.98524,550.732,,,
1.9861033,551.20447,,,
1.9871699,551.60944,,,
1.9881858,552.2169,,,
1.9890491,552.6219,,,
1.9898616,552.95935,,,
1.9906235,553.1618,,,
1.9914868,553.4318,,,
1.9924011,553.90424,,,
1.9931122,554.24176,,,
1.9939247,554.3767,,,
1.9946866,554.7817,,,
1.9952959,554.9167,,,
1.996007,554.9842,,,
1.9970227,555.45667,,,
1.9979368,555.86163,,,
1.998851,556.3341,,,
1.999562,556.5366,,,
1.9999176,556.6716,,,
2.00007,556.46906,,,
2.0005271,556.1991,,,
2.0013397,556.4016,,,
2.0023046,556.8741,,,
2.0033712,557.4815,,,
2.0042856,558.0215,,,
2.0047426,558.22394,,,
2.005098,558.1565,,,
2.0056567,558.0215,,,
2.006317,558.22394,,,
2.007028,558.49396,,,
2.0080435,558.96643,,,
2.0092626,559.64136,,,
2.010329,560.24884,,,
2.011548,560.92377,,,
2.0128179,561.6662,,,
2.014189,562.54364,,,
2.015357,563.2186,,,
2.0165253,563.89355,,,
2.017541,564.43353,,,
2.018455,564.8385,,,
2.0191154,565.041,,,
2.019928,565.311,,,
2.0207405,565.5135,,,
2.021401,565.85095,,,
2.022061,565.85095,,,
2.0229244,566.1209,,,
2.0236356,566.3909,,,
2.024499,566.6609,,,
2.025413,567.13336,,,
2.0260732,567.4033,,,
2.026581,567.4708,,,
2.0272923,567.60583,,,
2.0280032,567.8083,,,
2.0286636,568.0108,,,
2.0298316,568.4833,,,
2.0307457,568.95575,,,
2.0314567,569.2932,,,
2.0322187,569.49567,,,
2.0328789,569.7656,,,
2.0338438,570.10315,,,
2.035012,570.64307,,,
2.035926,571.2506,,,
2.0367389,571.45306,,,
2.0375006,571.85803,,,
2.0385163,572.128,,,
2.0396843,572.8704,,,
2.0405986,573.34296,,,
2.0415127,573.6804,,,
2.0423253,574.0853,,,
2.0432901,574.42285,,,
2.0443568,574.96277,,,
2.0451186,575.3678,,,
2.045779,575.50275,,,
2.0464392,575.70526,,,
2.046947,575.70526,,,
2.0475056,575.77277,,,
2.0485723,576.1102,,,
2.0496387,576.7177,,,
2.0504513,577.1227,,,
2.0511625,577.46014,,,
2.051518,577.5276,,,
2.0516195,577.32513,,,
2.0516703,576.9877,,,
2.0516703,576.6502,,,
2.051721,576.24524,,,
2.051721,575.9078,,,
2.0518227,575.5703,,,
2.0520258,575.2328,,,
2.052686,575.1653,,,
2.0537527,575.63776,,,
2.0549715,576.4477,,,
2.056546,577.46014,,,
2.0580697,578.54004,,,
2.0599995,579.88995,,,
2.0618787,581.3074,,,
2.063656,582.5223,,,
2.0653322,583.66974,,,
2.066602,584.5472,,,
2.0678208,585.2221,,,
2.068938,585.7621,,,
2.0700047,586.302,,,
2.0707157,586.6395,,,
2.0713758,586.6395,,,
2.0721884,586.842,,,
2.0728996,587.112,,,
2.0734582,587.17944,,,
2.0743217,587.38196,,,
2.075185,587.7869,,,
2.0757437,587.98944,,,
2.0765564,588.1244,,,
2.0774705,588.52936,,,
2.07808,588.8669,,,
2.0787401,588.8669,,,
2.079451,589.13684,,,
2.0799081,589.20435,,,
2.0802128,589.06934,,,
2.0806193,589.00183,,,
2.0815334,589.13684,,,
2.082397,589.60925,,,
2.083057,589.8793,,,
2.083819,590.0818,,,
2.0846825,590.4867,,,
2.085495,590.7567,,,
2.086663,591.2292,,,
2.0878313,592.1066,,,
2.0889993,592.6466,,,
2.0899642,593.254,,,
2.091183,593.7265,,,
2.092402,594.53644,,,
2.0934176,595.0764,,,
2.0943828,595.4814,,,
2.0952969,595.95386,,,
2.0963128,596.42633,,,
2.0970745,596.7638,,,
2.0977857,596.9663,,,
2.0985475,597.16876,,,
2.099106,597.4387,,,
2.0994108,597.3038,,,
2.1000202,597.3038,,,
2.1009345,597.64124,,,
2.1018486,598.0462,,,
2.1027627,598.4512,,,
2.1036263,598.85614,,,
2.1041846,599.1261,,,
2.104845,599.1936,,,
2.1057591,599.4636,,,
2.1067243,600.00354,,,
2.1076891,600.476,,,
2.1082985,600.81354,,,
2.1085017,600.81354,,,
2.1085017,600.40857,,,
2.1085017,600.0711,,,
2.1085017,599.6661,,,
2.1085017,599.3286,,,
2.1085017,598.99115,,,
2.1085017,598.5862,,,
2.1086035,598.31616,,,
2.1112442,598.85614,,,
2.1145961,601.89343,,,
2.117034,604.1208,,,
2.1188116,605.4707,,,
2.1200812,606.41565,,,
2.121097,606.88806,,,
2.1218588,607.1581,,,
2.122316,607.2931,,,
2.1226208,607.0906,,,
2.1228237,606.95557,,,
2.1230779,606.6856,,,
2.1237888,606.6181,,,
2.1247537,607.0231,,,
2.1255155,607.42804,,,
2.126379,607.833,,,
2.127141,608.10297,,,
2.127801,608.4405,,,
2.1287153,608.5755,,,
2.1296802,609.1154,,,
2.1303911,609.5204,,,
2.131153,609.7229,,,
2.1319656,610.06036,,,
2.1326766,610.3303,,,
2.1336925,610.66785,,,
2.1345558,611.20776,,,
2.1350129,611.4103,,,
2.1354191,611.3428,,,
2.1357746,611.27527,,,
2.1361303,611.1403,,,
2.136435,611.0728,,,
2.1368413,611.0053,,,
2.1374,611.0053,,,
2.1385171,611.4778,,,
2.1396854,612.2202,,,
2.1407013,612.8277,,,
2.141666,613.3001,,,
2.1430373,614.0426,,,
2.1446118,615.19,,,
2.146186,616.20245,,,
2.1476083,617.0799,,,
2.1488779,617.8223,,,
2.149792,618.3623,,,
2.1505032,618.63226,,,
2.151011,618.69977,,,
2.151519,618.69977,,,
2.1525345,618.9023,,,
2.1536012,619.5097,,,
2.1544645,620.0497,,,
2.1551754,620.2522,,,
2.1554296,620.31964,,,
2.1554804,620.1172,,,
2.1554804,619.7122,,,
2.1554804,619.3747,,,
2.1554804,618.9023,,,
2.1554804,618.63226,,,
2.1554804,618.1598,,,
2.1554804,617.88983,,,
2.1568515,617.6874,,,
2.160305,620.18463,,,
2.1630986,622.8845,,,
2.16513,624.4369,,,
2.1663997,625.3818,,,
2.167263,625.7868,,,
2.1679232,625.98926,,,
2.1686852,626.1918,,,
2.1693962,626.3942,,,
2.1698532,626.52924,,,
2.170158,626.3942,,,
2.1707165,626.3268,,,
2.1716309,626.52924,,,
2.1727483,627.2042,,,
2.1738656,627.74414,,,
2.1747289,628.2841,,,
2.17544,628.48663,,,
2.1763542,628.82404,,,
2.1772683,629.22906,,,
2.1781318,629.70154,,,
2.179046,630.03894,,,
2.179706,630.37646,,,
2.1805186,630.5789,,,
2.1814327,630.98395,,,
2.1820424,631.32135,,,
2.182296,631.32135,,,
2.182855,631.1189,,,
2.1834135,631.32135,,,
2.183769,631.32135,,,
2.1839216,631.1864,,,
2.1839724,630.91644,,,
2.1839724,630.5789,,,
2.1839724,630.2415,,,
2.1840231,629.904,,,
2.1841245,629.56647,,,
2.1863086,629.9715,,,
2.1897113,632.8063,,,
2.192352,635.43866,,,
2.1941805,636.856,,,
2.1955519,637.80096,,,
2.196466,638.40845,,,
2.1971264,638.5434,,,
2.1977355,638.67834,,,
2.1981926,638.6109,,,
2.19865,638.5434,,,
2.199361,638.67834,,,
2.200478,639.0834,,,
2.2013924,639.6908,,,
2.2023065,640.0283,,,
2.2030177,640.4332,,,
2.2033732,640.4332,,,
2.2038302,640.3658,,,
2.2046428,640.50073,,,
2.205506,640.9057,,,
2.2061665,641.1757,,,
2.2070298,641.5132,,,
2.20769,641.8507,,,
2.2079442,641.91815,,,
2.2079442,641.64813,,,
2.2079442,641.2432,,,
2.2079442,640.9732,,,
2.2079442,640.50073,,,
2.2079442,640.2308,,,
2.2088075,639.8258,,,
2.2120578,641.8507,,,
2.2149527,644.5505,,,
2.2169843,646.37286,,,
2.2182539,647.31775,,,
2.2191682,647.7228,,,
2.2198284,647.99274,,,
2.2204885,648.0602,,,
2.221403,648.3302,,,
2.2221136,648.7352,,,
2.2227232,648.8027,,,
2.2236373,649.07263,,,
2.2246025,649.5451,,,
2.2255673,650.01764,,,
2.226431,650.4901,,,
2.22704,650.69257,,,
2.227599,650.69257,,,
2.228513,650.9626,,,
2.2291734,651.3,,,
2.2295797,651.3675,,,
2.229986,651.16504,,,
2.2305446,651.3,,,
2.2310524,651.435,,,
2.2313063,651.435,,,
2.231459,651.23254,,,
2.2315602,650.9626,,,
2.2317126,650.62506,,,
2.2319665,650.4226,,,
2.2327285,650.4226,,,
2.2336426,650.895,,,
2.2343028,651.3675,,,
2.2349124,651.57,,,
2.235928,651.9075,,,
2.2393816,653.9324,,,
2.2427843,657.0371,,,
2.2450697,659.062,,,
2.2465427,660.14185,,,
2.247711,660.95184,,,
2.248422,661.1543,,,
2.249082,661.2218,,,
2.2498946,661.4243,,,
2.250504,661.6268,,,
2.2513673,661.8293,,,
2.2522817,662.0993,,,
2.2529418,662.5043,,,
2.25345,662.4367,,,
2.2540593,662.5718,,,
2.2544656,662.5718,,,
2.2546687,662.4367,,,
2.2547195,662.16675,,,
2.2547195,661.8293,,,
2.2547195,661.4243,,,
2.2547703,661.08685,,,
2.254821,660.8169,,,
2.2548718,660.3444,,,
2.2549732,660.0744,,,
2.257005,660.2769,,,
2.2604585,663.38165,,,
2.2630994,665.609,,,
2.2647247,667.02637,,,
2.2657404,667.7014,,,
2.266604,668.0388,,,
2.2673147,668.30884,,,
2.2681782,668.44385,,,
2.2688894,668.78125,,,
2.2690923,668.7138,,,
2.2690923,668.51135,,,
2.2690923,668.1063,,,
2.2690923,667.7014,,,
2.2690923,667.3639,,,
2.2690923,666.9589,,,
2.2690923,666.554,,,
2.2690923,666.2165,,,
2.2704637,666.01404,,,
2.273968,668.44385,,,
2.2770154,671.3461,,,
2.2789452,673.0335,,,
2.2801642,673.9784,,,
2.2808752,674.3159,,,
2.2812815,674.3159,,,
2.2815862,674.11346,,,
2.2821956,674.04596,,,
2.283008,674.3834,,,
2.283516,674.45087,,,
2.2839222,674.5184,,,
2.2846334,674.5184,,,
2.285446,674.7884,,,
2.285954,675.12585,,,
2.286157,674.99084,,,
2.286157,674.7884,,,
2.286157,674.3834,,,
2.286157,674.04596,,,
2.286157,673.70844,,,
2.286157,673.371,,,
2.2874775,673.101,,,
2.2909312,675.5308,,,
2.293623,678.16315,,,
2.295502,679.7155,,,
2.29667,680.593,,,
2.2974317,680.998,,,
2.2979906,681.0655,,,
2.2987018,681.20044,,,
2.2997172,681.53796,,,
2.30053,682.0778,,,
2.3013935,682.34784,,,
2.3021042,682.68536,,,
2.3026123,682.8204,,,
2.303171,682.8204,,,
2.304136,683.0228,,,
2.3048978,683.63025,,,
2.3054056,683.69775,,,
2.3060658,683.83276,,,
2.306726,684.1027,,,
2.3070307,684.1702,,,
2.3071325,683.9678,,,
2.3071325,683.63025,,,
2.3071325,683.3603,,,
2.3071325,683.0228,,,
2.3071833,682.6178,,,
2.3083005,682.34784,,,
2.311754,684.7102,,,
2.3144457,687.3425,,,
2.316325,689.0299,,,
2.3172393,689.7049,,,
2.3178992,689.90735,,,
2.318458,689.9748,,,
2.3188643,689.9748,,,
2.3192198,689.83984,,,
2.3196769,689.7049,,,
2.3204894,689.83984,,,
2.3212006,690.17737,,,
2.3214545,690.3123,,,
2.3214545,689.9748,,,
2.3214545,689.7049,,,
2.3214545,689.29987,,,
2.3214545,689.0299,,,
2.3222165,688.69244,,,
2.3255174,690.6498,,,
2.3284633,693.41705,,,
2.3305962,695.23944,,,
2.3319676,696.1844,,,
2.3329325,696.72437,,,
2.3335419,696.9268,,,
2.333999,696.8594,,,
2.3345578,696.9268,,,
2.334964,696.8594,,,
2.3350148,696.72437,,,
2.3350148,696.45435,,,
2.3350148,696.04944,,,
2.3350148,695.7119,,,
2.3350148,695.23944,,,
2.3350148,694.9695,,,
2.3351164,694.632,,,
2.3375542,695.1045,,,
2.3408046,698.0068,,,
2.34309,700.1666,,,
2.3445628,701.1791,,,
2.3456295,701.78656,,,
2.346696,702.3265,,,
2.3472545,702.59644,,,
2.347407,702.529,,,
2.347407,702.12396,,,
2.347407,701.78656,,,
2.347407,701.38153,,,
2.347407,701.044,,,
2.347407,700.6391,,,
2.347407,700.30164,,,
2.34761,699.9642,,,
2.350556,700.97656,,,
2.3538063,703.94635,,,
2.3563457,705.97125,,,
2.3578694,707.2536,,,
2.3587835,707.8611,,,
2.3591897,707.9286,,,
2.3596978,707.8611,,,
2.3605611,707.9286,,,
2.3614752,708.40106,,,
2.3620846,708.6711,,,
2.3625925,708.806,,,
2.3628466,708.6711,,,
2.3628972,708.40106,,,
2.3628972,708.0636,,,
2.3628972,707.7261,,,
2.3628972,707.3886,,,
2.3628972,707.05115,,,
2.3628972,706.6462,,,
2.3638113,706.3087,,,
2.3671126,708.33356,,,
2.3700583,711.1684,,,
2.3721406,712.9232,,,
2.3734102,713.8682,,,
2.3740706,714.27313,,,
2.3746798,714.27313,,,
2.3751879,714.34064,,,
2.3754926,714.34064,,,
2.375645,714.0707,,,
2.3757973,713.80066,,,
2.3760004,713.5307,,,
2.3766098,713.39575,,,
2.3774223,713.66565,,,
2.3780828,714.0707,,,
2.3786416,714.1381,,,
2.3796062,714.47565,,,
2.380673,715.0156,,,
2.3819933,715.82556,,,
2.383263,716.703,,,
2.3844314,717.3779,,,
2.3854976,718.12036,,,
2.3864627,718.5254,,,
2.387326,719.06537,,,
2.387783,719.2003,,,
2.38824,719.2003,,,
2.3889513,719.2678,,,
2.3896115,719.4703,,,
2.3898656,719.6053,,,
2.3898656,719.33527,,,
2.3898656,719.06537,,,
2.3898656,718.66034,,,
2.3900177,718.3903,,,
2.3926082,719.06537,,,
2.3958077,721.96765,,,
2.3980424,723.925,,,
2.399566,725.1399,,,
2.40048,725.6799,,,
2.4010897,725.9499,,,
2.4013944,725.8823,,,
2.4013944,725.61237,,,
2.4013944,725.20734,,,
2.4013944,724.73486,,,
2.4013944,724.46497,,,
2.4013944,724.05994,,,
2.4014452,723.72253,,,
2.4020038,723.385,,,
2.4052544,724.8024,,,
2.4083014,727.9747,,,
2.4104345,729.86456,,,
2.4116027,730.8095,,,
2.4123645,731.07947,,,
2.4130247,731.2145,,,
2.4133804,731.282,,,
2.4134817,731.01196,,,
2.4134817,730.6745,,,
2.4134817,730.4045,,,
2.4134817,729.932,,,
2.4135325,729.5946,,,
2.4135325,729.12213,,,
2.4135833,728.7846,,,
2.4143958,728.51465,,,
2.4176972,730.472,,,
2.420592,733.44183,,,
2.4223697,734.8592,,,
2.423487,735.7367,,,
2.424401,736.2091,,,
2.4250615,736.4116,,,
2.4251122,736.3441,,,
2.4251122,735.93915,,,
2.4251122,735.6016,,,
2.4251122,735.1967,,,
2.4251122,734.79175,,,
2.4251122,734.4542,,,
2.4251122,734.0493,,,
2.4269407,733.98175,,,
2.430445,736.9516,,,
2.433086,739.3139,,,
2.4348125,740.79877,,,
2.4357777,741.4737,,,
2.4365902,741.7437,,,
2.4369965,741.8112,,,
2.4370472,741.60876,,,
2.4370472,741.2038,,,
2.4370472,740.79877,,,
2.4370472,740.46136,,,
2.4370472,740.12384,,,
2.4370472,739.7189,,,
2.4370472,739.3139,,,
2.4378598,738.97644,,,
2.4412627,740.7313,,,
2.444056,743.6336,,,
2.4459352,745.1185,,,
2.4469507,745.9959,,,
2.4475095,746.1984,,,
2.4477637,746.0634,,,
2.4477637,745.86096,,,
2.4477637,745.3885,,,
2.4477637,745.1185,,,
2.4477637,744.64606,,,
2.4477637,744.241,,,
2.4478142,743.9036,,,
2.4504554,744.3761,,,
2.4535534,747.4134,,,
2.455991,749.3707,,,
2.4575148,750.72064,,,
2.4584796,751.3281,,,
2.4592414,751.5981,,,
2.460105,751.80054,,,
2.4607143,752.07056,,,
2.4609175,751.93555,,,
2.4609175,751.73303,,,
2.4609175,751.3281,,,
2.4609175,750.9906,,,
2.4609175,750.58563,,,
2.4609175,750.18066,,,
2.4609175,749.91064,,,
2.4609683,749.4382,,,
2.4625428,749.3032,,,
2.4660978,752.00305,,,
2.4686372,754.5678,,,
2.4702117,755.9178,,,
2.471278,756.4577,,,
2.4721417,756.9977,,,
2.4723446,756.8627,,,
2.4723446,756.7277,,,
2.4723446,756.25525,,,
2.4723446,755.9178,,,
2.4723446,755.58026,,,
2.4723446,755.1078,,,
2.4723446,754.7704,,,
2.4728527,754.43286,,,
2.475849,755.7153,,,
2.4788456,758.4826,,,
2.4809787,760.37244,,,
2.4823499,761.3849,,,
2.483315,761.92487,,,
2.484229,762.2623,,,
2.4850416,762.5998,,,
2.485905,762.8698,,,
2.4865654,763.1398,,,
2.4867685,763.2072,,,
2.4867685,762.73474,,,
2.4867685,762.5323,,,
2.4867685,762.0598,,,
2.4867685,761.7224,,,
2.4867685,761.4524,,,
2.4867685,760.97986,,,
2.48687,760.70996,,,
2.4897141,761.18243,,,
2.4927614,764.2872,,,
2.4947422,765.97455,,,
2.495961,766.987,,,
2.4965198,767.25696,,,
2.496926,767.25696,,,
2.497434,767.122,,,
2.4979925,767.25696,,,
2.4981449,767.18945,,,
2.4981449,766.9195,,,
2.4981449,766.6495,,,
2.4981449,766.177,,,
2.4981449,765.9071,,,
2.4988053,765.4346,,,
2.501954,767.32446,,,
2.5048995,770.09174,,,
2.5068805,771.7117,,,
2.5082517,772.7916,,,
2.509166,773.2641,,,
2.5099275,773.6015,,,
