mm,N,width,thickness,length
4.742212,216.43,,,
4.7446969,213.40727,,,
4.7471947000000005,210.0948,,,
4.749678,207.1143,,,
4.7521893,204.31345,,,
4.7546911,201.28427,,,
4.757191499999999,198.79058,,,
4.7596848000000005,195.76389,,,
4.7621829,192.63471,,,
4.7647141,189.41855,,,
4.7672191999999995,185.61961,,,
4.769711,181.77735,,,
4.7721926,178.30754,,,
4.774688299999999,174.49021,,,
4.7771867,171.14874,,,
4.7796794,167.63438,,,
4.7822139,164.08633,,,
4.7846964,160.12352,,,
4.7871959,156.15834,,,
4.789717700000001,152.35276,,,
4.792219200000001,148.08055,,,
4.7946936,144.08988,,,
4.7971873,139.92639,,,
4.7996818,136.31236,,,
4.802200399999999,132.67892,,,
4.8047002,128.91829,,,
4.807199,125.20721,,,
4.809726400000001,121.79597,,,
4.8122015000000005,117.9948,,,
4.8146906000000005,113.94993,,,
4.8171946,110.23092,,,
4.8196708,106.87526,,,
4.822179,103.69127,,,
4.8246886,100.48085,,,
4.8271974,97.560472,,,
4.8297174,94.906321,,,
4.8322104,92.406077,,,
4.8347252,90.197045,,,
4.8372063,88.10619,,,
4.8397209000000005,85.589679,,,
4.842202,83.062742,,,
4.8446918000000005,80.99393,,,
4.8471948000000005,78.880221,,,
4.8496938,76.875336,,,
4.8522069000000005,74.897761,,,
4.8547106,72.560968,,,
4.8572298,70.207617,,,
4.8597065,67.648634,,,
4.8622013,65.489571,,,
4.8647005000000005,63.29373,,,
4.867182799999999,60.785179,,,
4.8696658,58.24614,,,
4.8721787999999995,54.490152,,,
4.8746846,50.293471,,,
4.8773262,30.070317,,,
4.8796684,5.0569242,,,
4.8821794,5.6388309,,,
4.8846924,5.756995,,,
4.887189,6.1018645,,,
4.889675199999999,6.2702216,,,
4.8921634,5.6939114,,,
4.894684,-0.12057379,,,
4.8971785,-0.05167885,,,
4.899683799999999,-0.0047247072,,,
4.9021891,0.099846918,,,
4.9046867,-0.041131388,,,
4.90721,-0.077262855,,,
4.9096874,-0.14659459,,,
4.9121808,0.019256433,,,
4.9146623,-0.092591506,,,
4.9171584,-0.099026211,,,
4.9196621,-0.12996957,,,
4.9221726,-0.11974375,,,
4.9246825,-0.085666558,,,
4.9271957,-0.097325936,,,
4.9296902,-0.023795826,,,
4.9322016,0.0029838705,,,
4.9346798000000005,-0.09105886,,,
4.9371698,-0.1503845,,,
4.9396637000000005,-0.030706754,,,
4.9421633,-0.13029334,,,
4.9446667,-0.15988599,,,
4.9471713,-0.059563533,,,
4.9496825,-0.11893889,,,
4.9522037999999995,-0.044839418,,,
4.9546836,-0.020171254,,,
4.9571883,-0.096337863,,,
4.9596618,-0.1926177,,,
4.962157400000001,-0.096597694,,,
4.9646493000000005,-0.036369884,,,
4.9671632,-0.033078297,,,
4.9696899,0.046045023,,,
4.9721805,-0.10360734,,,
4.974686,-0.0097639361,,,
4.9771927,-0.22884657,,,
4.9796922,-0.12412691,,,
4.9821761,-0.23078529,,,
4.9846777,-0.071460664,,,
4.987176799999999,0.030012309,,,
4.9896754,-0.028181058,,,
4.9921729,-0.075363899,,,
4.994691899999999,-0.1443761,,,
4.9972007000000005,-0.00035070214,,,
4.9997016,0.091746407,,,
5.0021832,-0.12578096,,,
5.0046793,-0.035073877,,,
5.0071753,-0.032107392,,,
5.0096563,-0.13912643,,,
5.0121482,-0.1681464,,,
5.0146651,-0.10034025,,,
5.0171707,-0.11494495,,,
5.0196737,-0.049408357,,,
5.0221788,0.027066306,,,
5.0246903,-0.12229835,,,
5.0271816,-0.20870761,,,
5.0296662,-0.11063857,,,
5.0321778,0.0021517617,,,
5.0346664,-0.11577507,,,
