mm,N,width,thickness,length
1.664922,350.60837,,,
1.6658362,351.08084,,,
1.6667503,351.4183,,,
1.6675122,351.6883,,,
1.6684264,352.02576,,,
1.6692898,352.36322,,,
1.6700008,352.6332,,,
1.6707625,352.70074,,,
1.6714228,352.9032,,,
1.6719816,353.0382,,,
1.672591,353.1057,,,
1.673556,353.37567,,,
1.6744701,353.71317,,,
1.6754351,354.2531,,,
1.6762477,354.5231,,,
1.6768064,354.7256,,,
1.6774158,354.7931,,,
1.67833,354.92807,,,
1.6792442,355.40054,,,
1.6802092,355.8055,,,
1.6809201,356.14297,,,
1.6813772,356.21048,,,
1.6818343,356.14297,,,
1.682647,356.27798,,,
1.6835612,356.68292,,,
1.6846784,357.2229,,,
1.6857958,357.83035,,,
1.6866083,358.30283,,,
1.6875733,358.64032,,,
1.6885891,359.1128,,,
1.6897572,359.65274,,,
1.6907222,360.19272,,,
1.6916363,360.53018,,,
1.6926521,361.00262,,,
1.6935662,361.40762,,,
1.6944298,361.7451,,,
1.6951406,362.01508,,,
1.6958009,362.08258,,,
1.6965628,362.28506,,,
1.697477,362.55505,,,
1.698188,362.82504,,,
1.6990005,363.0275,,,
1.6997623,363.22998,,,
1.7004226,363.56747,,,
1.701286,363.70248,,,
1.7022002,364.10742,,,
1.7028096,364.4449,,,
1.7033683,364.3774,,,
1.7040794,364.5799,,,
1.7047904,364.71487,,,
1.7055521,364.9174,,,
1.706568,365.32233,,,
1.7073805,365.79483,,,
1.7080407,365.9973,,,
1.7087518,366.19977,,,
1.7095644,366.46976,,,
1.7105293,366.87476,,,
1.7116467,367.3472,,,
1.71251,367.88718,,,
1.7132719,368.15714,,,
1.7139829,368.42712,,,
1.7148464,368.6971,,,
1.7160653,369.1696,,,
1.7170302,369.84454,,,
1.7179952,370.31702,,,
1.7189094,370.722,,,
1.7198744,371.19446,,,
1.7209408,371.53192,,,
1.7218043,372.00436,,,
1.7225152,372.20688,,,
1.7231246,372.40936,,,
1.7236326,372.47684,,,
1.7241913,372.40936,,,
1.7251055,372.61185,,,
1.7261212,373.0168,,,
1.7270354,373.4893,,,
1.7277973,373.82675,,,
1.7282543,373.96173,,,
1.7286606,373.89426,,,
1.72927,373.75928,,,
1.7301334,374.02924,,,
1.7310984,374.43423,,,
1.7320634,374.9067,,,
1.7330284,375.44662,,,
1.7336378,375.64914,,,
1.7344503,375.85162,,,
1.735517,376.32407,,,
1.7366343,376.72906,,,
1.7377008,377.4715,,,
1.7384119,377.809,,,
1.7391735,377.8765,,,
1.7400877,378.28143,,,
1.7410527,378.6189,,,
1.7421193,379.2264,,,
1.7429827,379.56387,,,
1.7438968,379.90134,,,
1.7449126,380.3063,,,
1.7459792,380.77878,,,
1.7468933,381.25125,,,
1.7475536,381.4537,,,
1.7481631,381.5212,,,
1.7489756,381.7237,,,
1.7497375,381.9262,,,
1.7504485,382.1962,,,
1.7512611,382.39868,,,
1.7520229,382.66864,,,
1.7526324,382.87112,,,
1.7534958,383.0736,,,
1.7543591,383.4111,,,
1.7549685,383.6136,,,
1.755629,383.68106,,,
1.7562891,383.88358,,,
1.7569493,384.01855,,,
1.757762,384.22104,,,
1.7587777,384.626,,,
1.7595903,385.09848,,,
1.7604028,385.30096,,,
1.7612156,385.57095,,,
1.7620281,386.0434,,,
1.7630439,386.3134,,,
1.7640595,386.85336,,,
1.7648214,387.2583,,,
1.765634,387.5283,,,
1.766345,387.79828,,,
1.7672592,388.00076,,,
1.7684782,388.60822,,,
1.7695447,389.1482,,,
1.7705097,389.68817,,,
1.7714238,390.0931,,,
1.7723887,390.4981,,,
1.7733537,390.90308,,,
1.7741156,391.30804,,,
1.7748265,391.37555,,,
1.7754868,391.578,,,
1.7758932,391.578,,,
1.776401,391.51053,,,
1.7772136,391.64554,,,
1.7782294,391.983,,,
1.7791435,392.52298,,,
1.7800577,392.86044,,,
1.7806672,393.2654,,,
1.7812258,393.2654,,,
1.7820892,393.4679,,,
1.7830542,393.87286,,,
1.7839683,394.27786,,,
1.784781,394.6828,,,
1.7852888,394.8853,,,
1.7857968,394.8178,,,
1.7866601,394.9528,,,
1.7876251,395.29025,,,
1.7886916,395.8977,,,
1.7897581,396.50516,,,
1.7904692,396.84268,,,
1.7912818,397.11267,,,
1.7922467,397.3826,,,
1.793364,397.92258,,,
1.7944307,398.53003,,,
1.7953956,398.93503,,,
1.7964622,399.47498,,,
1.797427,399.94742,,,
1.7983413,400.41992,,,
1.7991539,400.6899,,,
1.7997633,400.8924,,,
1.8005252,401.09485,,,
1.8013886,401.29736,,,
1.8021504,401.56732,,,
1.8028107,401.76984,,,
1.8035216,401.9723,,,
1.8042326,402.17477,,,
1.8049945,402.3773,,,
1.8060101,402.78223,,,
1.8067212,403.18723,,,
1.80728,403.25473,,,
1.807991,403.4572,,,
1.8087019,403.5922,,,
1.8095146,403.86218,,,
1.8105303,404.26712,,,
1.811343,404.67212,,,
1.8119016,404.9421,,,
1.8126127,405.00958,,,
1.8133236,405.27957,,,
1.8142378,405.54956,,,
1.815406,406.157,,,
1.8163202,406.697,,,
1.8170313,406.96698,,,
1.8177929,407.23694,,,
1.8186563,407.50693,,,
1.8198245,407.97937,,,
1.8209418,408.72183,,,
1.8219576,409.2618,,,
1.8229225,409.73425,,,
1.823786,410.13925,,,
1.8248525,410.54422,,,
1.825665,411.0167,,,
1.8263253,411.15167,,,
1.826884,411.28668,,,
1.8273919,411.28668,,,
1.8278997,411.21915,,,
1.8287123,411.48914,,,
1.8297789,411.82663,,,
1.8307947,412.43408,,,
1.8316072,412.83905,,,
1.8322166,413.04153,,,
1.832623,413.10904,,,
1.8331816,412.97406,,,
1.8340958,413.31152,,,
1.83501,413.7165,,,
1.835975,414.18896,,,
1.8368891,414.59393,,,
1.8374478,414.9314,,,
1.8382096,414.99893,,,
1.8392253,415.40387,,,
1.8402412,415.87634,,,
1.8414093,416.4838,,,
1.8421711,416.88876,,,
1.8428313,417.09125,,,
1.8436947,417.29376,,,
1.8445581,417.69873,,,
1.8456247,418.1712,,,
1.8465897,418.64365,,,
1.847453,418.9811,,,
1.8485196,419.45358,,,
1.849586,419.99356,,,
1.8506527,420.53354,,,
1.8513637,420.8035,,,
1.851973,421.00598,,,
1.8526841,421.141,,,
1.8535476,421.41095,,,
1.8542078,421.61346,,,
1.8550203,421.81592,,,
1.8558329,422.15338,,,
1.8564932,422.3559,,,
1.857255,422.4909,,,
1.8580676,422.89584,,,
1.8587787,423.16583,,,
1.8593373,423.16583,,,
1.8600483,423.43582,,,
1.8607594,423.5033,,,
1.8614705,423.7733,,,
1.8624353,424.17825,,,
1.863248,424.58325,,,
1.8639082,424.85324,,,
1.8647716,425.0557,,,
1.8656349,425.4607,,,
1.8666507,425.79816,,,
1.867819,426.47308,,,
1.868733,427.01306,,,
1.8696473,427.41806,,,
1.870409,427.68805,,,
1.8713232,427.958,,,
1.8724405,428.43045,,,
1.873507,429.0379,,,
1.8744212,429.5104,,,
1.8752339,429.7804,,,
1.8760464,430.05035,,,
1.8770622,430.5228,,,
1.8778749,430.9278,,,
1.8786367,431.1303,,,
1.8793477,431.40024,,,
1.8799063,431.53525,,,
1.880465,431.53525,,,
1.8813283,431.67023,,,
1.8821918,432.00775,,,
1.8829029,432.3452,,,
1.8837662,432.6152,,,
1.8844264,432.95267,,,
1.8849343,433.08765,,,
1.8857468,433.22266,,,
1.8867627,433.6276,,,
1.8876768,434.1001,,,
1.8886417,434.57254,,,
1.8892004,434.8425,,,
1.8896576,434.8425,,,
1.8903686,434.8425,,,
1.8913335,435.2475,,,
1.8924001,435.65247,,,
1.8935175,436.25992,,,
1.8942792,436.7324,,,
1.8949902,436.9349,,,
1.8959552,437.20486,,,
1.8968694,437.6773,,,
1.8979359,438.2173,,,
1.8989518,438.62228,,,
1.8998659,439.09473,,,
1.9009324,439.5672,,,
1.9019481,440.24216,,,
1.9029131,440.57962,,,
1.9036242,440.91708,,,
1.9043353,441.1196,,,
1.9052494,441.32208,,,
1.9059097,441.59207,,,
1.906519,441.79456,,,
1.9072301,441.92953,,,
1.9078903,442.13202,,,
1.9085505,442.267,,,
1.9094139,442.4695,,,
1.9103281,442.942,,,
1.9109883,443.14444,,,
1.9115978,443.27945,,,
1.9124104,443.54944,,,
1.9132231,443.81943,,,
1.914188,444.22437,,,
1.9151021,444.69687,,,
1.9157624,445.1018,,,
1.9164226,445.1693,,,
1.9171845,445.43927,,,
1.917997,445.77676,,,
1.9191144,446.18176,,,
1.9200794,446.8567,,,
1.9207395,447.05917,,,
1.9215014,447.32916,,,
1.922314,447.59915,,,
1.923279,447.9366,,,
1.924498,448.61157,,,
1.9255136,449.15152,,,
1.9264786,449.6915,,,
1.927342,450.09647,,,
1.9283578,450.50146,,,
1.9294243,451.10892,,,
1.930186,451.37888,,,
1.9307957,451.51385,,,
1.9313034,451.64886,,,
1.9317605,451.58136,,,
1.9324208,451.58136,,,
1.9334365,451.91885,,,
1.9344015,452.45883,,,
1.9353157,452.93127,,,
1.9360268,453.20126,,,
1.9364839,453.33627,,,
1.9368393,453.20126,,,
1.9374995,453.26874,,,
1.9385661,453.60623,,,
1.9395819,454.21368,,,
1.9406484,454.75363,,,
1.9413594,455.15863,,,
1.9420197,455.3611,,,
1.9430355,455.6311,,,
1.9440511,456.17102,,,
1.9450669,456.711,,,
1.9458796,457.04846,,,
1.9464382,457.25098,,,
1.9472,457.45346,,,
1.9481649,457.79092,,,
1.9491299,458.26343,,,
1.9502473,458.80338,,,
1.9511107,459.20834,,,
1.9520756,459.68082,,,
1.953193,460.15326,,,
1.9542595,460.82825,,,
1.9552246,461.2332,,,
1.9558339,461.4357,,,
1.9564434,461.57068,,,
1.9572561,461.7057,,,
1.957967,462.04315,,,
1.9586271,462.11063,,,
1.9594908,462.44812,,,
1.9602525,462.71808,,,
1.9610144,462.98807,,,
1.9619285,463.32553,,,
1.9626902,463.66302,,,
1.9633507,463.8655,,,
1.9640614,464.068,,,
1.9647217,464.27048,,,
1.9654835,464.54044,,,
1.9663976,464.81042,,,
1.9672612,465.21542,,,
1.9679213,465.5529,,,
1.9687848,465.68787,,,
1.9696989,466.22784,,,
1.970613,466.5653,,,
1.9717304,467.1053,,,
1.9726447,467.57776,,,
1.9734573,467.98273,,,
1.9742191,468.3877,,,
1.974981,468.4552,,,
1.9760473,468.99515,,,
1.9771646,469.53513,,,
1.978079,470.00757,,,
1.9788916,470.3451,,,
1.9796534,470.68256,,,
1.9805168,470.95255,,,
1.9814308,471.35748,,,
1.9821419,471.69495,,,
1.9829545,471.89746,,,
1.9836148,472.09995,,,
1.9841226,472.23492,,,
1.9849352,472.30243,,,
1.9859003,472.63992,,,
1.9867636,473.24738,,,
1.9876779,473.58484,,,
1.9883888,473.85483,,,
1.9888461,474.05728,,,
1.9894046,473.85483,,,
1.9903697,474.2598,,,
1.9913852,474.73227,,,
1.9922993,475.27225,,,
1.9930612,475.6097,,,
1.9935185,475.7447,,,
1.9939755,475.7447,,,
1.994788,475.8122,,,
1.995804,476.21716,,,
1.9969211,476.8921,,,
1.9980384,477.43207,,,
1.998851,477.90454,,,
1.9998668,478.3095,,,
2.0008318,478.78198,,,
2.0018475,479.32196,,,
2.0027618,479.7269,,,
2.0036252,480.1319,,,
2.0046408,480.46936,,,
2.0056567,481.00934,,,
2.0066724,481.6168,,,
2.0074852,481.95425,,,
2.008196,482.15677,,,
2.0090594,482.35922,,,
2.0098212,482.6967,,,
2.0105324,482.96667,,,
2.0111923,483.0342,,,
2.0119035,483.30417,,,
2.0125637,483.43915,,,
2.0133762,483.70914,,,
2.0142398,484.0466,,,
2.0149,484.2491,,,
2.0154078,484.3166,,,
2.0161695,484.45157,,,
2.017033,484.92404,,,
2.0179472,485.32904,,,
2.018963,485.80148,,,
2.0197246,486.20648,,,
2.0204358,486.40894,,,
2.0212994,486.7464,,,
2.0222135,487.1514,,,
2.0233815,487.62384,,,
2.0242956,488.23132,,,
2.024956,488.5013,,,
2.0256162,488.7038,,,
2.0263782,488.97375,,,
2.0272415,489.17627,,,
2.0284095,489.78372,,,
2.0293236,490.18866,,,
2.0301871,490.72864,,,
2.0310504,491.0661,,,
2.0319138,491.3361,,,
2.033082,491.87607,,,
2.033996,492.34854,,,
2.0347579,492.7535,,,
2.0353675,492.956,,,
2.035926,493.02347,,,
2.0365863,493.09097,,,
2.0376022,493.49597,,,
2.038567,493.96844,,,
2.0393796,494.3059,,,
2.0400398,494.5759,,,
2.0404968,494.71088,,,
2.0408018,494.5759,,,
2.0413096,494.4409,,,
2.042224,494.64337,,,
2.0432394,495.25082,,,
2.0443568,495.8583,,,
2.045322,496.39825,,,
2.046033,496.80322,,,
2.0470486,497.14072,,,
2.0481153,497.68066,,,
2.049131,498.2206,,,
2.049893,498.6256,,,
2.0504513,498.82806,,,
2.051061,498.8956,,,
2.0520258,499.23306,,,
2.0530417,499.7055,,,
2.054159,500.24548,,,
2.0549715,500.78546,,,
2.0558348,501.05542,,,
2.0569015,501.4604,,,
2.057968,502.06787,,,
2.0589836,502.60782,,,
2.0596948,502.9453,,,
2.0603044,503.14777,,,
2.0610662,503.28278,,,
2.0618787,503.55276,,,
2.0625389,503.75522,,,
2.0633514,504.0252,,,
2.0641131,504.4302,,,
2.0647736,504.5652,,,
2.0656369,504.83517,,,
2.0664494,505.17264,,,
2.0671098,505.51013,,,
2.0679224,505.71262,,,
2.068735,506.05008,,,
2.069395,506.38757,,,
2.070411,506.65756,,,
2.071325,507.13,,,
2.0720363,507.535,,,
2.0729504,507.87247,,,
2.073763,508.27744,,,
2.0745754,508.54742,,,
2.0755913,509.0199,,,
2.0764546,509.55984,,,
2.0771656,509.76233,,,
2.0779781,510.0998,,,
2.0787401,510.36978,,,
2.0797558,510.77478,,,
2.0808733,511.38223,,,
2.0818381,511.8547,,,
2.0827017,512.39465,,,
2.0834124,512.52966,,,
2.0842252,512.8671,,,
2.08519,513.2721,,,
2.0860028,513.67706,,,
2.0867646,513.947,,,
2.0874755,514.14954,,,
2.0880342,514.352,,,
2.088593,514.4195,,,
2.089558,514.68945,,,
2.0904722,515.1619,,,
2.0913355,515.49945,,,
2.092148,515.9719,,,
2.0927067,516.1069,,,
2.0930622,516.1069,,,
2.0937226,516.1744,,,
2.0948398,516.5119,,,
2.0959065,517.1868,,,
2.096922,517.79425,,,
2.0975316,518.0643,,,
2.0979378,518.1317,,,
2.0985475,518.0643,,,
2.09936,518.40173,,,
2.1002233,518.7392,,,
2.1013916,519.2792,,,
2.1024072,520.0216,,,
2.1034229,520.4266,,,
2.1044896,521.03406,,,
2.105556,521.574,,,
2.1065717,522.11395,,,
2.107486,522.5864,,,
2.1085017,523.0589,,,
2.109568,523.5989,,,
2.1105332,524.07135,,,
2.1112952,524.4088,,,
2.1119044,524.6788,,,
2.1126156,524.6788,,,
2.1133773,524.8813,,,
2.1140883,525.21875,,,
2.1147995,525.28625,,,
2.115612,525.6237,,,
2.1163738,525.8937,,,
2.117237,526.2312,,,
2.118202,526.7037,,,
2.1188624,526.97363,,,
2.119472,527.17615,,,
2.1202846,527.2436,,,
2.121097,527.7161,,,
2.122062,528.0536,,,
2.123027,528.526,,,
2.1236362,528.931,,,
2.1240935,528.931,,,
2.124703,528.9985,,,
2.125414,529.1335,,,
2.1262267,529.40344,,,
2.1274962,530.0109,,,
2.1285121,530.6859,,,
2.1293755,531.1583,,,
2.130188,531.49585,,,
2.1310515,531.8333,,,
2.1321688,532.3057,,,
2.1331336,532.91327,,,
2.133997,533.3857,,,
2.1348605,533.72314,,,
2.1356733,533.99316,,,
2.1367395,534.39813,,,
2.1377046,534.9381,,,
2.1384158,535.2756,,,
2.1390758,535.478,,,
2.1396854,535.61304,,,
2.140244,535.748,,,
2.1411583,536.018,,,
2.1422248,536.6254,,,
2.143139,537.0979,,,
2.1439006,537.4354,,,
2.1444592,537.57043,,,
2.1447642,537.5029,,,
2.145069,537.3004,,,
2.1456785,537.3004,,,
2.1466432,537.6379,,,
2.1476083,538.17786,,,
2.1487255,538.6503,,,
2.1496398,539.32526,,,
2.150554,539.7302,,,
2.151722,540.2702,,,
2.1527886,540.9451,,,
2.1537027,541.4176,,,
2.1542616,541.7551,,,
2.1547692,541.7551,,,
2.155582,541.89014,,,
2.1565468,542.36255,,,
2.1576133,542.835,,,
2.1586292,543.50995,,,
2.1594417,543.915,,,
2.1604576,544.31995,,,
2.1614733,544.8599,,,
2.1624382,545.26483,,,
2.1633015,545.7373,,,
2.163962,546.0748,,,
2.1647236,546.2773,,,
2.1656377,546.68225,,,
2.1663997,546.9523,,,
2.1671615,547.2222,,,
2.1680248,547.6272,,,
2.1686852,547.7622,,,
2.1695485,548.1672,,,
2.170412,548.43713,,,
2.1709707,548.7071,,,
2.1714275,548.7071,,,
2.1719863,548.77466,,,
2.1724942,548.9096,,,
2.1728497,548.8421,,,
2.1731038,548.77466,,,
2.1734083,548.57214,,,
2.17417,548.63965,,,
2.1752367,549.1121,,,
2.1761,549.58453,,,
2.177116,550.1245,,,
2.1780808,550.732,,,
2.1793506,551.4069,,,
2.180671,552.28436,,,
2.1818898,553.09436,,,
2.1829565,553.7018,,,
2.1841753,554.3767,,,
2.1852927,555.0517,,,
2.1862068,555.5916,,,
2.1870196,555.92914,,,
2.1877813,556.1991,,,
2.188797,556.6716,,,
2.1897113,557.07654,,,
2.1905239,557.549,,,
2.1912858,557.684,,,
2.1919458,558.0215,,,
2.192352,558.0215,,,
2.1929617,557.954,,,
2.1938758,558.2915,,,
2.1947393,558.62897,,,
2.1956027,559.1014,,,
2.1964152,559.5064,,,
2.1968215,559.64136,,,
2.1969738,559.5064,,,
2.1969738,559.16895,,,
2.1970246,558.8314,,,
2.1970246,558.42645,,,
2.197177,558.0215,,,
2.1977355,557.8865,,,
2.1987514,558.1565,,,
2.1999195,558.8989,,,
2.2012908,559.8439,,,
2.202408,560.5863,,,
2.203627,561.39624,,,
2.2050998,562.2062,,,
2.2064712,563.2186,,,
2.2078424,564.09607,,,
2.2092137,565.041,,,
2.2104833,565.91846,,,
2.21155,566.4584,,,
2.212718,567.13336,,,
2.2137847,567.6733,,,
2.2148511,568.28076,,,
2.2156131,568.6857,,,
2.2163239,568.82074,,,
2.2171874,569.02325,,,
2.2179492,569.3607,,,
2.2185585,569.5632,,,
2.2192698,569.7656,,,
2.2199807,569.96814,,,
2.2205393,570.10315,,,
2.2211995,570.17065,,,
2.2222662,570.5756,,,
2.2230787,571.1156,,,
2.2237391,571.31805,,,
2.2245517,571.5205,,,
2.2252626,571.7905,,,
2.2261767,572.128,,,
2.2272942,572.803,,,
2.2279544,573.20795,,,
2.228513,573.34296,,,
2.2290208,573.34296,,,
2.229529,573.4104,,,
2.2300367,573.4779,,,
2.231154,573.6804,,,
2.2323222,574.35535,,,
2.2331347,574.96277,,,
2.2338965,575.1653,,,
2.2346077,575.50275,,,
2.2356231,575.8402,,,
2.2369945,576.6502,,,
2.2381628,577.46014,,,
2.2393308,578.0001,,,
2.2403467,578.60754,,,
2.241464,579.1475,,,
2.2421749,579.62,,,
2.2428858,579.88995,,,
2.2434955,579.95746,,,
2.2439017,580.09247,,,
2.244308,579.88995,,,
2.2450697,580.02496,,,
2.2462888,580.56494,,,
2.2473552,581.23987,,,
2.2482693,581.77985,,,
2.2488282,581.9823,,,
2.2492344,581.9823,,,
2.2498946,581.9823,,,
2.250809,582.3198,,,
2.2516215,582.72473,,,
2.2526882,583.2647,,,
2.2535007,583.7372,,,
2.2540085,583.9397,,,
2.2547703,584.0072,,,
2.2557352,584.4122,,,
2.256751,584.9521,,,
2.2578683,585.5596,,,
2.2585793,586.09955,,,
2.2593412,586.302,,,
2.260357,586.7745,,,
2.2614233,587.24695,,,
2.2625408,587.9219,,,
2.2634041,588.39435,,,
2.26442,588.7993,,,
2.2654357,589.4068,,,
2.2663498,589.8793,,,
2.267213,590.35175,,,
2.267772,590.55426,,,
2.268229,590.55426,,,
2.2690415,590.6217,,,
2.2699556,591.0942,,,
2.2707176,591.49915,,,
2.2717333,591.8366,,,
2.272546,592.30914,,,
2.2733078,592.71405,,,
2.2743237,593.0516,,,
2.2749836,593.45654,,,
2.2755425,593.659,,,
2.2762024,593.659,,,
2.2767105,593.92896,,,
2.2770662,593.794,,,
2.27732,593.7265,,,
2.2775738,593.5915,,,
2.2783358,593.45654,,,
2.2791991,593.99646,,,
2.279758,594.2665,,,
2.2800624,594.334,,,
2.2805705,594.199,,,
2.2811797,594.4015,,,
2.2817385,594.60394,,,
2.282348,594.73895,,,
2.2834651,595.1439,,,
2.2847352,595.88635,,,
2.2860556,596.8988,,,
2.287376,597.64124,,,
2.2890012,598.85614,,,
2.2905757,600.00354,,,
2.2918453,601.016,,,
2.293064,601.691,,,
2.29408,602.3659,,,
2.295045,602.7709,,,
2.2957559,603.0409,,,
2.2963147,603.31085,,,
2.2968733,603.17584,,,
2.297889,603.5808,,,
2.298803,603.9858,,,
2.2997172,604.45825,,,
2.30053,604.9307,,,
2.3009362,604.9307,,,
2.3010378,604.8632,,,
2.3010378,604.3908,,,
2.3010378,604.1208,,,
2.3010886,603.6483,,,
2.3010886,603.31085,,,
2.3011394,602.9059,,,
2.301241,602.5009,,,
2.301749,602.2984,,,
2.302663,602.5009,,,
2.3050501,603.7158,,,
2.3083513,606.5506,,,
2.3109415,609.1154,,,
2.3125668,610.46533,,,
2.3137856,611.3428,,,
2.3146489,611.88275,,,
2.3152075,612.01776,,,
2.3157156,611.95026,,,
2.3166296,612.1527,,,
2.3175437,612.6927,,,
2.3183055,612.8952,,,
2.319169,613.3001,,,
2.3197784,613.5026,,,
2.3202865,613.5026,,,
2.3211498,613.70514,,,
2.322064,614.1101,,,
2.3228257,614.65,,,
2.3236382,614.85254,,,
2.3242986,615.19,,,
2.3248065,615.2575,,,
2.3255174,615.3925,,,
2.3264315,615.73,,,
2.3268888,615.8649,,,
2.3270411,615.8649,,,
2.3270411,615.52747,,,
2.3270411,615.2575,,,
2.3270411,614.7175,,,
2.3270411,614.4476,,,
2.3270411,614.0426,,,
2.3270411,613.70514,,,
2.3281078,613.3677,,,
2.3317137,615.73,,,
2.3346593,618.69977,,,
2.3367922,620.58966,,,
2.338062,621.60205,,,
2.3388748,622.142,,,
2.339789,622.4795,,,
2.340703,622.81696,,,
2.3413632,623.087,,,
2.3421757,623.222,,,
2.34309,623.55945,,,
2.3439028,624.0319,,,
2.3448675,624.3694,,,
2.345731,624.77435,,,
2.3463912,625.0443,,,
2.3470516,625.1118,,,
2.34761,625.3818,,,
2.3479657,625.31433,,,
2.3482704,625.1793,,,
2.3489306,625.1118,,,
2.3500988,625.5168,,,
2.3512669,626.3268,,,
2.3522317,626.8667,,,
2.3528414,627.2042,,,
2.3531969,627.27167,,,
2.3537555,627.2042,,,
2.3546188,627.4742,,,
2.3553805,627.8116,,,
2.356244,628.1491,,,
2.3572598,628.6216,,,
2.3578186,629.02655,,,
2.3583772,629.16156,,,
2.359342,629.2966,,,
2.360307,629.904,,,
2.3614752,630.5789,,,
2.3623385,631.1864,,,
2.3629987,631.5239,,,
2.3637607,631.6589,,,
2.364624,632.06384,,,
2.3657413,632.6038,,,
2.3669603,633.27875,,,
2.3680775,633.95374,,,
2.3692963,634.69617,,,
2.370363,635.3711,,,
2.371328,635.97864,,,
2.3719373,636.1811,,,
2.372547,636.31604,,,
2.373461,636.5185,,,
2.3743243,637.0585,,,
2.3751879,637.3285,,,
2.3761528,637.80096,,,
2.3767624,638.1384,,,
2.3774734,638.27344,,,
2.3783875,638.6109,,,
2.3790479,639.01587,,,
2.379505,639.0834,,,
2.380114,639.1509,,,
2.3806221,639.2183,,,
2.380927,639.2183,,,
2.3810792,639.0834,,,
2.3812315,638.81335,,,
2.3813334,638.5434,,,
2.381587,638.27344,,,
2.3822982,638.27344,,,
2.3832123,638.74585,,,
2.3838725,639.0834,,,
2.3844314,639.35333,,,
2.385193,639.48834,,,
2.3858533,639.8933,,,
2.386412,640.0958,,,
2.3874276,640.4332,,,
2.3886974,641.2432,,,
2.3898656,641.98566,,,
2.3910844,642.86304,,,
2.3927095,643.80804,,,
2.394538,645.1579,,,
2.3964171,646.5753,,,
2.3982453,648.0602,,,
2.3996675,649.07263,,,
2.4005308,649.6801,,,
2.4014452,649.95013,,,
2.4023592,650.4226,,,
2.403121,650.62506,,,
2.404035,650.9626,,,
2.4046955,651.3,,,
2.4048986,651.16504,,,
2.4049494,651.03,,,
2.4049494,650.55756,,,
2.4049494,650.2201,,,
2.4049494,649.7476,,,
2.4049494,649.34265,,,
2.4049494,649.0052,,,
2.4049494,648.60016,,,
2.4065747,648.53265,,,
2.4099774,651.16504,,,
2.412466,653.4599,,,
2.414193,655.01227,,,
2.4153101,655.8222,,,
2.4163258,656.4297,,,
2.4171891,656.76715,,,
2.4181035,657.1046,,,
2.4188654,657.37463,,,
2.419373,657.6446,,,
2.4200842,657.71204,,,
2.4211507,658.1845,,,
2.4220648,658.58954,,,
2.42303,659.062,,,
2.4237409,659.4669,,,
2.4242997,659.602,,,
2.4251122,659.73694,,,
2.4259756,660.0744,,,
2.4265344,660.41187,,,
2.4270928,660.41187,,,
2.4277532,660.6818,,,
2.4282103,660.7493,,,
2.4284642,660.6143,,,
2.428718,660.4794,,,
2.4291244,660.2094,,,
2.429886,660.41187,,,
2.4306986,660.8844,,,
2.431156,661.08685,,,
2.4314606,661.01935,,,
2.431867,660.95184,,,
2.432527,661.08685,,,
2.433086,661.2893,,,
2.4334412,661.3569,,,
2.4341016,661.3569,,,
2.4351175,661.8293,,,
2.43593,662.3692,,,
2.4364886,662.7067,,,
2.4378598,662.9767,,,
2.4412627,665.47406,,,
2.4439037,668.0388,,,
2.4458337,669.7937,,,
2.4472048,670.6712,,,
2.44817,671.2112,,,
2.4490333,671.6161,,,
2.4496934,671.8186,,,
2.4500997,671.8186,,,
2.4505568,671.6836,,,
2.4511154,671.6836,,,
2.4514709,671.6836,,,
2.4516742,671.5486,,,
2.451725,671.2786,,,
2.4517758,670.94116,,,
2.4517758,670.53613,,,
2.4518266,670.1312,,,
2.451877,669.72626,,,
2.4519787,669.38873,,,
2.4521313,669.1188,,,
2.4540105,669.2537,,,
2.4575655,672.2235,,,
2.460105,674.7884,,,
2.461781,676.27325,,,
2.4628475,677.01575,,,
2.4638124,677.4882,,,
2.4645233,677.8257,,,
2.4653869,678.0957,,,
2.4659455,678.29816,,,
2.466047,678.16315,,,
2.466047,677.8931,,,
2.466047,677.4882,,,
2.466047,677.01575,,,
2.466047,676.6782,,,
2.466047,676.20575,,,
2.466047,675.86835,,,
2.4660978,675.5308,,,
2.468434,675.80084,,,
2.4718876,678.7706,,,
2.4744778,681.4029,,,
2.4762046,682.8204,,,
2.477271,683.63025,,,
2.4779823,684.0353,,,
2.4783885,683.9678,,,
2.4788456,683.90027,,,
2.4796073,683.90027,,,
2.4802678,684.3727,,,
2.4805214,684.1702,,,
2.4806232,684.1027,,,
2.4806232,683.69775,,,
2.480674,683.4278,,,
2.4807754,683.0228,,,
2.4812324,682.68536,,,
2.4821467,682.9553,,,
2.4828577,683.3603,,,
2.483264,683.63025,,,
2.483772,683.63025,,,
2.4843307,683.83276,,,
2.4867685,684.77765,,,
2.4896126,687.41003,,,
2.4915934,689.23236,,,
2.4929137,690.4473,,,
2.4938786,690.98724,,,
2.4944882,691.2572,,,
2.4947422,691.1897,,,
2.4948945,690.9198,,,
2.494996,690.6498,,,
2.4955547,690.3798,,,
2.4965703,690.7848,,,
2.4975863,691.3923,,,
2.498602,691.93225,,,
2.4995162,692.5397,,,
2.5004811,692.9446,,,
2.5017,693.61957,,,
2.5027158,694.29456,,,
2.5037315,694.83453,,,
2.504341,695.23944,,,
2.5047472,695.3745,,,
2.5053568,695.30695,,,
2.5061185,695.57697,,,
