mm,N,width,thickness,length
1.6650237,316.72574,,,
1.6659378,317.13068,,,
1.6669536,317.53568,,,
1.6676645,317.80563,,,
1.6682739,317.94064,,,
1.6690867,318.00812,,,
1.6701024,318.41312,,,
1.6712705,318.95303,,,
1.6722863,319.493,,,
1.6730988,319.763,,,
1.674013,319.96548,,,
1.674978,320.37045,,,
1.6759937,320.77545,,,
1.6770096,321.2479,,,
1.6778221,321.45038,,,
1.6787871,321.72037,,,
1.6797521,322.19284,,,
1.680717,322.46283,,,
1.6815803,322.8003,,,
1.682139,322.8678,,,
1.6828501,322.93527,,,
1.6836627,323.07028,,,
1.6843737,323.20526,,,
1.6851356,323.47525,,,
1.6859989,323.67773,,,
1.6867608,324.0152,,,
1.6875225,324.15018,,,
1.6884367,324.3527,,,
1.6891986,324.7577,,,
1.6897572,324.69016,,,
1.6904174,324.82516,,,
1.6909761,324.89264,,,
1.6915855,324.96014,,,
1.6923982,325.16263,,,
1.6933631,325.5001,,,
1.6941249,325.9051,,,
1.6948868,326.04007,,,
1.6956993,326.17508,,,
1.6966136,326.58005,,,
1.6977309,326.985,,,
1.6986959,327.52496,,,
1.6996608,327.92996,,,
1.700575,328.19995,,,
1.7014891,328.6049,,,
1.7026064,329.00986,,,
1.7036222,329.48233,,,
1.7044857,329.8198,,,
1.7053999,330.08978,,,
1.7062124,330.35977,,,
1.7071774,330.62976,,,
1.7080407,330.96722,,,
1.7088026,331.10223,,,
1.7095644,331.3047,,,
1.7101738,331.4397,,,
1.7106818,331.37222,,,
1.7113928,331.4397,,,
1.7123578,331.7097,,,
1.7133228,332.18213,,,
1.7142878,332.58713,,,
1.7149479,332.7221,,,
1.715405,332.78958,,,
1.7160145,332.7221,,,
1.7168778,332.85712,,,
1.7177411,333.32956,,,
1.7187061,333.59955,,,
1.7194172,333.937,,,
1.7199252,334.00455,,,
1.7204838,334.00455,,,
1.7212964,334.1395,,,
1.7222613,334.5445,,,
1.7233279,335.01694,,,
1.7244452,335.55692,,,
1.7252578,335.96185,,,
1.7262737,336.36685,,,
1.7272385,336.70435,,,
1.7283051,337.3118,,,
1.72927,337.58176,,,
1.7300826,337.91925,,,
1.7310984,338.2567,,,
1.7320125,338.5942,,,
1.7329267,338.99918,,,
1.7337393,339.20166,,,
1.7343997,339.40414,,,
1.735263,339.60663,,,
1.7360755,339.74164,,,
1.7368374,340.01163,,,
1.7375485,340.1466,,,
1.7382594,340.21408,,,
1.7388182,340.48407,,,
1.73958,340.48407,,,
1.7404941,340.75406,,,
1.7411544,341.09152,,,
1.7416115,341.09152,,,
1.7422717,341.09152,,,
1.7430334,341.294,,,
1.7438462,341.564,,,
1.7450143,342.03647,,,
1.7459283,342.5089,,,
1.7466394,342.7789,,,
1.7474012,342.9139,,,
1.7482138,343.1839,,,
1.7492805,343.65634,,,
1.7503978,344.19632,,,
1.7512103,344.6688,,,
1.7519722,344.73627,,,
1.752734,344.93878,,,
1.753648,345.07376,,,
1.7547654,345.6137,,,
1.7557304,346.0862,,,
1.7566954,346.49115,,,
1.7576096,346.76114,,,
1.7585745,347.1661,,,
1.7595903,347.57108,,,
1.7604028,347.97604,,,
1.7611647,348.04352,,,
1.761825,348.17856,,,
1.7623837,348.24603,,,
1.7630945,348.24603,,,
1.7641104,348.51602,,,
1.7650245,348.9885,,,
1.7658372,349.32596,,,
1.7664467,349.46094,,,
1.766853,349.32596,,,
1.7672085,349.25848,,,
1.7679194,349.19095,,,
1.7688336,349.46094,,,
1.7697986,349.7984,,,
1.7708143,350.27087,,,
1.7716777,350.74338,,,
1.7722872,350.81085,,,
1.7730998,351.01337,,,
1.7741156,351.35083,,,
1.7751821,351.82327,,,
1.7761978,352.36322,,,
1.7769089,352.56573,,,
1.7776707,352.76822,,,
1.778534,352.97067,,,
1.779499,353.37567,,,
1.7806672,353.91565,,,
1.7815814,354.32062,,,
1.7825463,354.7256,,,
1.7835621,355.06308,,,
1.7845778,355.46802,,,
1.785492,355.8055,,,
1.7861522,356.008,,,
1.7868124,356.07547,,,
1.7876251,356.21048,,,
1.7883868,356.34546,,,
1.7890471,356.54797,,,
1.7899106,356.75046,,,
1.7906216,356.9529,,,
1.791231,357.15543,,,
1.7920943,357.29037,,,
1.7929578,357.6279,,,
1.7935672,357.76288,,,
1.7941767,357.76288,,,
1.794837,357.8979,,,
1.7954972,358.03287,,,
1.7963097,358.23535,,,
1.7973256,358.64032,,,
1.7981889,359.18027,,,
1.7989508,359.31525,,,
1.7997125,359.51773,,,
1.8005252,359.78772,,,
1.8015918,360.12518,,,
1.8026582,360.73267,,,
1.8034708,361.07016,,,
1.8043343,361.40762,,,
1.805096,361.61008,,,
1.806061,361.88007,,,
1.8071784,362.42004,,,
1.8082448,362.89252,,,
1.8092606,363.365,,,
1.8101748,363.70248,,,
1.8111905,364.03995,,,
1.8121047,364.5124,,,
1.8128666,364.71487,,,
1.8136284,364.84988,,,
1.814187,364.98486,,,
1.8146949,364.84988,,,
1.8153552,364.9174,,,
1.8162694,365.18738,,,
1.8171327,365.45734,,,
1.8180469,365.8623,,,
1.8188088,365.9973,,,
1.8193165,366.2673,,,
1.8198752,366.1323,,,
1.8207895,366.33478,,,
1.8217545,366.80722,,,
1.8227701,367.14474,,,
1.823532,367.6172,,,
1.8240399,367.68466,,,
1.8245986,367.6172,,,
1.8254111,367.81967,,,
1.8263253,368.15714,,,
1.8272903,368.62964,,,
1.8283061,369.1696,,,
1.8289663,369.37204,,,
1.8297789,369.57455,,,
1.8307439,369.84454,,,
1.8317596,370.3845,,,
1.8329785,370.92447,,,
1.8339435,371.3969,,,
1.83501,371.8694,,,
1.8360257,372.27435,,,
1.8368891,372.61185,,,
1.8376001,372.81433,,,
1.8381081,372.94934,,,
1.8387176,372.88184,,,
1.8395301,373.0168,,,
1.8403426,373.42178,,,
1.841003,373.4893,,,
1.8418156,373.69174,,,
1.8425267,373.89426,,,
1.8432376,374.16425,,,
1.8442025,374.36673,,,
1.8451167,374.83917,,,
1.8457769,375.10916,,,
1.846488,375.17664,,,
1.8472499,375.37915,,,
1.8481132,375.7166,,,
1.849129,376.1216,,,
1.8499416,376.52655,,,
1.8506018,376.72906,,,
1.8513129,376.72906,,,
1.8521254,377.06653,,,
1.8530904,377.26904,,,
1.8542078,377.8765,,,
1.8550203,378.34894,,,
1.8557314,378.55142,,,
1.8564932,378.68643,,,
1.8573058,378.8889,,,
1.8584739,379.3614,,,
1.8595912,379.96884,,,
1.860607,380.4413,,,
1.8615719,380.84625,,,
1.8625369,381.18375,,,
1.8636035,381.58875,,,
1.8644161,381.9262,,,
1.8651272,382.1287,,,
1.8657366,382.1962,,,
1.8661937,382.1287,,,
1.8666507,381.99368,,,
1.8675141,382.1962,,,
1.8685298,382.53366,,,
1.8694948,383.1411,,,
1.8703074,383.4111,,,
1.8708661,383.5461,,,
1.8713232,383.5461,,,
1.8720342,383.4111,,,
1.8728976,383.81604,,,
1.8737609,384.15356,,,
1.8746752,384.49103,,,
1.8754878,384.8285,,,
1.8760464,385.031,,,
1.8767575,385.09848,,,
1.8777733,385.43594,,,
1.8788399,385.90842,,,
1.8799571,386.5159,,,
1.880719,386.92084,,,
1.8813792,387.05585,,,
1.8822426,387.2583,,,
1.8831568,387.59583,,,
1.8842232,388.06827,,,
1.885239,388.60822,,,
1.8861024,388.9457,,,
1.887169,389.28317,,,
1.8881847,389.75565,,,
1.8892512,390.29562,,,
1.890013,390.4981,,,
1.8906733,390.70056,,,
1.8913844,390.7681,,,
1.8921461,390.97055,,,
1.8927556,391.03806,,,
1.8935175,391.24054,,,
1.89433,391.51053,,,
1.895041,391.713,,,
1.8958029,391.848,,,
1.8967171,392.18546,,,
1.8973774,392.45544,,,
1.8979868,392.52298,,,
1.898647,392.65796,,,
1.899358,392.79297,,,
1.900069,392.99542,,,
1.901034,393.3329,,,
1.9018466,393.6704,,,
1.9025068,393.87286,,,
1.903421,394.14285,,,
1.9042844,394.54782,,,
1.9053003,394.8178,,,
1.9064175,395.49277,,,
1.9073317,395.83023,,,
1.9081951,396.1677,,,
1.9090077,396.43768,,,
1.9099218,396.64017,,,
1.9109883,397.24762,,,
1.9119533,397.5851,,,
1.9129183,398.0576,,,
1.9137309,398.26007,,,
1.9145943,398.53003,,,
1.9156101,398.93503,,,
1.9164734,399.2725,,,
1.9173368,399.54248,,,
1.9180987,399.81247,,,
1.9186573,399.87994,,,
1.9192668,399.81247,,,
1.920181,400.08243,,,
1.9209936,400.35242,,,
1.9218062,400.6224,,,
1.922568,400.7574,,,
1.923025,400.95987,,,
1.9233806,400.8924,,,
1.9239392,400.7574,,,
1.924955,401.09485,,,
1.9259708,401.49985,,,
1.9269866,402.1073,,,
1.9277991,402.44476,,,
1.9284085,402.57977,,,
1.9292719,402.71475,,,
1.9302369,403.05222,,,
1.9312527,403.5922,,,
1.9323192,404.06467,,,
1.9330302,404.40213,,,
1.933792,404.60464,,,
1.9346555,404.8071,,,
1.9354681,405.14456,,,
1.9365345,405.54956,,,
1.937398,405.88702,,,
1.9382614,406.22452,,,
1.939328,406.6295,,,
1.9404453,407.10193,,,
1.941461,407.70938,,,
1.9422736,407.97937,,,
1.9430861,408.24936,,,
1.9439496,408.45187,,,
1.9446099,408.65436,,,
1.9451685,408.72183,,,
1.9457779,408.72183,,,
1.9464382,408.92435,,,
1.9470477,408.92435,,,
1.9478602,409.19427,,,
1.9487745,409.5318,,,
1.9493839,409.73425,,,
1.9501457,409.86926,,,
1.951009,410.07178,,,
1.9519233,410.4767,,,
1.9530406,410.9492,,,
1.9539039,411.48914,,,
1.9545642,411.69162,,,
1.9553261,411.82663,,,
1.9561386,412.09662,,,
1.9571545,412.5016,,,
1.9582208,412.97406,,,
1.9589319,413.37903,,,
1.959643,413.4465,,,
1.9603541,413.649,,,
1.9611666,413.8515,,,
1.9622332,414.25644,,,
1.9633507,414.9314,,,
1.9643662,415.3364,,,
1.9653821,415.87634,,,
1.9663469,416.21384,,,
1.9674642,416.75378,,,
1.9682769,417.15875,,,
1.968988,417.29376,,,
1.9695467,417.36124,,,
1.969953,417.29376,,,
1.9704608,417.15875,,,
1.9712226,417.29376,,,
1.9722384,417.69873,,,
1.9732541,418.1712,,,
1.9741684,418.57614,,,
1.9747777,418.77866,,,
1.9752855,418.84613,,,
1.9759966,418.77866,,,
1.9769616,419.1836,,,
1.9778249,419.5211,,,
1.978739,419.79108,,,
1.9795009,420.33102,,,
1.9799582,420.26355,,,
1.980466,420.26355,,,
1.9814308,420.39853,,,
1.9824975,421.00598,,,
1.983564,421.54593,,,
1.9844273,422.01843,,,
1.9851384,422.15338,,,
1.9860017,422.3559,,,
1.9869668,422.7609,,,
1.9880332,423.3008,,,
1.9890999,423.7733,,,
1.9899632,424.2458,,,
1.990979,424.65073,,,
1.9919949,425.0557,,,
1.9930612,425.59564,,,
1.993823,425.86563,,,
1.9943818,426.00064,,,
1.9949911,426.00064,,,
1.995804,426.06815,,,
1.996464,426.3381,,,
1.9971751,426.47308,,,
1.9980892,426.74307,,,
1.9988003,427.01306,,,
1.9996128,427.28305,,,
2.0005271,427.55304,,,
2.001289,427.8905,,,
2.0018983,428.0255,,,
2.00266,428.1605,,,
2.0033712,428.43045,,,
2.0041838,428.56546,,,
2.005098,428.90295,,,
2.0058599,429.24042,,,
2.0064692,429.4429,,,
2.0073836,429.6454,,,
2.008247,429.98288,,,
2.0093133,430.32034,,,
2.0104306,430.9278,,,
2.0112433,431.33276,,,
2.0121067,431.60275,,,
2.0128686,431.87274,,,
2.0137827,432.07523,,,
2.0149,432.68268,,,
2.0159159,433.08765,,,
2.0169315,433.56012,,,
2.017744,433.89758,,,
2.0185566,434.1001,,,
2.0195217,434.43756,,,
2.020385,434.77502,,,
2.0211468,435.045,,,
2.021858,435.2475,,,
2.0224164,435.315,,,
2.0229752,435.2475,,,
2.0237877,435.38248,,,
2.0247018,435.78748,,,
2.0255146,436.05746,,,
2.0263782,436.32745,,,
2.027038,436.5974,,,
2.0274954,436.66492,,,
2.028308,436.66492,,,
2.029222,437.06985,,,
2.0300853,437.40735,,,
2.030949,437.81232,,,
2.031609,438.0148,,,
2.0320153,437.9473,,,
2.0324216,437.87982,,,
2.0330312,437.81232,,,
2.0338945,438.0823,,,
2.035012,438.55475,,,
2.0362816,439.22974,,,
2.0372467,439.8372,,,
2.0383132,440.24216,,,
2.0393796,440.7821,,,
2.0404968,441.32208,,,
2.0414112,441.72705,,,
2.042224,442.0645,,,
2.0431886,442.402,,,
2.0441537,442.80698,,,
2.0451186,443.2119,,,
2.045982,443.4819,,,
2.046693,443.7519,,,
2.0476074,443.9544,,,
2.04842,444.29187,,,
2.049131,444.49435,,,
2.049893,444.56186,,,
2.0505528,444.83182,,,
2.0512133,444.83182,,,
2.0520766,445.1018,,,
2.0528383,445.3718,,,
2.0533972,445.57428,,,
2.0539558,445.50677,,,
2.0547683,445.64178,,,
2.0557334,446.11426,,,
2.0567489,446.51923,,,
2.0577648,446.9917,,,
2.0584252,447.2617,,,
2.059187,447.46414,,,
2.060101,447.73413,,,
2.0610662,448.2066,,,
2.0621831,448.67905,,,
2.0629451,449.08405,,,
2.063656,449.21902,,,
2.0643673,449.35403,,,
2.065129,449.5565,,,
2.0661957,449.9615,,,
2.0672622,450.56894,,,
2.068227,450.9739,,,
2.0691922,451.37888,,,
2.0701063,451.71637,,,
2.0711727,452.18884,,,
2.0721884,452.6613,,,
2.073001,452.93127,,,
2.0735598,453.06628,,,
2.0740676,452.99875,,,
2.0745754,452.93127,,,
2.0753372,452.99875,,,
2.0762515,453.33627,,,
2.0771148,453.7412,,,
2.0778768,454.0112,,,
2.078537,454.14618,,,
2.078994,454.2812,,,
2.0793495,454.07867,,,
2.08001,454.07867,,,
2.0810256,454.41617,,,
2.0820413,454.82114,,,
2.0831587,455.4961,,,
2.0839205,455.83356,,,
2.0846825,456.10355,,,
2.085698,456.441,,,
2.0867138,456.981,,,
2.0877805,457.58844,,,
2.0884404,457.72345,,,
2.0888977,457.85843,,,
2.089507,457.72345,,,
2.0904722,458.0609,,,
2.091488,458.46588,,,
2.092605,459.14084,,,
2.0935194,459.61328,,,
2.0944843,460.01828,,,
2.095551,460.49072,,,
2.0966175,461.0307,,,
2.0976331,461.50317,,,
2.0982428,461.7057,,,
2.098852,461.77316,,,
2.099614,461.77316,,,
2.1003249,462.11063,,,
2.1009345,462.17813,,,
2.1017978,462.44812,,,
2.1026103,462.6506,,,
2.1033213,462.8531,,,
2.1042354,463.19058,,,
2.105048,463.46054,,,
2.1057084,463.79803,,,
2.106521,463.93298,,,
2.107232,464.33798,,,
2.1078923,464.4055,,,
2.108908,464.74295,,,
2.1097715,465.14795,,,
2.1104317,465.3504,,,
2.1111934,465.41788,,,
2.112057,465.7554,,,
2.1129203,466.0254,,,
2.1140883,466.5653,,,
2.1150024,467.03778,,,
2.1158152,467.37527,,,
2.1166277,467.71274,,,
2.1174402,467.91522,,,
2.118507,468.32022,,,
2.1195226,468.86014,,,
2.1204875,469.33264,,,
2.121351,469.73758,,,
2.122113,469.9401,,,
2.123027,470.21008,,,
2.123992,470.54755,,,
2.1248047,470.95255,,,
2.1255662,471.2225,,,
2.1262772,471.35748,,,
2.1267853,471.425,,,
2.1275473,471.4925,,,
2.1285121,471.83,,,
2.1293247,472.23492,,,
2.130188,472.5049,,,
2.1309497,472.84238,,,
2.131407,472.84238,,,
2.1318133,472.7749,,,
2.1326766,472.90988,,,
2.1337433,473.31485,,,
2.1347082,473.85483,,,
2.1356225,474.32727,,,
2.1361303,474.46228,,,
2.136435,474.32727,,,
2.136892,474.12482,,,
2.137603,474.2598,,,
2.1384664,474.5298,,,
2.139533,475.00226,,,
2.1408026,475.7447,,,
2.1418693,476.28464,,,
2.143088,477.0271,,,
2.1442056,477.63455,,,
2.145272,478.17453,,,
2.146186,478.512,,,
2.1472528,478.9845,,,
2.1482177,479.45694,,,
2.1491828,479.7944,,,
2.1499445,480.0644,,,
2.1505032,480.1319,,,
2.1512141,480.1994,,,
2.1520267,480.46936,,,
2.1527379,480.60434,,,
2.1534488,480.67184,,,
2.1543121,481.0768,,,
2.1550233,481.2118,,,
2.1558867,481.6168,,,
2.15675,481.88678,,,
2.1574104,482.15677,,,
2.157918,482.15677,,,
2.1586292,482.08923,,,
2.1594925,482.5617,,,
2.1604068,482.8992,,,
2.1614733,483.43915,,,
2.162235,483.7766,,,
2.1627939,483.84412,,,
2.1635048,483.97913,,,
2.1642158,484.1816,,,
2.1651807,484.45157,,,
2.1663997,485.05905,,,
2.1673646,485.6665,,,
2.1682281,485.9365,,,
2.1690407,486.20648,,,
2.1700058,486.47647,,,
2.1711228,487.08392,,,
2.172088,487.55637,,,
2.173002,487.96136,,,
2.1738656,488.29883,,,
2.1748304,488.6363,,,
2.1758463,489.17627,,,
2.1766589,489.37875,,,
2.1773188,489.5812,,,
2.1779284,489.64874,,,
2.178487,489.71622,,,
2.1790967,489.71622,,,
2.1801124,489.9862,,,
2.1810265,490.52618,,,
2.1817884,490.86365,,,
2.1824994,490.99863,,,
2.1829565,491.13364,,,
2.1831598,490.99863,,,
2.1832104,490.66116,,,
2.1832612,490.32367,,,
2.183312,489.8512,,,
2.1834135,489.5812,,,
2.1839216,489.17627,,,
2.184785,489.37875,,,
2.1858516,489.9862,,,
2.1872227,490.72864,,,
2.1886446,491.7411,,,
2.1901684,492.686,,,
2.1917934,493.76596,,,
2.1931138,494.77835,,,
2.194282,495.45334,,,
2.195501,496.0608,,,
2.19672,496.60077,,,
2.197634,497.2757,,,
2.1984975,497.47818,,,
2.1995132,497.81567,,,
2.2004273,498.28812,,,
2.2013924,498.5581,,,
2.2020526,498.82806,,,
2.2026112,498.82806,,,
2.203424,498.8956,,,
2.2042365,499.30057,,,
2.2049475,499.43552,,,
2.2058108,499.7055,,,
2.2066236,499.9755,,,
2.2072837,500.1105,,,
2.2081978,500.44797,,,
2.2090106,500.65048,,,
2.2095184,500.92047,,,
2.2101278,500.85294,,,
2.210788,500.98795,,,
2.2113469,501.19043,,,
2.2118547,501.19043,,,
2.212718,501.25793,,,
2.213886,501.79788,,,
2.2148001,502.27032,,,
2.2157652,502.74283,,,
2.2166793,503.14777,,,
2.2177968,503.62027,,,
2.2188632,504.22772,,,
2.2197268,504.63266,,,
2.22059,505.03766,,,
2.221301,505.24017,,,
2.2222662,505.51013,,,
2.2233834,505.98257,,,
2.224247,506.45508,,,
2.2251103,506.79254,,,
2.225872,507.06253,,,
2.2267354,507.3325,,,
2.2277513,507.73746,,,
2.2285638,508.14246,,,
2.2292747,508.41245,,,
2.2300367,508.54742,,,
2.230595,508.7499,,,
2.231154,508.68243,,,
2.232068,508.8849,,,
2.2330332,509.35736,,,
2.2338965,509.82983,,,
2.234709,510.0998,,,
2.2352169,510.2348,,,
2.2355218,510.16733,,,
2.235725,509.89734,,,
2.236385,509.76233,,,
2.2373502,510.0998,,,
2.2384167,510.70728,,,
2.239483,511.24722,,,
2.240194,511.7197,,,
2.240753,511.7197,,,
2.241464,511.92218,,,
2.2422256,512.1922,,,
2.2430892,512.46216,,,
2.244308,513.0696,,,
2.245222,513.60956,,,
2.2461872,514.08203,,,
2.2473552,514.5545,,,
2.2485743,515.22943,,,
2.24959,515.7694,,,
2.2506056,516.1744,,,
2.251723,516.78186,,,
2.2527387,517.1193,,,
2.2536023,517.5918,,,
2.2542624,517.79425,,,
2.2549732,517.86176,,,
2.2558875,518.0643,,,
2.2565987,518.40173,,,
2.2573097,518.46924,,,
2.2581224,518.7392,,,
2.2588332,519.00916,,,
2.2595441,519.2117,,,
2.2605093,519.4816,,,
2.2612205,519.81915,,,
2.2616775,519.95416,,,
2.2622867,519.81915,,,
2.2630994,520.0216,,,
2.2638612,520.2916,,,
2.2649276,520.76404,,,
2.2659943,521.2365,,,
2.2667055,521.6415,,,
2.2674673,521.9115,,,
2.2680764,522.0465,,,
2.2687876,522.18146,,,
2.2699049,522.519,,,
2.2710223,523.1939,,,
2.271784,523.5989,,,
2.2724953,523.7339,,,
2.273257,523.86884,,,
2.274425,524.27386,,,
2.2755933,525.01624,,,
2.2766597,525.5562,,,
2.2776246,526.0287,,,
2.2785387,526.2987,,,
2.2796054,526.7711,,,
2.280418,527.17615,,,
2.2810276,527.3111,,,
2.2815862,527.3786,,,
2.2821448,527.3786,,,
2.2825005,527.3786,,,
2.2831604,527.2436,,,
2.2843285,527.64856,,,
2.2853951,528.25604,,,
2.2862585,528.796,,,
2.2869697,529.066,,,
2.2872744,528.9985,,,
2.287579,528.796,,,
2.288087,528.661,,,
2.2890012,528.8635,,,
2.2898138,529.201,,,
2.2907786,529.60596,,,
2.2917945,530.2134,,,
2.292404,530.5509,,,
2.2932165,530.6184,,,
2.294283,531.0908,,,
2.2953496,531.6308,,,
2.2965176,532.3057,,,
2.2972796,532.71075,,,
2.298143,532.91327,,,
2.2992096,533.4532,,,
2.3003776,533.99316,,,
2.3013935,534.6681,,,
2.3023076,534.9381,,,
2.3033233,535.2756,,,
2.3042374,535.81555,,,
2.3052025,536.153,,,
2.3059134,536.4905,,,
2.3064215,536.558,,,
2.3071325,536.4905,,,
2.3080466,536.82794,,,
2.3088083,537.1654,,,
2.3097224,537.4354,,,
2.3105857,537.8404,,,
2.3113477,538.11035,,,
2.312262,538.3804,,,
2.3130746,538.71783,,,
2.3135316,538.9878,,,
2.3140395,538.8528,,,
2.3146489,538.8528,,,
2.3151567,538.9878,,,
2.3154616,538.8528,,,
2.3157156,538.71783,,,
2.3160203,538.5153,,,
2.3168328,538.5153,,,
2.3177977,538.9878,,,
2.3185089,539.39276,,,
2.3193214,539.6628,,,
2.3200831,540.00024,,,
2.3208451,540.3377,,,
2.322064,540.67523,,,
2.3233335,541.5526,,,
2.324654,542.36255,,,
2.3259237,543.10504,,,
2.3273458,543.9825,,,
2.328565,544.7249,,,
2.3295295,545.3324,,,
2.3304946,545.60236,,,
2.3314595,545.9398,,,
2.332323,546.3448,,,
2.333085,546.61475,,,
2.3338468,546.68225,,,
2.3345068,546.9523,,,
2.334913,546.9523,,,
2.3355734,546.88477,,,
2.3365386,547.1547,,,
2.3374527,547.6272,,,
2.3384686,548.0997,,,
2.3392303,548.43713,,,
2.3396366,548.63965,,,
2.3400428,548.43713,,,
2.3408046,548.3696,,,
2.3416681,548.77466,,,
2.3424299,549.1121,,,
2.343344,549.4496,,,
2.3437502,549.6521,,,
2.343852,549.58453,,,
2.343852,549.17957,,,
2.343852,548.77466,,,
2.343852,548.43713,,,
2.343852,548.03217,,,
2.343852,547.6272,,,
2.3442583,547.2222,,,
2.347407,548.2347,,,
2.3506067,551.4069,,,
2.3528922,553.8368,,,
2.3544664,554.7817,,,
2.3556347,555.7266,,,
2.356498,555.99664,,,
2.357209,556.1991,,,
2.3577678,556.2666,,,
2.3581233,555.92914,,,
2.3584785,555.92914,,,
2.3590882,555.5916,,,
2.3600023,555.99664,,,
2.3608658,556.2666,,,
2.3616784,556.6716,,,
2.3625417,556.9416,,,
2.363202,557.14404,,,
2.3639128,557.41406,,,
2.3648272,557.684,,,
2.3653858,558.089,,,
2.3656397,557.8865,,,
2.365792,557.6165,,,
2.3659954,557.3465,,,
2.3664525,557.21155,,,
2.3671126,557.14404,,,
2.3676205,557.27905,,,
2.36823,557.41406,,,
2.3692455,557.684,,,
2.3702614,558.49396,,,
2.3710232,558.6964,,,
2.3718867,559.16895,,,
2.372801,559.5064,,,
2.3741722,560.18134,,,
2.3754926,561.0588,,,
2.376559,561.8012,,,
2.377575,562.2737,,,
2.378946,562.94867,,,
2.3803174,563.8261,,,
2.3816378,564.70355,,,
2.3828058,565.311,,,
2.3840759,565.91846,,,
2.3849392,566.4584,,,
2.3855994,566.4584,,,
2.386158,566.6609,,,
2.3865135,566.5259,,,
2.3869197,566.32336,,,
2.3876817,566.2559,,,
2.388799,566.6609,,,
2.3897638,567.3358,,,
2.3905766,567.60583,,,
2.3910336,567.8758,,,
2.3911352,567.6733,,,
2.391186,567.3358,,,
2.391186,566.99835,,,
2.391186,566.4584,,,
2.391186,566.1884,,,
2.391186,565.64844,,,
2.391186,565.311,,,
2.3929636,565.10846,,,
2.396468,567.6733,,,
2.399109,570.5081,,,
2.4009879,572.1955,,,
2.402207,572.8704,,,
2.403121,573.4779,,,
2.403883,573.4779,,,
2.4046955,573.74786,,,
2.4052544,573.81537,,,
2.4056096,573.74786,,,
2.4061177,573.6129,,,
2.4069302,573.6129,,,
2.4079459,574.1529,,,
2.4090123,574.55786,,,
2.4099774,575.2328,,,
2.4106376,575.3678,,,
2.4114504,575.63776,,,
2.4124153,576.0427,,,
2.4130754,576.3127,,,
2.4139895,576.5827,,,
2.4148529,576.85266,,,
2.4154117,577.1227,,,
2.4160721,577.1901,,,
2.4169862,577.46014,,,
2.417494,577.7301,,,
2.4178495,577.6626,,,
2.418459,577.46014,,,
2.4190683,577.7301,,,
2.4194746,577.7976,,,
2.419678,577.59515,,,
2.4198809,577.46014,,,
2.4203382,577.1227,,,
2.4212015,577.32513,,,
2.4220142,577.8651,,,
2.4225218,578.1351,,,
2.4231315,578.1351,,,
2.423792,578.3376,,,
2.4242997,578.60754,,,
2.424706,578.60754,,,
2.4254677,578.60754,,,
2.426585,579.215,,,
2.4277024,579.88995,,,
2.42882,580.56494,,,
2.4300895,581.3749,,,
2.431918,582.4548,,,
2.4338477,583.9397,,,
2.4360821,585.35706,,,
2.4382155,587.04443,,,
2.4396377,588.1244,,,
2.4408565,588.7319,,,
2.4418213,589.2718,,,
2.442837,589.5418,,,
2.4433956,589.67676,,,
2.443599,589.5418,,,
2.443599,589.20435,,,
2.443599,588.7319,,,
2.443599,588.1919,,,
2.443599,587.7869,,,
2.443599,587.31445,,,
2.443599,586.9095,,,
2.4436498,586.5045,,,
2.4439545,586.03204,,,
2.4469,586.7745,,,
2.4498458,589.81177,,,
2.4520297,592.0391,,,
2.4534516,592.91656,,,
2.4544675,593.52405,,,
2.4553816,593.92896,,,
2.4562452,594.06396,,,
2.4571085,594.4015,,,
2.4576163,594.46893,,,
2.4579718,594.4015,,,
2.4585814,594.199,,,
2.459546,594.53644,,,
2.4605112,594.8739,,,
2.4615269,595.4139,,,
2.4623394,595.81885,,,
2.4629998,596.0213,,,
2.463914,596.2913,,,
2.464574,596.49384,,,
2.4651837,596.7638,,,
2.465844,596.62885,,,
2.4666057,596.9663,,,
2.4671137,597.10126,,,
2.4676216,597.10126,,,
2.4684849,597.23627,,,
2.469145,597.5737,,,
2.4693992,597.5737,,,
2.46945,597.3713,,,
2.46945,597.03375,,,
2.46945,596.62885,,,
2.46945,596.2238,,,
2.46945,595.7514,,,
2.470618,595.4814,,,
2.4740715,597.4387,,,
2.4767632,600.476,,,
2.4788456,602.2984,,,
2.4799628,603.0409,,,
2.4807248,603.5808,,,
2.481334,603.5133,,,
2.4821975,603.7158,,,
2.483264,603.9858,,,
2.483975,604.3908,,,
2.484737,604.52576,,,
2.4855494,604.7957,,,
2.4862096,605.13324,,,
2.4871747,605.13324,,,
2.4881396,605.74066,,,
2.4886985,605.8757,,,
2.489257,606.0781,,,
2.4896634,606.0106,,,
2.4899173,605.8757,,,
2.4900188,605.67316,,,
2.4900188,605.26825,,,
2.4900188,604.8632,,,
2.4900188,604.45825,,,
2.4900188,604.0533,,,
2.4900188,603.7158,,,
2.4906285,603.37836,,,
2.4940817,604.6607,,,
2.4970274,607.968,,,
2.499059,609.99286,,,
2.500227,610.66785,,,
2.5008366,611.0728,,,
2.5015984,611.0728,,,
2.5023096,611.27527,,,
2.5028174,611.27527,,,
2.5035791,611.4103,,,
2.50429,611.6128,,,
2.5045443,611.6128,,,
2.5045443,611.4103,,,
2.5045443,610.9378,,,
2.5045443,610.60034,,,
2.5045443,610.06036,,,
2.5045443,609.7229,,,
