mm,N,width,thickness,length
4.7421885,209.50518,,,
4.744669,208.23817,,,
4.7471893000000005,207.19652,,,
4.7497048,206.10435,,,
4.752201,204.6984,,,
4.7546990000000005,203.79887,,,
4.7571992000000005,202.69927,,,
4.7596911,201.71382,,,
4.7621792,201.00015,,,
4.7646695,199.76281,,,
4.767171899999999,199.27893,,,
4.769659,198.384,,,
4.7722047000000005,198.07269,,,
4.7746948,197.07058,,,
4.7771852,196.20596,,,
4.7797015,195.91812,,,
4.7821922,194.96613,,,
4.7846729,194.29661,,,
4.787178399999999,193.61107,,,
4.7896823,193.34602,,,
4.7921786,192.4095,,,
4.7946673,191.85625,,,
4.7971788,191.30174,,,
4.7996843,190.69429,,,
4.8022086,189.76159,,,
4.8046779,189.62995,,,
4.8071798999999995,188.98201,,,
4.8096828,188.24967,,,
4.8121729,187.83099,,,
4.814651700000001,187.04327,,,
4.8171748,186.41177,,,
4.8196814,185.96422,,,
4.8221754,185.65406,,,
4.8247033,184.89948,,,
4.8271844,184.13349,,,
4.829695999999999,183.81857,,,
4.8321762,183.0177,,,
4.8346651,182.35663,,,
4.8371772,181.51473,,,
4.8396794,181.12773,,,
4.8421765,180.27852,,,
4.844683300000001,179.97489,,,
4.8472154000000005,179.02972,,,
4.8496885999999995,178.46848,,,
4.8522012,177.27819,,,
4.8546876,176.74046,,,
4.8571667000000005,175.81375,,,
4.8596548,175.0333,,,
4.8621439,174.01179,,,
4.864669200000001,172.93812,,,
4.8671583,172.27001,,,
4.8696948,171.02554,,,
4.8721929,169.9965,,,
4.8746975,168.61333,,,
4.8771826,167.19916,,,
4.879696,165.62753,,,
4.8821732,162.95824,,,
4.8847293,135.11515,,,
4.8871736,133.21639,,,
4.8897139,130.16863,,,
4.8923403,119.99034,,,
4.8947227,106.02893,,,
4.8972239,90.260387,,,
4.899721400000001,72.400218,,,
4.9021978,57.229481,,,
4.9047694,1.6242654,,,
4.9071584999999995,0.99317573,,,
4.9096608,0.78313426,,,
4.912158,0.97343396,,,
4.914685599999999,0.78976925,,,
4.9171942,0.62274964,,,
4.9197104,0.95222759,,,
4.9222005,0.89532075,,,
4.9246929,0.98140285,,,
