mm,N,width,thickness,length
1.6661409,234.85391,,,
1.666852,234.98888,,,
1.6677662,235.12387,,,
1.6687311,235.52884,,,
1.6697469,235.79883,,,
1.6706102,236.06882,,,
1.6714736,236.27129,,,
1.6724386,236.47379,,,
1.6734036,236.87877,,,
1.6744193,237.14873,,,
1.6751304,237.28372,,,
1.6757398,237.35123,,,
1.6765016,237.35123,,,
1.677365,237.55371,,,
1.678076,237.62122,,,
1.6788886,237.82368,,,
1.6797521,238.02618,,,
1.680463,238.16116,,,
1.6813265,238.29616,,,
1.682139,238.49864,,,
1.6827993,238.56613,,,
1.6835103,238.70113,,,
1.6842722,238.76863,,,
1.6850339,238.90363,,,
1.6859481,239.1061,,,
1.6869131,239.44357,,,
1.6876242,239.64607,,,
1.6884367,239.78107,,,
1.6892493,239.98354,,,
1.6901127,240.18604,,,
1.6911793,240.456,,,
1.6920426,240.79349,,,
1.6928045,240.92848,,,
1.6936171,241.06348,,,
1.694379,241.26595,,,
1.6952931,241.46843,,,
1.6963596,241.80592,,,
1.6973246,242.14339,,,
1.6982388,242.48087,,,
1.6991022,242.68335,,,
1.7000164,242.81834,,,
1.7009305,243.02083,,,
1.7016922,243.22333,,,
1.7024541,243.35832,,,
1.7031652,243.35832,,,
1.7036731,243.35832,,,
1.7042825,243.35832,,,
1.7051967,243.4258,,,
1.7061617,243.76328,,,
1.7069743,244.03325,,,
1.7078376,244.23575,,,
1.708447,244.37074,,,
1.7090566,244.30324,,,
1.7099199,244.43823,,,
1.7109356,244.70822,,,
1.7118498,245.04568,,,
1.7126625,245.38318,,,
1.7131704,245.38318,,,
1.7136275,245.24818,,,
1.7142878,245.24818,,,
1.7152019,245.38318,,,
1.7162684,245.85564,,,
1.7173858,246.2606,,,
1.7181983,246.59808,,,
1.719011,246.73308,,,
1.7199758,247.00305,,,
1.7210932,247.40804,,,
1.722109,247.81299,,,
1.7229724,248.08298,,,
1.7239374,248.28548,,,
1.7249024,248.62294,,,
1.7258165,248.9604,,,
1.7266799,249.0954,,,
1.7274417,249.1629,,,
1.7282035,249.2304,,,
1.7290161,249.36539,,,
1.7297779,249.56789,,,
1.7304381,249.56789,,,
1.7312,249.70288,,,
1.7319617,249.77036,,,
1.7327744,249.90535,,,
1.7336886,250.17534,,,
1.7344503,250.37782,,,
1.7350599,250.44533,,,
1.7357708,250.5128,,,
1.7365835,250.6478,,,
1.7374977,250.91779,,,
1.7385134,251.25525,,,
1.7392752,251.45775,,,
1.7399354,251.59274,,,
1.7406465,251.59274,,,
1.7414082,251.79523,,,
1.742424,251.9977,,,
1.7434906,252.47018,,,
1.7443539,252.74016,,,
1.7451158,252.87515,,,
1.7458776,253.01013,,,
1.7468425,253.14513,,,
1.7479599,253.5501,,,
1.7489249,253.95508,,,
1.7498391,254.22505,,,
1.7507024,254.42754,,,
1.7516166,254.56253,,,
1.7525816,254.8325,,,
1.7534449,255.1025,,,
1.7541052,255.16998,,,
1.7547654,255.16998,,,
1.7553749,255.23749,,,
1.7560352,255.16998,,,
1.7570001,255.37248,,,
1.7579651,255.64246,,,
1.7588792,255.97993,,,
1.759641,256.11493,,,
1.7601997,256.1824,,,
1.7607076,256.11493,,,
1.7614187,256.04742,,,
1.7623328,256.38492,,,
1.763247,256.58737,,,
1.7642627,256.92487,,,
1.7649738,257.12735,,,
1.7654817,257.19485,,,
1.7662435,257.19485,,,
1.7672592,257.39734,,,
1.7683257,257.93732,,,
1.7693924,258.27478,,,
1.7701541,258.47726,,,
1.7709668,258.67975,,,
1.771881,258.88223,,,
1.7728966,259.21973,,,
1.7739124,259.62466,,,
1.7747759,259.82718,,,
1.7755884,259.96216,,,
1.7765534,260.16464,,,
1.7775184,260.43463,,,
1.7784326,260.7721,,,
1.7791435,260.8396,,,
1.7797531,260.8396,,,
1.780464,260.8396,,,
1.7813275,261.04208,,,
1.7820892,261.17706,,,
1.7829527,261.37958,,,
1.7837652,261.58203,,,
1.7845271,261.71704,,,
1.7853905,261.91953,,,
1.786203,262.0545,,,
1.7868124,262.18948,,,
1.7875235,262.257,,,
1.7882345,262.392,,,
1.7888948,262.45947,,,
1.7897074,262.59448,,,
1.7906723,262.86447,,,
1.7914342,263.13443,,,
1.792196,263.26944,,,
1.7930086,263.40442,,,
1.7939228,263.67438,,,
1.7949892,264.01187,,,
1.7960051,264.41684,,,
1.7968684,264.68683,,,
1.7977319,264.9568,,,
1.7985444,265.1593,,,
1.7995094,265.4293,,,
1.8005252,265.83423,,,
1.8014394,266.03674,,,
1.8022519,266.23923,,,
1.8030138,266.3742,,,
1.8038771,266.5092,,,
1.8048421,266.84668,,,
1.8056548,267.04916,,,
1.8064673,267.18414,,,
1.8071784,267.31915,,,
1.8077878,267.31915,,,
1.8084987,267.38663,,,
1.809413,267.52164,,,
1.8103272,267.8591,,,
1.8111905,268.06158,,,
1.8119524,268.26407,,,
1.8124603,268.33157,,,
1.8129683,268.1966,,,
1.8137808,268.33157,,,
1.8147458,268.53406,,,
1.8157107,268.87155,,,
1.8166248,269.2765,,,
1.8171835,269.2765,,,
1.8176914,269.2765,,,
1.8184532,269.2765,,,
1.8193674,269.54648,,,
1.8204846,270.01895,,,
1.8215513,270.49142,,,
1.8223639,270.6939,,,
1.8232273,270.8289,,,
1.8241923,271.09888,,,
1.8252587,271.50385,,,
1.8262745,271.84134,,,
1.8270872,272.04382,,,
1.8280013,272.2463,,,
1.829017,272.5163,,,
1.8299311,272.85376,,,
1.8307947,273.05624,,,
1.8315055,273.12375,,,
1.8322166,273.19122,,,
1.8331308,273.39374,,,
1.8338419,273.52872,,,
1.8345529,273.5962,,,
1.8353148,273.7312,,,
1.8360257,273.7987,,,
1.8367876,274.0012,,,
1.8377018,274.20367,,,
1.8384637,274.40616,,,
1.8390222,274.40616,,,
1.839784,274.47363,,,
1.8405458,274.60864,,,
1.84146,274.87863,,,
1.8424758,275.1486,,,
1.8433392,275.48608,,,
1.8439486,275.62106,,,
1.8446088,275.5536,,,
1.8453707,275.75604,,,
1.8463356,275.89105,,,
1.8474022,276.3635,,,
1.8482655,276.701,,,
1.8489766,276.7685,,,
1.8497385,276.90347,,,
1.8506527,277.03848,,,
1.8517699,277.51093,,,
1.8528365,277.9159,,,
1.8538015,278.2534,,,
1.8547157,278.52335,,,
1.8556298,278.72586,,,
1.8565947,279.06332,,,
1.8574582,279.26584,,,
1.8581692,279.26584,,,
1.8587787,279.3333,,,
1.8593881,279.3333,,,
1.8599467,279.3333,,,
1.8608102,279.5358,,,
1.8618258,279.73828,,,
1.86274,280.21075,,,
1.8635527,280.34573,,,
1.8641622,280.41324,,,
1.8646193,280.34573,,,
1.8652794,280.27826,,,
1.8661937,280.48074,,,
1.8671587,280.7507,,,
1.8681743,281.29068,,,
1.868987,281.49316,,,
1.8695965,281.56067,,,
1.8703582,281.62814,,,
1.871374,281.89813,,,
1.8724405,282.3706,,,
1.8734055,282.70807,,,
1.8741165,282.91055,,,
1.8748783,282.97806,,,
1.8757925,283.18054,,,
1.8767575,283.45053,,,
1.8778749,283.8555,,,
1.8787382,284.1255,,,
1.8796016,284.32797,,,
1.8805666,284.59796,,,
1.8815316,284.93542,,,
1.8824965,285.2054,,,
1.8832074,285.3404,,,
1.8837662,285.4079,,,
1.8844773,285.3404,,,
1.8852898,285.54288,,,
1.8860517,285.67786,,,
1.8868642,285.81287,,,
1.8877276,286.08286,,,
1.8884895,286.15033,,,
1.8893528,286.42032,,,
1.8902161,286.6228,,,
1.8908765,286.7578,,,
1.8915875,286.8253,,,
1.8922985,286.8928,,,
1.8930095,287.09528,,,
1.8938729,287.16275,,,
1.8947871,287.50024,,,
1.8954982,287.8377,,,
1.8962091,287.77023,,,
1.896971,287.97272,,,
1.8977836,288.1077,,,
1.8987993,288.44516,,,
1.8998659,288.91766,,,
1.9007293,289.18762,,,
1.9015926,289.4576,,,
1.9024053,289.7276,,,
1.903421,289.93008,,,
1.9045384,290.40256,,,
1.9054525,290.67252,,,
1.9063159,290.875,,,
1.9071286,291.0775,,,
1.9079411,291.28,,,
1.9089061,291.61746,,,
1.9097186,291.81995,,,
1.9104805,291.95496,,,
1.9111916,292.02243,,,
1.9117502,292.08994,,,
1.9124104,292.08994,,,
1.9133246,292.2249,,,
1.9142896,292.62988,,,
1.915153,292.89987,,,
1.9159656,293.10236,,,
1.9165243,293.16986,,,
1.9170829,293.10236,,,
1.9178448,293.23737,,,
1.9188098,293.50732,,,
1.9197748,293.84482,,,
1.9206381,294.18228,,,
1.9211459,294.2498,,,
1.9215523,294.1148,,,
1.9222125,294.1148,,,
1.9231267,294.31726,,,
1.9241931,294.72226,,,
1.9253613,295.1947,,,
1.9263263,295.66718,,,
1.9271389,295.86966,,,
1.9282054,296.20715,,,
1.9292719,296.61212,,,
1.9302369,297.0171,,,
1.9309988,297.28708,,,
1.9319638,297.42206,,,
1.9328779,297.69202,,,
1.933792,297.962,,,
1.9346555,298.232,,,
1.9353664,298.367,,,
1.9361283,298.50198,,,
1.9370425,298.63696,,,
1.937855,298.90695,,,
1.9385661,298.90695,,,
1.939328,299.10944,,,
1.9400389,299.24442,,,
1.9408516,299.37943,,,
1.9417657,299.6494,,,
1.9424767,299.7844,,,
1.9430355,299.91937,,,
1.9436957,299.85187,,,
1.9445083,299.91937,,,
1.9452193,300.18936,,,
1.9462351,300.39185,,,
1.9470985,300.7968,,,
1.9477587,300.93182,,,
1.948419,300.93182,,,
1.9491299,301.0668,,,
1.950044,301.3368,,,
1.9512122,301.74176,,,
1.9521772,302.14673,,,
1.9529897,302.3492,,,
1.9537517,302.5517,,,
1.9545642,302.75418,,,
1.9556816,303.09167,,,
1.956748,303.56412,,,
1.9577131,303.9016,,,
1.9586271,304.17157,,,
1.9595414,304.30658,,,
1.9605063,304.71155,,,
1.9614207,304.98154,,,
1.9620807,305.11652,,,
1.962741,305.11652,,,
1.9632996,305.11652,,,
1.9639091,305.18402,,,
1.9647725,305.25153,,,
1.9657884,305.589,,,
1.9667025,305.92648,,,
1.967515,306.19644,,,
1.9681245,306.26395,,,
1.9685309,306.19644,,,
1.9690386,305.99396,,,
1.9698513,306.12897,,,
1.9707656,306.39893,,,
1.9718322,306.80392,,,
1.972797,307.27637,,,
1.9734573,307.47885,,,
1.9742191,307.54636,,,
1.9752347,307.81635,,,
1.9763013,308.2213,,,
1.9773679,308.6938,,,
1.978079,308.96378,,,
1.978739,309.03125,,,
1.9796534,309.16623,,,
1.9805675,309.50372,,,
1.9816341,309.9762,,,
1.9825989,310.2462,,,
1.9834625,310.51614,,,
1.9844781,310.78613,,,
1.9854432,311.12363,,,
1.986408,311.4611,,,
1.9871699,311.66357,,,
1.9877287,311.66357,,,
1.9884905,311.73108,,,
1.9893031,311.93353,,,
1.9900649,312.06854,,,
1.9908775,312.20352,,,
1.99169,312.4735,,,
1.9924011,312.60852,,,
1.9932644,312.81097,,,
1.9941278,313.0135,,,
1.994788,313.21597,,,
1.9954484,313.21597,,,
1.9961592,313.28348,,,
1.9967688,313.41846,,,
1.9974291,313.48593,,,
1.9983939,313.68842,,,
1.9992574,314.02588,,,
2.000019,314.2284,,,
2.0008826,314.43088,,,
2.001746,314.70087,,,
2.0027108,315.03833,,,
2.0038283,315.51083,,,
2.0046408,315.8483,,,
2.0055044,316.05075,,,
2.006317,316.18576,,,
2.007231,316.45575,,,
2.0083992,316.9282,,,
2.0093133,317.19818,,,
2.0102274,317.53568,,,
2.0109894,317.73813,,,
2.0118527,318.00812,,,
2.0128686,318.2781,,,
2.0136812,318.4806,,,
2.014443,318.6831,,,
2.0151541,318.81808,,,
2.0156617,318.81808,,,
2.0162203,318.81808,,,
2.0171347,318.88556,,,
2.0180488,319.22302,,,
2.018912,319.56055,,,
2.0197756,319.898,,,
2.020385,320.10046,,,
2.020842,320.033,,,
2.021553,320.10046,,,
2.022569,320.37045,,,
2.0235846,320.77545,,,
2.0245497,321.2479,,,
2.02521,321.3829,,,
2.025667,321.3829,,,
2.0263274,321.3829,,,
2.0271907,321.6529,,,
2.0281556,322.05783,,,
2.0292728,322.39532,,,
2.0300853,322.73282,,,
2.0308473,323.0028,,,
2.0318632,323.20526,,,
2.0328789,323.67773,,,
2.033996,324.0827,,,
2.0349104,324.55518,,,
2.035926,324.82516,,,
2.0369418,325.16263,,,
2.0378559,325.5676,,,
2.0387194,325.8376,,,
2.0393796,325.9726,,,
2.0400906,326.04007,,,
2.0409539,326.17508,,,
2.0417159,326.37753,,,
2.042376,326.44504,,,
2.0431886,326.64752,,,
2.0439506,326.85004,,,
2.0447123,326.9175,,,
2.0456266,327.25497,,,
2.0464392,327.52496,,,
2.0470486,327.59244,,,
2.0477087,327.65997,,,
2.04842,327.65997,,,
2.049131,327.92996,,,
2.0500958,328.13242,,,
2.05101,328.6049,,,
2.0516703,328.8074,,,
2.0523305,328.8074,,,
2.0530417,328.94235,,,
2.0538542,329.21234,,,
2.0550222,329.6173,,,
2.056089,330.2248,,,
2.0569015,330.42725,,,
2.057714,330.62976,,,
2.0585268,330.89975,,,
2.0596948,331.2372,,,
2.0607615,331.7097,,,
2.0616755,332.04715,,,
2.0625389,332.38464,,,
2.0634024,332.51965,,,
2.0644178,332.9246,,,
2.065383,333.32956,,,
2.0660942,333.32956,,,
2.066754,333.53204,,,
2.067313,333.46457,,,
2.0678716,333.46457,,,
2.068684,333.53204,,,
2.0697508,333.937,,,
2.070665,334.2745,,,
2.0714774,334.612,,,
2.0721376,334.81445,,,
2.0725439,334.67947,,,
2.073001,334.5445,,,
2.073763,334.612,,,
2.0746772,334.88196,,,
2.0755913,335.28693,,,
2.076607,335.69193,,,
2.0773182,335.89438,,,
2.078029,336.0294,,,
2.0789433,336.23184,,,
2.0800607,336.70435,,,
2.0812287,337.17682,,,
2.0820413,337.58176,,,
2.082854,337.78427,,,
2.0837681,338.05426,,,
2.084733,338.4592,,,
2.0857997,338.8642,,,
2.086663,339.20166,,,
2.0875263,339.40414,,,
2.0885422,339.74164,,,
2.0894563,340.0791,,,
2.0904214,340.3491,,,
2.0911322,340.55154,,,
2.0917418,340.68655,,,
2.0924528,340.61908,,,
2.0932655,340.82153,,,
2.0940273,341.02402,,,
2.0948398,341.159,,,
2.0957031,341.49652,,,
2.0964649,341.69897,,,
2.0973284,341.90146,,,
2.098141,342.23895,,,
2.0987504,342.30643,,,
2.0993092,342.30643,,,
2.0999694,342.37396,,,
2.1005788,342.44144,,,
2.1012392,342.57642,,,
2.1021533,342.7789,,,
2.1030166,343.11636,,,
2.1037784,343.31888,,,
2.1045911,343.52136,,,
2.1054544,343.79135,,,
2.1063688,344.06134,,,
2.1075368,344.60126,,,
2.1085017,345.07376,,,
2.1094668,345.41122,,,
2.11033,345.7487,,,
2.1112952,346.01868,,,
2.1124122,346.49115,,,
2.1133773,346.8286,,,
2.1142914,347.0986,,,
2.1150532,347.30112,,,
2.1159167,347.43607,,,
2.1168816,347.90857,,,
2.1176941,348.11105,,,
2.1184561,348.24603,,,
2.119167,348.44852,,,
2.1197765,348.38104,,,
2.1203353,348.44852,,,
2.1211987,348.5835,,,
2.1221638,348.8535,,,
2.123027,349.25848,,,
2.1238396,349.46094,,,
2.1243982,349.66342,,,
2.1248047,349.52847,,,
2.125414,349.46094,,,
2.1262772,349.73093,,,
2.1272423,350.13593,,,
2.128258,350.54086,,,
2.1290197,350.81085,,,
2.1295786,350.87836,,,
2.130239,351.01337,,,
2.131153,351.21582,,,
2.1322196,351.62082,,,
2.133337,352.09326,,,
2.1341496,352.49823,,,
2.134962,352.76822,,,
2.1358762,353.0382,,,
2.1368413,353.44318,,,
2.137857,353.71317,,,
2.1387713,354.1181,,,
2.1396854,354.45563,,,
2.1407518,354.7931,,,
2.1417167,355.26553,,,
2.1426818,355.53552,,,
2.1434944,355.87302,,,
2.1442564,356.008,,,
2.1451197,356.21048,,,
2.1458814,356.41296,,,
2.1464403,356.41296,,,
2.1472018,356.48047,,,
2.1478622,356.68292,,,
2.1484716,356.75046,,,
2.149335,356.88544,,,
2.1501477,357.2229,,,
2.150757,357.29037,,,
2.1514173,357.3579,,,
2.152179,357.4929,,,
2.1529915,357.76288,,,
2.1540074,358.10034,,,
2.1550233,358.5728,,,
2.1557343,358.8428,,,
2.1563945,358.91028,,,
2.1571054,359.1128,,,
2.157918,359.24777,,,
2.1589847,359.65274,,,
2.1600513,360.26022,,,
2.160813,360.46268,,,
2.161524,360.66516,,,
2.162286,360.66516,,,
2.1633015,361.07016,,,
2.1644697,361.61008,,,
2.1654348,362.08258,,,
2.1663997,362.55505,,,
2.167314,362.7575,,,
2.1683295,363.09503,,,
2.1692946,363.56747,,,
2.1699548,363.70248,,,
2.170615,363.90494,,,
2.1712246,363.90494,,,
2.1716816,363.83743,,,
2.172291,363.83743,,,
2.1733067,364.03995,,,
2.1743226,364.5799,,,
2.1752875,364.98486,,,
2.1760492,365.25485,,,
2.176557,365.25485,,,
2.1770651,365.18738,,,
2.1778777,365.25485,,,
2.178741,365.59232,,,
2.1796043,365.8623,,,
2.1805694,366.2673,,,
2.1811788,366.46976,,,
2.1817884,366.60477,,,
2.1826518,366.67224,,,
2.1837182,367.14474,,,
2.1848357,367.68466,,,
2.1858006,368.0222,,,
2.1864607,368.29214,,,
2.187324,368.42712,,,
2.1882384,368.7646,,,
2.1893048,369.10208,,,
2.1903207,369.50705,,,
2.1911333,369.77704,,,
2.1920984,370.04703,,,
2.1930633,370.452,,,
2.1941297,370.85693,,,
2.1950946,371.26193,,,
2.1957042,371.46445,,,
2.196466,371.46445,,,
2.1973293,371.6669,,,
2.1979897,371.8694,,,
2.1987514,371.9369,,,
2.1996148,372.20688,,,
2.2003257,372.40936,,,
2.2010877,372.47684,,,
2.201951,372.74683,,,
2.2026112,372.94934,,,
2.203119,372.94934,,,
2.2038302,372.94934,,,
2.2044904,373.2193,,,
2.2051508,373.2868,,,
2.206065,373.5568,,,
2.2070808,373.96173,,,
2.2078424,374.23172,,,
2.208655,374.5017,,,
2.2094676,374.7042,,,
2.210331,374.97418,,,
2.2114992,375.44662,,,
2.212464,375.9191,,,
2.2133784,376.1891,,,
2.2141402,376.52655,,,
2.2150035,376.72906,,,
2.2161715,377.2015,,,
2.2171874,377.67398,,,
2.2181523,377.94397,,,
2.218914,378.21396,,,
2.2197268,378.41644,,,
2.2206917,378.68643,,,
2.2215044,379.0239,,,
2.2222662,379.2264,,,
2.223028,379.42886,,,
2.2235866,379.42886,,,
2.2240946,379.49634,,,
2.2248054,379.42886,,,
2.2257705,379.76633,,,
2.2266338,380.17133,,,
2.227599,380.4413,,,
2.2283607,380.84625,,,
2.2288685,380.84625,,,
2.229478,380.91376,,,
2.2303414,381.18375,,,
2.2312555,381.38623,,,
2.2321696,381.7912,,,
2.23283,381.99368,,,
2.233287,381.99368,,,
2.2337441,381.9262,,,
2.234557,381.99368,,,
2.2355723,382.53366,,,
2.2367914,383.00613,,,
2.2379594,383.6136,,,
2.2389245,384.01855,,,
2.240042,384.49103,,,
2.2410574,385.031,,,
2.242124,385.36847,,,
2.2429366,385.7734,,,
2.243851,386.0434,,,
2.2448666,386.3134,,,
2.2458317,386.71838,,,
2.246695,386.98834,,,
2.247406,387.19083,,,
2.2480664,387.32584,,,
2.2489297,387.46082,,,
2.2497423,387.79828,,,
2.2504027,387.79828,,,
2.2511644,387.9333,,,
2.2518752,388.13574,,,
2.2524848,388.33826,,,
2.2532973,388.47327,,,
2.2541606,388.67572,,,
2.2547195,388.8782,,,
2.255278,388.8782,,,
2.255989,389.01318,,,
2.256751,389.2157,,,
2.2576652,389.48566,,,
2.2587316,389.95816,,,
2.2594934,390.3631,,,
2.2602046,390.4981,,,
2.2609663,390.6331,,,
2.2618296,390.90308,,,
2.2628963,391.30804,,,
2.263963,391.983,,,
2.264674,392.0505,,,
2.2653341,392.253,,,
2.2660959,392.38797,,,
2.2670102,392.65796,,,
2.2681274,393.13043,,,
2.2690923,393.6704,,,
2.2700064,394.00787,,,
2.27087,394.27786,,,
2.2718349,394.61533,,,
2.2729523,395.15527,,,
2.2738156,395.49277,,,
2.2745774,395.69525,,,
2.275187,395.83023,,,
2.2756948,395.76276,,,
2.2763042,395.83023,,,
2.27732,396.10022,,,
2.278285,396.50516,,,
2.2791991,396.91016,,,
2.2798593,397.11267,,,
2.2802656,397.11267,,,
2.2806213,396.84268,,,
2.2812815,396.84268,,,
2.2822971,397.18015,,,
2.2832623,397.6526,,,
2.2843285,398.19257,,,
2.2851415,398.46255,,,
2.2858014,398.7325,,,
2.2867157,398.93503,,,
2.2877822,399.4075,,,
2.2888994,399.94742,,,
2.289763,400.28494,,,
2.2903724,400.4874,,,
2.291134,400.55487,,,
2.2919977,400.8924,,,
2.2928612,401.22986,,,
2.2939274,401.56732,,,
2.294791,401.90482,,,
2.2957559,402.17477,,,
2.2968225,402.57977,,,
2.297889,403.11972,,,
2.2989554,403.5922,,,
2.2996666,403.92966,,,
2.3004792,404.06467,,,
2.3012917,404.26712,,,
2.3020027,404.46964,,,
2.3027139,404.46964,,,
2.3035772,404.8071,,,
2.304136,404.87457,,,
2.3047452,405.00958,,,
2.3056087,405.0771,,,
2.3063707,405.34708,,,
2.306929,405.54956,,,
2.3075895,405.4821,,,
2.3083513,405.75208,,,
2.3090625,405.95453,,,
2.3100274,406.22452,,,
2.311043,406.697,,,
2.311805,406.96698,,,
2.3126175,407.16943,,,
2.31343,407.43942,,,
2.3142934,407.70938,,,
2.31536,408.24936,,,
2.3162742,408.65436,,,
2.3170867,408.8568,,,
2.3177977,409.1268,,,
2.3185596,409.19427,,,
2.3195248,409.59927,,,
2.3206928,410.07178,,,
2.3217084,410.54422,,,
2.3226736,410.9492,,,
2.3235877,411.21915,,,
2.3246033,411.69162,,,
2.3255174,412.02908,,,
2.3262794,412.29907,,,
2.3269904,412.43408,,,
2.327549,412.56906,,,
2.3279045,412.36658,,,
2.328514,412.36658,,,
2.3294282,412.5016,,,
2.3302915,412.90652,,,
2.3312058,413.1765,,,
2.3320692,413.51398,,,
2.332628,413.7165,,,
2.3332372,413.649,,,
2.3342023,413.91898,,,
2.335218,414.32394,,,
2.3362339,414.86392,,,
2.3370464,415.0664,,,
2.3375034,415.13388,,,
2.3381128,415.13388,,,
2.339027,415.2689,,,
2.339941,415.80884,,,
2.3410077,416.14633,,,
2.341871,416.5513,,,
2.342582,416.75378,,,
2.3433948,416.95624,,,
2.3444104,417.36124,,,
2.3454263,417.7662,,,
2.3464928,418.23868,,,
2.3475087,418.64365,,,
2.348626,419.04865,,,
2.3496926,419.5886,,,
2.3506575,419.99356,,,
2.3514192,420.19604,,,
2.3520288,420.39853,,,
2.3528414,420.39853,,,
2.3535523,420.601,,,
2.3541617,420.6685,,,
2.3547711,420.736,,,
2.3555331,420.93848,,,
2.3561933,421.00598,,,
2.357006,421.34348,,,
2.3580215,421.61346,,,
2.3587327,421.95093,,,
2.359393,422.01843,,,
2.360104,422.15338,,,
2.3608658,422.42337,,,
2.36178,422.6259,,,
2.3627958,423.09836,,,
2.3634558,423.36835,,,
2.3640654,423.5033,,,
2.364878,423.6383,,,
2.3657413,423.9758,,,
2.366808,424.38074,,,
2.3678238,424.92072,,,
2.3685856,425.1907,,,
2.3692963,425.3932,,,
2.3700583,425.52817,,,
2.3709726,425.86563,,,
2.3721406,426.3381,,,
2.3731563,426.8106,,,
2.3741214,427.28305,,,
2.3749847,427.55304,,,
2.3759499,427.958,,,
2.377016,428.36298,,,
2.377778,428.63297,,,
2.3784382,428.83545,,,
2.3790479,428.83545,,,
2.379505,428.83545,,,
2.3800633,428.76794,,,
2.3809776,429.0379,,,
2.382044,429.5104,,,
2.3830092,429.91534,,,
2.383771,430.18533,,,
2.3842788,430.25287,,,
2.3846343,430.18533,,,
2.385244,430.11786,,,
2.3862088,430.45532,,,
2.387174,430.9278,,,
2.3881893,431.40024,,,
2.389002,431.67023,,,
2.3895607,431.87274,,,
2.3903227,432.00775,,,
2.3913891,432.4127,,,
2.3925066,432.88516,,,
2.3935223,433.42514,,,
2.394284,433.7626,,,
2.394995,433.89758,,,
2.395909,434.23505,,,
2.3968742,434.64005,,,
2.3979917,435.1125,,,
2.398855,435.45,,,
2.3996167,435.71994,,,
2.4006326,436.05746,,,
2.4015975,436.4624,,,
2.4026134,436.86737,,,
2.4033751,437.20486,,,
2.4039845,437.33984,,,
2.404797,437.33984,,,
2.4055588,437.6773,,,
2.4062192,437.81232,,,
2.4070826,438.0823,,,
2.407895,438.3523,,,
2.408606,438.48727,,,
2.4094186,438.75726,,,
2.4102314,438.95975,,,
2.41079,439.2972,,,
2.4114504,439.22974,,,
2.412263,439.49973,,,
2.412974,439.70218,,,
2.4138374,439.97217,,,
2.4148529,440.37717,,,
2.415564,440.71463,,,
2.4163258,440.8496,,,
2.4172401,441.18707,,,
2.4181035,441.52457,,,
2.4191701,441.92953,,,
2.4200842,442.402,,,
2.4207952,442.60446,,,
2.4215572,442.80698,,,
2.422319,443.00946,,,
2.423233,443.34695,,,
2.4243503,443.81943,,,
2.4253662,444.29187,,,
2.426331,444.76434,,,
2.4271944,445.03433,,,
2.428058,445.3718,,,
2.4290736,445.70926,,,
2.429937,446.11426,,,
2.4306986,446.3167,,,
2.4314098,446.45172,,,
2.431867,446.45172,,,
2.4324257,446.38422,,,
2.4333398,446.5867,,,
2.4342031,446.9917,,,
2.4350667,447.32916,,,
2.4358792,447.59915,,,
2.4364886,447.73413,,,
2.436895,447.73413,,,
2.4376566,447.73413,,,
2.4387233,448.13913,,,
2.439739,448.67905,,,
2.440653,449.08405,,,
2.4412627,449.21902,,,
2.4416182,449.28653,,,
2.4422276,449.08405,,,
2.443091,449.4215,,,
2.4441576,449.89398,,,
2.4453764,450.43396,,,
2.4463415,451.0414,,,
2.4472048,451.3114,,,
2.4482207,451.85132,,,
2.4492872,452.25632,,,
2.4503028,452.72876,,,
2.4511662,453.06628,,,
2.4521313,453.33627,,,
2.4532485,453.80872,,,
2.4543152,454.2812,,,
2.4552293,454.68613,,,
2.4558897,454.82114,,,
2.4566514,454.95612,,,
2.4574132,455.09113,,,
2.4579718,455.2261,,,
2.4585304,455.2261,,,
2.4592414,455.3611,,,
2.4599018,455.4961,,,
2.4606128,455.69858,,,
2.4615269,455.90106,,,
2.4623902,456.30603,,,
2.4630506,456.50854,,,
2.4638631,456.64352,,,
2.4647775,457.04846,,,
2.4656916,457.31845,,,
2.466758,457.79092,,,
2.4674692,458.12842,,,
2.4681292,458.1959,,,
2.468942,458.39838,,,
2.4697545,458.66837,,,
2.4708211,459.07333,,,
2.471786,459.5458,,,
2.4724462,459.7483,,,
2.4730558,459.8158,,,
2.473716,460.01828,,,
2.4745793,460.22076,,,
2.4757476,460.62573,,,
2.4768648,461.2332,,,
2.4779315,461.77316,,,
2.4789472,462.17813,,,
2.479912,462.58313,,,
2.4810295,463.12308,,,
2.4817913,463.39304,,,
2.4824007,463.52805,,,
2.4830103,463.46054,,,
2.483467,463.46054,,,
2.4840257,463.46054,,,
2.4848893,463.59552,,,
2.4859557,464.068,,,
2.4868193,464.54044,,,
2.487581,464.81042,,,
2.4881396,464.94543,,,
2.4884443,464.81042,,,
2.4886985,464.67545,,,
2.4893079,464.54044,,,
2.4902728,464.74295,,,
2.4913392,465.3504,,,
2.4925582,465.95786,,,
2.4934216,466.49783,,,
2.4943357,466.8353,,,
2.495504,467.37527,,,
2.4966211,467.91522,,,
2.4975352,468.3877,,,
2.4981956,468.65768,,,
2.4988558,468.65768,,,
2.49977,468.92767,,,
2.5006843,469.33264,,,
2.5017,469.73758,,,
2.5026143,470.14258,,,
2.5034776,470.3451,,,
2.5044932,470.75003,,,
2.50556,471.29,,,
2.5066264,471.83,,,
2.507439,472.23492,,,
2.5079975,472.23492,,,
2.508658,472.23492,,,
2.509369,472.43744,,,
