mm,N,width,thickness,length
1.6664456,278.45587,,,
1.6672075,278.72586,,,
1.6680708,278.86084,,,
1.6690867,279.1983,,,
1.6700517,279.6033,,,
1.6709657,279.8058,,,
1.6717784,280.00827,,,
1.6726418,280.27826,,,
1.6736068,280.54825,,,
1.674521,280.8182,,,
1.6752827,280.9532,,,
1.6760446,281.0882,,,
1.6767048,281.22318,,,
1.6773142,281.1557,,,
1.6781268,281.42566,,,
1.679041,281.62814,,,
1.6798536,281.89813,,,
1.6806663,282.10062,,,
1.6813265,282.10062,,,
1.6817328,282.03314,,,
1.6822407,281.89813,,,
1.683104,282.16812,,,
1.6840689,282.50558,,,
1.6850847,282.91055,,,
1.6858974,283.24805,,,
1.6864561,283.24805,,,
1.6870146,283.24805,,,
1.6878781,283.38303,,,
1.6888938,283.72052,,,
1.6900619,284.26047,,,
1.6910269,284.73294,,,
1.6918395,284.86792,,,
1.6928554,285.2729,,,
1.6938202,285.61038,,,
1.694836,286.08286,,,
1.6958009,286.3528,,,
1.6966643,286.5553,,,
1.6976801,286.8928,,,
1.6985942,287.23026,,,
1.6994576,287.50024,,,
1.7002195,287.63525,,,
1.7009305,287.77023,,,
1.7017939,287.97272,,,
1.7026064,288.1077,,,
1.7032667,288.31018,,,
1.7040794,288.3777,,,
1.7048411,288.58017,,,
1.7055521,288.71515,,,
1.7064663,288.91766,,,
1.707279,289.25513,,,
1.7079393,289.3226,,,
1.7085487,289.3226,,,
1.7093105,289.52512,,,
1.7101231,289.7276,,,
1.7111896,289.99756,,,
1.7121037,290.40256,,,
1.7128656,290.605,,,
1.7135767,290.74002,,,
1.7142878,290.80753,,,
1.7151003,291.01,,,
1.7162684,291.41498,,,
1.7171317,291.88745,,,
1.7178936,291.95496,,,
1.7186046,292.08994,,,
1.7193664,292.29242,,,
1.7204329,292.5624,,,
1.7215502,293.10236,,,
1.722566,293.43982,,,
1.7234802,293.7098,,,
1.7243437,293.9798,,,
1.7253594,294.31726,,,
1.7262737,294.65475,,,
1.7269845,294.78973,,,
1.7276448,294.85724,,,
1.7282543,294.85724,,,
1.7287621,294.78973,,,
1.7294731,294.85724,,,
1.7304381,295.12723,,,
1.7314031,295.4647,,,
1.7322665,295.80215,,,
1.7329775,295.86966,,,
1.7334347,295.93716,,,
1.7338917,295.73468,,,
1.7346028,295.73468,,,
1.7356185,296.13965,,,
1.736685,296.4771,,,
1.73765,297.0171,,,
1.738361,297.15207,,,
1.7389704,297.21957,,,
1.7398846,297.42206,,,
1.7409004,297.82703,,,
1.741967,298.232,,,
1.7428303,298.5695,,,
1.7434906,298.63696,,,
1.7442524,298.83945,,,
1.7451665,299.04196,,,
1.7461823,299.37943,,,
1.7472489,299.91937,,,
1.7481123,300.12186,,,
1.7490773,300.52682,,,
1.750093,300.7968,,,
1.751058,301.2018,,,
1.7519722,301.53928,,,
1.7525816,301.53928,,,
1.7532418,301.60678,,,
1.7540543,301.67426,,,
1.7548162,302.01172,,,
1.755629,302.14673,,,
1.7565429,302.41672,,,
1.7573048,302.6192,,,
1.7581682,302.75418,,,
1.7590315,303.02417,,,
1.7597426,303.22665,,,
1.7603521,303.22665,,,
1.7610631,303.36166,,,
1.7617741,303.49664,,,
1.7624344,303.56412,,,
1.7633486,303.9016,,,
1.764212,304.17157,,,
1.7648214,304.30658,,,
1.7655832,304.30658,,,
1.7663958,304.64407,,,
1.7672592,304.91403,,,
1.7684274,305.25153,,,
1.7693924,305.79147,,,
1.7703065,306.06146,,,
1.7711699,306.39893,,,
1.7720841,306.6014,,,
1.7732015,307.00638,,,
1.7741663,307.47885,,,
1.7750298,307.68134,,,
1.7758423,307.95132,,,
1.776655,308.08633,,,
1.777569,308.28882,,,
1.7784326,308.62628,,,
1.7791435,308.76126,,,
1.7799053,308.82877,,,
1.7806164,309.03125,,,
1.781175,309.03125,,,
1.7819877,309.16623,,,
1.7829527,309.43622,,,
1.7838668,309.77368,,,
1.7847302,310.04367,,,
1.7853905,310.17868,,,
1.7858475,310.11118,,,
1.786457,310.11118,,,
1.7873712,310.38116,,,
1.7882854,310.71863,,,
1.7891995,310.9211,,,
1.7898598,311.1911,,,
1.7903168,311.1911,,,
1.790774,311.05612,,,
1.7915357,311.1911,,,
1.7925007,311.52856,,,
1.793618,312.00104,,,
1.7947861,312.541,,,
1.7957003,312.94598,,,
1.7967161,313.35095,,,
1.7977319,313.75592,,,
1.7987983,314.2284,,,
1.7997125,314.56586,,,
1.8005252,314.76834,,,
1.8015409,315.10583,,,
1.8024551,315.4433,,,
1.8033693,315.7133,,,
1.8041312,315.98328,,,
1.8047913,316.05075,,,
1.8056039,316.18576,,,
1.8064673,316.45575,,,
1.8072292,316.72574,,,
1.807991,316.7932,,,
1.8087528,317.0632,,,
1.8095146,317.13068,,,
1.8103272,317.2657,,,
1.8111905,317.60318,,,
1.8118,317.73813,,,
1.8123586,317.67065,,,
1.8129683,317.73813,,,
1.8137299,317.87314,,,
1.8145427,318.00812,,,
1.8156599,318.4806,,,
1.8165741,318.88556,,,
1.8173358,319.08804,,,
1.8181485,319.22302,,,
1.8190119,319.56055,,,
1.8201293,319.96548,,,
1.8211449,320.438,,,
1.821856,320.64044,,,
1.822567,320.70795,,,
1.8232781,320.84293,,,
1.8242431,321.04544,,,
1.8253604,321.5854,,,
1.8263253,321.92285,,,
1.8272394,322.26035,,,
1.8281536,322.5978,,,
1.8291694,322.8678,,,
1.8301852,323.27274,,,
1.8308961,323.54272,,,
1.8315564,323.47525,,,
1.8322166,323.61026,,,
1.8327246,323.54272,,,
1.8333848,323.54272,,,
1.8343498,323.8127,,,
1.8353654,324.15018,,,
1.836229,324.55518,,,
1.8368891,324.69016,,,
1.8373463,324.7577,,,
1.8377018,324.4877,,,
1.8382604,324.3527,,,
1.8392253,324.62268,,,
1.8401903,324.96014,,,
1.8413585,325.5676,,,
1.8422726,325.9726,,,
1.8429837,326.10754,,,
1.8439486,326.44504,,,
1.8449644,326.85004,,,
1.846031,327.32248,,,
1.8468436,327.59244,,,
1.8474022,327.72745,,,
1.8481132,327.72745,,,
1.8490274,327.99744,,,
1.8499416,328.4024,,,
1.851008,328.87488,,,
1.8519223,329.21234,,,
1.8528365,329.48233,,,
1.8539538,329.9548,,,
1.8549696,330.35977,,,
1.8559345,330.76474,,,
1.8565947,330.83224,,,
1.8573058,330.96722,,,
1.8581184,331.10223,,,
1.8588294,331.3047,,,
1.8595912,331.4397,,,
1.8604038,331.64215,,,
1.8611656,331.84467,,,
1.8619275,331.91214,,,
1.8627908,332.31714,,,
1.8635527,332.58713,,,
1.8641622,332.58713,,,
1.8648224,332.6546,,,
1.8654826,332.78958,,,
1.8661937,332.9246,,,
1.8671079,333.19458,,,
1.8681235,333.59955,,,
1.8688854,333.8695,,,
1.8696979,334.00455,,,
1.8704598,334.342,,,
1.871374,334.5445,,,
1.8724405,334.94946,,,
1.8733547,335.42194,,,
1.8741673,335.6244,,,
1.8749291,335.8269,,,
1.8756909,336.0294,,,
1.8766559,336.29938,,,
1.8777225,336.83936,,,
1.8786874,337.2443,,,
1.8796524,337.58176,,,
1.880465,337.78427,,,
1.8814807,338.05426,,,
1.8823949,338.4592,,,
1.8831568,338.6617,,,
1.8838679,338.8642,,,
1.884528,338.99918,,,
1.8850359,338.99918,,,
1.8855946,338.79666,,,
1.8864071,338.99918,,,
1.8873721,339.40414,,,
1.8882862,339.74164,,,
1.8891497,339.9441,,,
1.8897084,340.0791,,,
1.8903178,340.0791,,,
1.8911811,340.3491,,,
1.8921461,340.61908,,,
1.8931619,341.09152,,,
1.8939238,341.3615,,,
1.8943808,341.3615,,,
1.8948888,341.294,,,
1.8957013,341.3615,,,
1.8966155,341.7665,,,
1.897682,342.17145,,,
1.8986977,342.71143,,,
1.8994596,342.9139,,,
1.9002213,343.11636,,,
1.9012372,343.45386,,,
1.9022529,343.92633,,,
1.903421,344.3988,,,
1.904386,344.80377,,,
1.9054525,345.27625,,,
1.9064175,345.6137,,,
1.9073317,346.0862,,,
1.9081951,346.22116,,,
1.9088553,346.42368,,,
1.9096678,346.49115,,,
1.9104805,346.76114,,,
1.91109,346.89612,,,
1.9117502,346.96362,,,
1.9125121,347.0986,,,
1.9132231,347.2336,,,
1.9139849,347.3686,,,
1.9150007,347.70605,,,
1.9157624,347.97604,,,
1.916372,348.04352,,,
1.9170321,348.24603,,,
1.9177939,348.3135,,,
1.9186065,348.5835,,,
1.9196731,348.92096,,,
1.9204856,349.25848,,,
1.9210951,349.46094,,,
1.9218062,349.46094,,,
1.922568,349.73093,,,
1.923533,349.9334,,,
1.9246503,350.54086,,,
1.9255644,351.01337,,,
1.926377,351.08084,,,
1.927088,351.28333,,,
1.928053,351.5533,,,
1.9292212,352.09326,,,
1.9302369,352.56573,,,
1.9312527,352.97067,,,
1.9321669,353.3082,,,
1.9331318,353.51065,,,
1.9340968,353.8481,,,
1.9348078,354.1181,,,
1.9354681,354.18564,,,
1.9361283,354.2531,,,
1.9366362,354.2531,,,
1.9371948,354.18564,,,
1.9381089,354.3881,,,
1.9391248,354.7256,,,
1.9400389,355.19803,,,
1.9409024,355.53552,,,
1.9414103,355.60303,,,
1.9418674,355.46802,,,
1.9424767,355.40054,,,
1.943391,355.67053,,,
1.9443052,356.008,,,
1.9452702,356.41296,,,
1.9460827,356.81793,,,
1.9466414,356.81793,,,
1.9473523,356.9529,,,
1.9483173,357.2229,,,
1.9493839,357.6279,,,
1.9505012,358.16782,,,
1.9513646,358.50534,,,
1.9521772,358.77533,,,
1.9531422,359.1128,,,
1.954158,359.51773,,,
1.9552246,359.99023,,,
1.9560372,360.19272,,,
1.9569513,360.53018,,,
1.957967,360.80017,,,
1.9589319,361.34012,,,
1.959897,361.61008,,,
1.9605063,361.7451,,,
1.9611158,361.7451,,,
1.9619285,361.8126,,,
1.9626902,362.08258,,,
1.9634013,362.28506,,,
1.9643154,362.55505,,,
1.9651281,362.7575,,,
1.9658391,362.96002,,,
1.9667531,363.1625,,,
1.967515,363.49997,,,
1.9681245,363.56747,,,
1.9687339,363.70248,,,
1.9693434,363.70248,,,
1.9699022,363.76996,,,
1.970613,363.90494,,,
1.9715781,364.17493,,,
1.9724414,364.6474,,,
1.9731525,364.78238,,,
1.9740158,365.11987,,,
1.9748791,365.45734,,,
1.9759458,365.79483,,,
1.977114,366.33478,,,
1.9780283,366.73975,,,
1.9789423,367.21222,,,
1.9798057,367.41473,,,
1.9808215,367.81967,,,
1.9818372,368.35965,,,
1.9827007,368.7646,,,
1.9836148,368.8996,,,
1.9843765,369.10208,,,
1.9853414,369.30457,,,
1.9863065,369.77704,,,
1.9870683,370.04703,,,
1.9878302,370.24948,,,
1.9885412,370.51947,,,
1.9890491,370.3845,,,
1.9896586,370.452,,,
1.9905219,370.587,,,
1.991436,371.05945,,,
1.9923503,371.3969,,,
1.9931629,371.5994,,,
1.9936707,371.7344,,,
1.9941278,371.53192,,,
1.9948896,371.7344,,,
1.995804,371.9369,,,
1.996718,372.40936,,,
1.9976321,372.67935,,,
1.9982417,372.88184,,,
1.9987495,372.88184,,,
1.9995112,373.0168,,,
2.0005271,373.35428,,,
2.0015938,373.75928,,,
2.0027108,374.36673,,,
2.0035236,374.7717,,,
2.004336,375.10916,,,
2.0052502,375.31165,,,
2.006266,375.78415,,,
2.0073326,376.1216,,,
2.008247,376.52655,,,
2.0092626,376.99905,,,
2.0102782,377.33652,,,
2.0112941,377.809,,,
2.0121574,378.07898,,,
2.0128179,378.28143,,,
2.0136304,378.34894,,,
2.014443,378.6189,,,
2.0151541,378.8214,,,
2.015814,378.8214,,,
2.0164745,378.95642,,,
2.017084,379.0239,,,
2.017744,379.15887,,,
2.0186076,379.29388,,,
2.0194201,379.69885,,,
2.0200295,379.90134,,,
2.020639,379.90134,,,
2.021401,380.03632,,,
2.0222135,380.3063,,,
2.0232801,380.64377,,,
2.0242956,381.18375,,,
2.024956,381.4537,,,
2.025667,381.5212,,,
2.026429,381.7237,,,
2.027343,381.99368,,,
2.0284603,382.46616,,,
2.0292728,382.87112,,,
2.029984,383.00613,,,
2.030695,383.1411,,,
2.0315583,383.3436,,,
2.0327265,383.81604,,,
2.0339453,384.42355,,,
2.0349612,384.96347,,,
2.035977,385.50345,,,
2.0369925,385.8409,,,
2.0380085,386.2459,,,
2.0387702,386.58337,,,
2.0394306,386.58337,,,
2.0400398,386.65085,,,
2.0404968,386.58337,,,
2.0409539,386.5159,,,
2.041665,386.58337,,,
2.0427315,386.92084,,,
2.0437474,387.46082,,,
2.0446107,387.7308,,,
2.0452201,387.9333,,,
2.0456774,387.86575,,,
2.0463376,387.79828,,,
2.0473025,388.20328,,,
2.0482166,388.60822,,,
2.0492325,389.01318,,,
2.0500958,389.3507,,,
2.0506546,389.48566,,,
2.0514164,389.55316,,,
2.0523305,389.89066,,,
2.0533464,390.3631,,,
2.0544128,390.83557,,,
2.0551238,391.10556,,,
2.0557842,391.10556,,,
2.0566475,391.37555,,,
2.0576127,391.64554,,,
2.0587296,392.253,,,
2.0597963,392.72543,,,
2.0607615,393.13043,,,
2.0618277,393.5354,,,
2.0628436,393.94037,,,
2.0638595,394.4128,,,
2.0645194,394.54782,,,
2.0650275,394.54782,,,
2.0657387,394.54782,,,
2.0665004,394.8178,,,
2.0671604,394.8853,,,
2.0679224,395.0878,,,
2.0687857,395.35776,,,
2.0694966,395.49277,,,
2.070411,395.76276,,,
2.071325,396.1677,,,
2.0720363,396.43768,,,
2.0727472,396.43768,,,
2.0734074,396.64017,,,
2.0740676,396.70767,,,
2.0748293,396.91016,,,
2.0757437,397.24762,,,
2.0765054,397.5851,,,
2.0771656,397.6526,,,
2.0779276,397.85507,,,
2.0787401,398.19257,,,
2.0797558,398.46255,,,
2.0808733,399.1375,,,
2.0817873,399.47498,,,
2.0826507,399.81247,,,
2.0834632,400.14993,,,
2.0844283,400.41992,,,
2.0855458,401.02737,,,
2.0865614,401.36484,,,
2.087577,401.8373,,,
2.0883389,402.1073,,,
2.089253,402.44476,,,
2.090218,402.78223,,,
2.09098,403.11972,,,
2.0917418,403.18723,,,
2.092402,403.3897,,,
2.0929098,403.3897,,,
2.0934176,403.3222,,,
2.094281,403.4572,,,
2.0952969,403.86218,,,
2.096211,404.26712,,,
2.0971253,404.60464,,,
2.097684,404.8071,,,
2.098192,404.67212,,,
2.0989537,404.8071,,,
2.0998678,405.14456,,,
2.1006804,405.4821,,,
2.1015437,405.81955,,,
2.1021533,405.88702,,,
2.1025596,405.95453,,,
2.1030674,405.81955,,,
2.1039307,405.95453,,,
2.1049466,406.427,,,
2.1061654,407.10193,,,
2.107232,407.70938,,,
2.1080954,407.97937,,,
2.109111,408.38437,,,
2.110076,408.8568,,,
2.1111934,409.32928,,,
2.1121078,409.66678,,,
2.1130219,410.07178,,,
2.1140378,410.3417,,,
2.1149518,410.88168,,,
2.115866,411.15167,,,
2.1166785,411.42163,,,
2.1173894,411.55664,,,
2.1183038,411.75912,,,
2.1190655,412.1641,,,
2.1197257,412.1641,,,
2.1204367,412.36658,,,
2.121097,412.43408,,,
2.1217573,412.56906,,,
2.1226714,412.90652,,,
2.1234841,413.1765,,,
2.1240427,413.24405,,,
2.1246521,413.31152,,,
2.125414,413.51398,,,
2.1261759,413.7165,,,
2.127141,414.05396,,,
2.1281056,414.45895,,,
2.128766,414.79642,,,
2.129477,414.79642,,,
2.1303403,415.13388,,,
2.1312544,415.40387,,,
2.132372,416.01132,,,
2.133286,416.4838,,,
2.133997,416.61877,,,
2.1347082,416.75378,,,
2.13547,416.88876,,,
2.1364858,417.29376,,,
2.1377046,417.83368,,,
2.1386695,418.30618,,,
2.1396854,418.77866,,,
2.1406505,419.1836,,,
2.1417675,419.5886,,,
2.1426818,420.06104,,,
2.1433423,420.26355,,,
2.1440022,420.33102,,,
2.1444592,420.26355,,,
2.1449165,420.12854,,,
2.1456275,420.19604,,,
2.1466432,420.53354,,,
2.147659,421.0735,,,
2.1485224,421.34348,,,
2.1491828,421.61346,,,
2.149589,421.61346,,,
2.150097,421.41095,,,
2.151011,421.68094,,,
2.1520267,422.01843,,,
2.1529408,422.55838,,,
2.1539059,422.96335,,,
2.1544645,423.16583,,,
2.155125,423.23334,,,
2.1561406,423.5033,,,
2.1571562,424.11075,,,
2.1582737,424.51575,,,
2.1590354,424.9882,,,
2.159645,424.9882,,,
2.1604576,425.1907,,,
2.161321,425.4607,,,
2.1623368,425.86563,,,
2.163454,426.4056,,,
2.1643174,426.8106,,,
2.1652822,427.14807,,,
2.166349,427.6205,,,
2.1674154,428.093,,,
2.1683295,428.43045,,,
2.16899,428.63297,,,
2.1697009,428.63297,,,
2.1705136,428.90295,,,
2.1711738,429.17294,,,
2.1718845,429.17294,,,
2.1726973,429.4429,,,
2.1733067,429.57788,,,
2.174018,429.7129,,,
2.174932,429.98288,,,
2.1757445,430.32034,,,
2.1763034,430.38785,,,
2.1770144,430.5228,,,
2.177776,430.7253,,,
2.1783855,430.7928,,,
2.1793506,431.06277,,,
2.1802647,431.53525,,,
2.1810265,431.73776,,,
2.181839,431.94022,,,
2.1827533,432.2777,,,
2.183566,432.54767,,,
2.1846323,433.08765,,,
2.1854959,433.42514,,,
2.1862578,433.6951,,,
2.1870704,433.96506,,,
2.187832,434.1001,,,
2.1888478,434.50504,,,
2.189965,435.045,,,
2.190981,435.58496,,,
2.1919458,435.98993,,,
2.1928093,436.25992,,,
2.193825,436.7324,,,
2.1947901,437.06985,,,
2.1956027,437.40735,,,
2.1963644,437.54236,,,
2.1968722,437.6773,,,
2.1973293,437.6773,,,
2.198091,437.6773,,,
2.1990561,438.0148,,,
2.199869,438.3523,,,
2.2006814,438.62228,,,
2.2013416,438.95975,,,
2.2018495,438.89224,,,
2.2023573,438.89224,,,
2.2033224,439.09473,,,
2.2043889,439.6347,,,
2.2054045,440.17465,,,
2.206217,440.51212,,,
2.2067251,440.64713,,,
2.2072837,440.57962,,,
2.2080963,440.7821,,,
2.2091122,441.2546,,,
2.2101278,441.65955,,,
2.2110422,442.19952,,,
2.2117531,442.3345,,,
2.2126672,442.672,,,
2.2136831,443.14444,,,
2.2146988,443.6169,,,
2.215816,444.08936,,,
2.2166793,444.49435,,,
2.2177968,444.89932,,,
2.2188632,445.50677,,,
2.2198284,445.91177,,,
2.22059,446.11426,,,
2.2211487,446.24924,,,
2.2219107,446.3167,,,
2.2227232,446.6542,,,
2.223333,446.6542,,,
2.2240436,446.8567,,,
2.2247546,447.05917,,,
2.2254658,447.12668,,,
2.226329,447.39667,,,
2.2272942,447.8016,,,
2.2280052,448.2066,,,
2.2286654,448.2066,,,
2.229478,448.4766,,,
2.2302396,448.74658,,,
2.2312047,449.01657,,,
2.2321188,449.489,,,
2.2327285,449.6915,,,
2.233287,449.75897,,,
2.233998,449.89398,,,
2.2348106,450.16397,,,
2.2358265,450.50146,,,
2.2369437,451.3114,,,
2.2377057,451.51385,,,
2.2385182,451.78384,,,
2.2393308,451.98633,,,
2.2403467,452.3913,,,
2.2415655,453.06628,,,
2.2425303,453.47122,,,
2.2434955,453.94373,,,
2.244308,454.21368,,,
2.2452729,454.61865,,,
2.2463396,455.09113,,,
2.2472029,455.42862,,,
2.247863,455.56357,,,
2.248371,455.56357,,,
2.2488282,455.56357,,,
2.2494884,455.4961,,,
2.2504532,455.83356,,,
2.251469,456.37354,,,
2.2523324,456.711,,,
2.2530434,456.91348,,,
2.2535007,456.981,,,
2.2538562,456.846,,,
2.254364,456.711,,,
2.255278,456.91348,,,
2.2563446,457.386,,,
2.2574112,457.99344,,,
2.2583253,458.46588,,,
2.258935,458.66837,,,
2.2598999,458.87088,,,
2.2609663,459.47833,,,
2.2621346,460.01828,,,
2.2630486,460.49072,,,
2.2637088,460.69324,,,
2.2645214,460.7607,,,
2.2654357,461.1657,,,
2.2664006,461.50317,,,
2.2674673,462.04315,,,
2.2682798,462.3806,,,
2.269194,462.6506,,,
2.2702098,463.12308,,,
2.2711747,463.59552,,,
2.2721903,464.00052,,,
2.2728,464.20297,,,
2.2734094,464.1355,,,
2.274171,464.33798,,,
2.2749329,464.60797,,,
2.2755933,464.67545,,,
2.2764058,464.94543,,,
2.2772183,465.21542,,,
2.2779803,465.3504,,,
2.2788944,465.7554,,,
2.2796562,465.95786,,,
2.280215,466.16034,,,
2.280926,466.16034,,,
2.281637,466.43033,,,
2.2822464,466.49783,,,
2.2831097,466.7678,,,
2.2841256,467.2403,,,
2.284938,467.51028,,,
2.2858014,467.78024,,,
2.2867157,468.1852,,,
2.2876298,468.52267,,,
2.2886965,469.06265,,,
2.2895598,469.46765,,,
2.2903216,469.73758,,,
2.291134,470.00757,,,
2.291896,470.21008,,,
2.2928612,470.54755,,,
2.2940292,471.0875,,,
2.295045,471.56,,,
2.2959082,471.96494,,,
2.296721,472.16745,,,
2.297635,472.5724,,,
2.298651,472.90988,,,
2.2993617,473.17984,,,
2.3001237,473.38235,,,
2.3007839,473.51736,,,
2.3012917,473.58484,,,
2.3021553,473.65234,,,
2.3031201,474.12482,,,
2.303882,474.46228,,,
2.3046944,474.73227,,,
2.305304,474.93472,,,
2.3057103,474.93472,,,
2.3059134,474.73227,,,
2.3061166,474.46228,,,
2.3066244,474.2598,,,
2.3075895,474.5298,,,
2.308859,475.2047,,,
2.3101287,476.08215,,,
2.3111446,476.68964,,,
2.312262,477.16208,,,
2.3133285,477.83707,,,
2.3144457,478.37698,,,
2.3152585,478.78198,,,
2.3159187,478.84946,,,
2.3168328,479.11945,,,
2.3176963,479.59195,,,
2.3186104,479.8619,,,
2.3195248,480.26688,,,
2.3203373,480.60434,,,
2.3213022,480.87433,,,
2.3223686,481.4143,,,
2.3233845,481.88678,,,
2.3244002,482.29175,,,
2.325162,482.6967,,,
2.3260252,482.8317,,,
2.326787,483.23666,,,
2.3273458,483.30417,,,
2.3279552,483.30417,,,
2.3286662,483.50665,,,
2.3293266,483.57413,,,
2.3300376,483.84412,,,
2.3310025,484.1141,,,
2.331815,484.58658,,,
2.3324246,484.65405,,,
2.333288,484.78906,,,
2.3341513,485.2615,,,
2.3351164,485.599,,,
2.3360813,486.07147,,,
2.3367414,486.27396,,,
2.3372493,486.34146,,,
2.3379097,486.47647,,,
2.3386207,486.61145,,,
2.3394332,486.81393,,,
2.3406522,487.4214,,,
2.3416173,488.02884,,,
2.342379,488.29883,,,
2.3431408,488.5013,,,
2.3439534,488.77127,,,
2.3451216,489.37875,,,
2.346188,489.9187,,,
2.3471022,490.32367,,,
2.3479657,490.66116,,,
2.3487782,490.99863,,,
2.3498447,491.40363,,,
2.3508098,491.87607,,,
2.35147,492.07855,,,
2.3520794,492.14606,,,
2.3525872,492.21353,,,
2.353095,492.21353,,,
2.353857,492.21353,,,
2.355025,492.821,,,
2.356041,493.36096,,,
2.3568535,493.76596,,,
2.3574631,493.9009,,,
2.3578186,493.76596,,,
2.3582757,493.69846,,,
2.3590374,493.76596,,,
2.3600023,494.2384,,,
2.3610182,494.77835,,,
2.3620846,495.3858,,,
2.3627958,495.58832,,,
2.3634558,495.6558,,,
2.3645225,495.99332,,,
2.3656397,496.66824,,,
2.3667064,497.14072,,,
2.3674173,497.61316,,,
2.3681283,497.61316,,,
2.3690426,497.88315,,,
2.3700583,498.42313,,,
2.3711247,498.8956,,,
2.3719373,499.30057,,,
2.3726993,499.50305,,,
2.3736644,499.8405,,,
2.3746798,500.31302,,,
2.3757973,500.78546,,,
2.3766606,501.25793,,,
2.3773715,501.4604,,,
2.3780828,501.5954,,,
2.3787937,501.79788,,,
2.3794541,501.93286,,,
2.3802667,502.13538,,,
2.3810284,502.40533,,,
2.3817396,502.67532,,,
2.382603,502.87778,,,
2.3834662,503.2153,,,
2.3841264,503.41776,,,
2.3847358,503.41776,,,
2.3854976,503.75522,,,
2.3862088,503.95773,,,
2.3869197,504.09274,,,
2.3879864,504.63266,,,
2.3889513,505.10513,,,
2.3898149,505.37512,,,
2.3906782,505.71262,,,
2.3915923,506.11758,,,
2.392659,506.59003,,,
2.3935223,507.06253,,,
2.394284,507.19748,,,
2.3950965,507.46747,,,
2.3958585,507.73746,,,
2.3967726,508.00745,,,
2.397839,508.47992,,,
2.3987534,508.95236,,,
2.399566,509.2899,,,
2.4003785,509.55984,,,
2.4011912,509.82983,,,
2.4021564,510.2348,,,
2.402969,510.57227,,,
2.4036796,510.77478,,,
2.4043908,510.90973,,,
2.4050002,511.11224,,,
2.405508,511.11224,,,
2.4064224,511.31473,,,
2.4074888,511.78717,,,
2.408454,512.25964,,,
2.4093173,512.6646,,,
2.4098756,512.7996,,,
2.4102314,512.7996,,,
2.4107394,512.6646,,,
2.4116535,512.9346,,,
2.4126184,513.4071,,,
2.4137356,513.947,,,
2.4144974,514.352,,,
2.4148529,514.4195,,,
2.4152086,514.14954,,,
2.415818,514.21704,,,
2.41658,514.487,,,
2.417494,514.82446,,,
2.4188654,515.49945,,,
2.4200842,516.2419,,,
2.4214046,517.0518,,,
2.4225726,517.6593,,,
2.4236393,518.2667,,,
2.4244518,518.60425,,,
2.425417,519.00916,,,
2.4263818,519.54913,,,
2.4272962,519.81915,,,
2.4281595,520.1566,,,
2.42882,520.3591,,,
2.4294798,520.4941,,,
2.430445,520.76404,,,
2.4312067,521.10156,,,
2.431867,521.2365,,,
2.4327304,521.50653,,,
2.4333398,521.709,,,
2.434,521.844,,,
2.435016,522.18146,,,
2.4357777,522.5864,,,
2.4363363,522.7889,,,
2.436895,522.65393,,,
2.4377077,522.9914,,,
2.4384184,523.1939,,,
2.4394343,523.5989,,,
2.4404502,524.13885,,,
2.4411101,524.4088,,,
2.4417706,524.5438,,,
2.44238,524.6113,,,
2.4429893,524.8138,,,
2.4439545,525.08374,,,
2.445224,525.82623,,,
2.4460874,526.2987,,,
2.4468493,526.50116,,,
2.4475095,526.63617,,,
2.448322,526.9061,,,
2.449541,527.4461,,,
2.4505568,528.12103,,,
2.4514709,528.526,,,
2.4523852,528.931,,,
2.4534009,529.33594,,,
2.4544675,529.8759,,,
2.45528,530.2809,,,
2.4559402,530.3484,,,
2.4565496,530.5509,,,
2.456956,530.5509,,,
2.457464,530.4159,,,
2.4584289,530.75336,,,
2.4595969,531.29333,,,
2.4605112,531.8333,,,
2.4612732,532.1708,,,
2.4615269,532.1708,,,
2.4615777,531.9008,,,
2.4615777,531.49585,,,
2.4615777,531.0908,,,
2.4615777,530.6859,,,
2.4615777,530.2809,,,
2.4615777,529.9434,,,
2.4615777,529.60596,,,
2.4618824,529.201,,,
2.465082,530.82086,,,
2.4683833,533.92566,,,
2.4709227,536.2205,,,
2.4724972,537.3004,,,
2.4736142,537.97534,,,
2.4745286,538.31287,,,
2.475341,538.5153,,,
2.4757476,538.6503,,,
2.4760523,538.31287,,,
2.4764078,538.11035,,,
2.4772203,538.04285,,,
2.478287,538.5828,,,
2.4793534,539.19025,,,
2.480369,539.6628,,,
2.4810803,540.00024,,,
2.4818928,540.13525,,,
2.4827054,540.4727,,,
2.4833658,540.67523,,,
2.4841275,540.8102,,,
2.4850416,541.21515,,,
2.4856005,541.4176,,,
2.4862096,541.4176,,,
2.4871237,541.8226,,,
2.4879873,542.1601,,,
2.4885967,542.36255,,,
2.4893584,542.49756,,,
2.489968,542.7001,,,
2.490425,542.835,,,
2.4910855,542.7001,,,
2.4922028,543.3075,,,
2.4931169,543.8475,,,
2.4941328,544.25244,,,
2.494996,544.7249,,,
2.495961,545.0624,,,
2.497129,545.8048,,,
2.497891,546.1423,,,
2.4987035,546.4123,,,
2.4993637,546.5473,,,
2.4999733,546.74976,,,
2.5009382,546.88477,,,
2.502157,547.6272,,,
2.503122,548.1672,,,
2.504087,548.63965,,,
2.5049505,548.9096,,,
2.506017,549.4496,,,
2.5069313,549.92206,,,
2.5076423,550.057,,,
2.508404,550.327,,,
