mm,N,width,thickness,length
4.739636,382.41178,,,
4.7421696,381.52884,,,
4.7446932,380.58047,,,
4.7471898999999995,379.51799,,,
4.7497107,378.37329,,,
4.7521789,377.53359,,,
4.754664900000001,376.69524,,,
4.7571796,375.81038,,,
4.7597062,374.83364,,,
4.7621573,373.83978,,,
4.764649,372.85938,,,
4.7671757999999995,372.08613,,,
4.7696931,371.02724,,,
4.7721648,370.02462,,,
4.7746857,369.12614,,,
4.7771995,368.27948,,,
4.7796992000000005,367.24117,,,
4.782172399999999,366.05986,,,
4.7846712,364.74774,,,
4.7871634,363.69445,,,
4.789693799999999,362.63846,,,
4.7921909,361.33328,,,
4.7946994,360.28144,,,
4.7971911,359.23369,,,
4.7996986999999995,358.06849,,,
4.8022176000000005,356.92532,,,
4.804652399999999,355.60879,,,
4.8071438,354.40232,,,
4.8096611000000005,352.64265,,,
4.8121456,350.96788,,,
4.8146591999999995,349.31806,,,
4.8171715,347.72557,,,
4.8196823,345.96978,,,
4.8222197,344.34602,,,
4.8246838,342.42736,,,
4.827192,340.08204,,,
4.8296713,338.10314,,,
4.8321782,336.42394,,,
4.834665,334.91114,,,
4.8371679,333.16804,,,
4.839688,331.77157,,,
4.8421973,330.28937,,,
4.84471,329.10899,,,
4.8471936,327.86938,,,
4.8496974999999996,326.73387,,,
4.8521372000000005,325.38901,,,
4.8546548000000005,324.34447,,,
4.8571632000000005,323.29359,,,
4.8596339,322.24785,,,
4.8621554,321.23876,,,
4.8646947,320.43757,,,
4.8671913,319.83984,,,
4.8697196,318.99826,,,
4.872175400000001,318.26686,,,
4.8746725,317.41505,,,
4.8771525,316.91207,,,
4.8796615,316.2497,,,
4.8821511,315.6267,,,
4.8846504,315.11721,,,
4.887173300000001,314.61088,,,
4.8897161,314.10884,,,
4.8921955,313.54594,,,
4.8947077,313.05471,,,
4.8971761,312.57486,,,
4.899673,312.15452,,,
4.9021597,311.79751,,,
4.9046554,311.42784,,,
4.9071646,310.96606,,,
4.909640899999999,310.45088,,,
4.912187,310.293,,,
4.9146955,309.89387,,,
4.9171928000000005,309.65952,,,
4.9197103,309.28147,,,
4.9221894,308.96966,,,
4.9246834999999995,308.45548,,,
4.927167900000001,308.20632,,,
4.929666,307.71793,,,
4.9321702,307.39236,,,
4.934673,307.12043,,,
4.9371946,306.77071,,,
4.9397259,306.48534,,,
4.9421995,306.09338,,,
4.944687399999999,305.7849,,,
4.9471919,305.4574,,,
4.9496690999999995,305.16083,,,
4.9521655,304.79594,,,
4.9546431,304.41168,,,
4.9571613,304.04718,,,
4.959668199999999,303.74055,,,
4.962199,303.60993,,,
4.9647222,303.03083,,,
4.9671861,302.73364,,,
4.9696918000000005,302.44279,,,
4.9721825,301.96415,,,
4.9746638,301.57221,,,
4.9771838,301.40334,,,
4.979674,300.92197,,,
4.982192899999999,300.72881,,,
4.9846638,300.24573,,,
4.987186400000001,299.88059,,,
4.9897196,299.43924,,,
4.9921979,298.84817,,,
4.9946623,298.58802,,,
4.9971574,298.11311,,,
4.9996514,297.72978,,,
5.0021887000000005,297.41365,,,
5.0046778000000005,296.99194,,,
5.0071486,296.65222,,,
5.0096673,296.10907,,,
5.0122227,295.93767,,,
5.0146797,295.54268,,,
5.0171577,294.93295,,,
5.019664,294.65206,,,
5.022144600000001,294.313,,,
5.0246562,293.94741,,,
5.02717,293.44514,,,
5.0296943,292.9068,,,
5.0321817,292.68221,,,
5.0346885,292.34381,,,
5.0371789,291.90957,,,
5.0396795,291.62863,,,
5.0421751,291.1856,,,
5.044663900000001,290.94142,,,
5.0471585999999995,290.43795,,,
5.0496454,289.98973,,,
5.0521907,289.59029,,,
5.0546773,289.12348,,,
5.0571785,288.81749,,,
5.0596759,288.33697,,,
5.0621862,287.89704,,,
5.0646964,287.49025,,,
5.067185,287.13513,,,
5.0696595,286.63831,,,
5.072157499999999,286.21995,,,
5.0746497,285.90492,,,
5.0771631,285.39379,,,
5.0797020999999996,284.90043,,,
5.0821836,284.6235,,,
5.0846802,284.04793,,,
5.0871757,283.44596,,,
5.0896744,283.04248,,,
5.0921991,282.65796,,,
5.0946538,282.39959,,,
5.0971760999999995,281.82779,,,
5.0996774,281.49435,,,
5.1021661,280.87841,,,
5.104670199999999,280.30007,,,
5.1071949,280.11256,,,
5.1096761,279.31128,,,
5.1121818,279.04549,,,
5.1146685,278.38384,,,
5.1171645,277.87038,,,
5.1196766,277.19153,,,
5.1221651999999995,276.70055,,,
5.124662799999999,276.22044,,,
5.1271992,275.62459,,,
5.1297082000000005,275.01038,,,
5.1321981,274.44531,,,
5.1346976,273.51,,,
5.1371807,272.3864,,,
5.1396666,271.31848,,,
5.1421654,270.66998,,,
5.144677000000001,269.80751,,,
5.1471802,268.83713,,,
5.1496774,268.20883,,,
5.1521841,267.43922,,,
5.1547058,266.44765,,,
5.157190300000001,265.64093,,,
5.1596660000000005,264.58848,,,
5.1621804,263.84896,,,
5.1646723,263.07923,,,
5.1671714,261.96377,,,
5.1696629000000005,260.86318,,,
5.1721547,259.44843,,,
5.174687100000001,258.05817,,,
5.1772377,256.65006,,,
5.1796926,255.23834,,,
5.1821943,253.9212,,,
5.1846697,252.72777,,,
5.1871735,251.10817,,,
5.189654600000001,249.46114,,,
5.1921636,247.84625,,,
5.1946848999999995,245.75536,,,
5.1971754,243.7915,,,
5.199707500000001,240.15513,,,
5.2021888,236.86782,,,
5.2047152,234.05935,,,
5.2072085,230.37413,,,
5.2097058,224.90098,,,
5.2122098999999995,209.71951,,,
5.2147682,182.44691,,,
5.217364900000001,58.252872,,,
5.2197040999999995,29.52859,,,
5.222186,20.910354,,,
5.224679399999999,17.066064,,,
5.2271833,15.002344,,,
5.2296952,13.407142,,,
5.2321971,12.523521,,,
5.2346759,10.102218,,,
5.2371594,2.9832094,,,
5.2396658,-1.7012701,,,
5.242172500000001,-1.7548067,,,
5.2446697,-1.8875169,,,
5.2471672,-1.7683069,,,
5.2496773,-1.797951,,,
5.2521939,-2.0201489,,,
5.254677200000001,-1.8268354,,,
5.2571915,-1.9375637,,,
5.2596769000000005,-1.907083,,,
5.2621654,-1.789219,,,
5.2646598,-1.8273954,,,
5.2671704,-1.9037429,,,
5.2696842,-1.8014936,,,
5.272181499999999,-1.817906,,,
5.274695,-1.7600965,,,
5.2747076,-1.8729914,,,
