mm,N,width,thickness,length
1.6656331,315.5783,,,
1.666344,315.78076,,,
1.6671059,315.91577,,,
1.6679693,316.18576,,,
1.6686803,316.45575,,,
1.669493,316.59073,,,
1.6703563,316.8607,,,
1.6709657,316.9957,,,
1.6716261,316.9282,,,
1.6723878,317.13068,,,
1.673048,317.3332,,,
1.6738607,317.46817,,,
1.6748255,317.87314,,,
1.6756383,318.2781,,,
1.6763493,318.41312,,,
1.6771618,318.61557,,,
1.6779745,318.81808,,,
1.6789395,319.15555,,,
1.6800567,319.62802,,,
1.6808695,320.10046,,,
1.6817328,320.23547,,,
1.6824439,320.50546,,,
1.683358,320.77545,,,
1.6844245,321.1129,,,
1.6854402,321.6529,,,
1.6863544,321.85538,,,
1.6872178,322.19284,,,
1.6881319,322.39532,,,
1.6890969,322.8003,,,
1.6899604,323.1378,,,
1.6906713,323.34027,,,
1.6913824,323.47525,,,
1.6919411,323.40775,,,
1.692449,323.40775,,,
1.6932616,323.40775,,,
1.6942265,323.74524,,,
1.6950899,324.2177,,,
1.6960548,324.55518,,,
1.6966643,324.69016,,,
1.6971722,324.69016,,,
1.6978323,324.62268,,,
1.6987973,324.96014,,,
1.6998132,325.2976,,,
1.7007781,325.7026,,,
1.7013876,326.04007,,,
1.7018447,325.9051,,,
1.7025558,326.04007,,,
1.7034191,326.17508,,,
1.704384,326.58005,,,
1.7054507,327.05252,,,
1.7063649,327.4575,,,
1.7071266,327.65997,,,
1.7081932,327.92996,,,
1.7092088,328.46988,,,
1.7102754,328.87488,,,
1.7111896,329.21234,,,
1.7121546,329.54984,,,
1.7132211,329.9548,,,
1.7140845,330.35977,,,
1.7149479,330.56226,,,
1.7156081,330.76474,,,
1.7163192,330.83224,,,
1.7171317,331.0347,,,
1.7179444,331.1697,,,
1.7186553,331.3047,,,
1.7194172,331.5072,,,
1.7201791,331.64215,,,
1.7209408,331.7772,,,
1.721855,332.11465,,,
1.7226676,332.38464,,,
1.7232771,332.6546,,,
1.7239374,332.6546,,,
1.7246991,332.78958,,,
1.7254101,332.9246,,,
1.7264259,333.19458,,,
1.7273401,333.73456,,,
1.7279495,333.937,,,
1.7285589,334.00455,,,
1.7293208,334.1395,,,
1.7300826,334.4095,,,
1.7312506,334.81445,,,
1.7323173,335.28693,,,
1.7331806,335.6244,,,
1.7339933,335.8269,,,
1.7348567,336.0294,,,
1.7360755,336.63684,,,
1.7370914,337.10928,,,
1.7380055,337.51428,,,
1.738869,337.71677,,,
1.7396815,337.98672,,,
1.7406465,338.2567,,,
1.7415607,338.5267,,,
1.7422717,338.79666,,,
1.742932,338.79666,,,
1.7435414,338.99918,,,
1.7441508,338.9317,,,
1.7449126,339.06665,,,
1.74603,339.53915,,,
1.7469442,339.8091,,,
1.7478075,340.21408,,,
1.7484169,340.21408,,,
1.7488233,340.21408,,,
1.7493311,340.0791,,,
1.750093,340.21408,,,
1.7509055,340.48407,,,
1.7518705,340.75406,,,
1.7528863,341.294,,,
1.7535466,341.49652,,,
1.7542577,341.69897,,,
1.7551718,341.83398,,,
1.7562891,342.30643,,,
1.7574571,342.8464,,,
1.7582698,343.25137,,,
1.7590315,343.38635,,,
1.7599965,343.79135,,,
1.7609615,344.06134,,,
1.7619773,344.4663,,,
1.7628407,344.87125,,,
1.7636533,345.00626,,,
1.7645675,345.41122,,,
1.7655325,345.6137,,,
1.7664974,346.0862,,,
1.76731,346.22116,,,
1.7679194,346.35617,,,
1.7686813,346.55865,,,
1.7695447,346.69366,,,
1.7703065,347.03113,,,
1.7711191,347.2336,,,
1.7719316,347.50357,,,
1.7725918,347.63858,,,
1.7734046,347.70605,,,
1.7742679,347.84106,,,
1.7748773,348.17856,,,
1.7753345,348.11105,,,
1.7760454,348.24603,,,
1.776655,348.38104,,,
1.7773151,348.44852,,,
1.7782294,348.5835,,,
1.7791944,349.12347,,,
1.780007,349.46094,,,
1.7808195,349.59595,,,
1.781683,350.0684,,,
1.782648,350.27087,,,
1.7837652,350.87836,,,
1.7846794,351.28333,,,
1.7855428,351.5533,,,
1.7863046,351.89078,,,
1.7870157,351.95828,,,
1.7880822,352.43076,,,
1.7891487,352.83572,,,
1.7901137,353.24066,,,
1.7910279,353.5782,,,
1.7918912,353.8481,,,
1.792907,354.1181,,,
1.7938211,354.5231,,,
1.794583,354.7931,,,
1.7953448,354.99554,,,
1.7959542,355.13055,,,
1.7964622,354.99554,,,
1.7972747,355.33307,,,
1.7982397,355.53552,,,
1.7991539,355.94052,,,
1.8000681,356.21048,,,
1.8006268,356.34546,,,
1.801033,356.41296,,,
1.8016933,356.27798,,,
1.8026074,356.54797,,,
1.8035724,356.88544,,,
1.8045882,357.3579,,,
1.8052993,357.69537,,,
1.8058579,357.6279,,,
1.8065181,357.69537,,,
1.8074323,358.03287,,,
1.8084481,358.37033,,,
1.8095654,358.97778,,,
1.8103272,359.31525,,,
1.811089,359.51773,,,
1.8119524,359.78772,,,
1.8129174,359.99023,,,
1.8139839,360.5977,,,
1.8149997,360.93515,,,
1.8159646,361.34012,,,
1.8170819,361.88007,,,
1.8180469,362.28506,,,
1.8189611,362.62253,,,
1.8196721,362.69003,,,
1.8203324,362.7575,,,
1.8211957,362.96002,,,
1.8219068,363.09503,,,
1.8225162,363.22998,,,
1.8231764,363.365,,,
1.8239383,363.49997,,,
1.8245986,363.70248,,,
1.8254111,363.83743,,,
1.8263253,364.17493,,,
1.8269855,364.4449,,,
1.8276459,364.4449,,,
1.8283567,364.6474,,,
1.8291186,364.9174,,,
1.8300328,365.11987,,,
1.8311502,365.72733,,,
1.831912,366.1323,,,
1.8325722,366.19977,,,
1.8332324,366.19977,,,
1.8339942,366.5373,,,
1.8350608,366.80722,,,
1.8361273,367.3472,,,
1.8369399,367.7522,,,
1.8376509,367.95465,,,
1.8384128,368.22464,,,
1.8394285,368.49463,,,
1.8406982,369.10208,,,
1.8417648,369.57455,,,
1.8427298,369.97952,,,
1.8436439,370.3845,,,
1.8447105,370.722,,,
1.8455738,371.05945,,,
1.8462341,371.26193,,,
1.8468436,371.26193,,,
1.847453,371.32944,,,
1.84791,371.26193,,,
1.8485196,371.32944,,,
1.8494846,371.5994,,,
1.8504496,371.9369,,,
1.8514144,372.40936,,,
1.8522271,372.67935,,,
1.8527348,372.81433,,,
1.853192,372.67935,,,
1.8539538,372.81433,,,
1.8548679,373.0843,,,
1.8557822,373.42178,,,
1.8567978,373.89426,,,
1.8575089,374.23172,,,
1.8581184,374.2992,,,
1.858931,374.43423,,,
1.8599467,374.83917,,,
1.8610133,375.31165,,,
1.8620291,375.85162,,,
1.86274,376.0541,,,
1.8636543,376.32407,,,
1.8645685,376.6616,,,
1.8656857,377.13403,,,
1.8666507,377.6065,,,
1.8675141,377.8765,,,
1.8684791,378.28143,,,
1.8694948,378.6189,,,
1.8704598,379.0239,,,
1.8712723,379.29388,,,
1.871831,379.42886,,,
1.8723897,379.42886,,,
1.8731515,379.49634,,,
1.8739134,379.76633,,,
1.8746752,379.96884,,,
1.8755894,380.2388,,,
1.8764527,380.64377,,,
1.8772653,380.84625,,,
1.8782303,381.18375,,,
1.8788906,381.58875,,,
1.8795,381.58875,,,
1.8802111,381.65622,,,
1.8808205,381.7912,,,
1.8814299,381.8587,,,
1.8822933,382.1287,,,
1.8832074,382.53366,,,
1.883817,382.80365,,,
1.884528,382.80365,,,
1.8853406,383.0736,,,
1.886204,383.4111,,,
1.8873212,383.88358,,,
1.8884895,384.5585,,,
1.8895053,385.031,,,
1.8903686,385.43594,,,
1.891232,385.7734,,,
1.8923494,386.1784,,,
1.8933144,386.65085,,,
1.8942285,386.98834,,,
1.895041,387.2583,,,
1.8958029,387.46082,,,
1.8967677,387.7308,,,
1.897682,388.13574,,,
1.898393,388.40573,,,
1.8991549,388.54074,,,
1.8998151,388.81073,,,
1.900323,388.67572,,,
1.9009832,388.81073,,,
1.9019481,389.08072,,,
1.9029131,389.48566,,,
1.9038781,389.95816,,,
1.9045892,390.22812,,,
1.9050971,390.3631,,,
1.9057573,390.22812,,,
1.9066206,390.4981,,,
1.907484,390.7681,,,
1.9083983,391.10556,,,
1.9091092,391.37555,,,
1.9095664,391.37555,,,
1.910125,391.44305,,,
1.91109,391.64554,,,
1.9121057,392.11798,,,
1.9132738,392.65796,,,
1.9142896,393.2654,,,
1.915153,393.5354,,,
1.9161687,394.00787,,,
1.9171845,394.4128,,,
1.918251,394.9528,,,
1.9190637,395.22278,,,
1.9199779,395.49277,,,
1.9209428,395.96524,,,
1.9219078,396.3027,,,
1.9228219,396.70767,,,
1.923533,396.77515,,,
1.924244,396.97766,,,
1.9251074,397.18015,,,
1.9258692,397.45013,,,
1.9265802,397.5851,,,
1.927342,397.6526,,,
1.928053,397.92258,,,
1.9286625,398.0576,,,
1.9294752,398.19257,,,
1.9302877,398.46255,,,
1.9308463,398.7325,,,
1.9313542,398.59756,,,
1.9320145,398.7325,,,
1.9327763,398.86752,,,
1.9335889,399.1375,,,
1.9347062,399.67746,,,
1.9356204,400.08243,,,
1.9362806,400.35242,,,
1.9370425,400.4874,,,
1.9379058,400.82486,,,
1.9390231,401.29736,,,
1.9401405,401.90482,,,
1.9410039,402.17477,,,
1.9416642,402.44476,,,
1.9423752,402.57977,,,
1.9432893,402.78223,,,
1.9444066,403.3222,,,
1.9454733,403.86218,,,
1.9465398,404.19965,,,
1.947454,404.67212,,,
1.9484696,405.0771,,,
1.9494854,405.54956,,,
1.9502981,405.81955,,,
1.9509583,405.88702,,,
1.951517,406.08954,,,
1.951974,405.95453,,,
1.9526343,405.95453,,,
1.95365,406.22452,,,
1.9545642,406.6295,,,
1.9554276,407.10193,,,
1.9561386,407.23694,,,
1.9565957,407.30444,,,
1.957002,407.10193,,,
1.9577638,407.10193,,,
1.9588305,407.70938,,,
1.9597952,408.04688,,,
1.9608619,408.51935,,,
1.9615729,408.8568,,,
1.9622332,408.99182,,,
1.9631473,409.2618,,,
1.9641124,409.66678,,,
1.9651787,410.07178,,,
1.9660424,410.4767,,,
1.9666009,410.54422,,,
1.9673628,410.67923,,,
1.9682261,410.9492,,,
1.9691404,411.28668,,,
1.9702575,411.75912,,,
1.9711211,412.1641,,,
1.972086,412.5016,,,
1.9731525,412.90652,,,
1.9742191,413.51398,,,
1.975184,413.91898,,,
1.975895,414.05396,,,
1.9765553,414.25644,,,
1.9773172,414.32394,,,
1.9780283,414.59393,,,
1.9786376,414.59393,,,
1.9794501,414.79642,,,
1.980212,415.0664,,,
1.980923,415.2689,,,
1.9817864,415.47137,,,
1.9827007,415.87634,,,
1.9832592,416.07883,,,
1.9839703,416.14633,,,
1.9846306,416.3488,,,
1.9853414,416.4838,,,
1.9862558,416.75378,,,
1.9871699,417.09125,,,
1.987881,417.49622,,,
1.988592,417.56372,,,
1.9893538,417.83368,,,
1.9902172,418.10367,,,
1.9912838,418.50867,,,
1.9922993,419.11612,,,
1.9930612,419.45358,,,
1.993874,419.6561,,,
1.9946358,419.99356,,,
1.9956007,420.19604,,,
1.9967688,420.8035,,,
1.9978862,421.34348,,,
1.9989527,421.8834,,,
1.9999176,422.2884,,,
2.0008826,422.69336,,,
2.001746,423.03082,,,
2.0024571,423.16583,,,
2.003168,423.36835,,,
2.0037267,423.36835,,,
2.004133,423.36835,,,
2.0047426,423.23334,,,
2.005606,423.5033,,,
2.0065708,423.9083,,,
2.0075865,424.31326,,,
2.0084498,424.71823,,,
2.0090086,424.9882,,,
2.0096688,424.9882,,,
2.0104816,425.1907,,,
2.011345,425.59564,,,
2.0122082,425.86563,,,
2.0129192,426.2031,,,
2.0133762,426.13562,,,
2.0137827,426.00064,,,
2.0142903,426.06815,,,
2.0152047,426.2031,,,
2.0163221,426.8106,,,
2.0174901,427.48553,,,
2.0185058,428.1605,,,
2.0194201,428.43045,,,
2.0204866,428.97043,,,
2.0216038,429.4429,,,
2.0226705,429.91534,,,
2.0235846,430.45532,,,
2.0245497,430.7253,,,
2.0255654,431.19778,,,
2.0265303,431.60275,,,
2.027343,431.94022,,,
2.0280032,432.00775,,,
2.0287144,432.1427,,,
2.029527,432.4127,,,
2.030238,432.68268,,,
2.030898,432.68268,,,
2.0316598,432.95267,,,
2.0323203,433.22266,,,
2.0330312,433.29013,,,
2.033996,433.6276,,,
2.034707,433.96506,,,
2.035266,434.1001,,,
2.0360277,434.16757,,,
2.0367897,434.37006,,,
2.0376022,434.77502,,,
2.0386686,435.1125,,,
2.0395322,435.5175,,,
2.0401413,435.71994,,,
2.0409033,435.85495,,,
2.041767,436.1924,,,
2.0427823,436.5974,,,
2.0439506,437.27237,,,
2.044763,437.60983,,,
2.0454235,437.7448,,,
2.0461853,437.9473,,,
2.0470486,438.2173,,,
2.0482166,438.68976,,,
2.049334,439.2972,,,
2.0502992,439.70218,,,
2.0512133,440.10718,,,
2.0521274,440.44464,,,
2.0531938,440.91708,,,
2.0540571,441.32208,,,
2.0547683,441.45706,,,
2.0553777,441.59207,,,
2.0558348,441.52457,,,
2.0563934,441.45706,,,
2.057257,441.65955,,,
2.0582726,442.0645,,,
2.059187,442.537,,,
2.0599487,442.80698,,,
2.0604565,442.87445,,,
2.0608628,442.80698,,,
2.0615232,442.73947,,,
2.062488,443.2119,,,
2.0635037,443.6169,,,
2.0644686,444.08936,,,
2.0652814,444.56186,,,
2.0659416,444.62933,,,
2.066805,444.89932,,,
2.0678208,445.30432,,,
2.0688367,445.77676,,,
2.0698016,446.3167,,,
2.070411,446.51923,,,
2.0711222,446.51923,,,
2.0720363,446.92416,,,
2.0729504,447.32916,,,
2.0740676,447.8016,,,
2.0750327,448.2741,,,
2.0759468,448.61157,,,
2.0769627,449.08405,,,
2.078029,449.5565,,,
2.0790448,450.02896,,,
2.0797558,450.29895,,,
2.0804162,450.36642,,,
2.081127,450.43396,,,
2.0818381,450.70392,,,
2.0824478,450.83893,,,
2.0832603,451.0414,,,
2.0840728,451.3114,,,
2.084733,451.44638,,,
2.0855966,451.78384,,,
2.0864599,452.1213,,,
2.08712,452.3913,,,
2.0877805,452.45883,,,
2.0884914,452.59378,,,
2.0891516,452.7963,,,
2.0899642,452.99875,,,
2.09098,453.47122,,,
2.0917418,453.8762,,,
2.0924528,454.0112,,,
2.093316,454.2812,,,
2.0942302,454.68613,,,
2.0952969,455.02362,,,
2.0963128,455.69858,,,
2.0971253,455.90106,,,
2.097887,456.23856,,,
2.0985982,456.441,,,
2.0994616,456.711,,,
2.1005788,457.25098,,,
2.1015944,457.72345,,,
2.1026103,458.1959,,,
2.1034737,458.6009,,,
2.104388,458.93835,,,
2.1054544,459.41083,,,
2.1062672,459.8158,,,
2.1070797,460.01828,,,
2.10774,460.22076,,,
2.1081462,460.0858,,,
2.1087048,460.0858,,,
2.109619,460.35577,,,
2.1104822,460.7607,,,
2.111346,461.09818,,,
2.1121078,461.3007,,,
2.1127172,461.57068,,,
2.1131742,461.50317,,,
2.113987,461.7057,,,
2.1150024,462.2456,,,
2.1159167,462.58313,,,
2.1168308,463.05557,,,
2.1173894,463.19058,,,
2.1177957,463.19058,,,
2.1183546,463.12308,,,
2.1192179,463.46054,,,
2.1203353,463.93298,,,
2.1214526,464.54044,,,
2.1224174,465.14795,,,
2.123281,465.4854,,,
2.1242967,465.89038,,,
2.1252618,466.29535,,,
2.126379,466.9028,,,
2.1272423,467.30777,,,
2.1281564,467.64523,,,
2.129223,468.05023,,,
2.130239,468.59018,,,
2.131204,469.06265,,,
2.131864,469.26514,,,
2.1325753,469.40012,,,
2.133337,469.60263,,,
2.133997,469.8726,,,
2.1345558,469.8051,,,
2.1353176,470.0751,,,
2.1360795,470.21008,,,
2.1367905,470.48004,,,
2.1377554,470.81754,,,
2.138568,471.155,,,
2.1391268,471.35748,,,
2.1398375,471.425,,,
2.1407013,471.69495,,,
2.1416154,472.09995,,,
2.1426818,472.5724,,,
2.1434436,472.90988,,,
2.144053,473.11237,,,
2.1447642,473.17984,,,
2.1454751,473.51736,,,
2.1463892,473.78735,,,
2.1475573,474.32727,,,
2.1484208,474.86725,,,
2.1491318,475.00226,,,
2.1498427,475.27225,,,
2.150554,475.4072,,,
2.1515696,475.8122,,,
2.1528394,476.41965,,,
2.1538045,477.0271,,,
2.15482,477.43207,,,
2.1556833,477.76953,,,
2.1568007,478.3095,,,
2.1577659,478.78198,,,
2.1584768,479.05197,,,
2.1590862,479.11945,,,
2.159645,479.11945,,,
2.1601527,479.11945,,,
2.1610162,479.25443,,,
2.162032,479.7269,,,
2.1628952,480.1994,,,
2.163708,480.40186,,,
2.1643174,480.53687,,,
2.1647236,480.53687,,,
2.1652822,480.40186,,,
2.1661966,480.73935,,,
2.1672122,481.2118,,,
2.1682787,481.6843,,,
2.1691422,482.22424,,,
2.1697516,482.4267,,,
2.1705642,482.6292,,,
2.1716309,482.96667,,,
2.1726465,483.64166,,,
2.173713,484.1141,,,
2.1743226,484.3166,,,
2.1749828,484.3841,,,
2.1758971,484.65405,,,
2.1768112,485.05905,,,
2.1778777,485.5315,,,
2.1788425,486.07147,,,
2.1796553,486.40894,,,
2.180671,486.81393,,,
2.181636,487.2189,,,
2.1826518,487.69138,,,
2.1834643,488.02884,,,
2.1839724,488.23132,,,
2.1846323,488.16382,,,
2.1853943,488.4338,,,
2.1861053,488.6363,,,
2.1868162,488.8388,,,
2.1877303,489.17627,,,
2.1884923,489.44626,,,
2.1894066,489.71622,,,
2.1903207,490.1212,,,
2.1910317,490.45865,,,
2.191743,490.59366,,,
2.1925046,490.79617,,,
2.1931138,490.99863,,,
2.1937742,491.0661,,,
2.1947393,491.4711,,,
2.1956027,491.94354,,,
2.1962628,492.14606,,,
2.197177,492.34854,,,
2.1979897,492.7535,,,
2.1990054,493.09097,,,
2.2001226,493.69846,,,
2.201037,494.1709,,,
2.2018495,494.4409,,,
2.2025607,494.71088,,,
2.203424,494.98087,,,
2.2044904,495.5208,,,
2.2054553,495.92578,,,
2.2063189,496.26324,,,
2.2071822,496.66824,,,
2.2079442,496.80322,,,
2.2089596,497.2757,,,
2.2098231,497.68066,,,
2.2106867,497.95062,,,
2.2114992,498.2206,,,
2.2121086,498.4906,,,
2.2128196,498.4906,,,
2.213734,498.7606,,,
2.2145972,499.1656,,,
2.215359,499.50305,,,
2.216121,499.7055,,,
2.21673,499.90802,,,
2.2170856,499.8405,,,
2.2174919,499.7055,,,
2.2183557,499.90802,,,
2.2194219,500.44797,,,
2.2204885,501.05542,,,
2.221301,501.4604,,,
2.22186,501.5954,,,
2.2223678,501.5954,,,
2.2231803,501.79788,,,
2.2241454,502.27032,,,
2.2253134,502.8103,,,
2.226329,503.55276,,,
2.2271416,503.82275,,,
2.2281575,504.2952,,,
2.2291226,504.83517,,,
2.230138,505.17264,,,
2.2310524,505.6451,,,
2.2318144,505.9151,,,
2.23283,506.32007,,,
2.2337441,506.79254,,,
2.2347598,507.265,,,
2.2356741,507.66998,,,
2.236385,507.87247,,,
2.2371976,508.07492,,,
2.2379594,508.41245,,,
2.2386198,508.6149,,,
2.2393308,508.68243,,,
2.2400925,509.0199,,,
2.2407022,509.08737,,,
2.2415655,509.42484,,,
2.2424796,509.82983,,,
2.2430384,510.16733,,,
2.2434955,510.0998,,,
2.2441049,510.03232,,,
2.2449174,510.36978,,,
2.2456284,510.57227,,,
2.2467966,511.11224,,,
2.247863,511.78717,,,
2.2487264,512.1922,,,
2.2496407,512.46216,,,
2.2506056,512.9346,,,
2.2516723,513.47455,,,
2.2524848,513.8796,,,
2.2530434,514.0145,,,
2.2536528,514.0145,,,
2.2542117,514.14954,,,
2.2547703,514.14954,,,
2.255837,514.5545,,,
2.2570558,515.29694,,,
2.2582238,515.9719,,,
2.2592905,516.5119,,,
2.2604077,517.0518,,,
2.261576,517.79425,,,
2.2624393,518.1993,,,
2.2631502,518.46924,,,
2.263658,518.3342,,,
2.2640643,518.3342,,,
2.2645214,518.1993,,,
2.2654865,518.46924,,,
2.266553,519.14417,,,
2.2674165,519.54913,,,
2.2681782,519.75165,,,
2.268686,519.8866,,,
2.2690415,519.81915,,,
2.2695494,519.75165,,,
2.2704637,520.0891,,,
2.2714794,520.4941,,,
2.2725966,521.16907,,,
2.2735107,521.6415,,,
2.2741203,521.979,,,
2.2749836,522.11395,,,
2.2759995,522.519,,,
2.2770154,523.1264,,,
2.2779295,523.5989,,,
2.278488,523.80133,,,
2.278996,523.5989,,,
2.2798085,523.93634,,,
2.2807734,524.3413,,,
2.2819417,524.8813,,,
2.283059,525.5562,,,
2.284024,526.0287,,,
2.2851923,526.63617,,,
2.2863095,527.17615,,,
2.287376,527.7161,,,
2.288036,528.0536,,,
2.2886457,528.12103,,,
2.2894075,528.25604,,,
2.2900677,528.45856,,,
2.290677,528.526,,,
2.2915912,528.8635,,,
2.292404,529.201,,,
2.2931657,529.40344,,,
2.2941308,529.8759,,,
2.2948925,530.14594,,,
2.2954512,530.3484,,,
2.2961621,530.3484,,,
2.2968733,530.75336,,,
2.2974317,530.82086,,,
2.2981937,530.9559,,,
2.2992096,531.4283,,,
2.300073,531.8333,,,
2.3008854,532.2383,,,
2.301749,532.50824,,,
2.3025615,532.8457,,,
2.3037298,533.3182,,,
2.3046944,533.92566,,,
2.3055577,534.3306,,,
2.3064215,534.6681,,,
2.307234,534.9381,,,
2.3083005,535.4105,,,
2.309367,536.018,,,
2.310332,536.28796,,,
2.3111446,536.76044,,,
2.3118558,536.96295,,,
2.31277,537.3004,,,
2.3136837,537.6379,,,
2.314395,537.97534,,,
2.3151567,538.17786,,,
2.315817,538.3804,,,
2.3162742,538.3804,,,
2.3167312,538.31287,,,
2.3175948,538.5153,,,
2.3187118,539.0553,,,
2.3197277,539.5953,,,
2.320591,540.00024,,,
2.3211498,540.2027,,,
2.32181,540.3377,,,
2.322775,540.60767,,,
2.32374,541.14764,,,
2.324654,541.6201,,,
2.3252635,541.9576,,,
2.3254666,541.7551,,,
2.3254666,541.4851,,,
2.3254666,541.08014,,,
2.3254666,540.67523,,,
2.3254666,540.2027,,,
2.3254666,539.86523,,,
2.3254666,539.5953,,,
2.3254666,539.1228,,,
2.3262286,538.8528,,,
2.3298345,541.21515,,,
2.3329325,544.25244,,,
2.335218,546.2773,,,
2.3367414,547.2222,,,
2.3378081,547.96466,,,
2.338519,548.0997,,,
2.3391285,548.3022,,,
2.3395348,548.0997,,,
2.3398902,547.96466,,,
2.3403473,547.82965,,,
2.341211,547.96466,,,
2.3420744,548.43713,,,
2.3428361,548.63965,,,
2.3437502,549.1121,,,
2.3445628,549.3821,,,
2.3453755,549.78705,,,
2.3463912,550.1245,,,
2.34695,550.462,,,
2.3473055,550.462,,,
2.3475592,550.192,,,
2.3480163,550.057,,,
2.3486767,550.2595,,,
2.3492355,550.39453,,,
2.3498447,550.39453,,,
2.3509114,550.867,,,
2.3518763,551.4069,,,
2.352638,551.8794,,,
2.3534,552.0819,,,
2.3541617,552.4194,,,
2.3553805,552.95935,,,
2.3567011,553.7018,,,
2.3578186,554.4442,,,
2.3587835,554.84924,,,
2.3599007,555.45667,,,
2.3611703,556.1991,,,
2.3621354,556.6716,,,
2.3629987,557.07654,,,
2.3638113,557.41406,,,
2.3648272,557.7515,,,
2.365792,558.22394,,,
2.3664525,558.49396,,,
2.3671634,558.56146,,,
2.3678238,558.8314,,,
2.3683314,558.7639,,,
2.3691442,558.96643,,,
2.3703122,559.5064,,,
2.3711755,560.0463,,,
2.371988,560.38385,,,
2.3724961,560.4513,,,
2.3726993,560.38385,,,
2.3726993,560.0463,,,
2.3726993,559.64136,,,
2.3726993,559.2364,,,
2.3726993,558.8989,,,
2.3726993,558.56146,,,
2.3726993,558.1565,,,
2.37275,557.819,,,
2.3745277,557.8865,,,
2.378286,560.9913,,,
2.3810792,563.6911,,,
2.3829076,565.24347,,,
2.3841264,565.9859,,,
2.38499,566.4584,,,
2.3858025,566.4584,,,
2.3865135,566.86334,,,
2.3869197,566.7959,,,
2.387174,566.6609,,,
2.3875294,566.32336,,,
2.38824,566.3909,,,
2.3893576,566.9309,,,
2.3905256,567.5383,,,
2.3915923,568.28076,,,
2.3924048,568.5507,,,
2.3933191,568.95575,,,
2.3941317,569.2932,,,
2.3947918,569.49567,,,
2.3957062,569.7656,,,
2.3965695,570.17065,,,
2.3972805,570.37317,,,
2.3982453,570.7781,,,
2.3989565,571.1156,,,
2.399312,571.1156,,,
2.399769,571.0481,,,
2.4004292,571.0481,,,
2.4009879,571.31805,,,
2.4013433,571.2506,,,
2.4018514,571.2506,,,
2.4027655,571.5205,,,
2.4037306,571.993,,,
2.4044924,572.4655,,,
2.4053051,572.66797,,,
2.406067,573.14044,,,
2.406981,573.4104,,,
2.4083014,574.0853,,,
2.4095204,574.8953,,,
2.4105868,575.50275,,,
2.4116535,575.9752,,,
2.412923,576.7177,,,
2.4140403,577.39264,,,
2.4150054,577.8651,,,
2.4158688,578.2701,,,
2.4167829,578.60754,,,
2.4176972,579.08,,,
2.418459,579.2825,,,
2.419221,579.5525,,,
2.419932,579.6875,,,
2.4204397,579.88995,,,
2.4208968,579.75494,,,
2.4217093,579.82245,,,
2.4226234,580.3624,,,
2.4234362,580.6999,,,
2.424401,581.17236,,,
2.4250615,581.4424,,,
2.4253662,581.4424,,,
2.4258232,581.3074,,,
2.4266357,581.5098,,,
2.4276006,581.9823,,,
2.4285657,582.4548,,,
2.4293783,582.99475,,,
2.4297845,583.06226,,,
2.4298353,582.7923,,,
2.4298353,582.4548,,,
2.4298353,582.1173,,,
2.4298353,581.64484,,,
2.4298353,581.3074,,,
2.429988,580.9699,,,
2.433035,582.0498,,,
2.4363363,585.2221,,,
2.4387739,587.5844,,,
2.4405518,588.7993,,,
2.4418213,589.7443,,,
2.4427865,590.0818,,,
2.4434464,590.28424,,,
2.4438019,590.21674,,,
2.444056,590.0143,,,
2.444259,589.67676,,,
2.4448686,589.4743,,,
2.4457319,589.8793,,,
2.4464428,590.14923,,,
2.4470525,590.41925,,,
2.447865,590.4867,,,
2.4485762,590.8242,,,
2.4492872,591.0942,,,
2.4503536,591.49915,,,
2.4512172,592.1066,,,
2.4518266,592.17413,,,
2.452639,592.3766,,,
2.4532485,592.6466,,,
2.453858,592.71405,,,
2.4548738,593.254,,,
2.4558387,593.7265,,,
2.4563973,593.92896,,,
2.456956,593.99646,,,
2.457464,594.06396,,,
2.4578702,594.1315,,,
2.458378,593.99646,,,
2.4592922,594.2665,,,
2.4604096,594.9414,,,
2.461324,595.4814,,,
2.4620857,595.95386,,,
2.4628983,596.1563,,,
2.464117,596.6963,,,
2.46559,597.64124,,,
2.467063,598.7212,,,
2.468434,599.6661,,,
2.4697037,600.40857,,,
2.4705672,600.94855,,,
2.471278,601.0835,,,
2.471786,601.151,,,
2.472091,601.0835,,,
2.4723446,600.81354,,,
2.4729543,600.74603,,,
2.4740715,601.0835,,,
2.4752398,601.826,,,
2.4762552,602.5009,,,
2.4768648,602.7709,,,
2.4772203,602.70337,,,
2.4777281,602.63586,,,
2.4785407,602.8384,,,
2.4793026,603.24335,,,
2.4799628,603.4458,,,
2.4808261,603.6483,,,
2.4814358,604.0533,,,
2.4815881,603.91833,,,
2.4815881,603.7158,,,
2.4815881,603.24335,,,
2.4815881,602.8384,,,
2.4815881,602.5009,,,
2.483772,602.8384,,,
2.4872255,605.9432,,,
2.489968,608.508,,,
2.4918473,610.06036,,,
2.4932184,610.80286,,,
2.4941835,611.27527,,,
2.4949453,611.4778,,,
2.4954531,611.6803,,,
2.4956563,611.3428,,,
2.495707,611.1403,,,
2.495707,610.60034,,,
2.495707,610.1954,,,
2.4957578,609.7229,,,
2.4957578,609.38544,,,
2.4957578,608.9804,,,
2.4958086,608.5755,,,
2.4958594,608.3055,,,
2.4972816,608.17053,,,
2.5008366,611.1403,,,
2.5037825,613.9751,,,
2.5056612,615.3925,,,
