mm,N,width,thickness,length
4.7346782,21.469233,,,
4.737177900000001,21.290714,,,
4.7396698,21.112875,,,
4.7421809999999995,21.107637,,,
4.7446772,21.022991,,,
4.7471889,21.183991,,,
4.7496881,20.998971,,,
4.752187,21.154996,,,
4.7546887,21.035785,,,
4.757172300000001,20.999262,,,
4.759666,20.807663,,,
4.7621769,20.895609,,,
4.764672,20.774784,,,
4.7671793000000005,20.825111,,,
4.7696971999999995,20.332661,,,
4.7721906999999995,20.653649,,,
4.7746903000000005,20.354508,,,
4.7771943,20.230391,,,
4.7796825,19.774659,,,
4.7821725,19.685815,,,
4.7846725999999995,19.391685,,,
4.7871679,19.224961,,,
4.7896752000000005,19.491363,,,
4.792184,19.252977,,,
4.7946779,19.016154,,,
4.7971878,18.941892,,,
4.799691,18.863532,,,
4.8021924,18.944968,,,
4.804684099999999,18.978865,,,
4.807167000000001,19.189689,,,
4.8096776000000006,18.704537,,,
4.8121749,18.941947,,,
4.8146808000000005,18.713557,,,
