mm,N,width,thickness,length
4.739669999999999,243.09057,,,
4.7421733999999995,241.91325,,,
4.744719,241.14955,,,
4.7471856,239.98901,,,
4.7496849,238.96897,,,
4.752195899999999,238.29186,,,
4.7547120000000005,237.26561,,,
4.7571856,236.55784,,,
4.7597068,235.44147,,,
4.762155900000001,234.44767,,,
4.7646556,233.59828,,,
4.7671455,232.2881,,,
4.7696585,231.30504,,,
4.7721717,230.27782,,,
4.774718699999999,229.20258,,,
4.7771959,228.20601,,,
4.7796767,227.14125,,,
4.7821974,226.15443,,,
4.784676,225.02442,,,
4.7871601,223.93806,,,
4.7896949,222.72779,,,
4.7921714,221.29028,,,
4.7946849,219.47094,,,
4.7971912,217.55199,,,
4.7997122999999995,215.77827,,,
4.8021935000000004,213.56032,,,
4.8046869,211.70142,,,
4.80719,209.66484,,,
4.8096761,207.1036,,,
4.8121659999999995,202.01756,,,
4.8146876999999995,195.68031,,,
4.8171998,190.94505,,,
4.8197117,185.41302,,,
4.8222114,181.05544,,,
4.8247247,176.4307,,,
4.827188700000001,172.23057,,,
4.8296995,168.20555,,,
4.8321978,164.22554,,,
4.8346715,160.03005,,,
4.837187,156.04948,,,
4.839701499999999,151.16872,,,
4.8422019,146.44132,,,
4.8447095,141.7167,,,
4.8472212,134.85563,,,
4.8497076,126.21504,,,
4.8528098,-1.9699309,,,
4.8546474,-1.5745858,,,
4.8571656999999995,-1.5610103,,,
4.8596589,-1.8099862,,,
4.8621542,-1.7078577,,,
4.8646541999999995,-1.9172493,,,
4.867183,-1.6808251,,,
