mm,N,width,thickness,length
1.6683756,349.05597,,,
1.6689851,349.12347,,,
1.6696454,349.25848,,,
1.6705087,349.39346,,,
1.6713722,349.73093,,,
1.6724893,350.2034,,,
1.6734039,350.67584,,,
1.6740642,350.94583,,,
1.6748254,350.94583,,,
1.6755365,351.21582,,,
1.6765019,351.4858,,,
1.677619,351.95828,,,
1.6784823,352.43076,,,
1.6791934,352.56573,,,
1.6799045,352.70074,,,
1.6807678,352.97067,,,
1.6818854,353.37567,,,
1.6830533,353.98312,,,
1.68412,354.5231,,,
1.6850849,354.92807,,,
1.6861005,355.26553,,,
1.6871161,355.67053,,,
1.687878,356.14297,,,
1.6884875,356.14297,,,
1.6890463,356.07547,,,
1.6895031,356.008,,,
1.6900111,355.94052,,,
1.690773,356.008,,,
1.6918398,356.34546,,,
1.6928047,356.9529,,,
1.6937188,357.29037,,,
1.6943283,357.4929,,,
1.6947851,357.4929,,,
1.6954962,357.42538,,,
1.6963595,357.76288,,,
1.6972228,358.10034,,,
1.6981882,358.4378,,,
1.6989499,358.8428,,,
1.6995083,358.97778,,,
1.7001178,358.97778,,,
1.7010827,359.24777,,,
1.7022003,359.78772,,,
1.7032666,360.3277,,,
1.7040793,360.66516,,,
1.7046888,360.73267,,,
1.7055521,360.86768,,,
1.7065175,361.2726,,,
1.7076346,361.88007,,,
1.7087009,362.35254,,,
1.7096663,362.82504,,,
1.7107326,363.2975,,,
1.7118497,363.70248,,,
1.712815,364.10742,,,
1.7134753,364.3774,,,
1.7140337,364.4449,,,
1.714694,364.4449,,,
1.7154558,364.5799,,,
1.7161161,364.71487,,,
1.7167765,364.84988,,,
1.7177413,365.11987,,,
1.7185031,365.45734,,,
1.7193156,365.59232,,,
1.7202805,366.1323,,,
1.72089,366.40228,,,
1.7214997,366.40228,,,
1.7222106,366.5373,,,
1.7228203,366.67224,,,
1.7235314,366.87476,,,
1.7244455,367.0772,,,
1.725258,367.54968,,,
1.7259691,367.81967,,,
1.7268324,367.95465,,,
1.7276957,368.35965,,,
1.7287114,368.6971,,,
1.729829,369.30457,,,
1.7306923,369.64203,,,
1.7315556,369.91202,,,
1.7322667,370.182,,,
1.7330285,370.3845,,,
1.7341963,370.78946,,,
1.7352632,371.3969,,,
1.736228,371.8019,,,
1.7370406,372.13937,,,
1.7378532,372.40936,,,
1.7388688,372.67935,,,
1.7397834,373.1518,,,
1.740494,373.35428,,,
1.7412558,373.62427,,,
1.7418653,373.5568,,,
1.7423733,373.62427,,,
1.7431352,373.75928,,,
1.7440493,374.02924,,,
1.7449126,374.43423,,,
1.7458267,374.7042,,,
1.746487,375.10916,,,
1.7469951,375.0417,,,
1.7477062,375.10916,,,
1.7486709,375.51416,,,
1.749585,375.9191,,,
1.7504483,376.2566,,,
1.751058,376.52655,,,
1.7515153,376.52655,,,
1.7519721,376.45908,,,
1.7527338,376.52655,,,
1.7536992,376.93155,,,
1.7548671,377.4715,,,
1.7559847,378.14645,,,
1.756848,378.55142,,,
1.7578636,378.8889,,,
1.7588284,379.29388,,,
1.7598953,379.90134,,,
1.7608601,380.2388,,,
1.7616727,380.64377,,,
1.7627391,380.91376,,,
1.7637044,381.4537,,,
1.76472,381.7912,,,
1.7654818,382.0612,,,
1.7661421,382.26367,,,
1.7670054,382.33115,,,
1.7677673,382.73615,,,
1.7684276,382.80365,,,
1.7691387,382.9386,,,
1.7698493,383.0736,,,
1.7705096,383.27612,,,
1.7713221,383.4111,,,
1.7721859,383.81604,,,
1.7728457,384.01855,,,
1.7734554,384.08603,,,
1.7744201,384.35602,,,
1.7752839,384.69348,,,
1.7762996,385.09848,,,
1.7772137,385.57095,,,
1.777874,385.8409,,,
1.7786359,385.8409,,,
1.7794992,386.1784,,,
1.7805147,386.58337,,,
1.7815816,387.05585,,,
1.7824956,387.5283,,,
1.783156,387.59583,,,
1.7838163,387.7308,,,
1.7845781,387.86575,,,
1.7856445,388.27075,,,
1.7867616,388.8782,,,
1.7876762,389.28317,,,
1.7886918,389.68817,,,
1.7896566,390.02563,,,
1.7907742,390.5656,,,
1.7917898,391.03806,,,
1.7925009,391.30804,,,
1.7931104,391.37555,,,
1.7935672,391.37555,,,
1.7940753,391.24054,,,
1.7948371,391.37555,,,
1.7957512,391.713,,,
1.7966653,392.11798,,,
1.7973764,392.32047,,,
1.7980367,392.45544,,,
1.7985446,392.52298,,,
1.7990015,392.38797,,,
1.7998141,392.59045,,,
1.8008809,392.99542,,,
1.8018966,393.5354,,,
1.8029121,394.00787,,,
1.8035724,394.27786,,,
1.8043343,394.4128,,,
1.8053498,394.7503,,,
1.806366,395.22278,,,
1.8073815,395.76276,,,
1.8080418,396.0327,,,
1.8086007,395.96524,,,
1.809464,396.23523,,,
1.8104796,396.5727,,,
1.8114952,397.11267,,,
1.8125113,397.5176,,,
1.8132731,397.92258,,,
1.8142887,398.26007,,,
1.8153043,398.66504,,,
1.8163711,399.1375,,,
1.8172852,399.54248,,,
1.8179455,399.81247,,,
1.8186059,399.87994,,,
1.8194184,400.01495,,,
1.8200275,400.2174,,,
1.8206878,400.35242,,,
1.8215004,400.6224,,,
1.8222622,400.82486,,,
1.8229733,400.95987,,,
1.8238366,401.22986,,,
1.8245984,401.63483,,,
1.8252587,401.76984,,,
1.8260714,402.03983,,,
1.8268839,402.30978,,,
1.8276458,402.57977,,,
1.828611,402.91727,,,
1.8294237,403.25473,,,
1.8300835,403.4572,,,
1.830896,403.52472,,,
1.8317598,403.99716,,,
1.8326231,404.26712,,,
1.8336896,404.8071,,,
1.8344513,405.2121,,,
1.835264,405.34708,,,
1.8360765,405.61707,,,
1.8368384,405.88702,,,
1.837956,406.427,,,
1.8391238,406.96698,,,
1.8401394,407.43942,,,
1.8410032,407.84442,,,
1.8418158,408.11438,,,
1.8428314,408.45187,,,
1.843644,408.8568,,,
1.8444058,409.1268,,,
1.8451169,409.19427,,,
1.8456249,409.32928,,,
1.8460817,409.2618,,,
1.8466405,409.2618,,,
1.8476053,409.46426,,,
1.8485194,410.00424,,,
1.8494848,410.27423,,,
1.8503481,410.7467,,,
1.8509572,411.0167,,,
1.8516682,411.0167,,,
1.8526336,411.42163,,,
1.8535477,411.89413,,,
1.854411,412.2316,,,
1.8550713,412.5016,,,
1.8554267,412.36658,,,
1.8556808,412.29907,,,
1.8559854,411.9616,,,
1.8565949,411.9616,,,
1.8574076,412.2316,,,
1.8583217,412.70407,,,
1.8595915,413.37903,,,
1.8609116,414.18896,,,
1.8622322,414.9314,,,
1.8635528,415.74133,,,
1.8647715,416.41632,,,
1.8657368,416.88876,,,
1.866854,417.36124,,,
1.8678188,417.83368,,,
1.8686821,418.23868,,,
1.8692917,418.30618,,,
1.8697997,418.4412,,,
1.8705108,418.37366,,,
1.8713233,418.71112,,,
1.8720852,418.91364,,,
1.872847,419.04865,,,
1.8737104,419.45358,,,
1.8744721,419.6561,,,
1.875437,419.99356,,,
1.8763003,420.33102,,,
1.8769099,420.53354,,,
1.8775702,420.6685,,,
1.8784842,420.871,,,
1.8793477,421.20847,,,
1.8803124,421.61346,,,
1.8811762,422.0859,,,
1.8816838,422.22092,,,
1.8821411,422.15338,,,
1.8828014,422.15338,,,
1.8834106,422.3559,,,
1.8842744,422.4909,,,
1.8855945,423.03082,,,
1.8866613,423.7733,,,
1.8876262,424.2458,,,
1.8885403,424.58325,,,
1.8897086,425.0557,,,
1.8908257,425.73065,,,
1.8917905,426.13562,,,
1.8927051,426.54062,,,
1.8935177,426.74307,,,
1.8944826,427.0806,,,
1.8954474,427.48553,,,
1.896057,427.68805,,,
1.8966665,427.75552,,,
1.8972248,427.823,,,
1.8977836,427.823,,,
1.8983932,427.8905,,,
1.8994596,428.1605,,,
1.9004244,428.76794,,,
1.9013897,429.24042,,,
1.90205,429.3754,,,
1.9025068,429.5104,,,
1.9028119,429.3079,,,
1.9032687,429.17294,,,
1.9041828,429.3754,,,
1.905148,429.7804,,,
1.9061637,430.32034,,,
1.9071792,430.86032,,,
1.9078903,431.19778,,,
1.9089571,431.40024,,,
1.9100742,432.00775,,,
1.9111915,432.6152,,,
1.912004,433.02014,,,
1.9126135,433.15515,,,
1.9134768,433.29013,,,
1.9144422,433.6951,,,
1.9154071,434.1001,,,
1.916372,434.50504,,,
1.9170829,434.77502,,,
1.9179463,434.9775,,,
1.9189111,435.315,,,
1.9198765,435.78748,,,
1.9208921,436.25992,,,
1.9216539,436.66492,,,
1.922365,436.7999,,,
1.9231268,436.86737,,,
1.9239393,437.27237,,,
1.9247012,437.33984,,,
1.9255137,437.6773,,,
1.9262756,437.87982,,,
1.9269359,438.0823,,,
1.9277992,438.3523,,,
1.9285103,438.62228,,,
1.929069,438.68976,,,
1.9297796,438.75726,,,
1.9306434,439.09473,,,
1.9313545,439.2972,,,
1.9323194,439.70218,,,
1.9332335,440.17465,,,
1.9339954,440.57962,,,
1.9349601,440.71463,,,
1.9358234,441.1196,,,
1.9367888,441.52457,,,
1.9378551,441.92953,,,
1.938617,442.402,,,
1.9393789,442.4695,,,
1.94009,442.87445,,,
1.9407502,442.942,,,
1.941715,443.2119,,,
1.9428321,443.81943,,,
1.9437467,444.1569,,,
1.94461,444.56186,,,
1.9454226,444.83182,,,
1.9463367,445.2368,,,
1.9473016,445.64178,,,
1.9481649,446.04675,,,
1.9489775,446.3167,,,
1.9496886,446.51923,,,
1.9501966,446.6542,,,
1.9509077,446.6542,,,
1.9518218,446.9917,,,
1.9526343,447.39667,,,
1.9534469,447.59915,,,
1.954158,447.9366,,,
1.954666,448.0716,,,
1.9549706,447.86914,,,
1.9553771,447.8016,,,
1.9561896,447.8016,,,
1.9573575,448.40906,,,
1.9585767,449.15152,,,
1.9595414,449.6915,,,
1.9603033,450.09647,,,
1.9612682,450.36642,,,
1.9622331,450.83893,,,
1.9632491,451.3114,,,
1.964011,451.71637,,,
1.9645184,451.85132,,,
1.9652295,451.78384,,,
1.9662457,452.1213,,,
1.9672612,452.6613,,,
1.9683783,453.26874,,,
1.9692929,453.7412,,,
1.97041,454.14618,,,
1.9714764,454.75363,,,
1.9724417,455.29358,,,
1.9733558,455.6311,,,
1.9739653,455.76608,,,
1.9747779,455.96857,,,
1.9755398,456.17102,,,
1.9761493,456.37354,,,
1.9768091,456.37354,,,
1.9776725,456.711,,,
1.9783835,456.91348,,,
1.9791454,457.18347,,,
1.9801106,457.52094,,,
1.9808725,457.85843,,,
1.9813801,457.9259,,,
1.9822434,458.0609,,,
1.983056,458.39838,,,
1.9839705,458.73587,,,
1.9850368,459.34332,,,
1.9856973,459.68082,,,
1.9863068,459.7483,,,
1.9869671,459.8158,,,
1.9876269,460.01828,,,
1.9883888,460.15326,,,
1.9896078,460.69324,,,
1.9905727,461.36816,,,
1.9913852,461.63815,,,
1.9921471,461.97565,,,
1.9930104,462.11063,,,
1.9942803,462.71808,,,
1.9952959,463.39304,,,
1.996312,463.8655,,,
1.997226,464.1355,,,
1.9980894,464.47296,,,
1.9991558,464.94543,,,
1.9998668,465.28293,,,
2.0004764,465.41788,,,
2.001086,465.41788,,,
2.0015936,465.4854,,,
2.002,465.41788,,,
2.002711,465.41788,,,
2.003879,465.89038,,,
2.0049965,466.5653,,,
2.0058599,467.03778,,,
2.0065203,467.2403,,,
2.0070279,467.30777,,,
2.0077388,467.30777,,,
2.0087042,467.78024,,,
2.0096183,468.05023,,,
2.010634,468.59018,,,
2.0112941,468.92767,,,
2.0115986,468.99515,,,
2.0119545,468.79266,,,
2.0126147,468.59018,,,
2.0135796,469.13013,,,
2.014646,469.53513,,,
2.015865,470.27756,,,
2.01683,470.81754,,,
2.0179474,471.2225,,,
2.0190647,471.89746,,,
2.020233,472.5049,,,
2.021147,472.9774,,,
2.0220103,473.24738,,,
2.0229752,473.58484,,,
2.0238893,473.9898,,,
2.0248547,474.3948,,,
2.0255146,474.59726,,,
2.026124,474.73227,,,
2.0269873,474.79974,,,
2.0278,475.2047,,,
2.0284603,475.4072,,,
2.0293744,475.6772,,,
2.030187,476.01465,,,
2.0309489,476.08215,,,
2.0318127,476.48715,,,
2.0326252,476.75714,,,
2.0331328,476.8921,,,
2.033793,476.8921,,,
2.0344534,477.0946,,,
2.0349107,477.16208,,,
2.0353167,477.0946,,,
2.0360277,477.16208,,,
2.0369925,477.49954,,,
2.0377038,477.97205,,,
2.0384147,478.17453,,,
2.0393288,478.44452,,,
2.0401413,478.78198,,,
2.0414112,479.25443,,,
2.0426304,480.1319,,,
2.0437982,480.80685,,,
2.0447123,481.2118,,,
2.0457792,481.6843,,,
2.0468454,482.22424,,,
2.0476074,482.6292,,,
2.0484707,482.8317,,,
2.0491817,483.10168,,,
2.050045,483.37167,,,
2.05101,483.70914,,,
2.0518224,484.1141,,,
2.0526357,484.3841,,,
2.053397,484.65405,,,
2.0540066,484.78906,,,
2.0545652,484.78906,,,
2.05553,484.99155,,,
2.0564954,485.599,,,
2.0574095,486.00397,,,
2.058222,486.27396,,,
2.058628,486.47647,,,
2.0587804,486.27396,,,
2.0587804,486.00397,,,
2.0587804,485.599,,,
2.0587804,485.19403,,,
2.0587804,484.85657,,,
2.0588317,484.3841,,,
2.0588317,484.0466,,,
2.0588825,483.64166,,,
2.059187,483.37167,,,
2.0620313,484.2491,,,
2.0654337,487.62384,,,
2.0680745,490.0537,,,
2.0698018,491.13364,,,
2.0709696,492.01108,,,
2.0719857,492.48352,,,
2.0726454,492.61853,,,
2.0731535,492.686,,,
2.073814,492.61853,,,
2.0747788,492.956,,,
2.0755405,493.22598,,,
2.0764039,493.63095,,,
2.0771148,493.76596,,,
2.0777752,493.96844,,,
2.078537,494.03592,,,
2.079451,494.4409,,,
2.0801115,494.77835,,,
2.0807717,494.8459,,,
2.0815842,495.04834,,,
2.0823462,495.3858,,,
2.0831587,495.58832,,,
2.0841236,495.92578,,,
2.0848346,496.33078,,,
2.0852919,496.39825,,,
2.0859015,496.39825,,,
2.086612,496.60077,,,
2.0871708,496.66824,,,
2.0879326,496.93823,,,
2.089101,497.34317,,,
2.089812,497.95062,,,
2.0904212,498.01816,,,
2.09098,498.08566,,,
2.0914373,498.15314,,,
2.091945,498.08566,,,
2.0928593,498.28812,,,
2.0939765,498.96307,,,
2.0948398,499.50305,,,
2.0956016,499.8405,,,
2.0963128,500.04303,,,
2.097176,500.3805,,,
2.098649,501.12292,,,
2.0999188,501.93286,,,
2.1012897,502.8103,,,
2.1026103,503.4853,,,
2.103677,504.22772,,,
2.1044898,504.5652,,,
2.1051495,504.63266,,,
2.1056068,504.76767,,,
2.1059625,504.63266,,,
2.1064193,504.4302,,,
2.1073842,504.5652,,,
2.1086035,505.30765,,,
2.109619,505.9151,,,
2.110381,506.25256,,,
2.1107366,506.32007,,,
2.1107874,506.11758,,,
2.1109903,505.71262,,,
2.1113458,505.51013,,,
2.1121075,505.51013,,,
2.1128185,505.84763,,,
2.113479,506.1851,,,
2.114495,506.45508,,,
2.1153584,506.99503,,,
2.1160185,507.265,,,
2.1169834,507.535,,,
2.1181512,508.14246,,,
2.1195734,508.8849,,,
2.1206403,509.76233,,,
2.1219096,510.36978,,,
2.123078,511.04474,,,
2.1245,511.8547,,,
2.1256173,512.46216,,,
2.1267343,513.0696,,,
2.1277504,513.4071,,,
2.1288168,513.947,,,
2.1296294,514.352,,,
2.130239,514.487,,,
2.1310515,514.5545,,,
2.131864,514.82446,,,
2.1323721,515.027,,,
2.1332355,515.1619,,,
2.1340988,515.43195,,,
2.1347592,515.63446,,,
2.1356225,515.9044,,,
2.1365366,516.2419,,,
2.1370955,516.5119,,,
2.1377048,516.5119,,,
2.1383648,516.71436,,,
2.1387205,516.71436,,,
2.1389742,516.5119,,,
2.1391778,516.3094,,,
2.139533,515.9719,,,
2.1403456,516.1069,,,
2.141209,516.57935,,,
2.1418693,516.9843,,,
2.1425295,517.0518,,,
2.1433423,517.3893,,,
2.1440532,517.7268,,,
2.145069,517.99677,,,
2.1464403,518.8742,,,
2.1476593,519.68414,,,
2.1488273,520.2916,,,
2.1503,520.96655,,,
2.1518238,521.979,,,
2.1530423,522.85645,,,
2.1541092,523.3964,,,
2.1551754,523.86884,,,
2.156039,524.27386,,,
2.1568515,524.5438,,,
2.1576133,524.7463,,,
2.1581213,524.8813,,,
2.1585786,524.7463,,,
2.159442,524.8813,,,
2.160356,525.35376,,,
2.1612194,525.6912,,,
2.1620827,526.0287,,,
2.162743,526.3662,,,
2.1630476,526.3662,,,
2.1634033,526.0287,,,
2.164013,526.0287,,,
2.1648762,526.2987,,,
2.1655366,526.63617,,,
2.1663492,526.8387,,,
2.166958,527.17615,,,
2.167111,527.17615,,,
2.167111,526.9061,,,
2.167111,526.50116,,,
2.167111,526.1637,,,
2.167111,525.7587,,,
2.1673646,525.42126,,,
2.1703105,526.1637,,,
2.1735609,529.33594,,,
2.1759984,531.6983,,,
2.177573,532.77826,,,
2.1788428,533.5207,,,
2.1796045,533.92566,,,
2.180265,533.92566,,,
2.180874,534.06067,,,
2.1812806,533.99316,,,
2.181585,533.92566,,,
2.1817887,533.5882,,,
2.1820931,533.3182,,,
2.182855,533.25073,,,
2.183769,533.72314,,,
2.1845307,534.1282,,,
2.1853943,534.3306,,,
2.1863089,534.87054,,,
2.1872735,535.2756,,,
2.1883907,535.9505,,,
2.189051,536.2205,,,
2.189559,536.28796,,,
2.1901686,536.3555,,,
2.190727,536.558,,,
2.1910827,536.558,,,
2.1913872,536.3555,,,
2.1921492,536.3555,,,
2.1931138,536.76044,,,
2.1937234,537.3004,,,
2.1940792,537.233,,,
2.194536,537.1654,,,
2.1949933,537.1654,,,
2.195298,537.1654,,,
2.1955516,537.03046,,,
2.1959074,536.82794,,,
2.1967707,537.03046,,,
2.198142,537.7729,,,
2.1992593,538.6503,,,
2.2003767,539.19025,,,
2.2016969,540.00024,,,
2.203475,541.28265,,,
2.2054553,542.63257,,,
2.2077408,544.18494,,,
2.2099247,545.8723,,,
2.211753,547.1547,,,
2.2132766,548.03217,,,
2.214242,548.7071,,,
2.2147496,548.63965,,,
2.2148001,548.50464,,,
2.2148001,547.8972,,,
2.2148001,547.4922,,,
2.2148001,547.0873,,,
2.2148001,546.5473,,,
2.2148001,546.20984,,,
2.2148001,545.7373,,,
2.214851,545.39984,,,
2.2152574,544.92737,,,
2.2184062,546.0748,,,
2.221352,549.0446,,,
2.2235868,551.06946,,,
2.225009,551.9469,,,
2.2260246,552.6219,,,
2.2267356,552.75684,,,
2.2274973,552.82434,,,
2.22831,553.09436,,,
2.228767,553.09436,,,
2.2290719,553.09436,,,
2.229478,552.6219,,,
2.2302396,552.89185,,,
2.2312558,553.09436,,,
2.2323222,553.7693,,,
2.2334905,554.30927,,,
2.2344046,554.71423,,,
2.2354202,555.32166,,,
2.2362835,555.5242,,,
2.2371469,555.99664,,,
2.2380102,556.1316,,,
2.2385182,556.46906,,,
2.2390263,556.3341,,,
2.239788,556.46906,,,
2.2404993,556.8066,,,
2.2408037,556.8741,,,
2.2408545,556.60406,,,
2.2408545,556.1991,,,
2.2408545,555.86163,,,
2.2408545,555.32166,,,
2.2408545,555.1867,,,
2.2408545,554.6467,,,
2.2409053,554.4442,,,
2.2435465,554.5792,,,
2.2466445,557.6165,,,
2.2491329,559.9113,,,
2.2507582,561.1938,,,
2.2518752,561.8687,,,
2.252434,562.0712,,,
2.2528405,561.9362,,,
2.2531958,561.8687,,,
2.2540085,561.73376,,,
2.2549732,562.1387,,,
2.2558877,562.6112,,,
2.2569034,563.0836,,,
2.2578175,563.48865,,,
2.2589352,563.96106,,,
2.2597985,564.50104,,,
2.2605603,564.70355,,,
2.2613728,564.906,,,
2.2619312,565.10846,,,
2.262084,565.10846,,,
2.2621348,564.771,,,
2.2621348,564.366,,,
2.2621348,563.96106,,,
2.2621348,563.6236,,,
2.2621348,563.2186,,,
2.2621348,562.88116,,,
2.2621853,562.4762,,,
2.2647247,562.67865,,,
2.2680259,565.85095,,,
2.2704635,568.21326,,,
2.2719872,569.49567,,,
2.2727997,569.8332,,,
2.2734601,570.10315,,,
2.2739174,569.96814,,,
2.2743235,570.03564,,,
2.2749329,569.8332,,,
2.275644,570.03564,,,
2.2761521,570.17065,,,
2.2762027,570.10315,,,
2.2762027,569.7656,,,
2.2762027,569.42816,,,
2.2762027,568.95575,,,
2.2762027,568.5507,,,
2.2762027,568.34827,,,
2.278336,568.1458,,,
2.28184,571.45306,,,
2.2845829,573.9504,,,
2.286411,575.3678,,,
2.2875285,576.17773,,,
2.288087,576.3802,,,
2.2883413,576.17773,,,
2.2884426,575.9078,,,
2.2885442,575.4353,,,
2.288595,575.0978,,,
2.2886457,574.6253,,,
2.2886965,574.35535,,,
2.2889502,573.9504,,,
2.2893567,573.6804,,,
2.2897627,573.74786,,,
2.2901187,573.74786,,,
2.2903724,573.81537,,,
2.2924042,574.0853,,,
2.2960103,577.1901,,,
2.2986002,579.88995,,,
2.3003776,581.17236,,,
2.3015966,582.0498,,,
2.3023078,582.3198,,,
2.3025107,582.1848,,,
2.3025615,581.91486,,,
2.3025615,581.3749,,,
2.3025615,581.0374,,,
2.3025615,580.49744,,,
2.3025615,580.2275,,,
2.3025615,579.6875,,,
2.3025615,579.35004,,,
2.3034248,579.0125,,,
2.306828,580.9024,,,
2.3098748,584.0072,,,
2.312008,585.8295,,,
2.3132777,586.707,,,
2.3138366,587.04443,,,
2.3140905,586.7745,,,
2.3141918,586.437,,,
2.3143442,586.03204,,,
2.3149538,585.7621,,,
2.315868,585.96454,,,
2.3167312,586.5045,,,
2.3173914,586.7745,,,
2.3179502,586.9095,,,
2.3181534,586.9095,,,
2.3181534,586.6395,,,
2.3181534,586.23456,,,
2.3181534,585.8295,,,
2.3181534,585.5596,,,
2.319118,585.1546,,,
2.3224704,586.977,,,
2.3252635,589.9468,,,
2.327295,591.76917,,,
2.3284636,592.4441,,,
2.3291233,592.91656,,,
2.3298345,592.84906,,,
2.330393,592.9841,,,
2.3307486,592.9841,,,
2.3310535,592.71405,,,
2.3316123,592.5791,,,
2.3324757,592.78156,,,
2.3329833,593.0516,,,
2.3332374,592.9841,,,
2.3335927,592.84906,,,
2.334253,592.71405,,,
2.3351164,593.119,,,
2.3360305,593.659,,,
2.3373003,594.199,,,
2.3382144,594.9414,,,
2.3392813,595.27893,,,
2.3403475,595.95386,,,
2.3413632,596.42633,,,
2.3423793,597.03375,,,
2.343141,597.3713,,,
2.3440552,597.64124,,,
2.3449185,598.0462,,,
2.345274,598.1812,,,
2.3456805,598.0462,,,
2.346188,597.9787,,,
2.3465946,597.9112,,,
2.346696,597.9112,,,
2.346696,597.5737,,,
2.346696,597.23627,,,
2.3471024,596.8988,,,
2.349997,598.0462,,,
2.3530443,601.016,,,
2.3553298,603.0409,,,
2.3567011,603.9858,,,
2.3576152,604.45825,,,
2.3586314,604.6607,,,
2.359291,605.13324,,,
2.3597991,605.06573,,,
2.360358,604.9982,,,
2.360764,604.9982,,,
2.3609676,604.7957,,,
2.3610184,604.52576,,,
2.3610184,604.1208,,,
2.3610184,603.8508,,,
2.3610184,603.31085,,,
2.3610184,602.9734,,,
2.3610692,602.63586,,,
2.3634052,602.7709,,,
2.3669095,605.9432,,,
2.3694491,608.508,,,
2.3709216,609.6554,,,
2.3717854,610.1954,,,
2.3725471,610.3303,,,
2.3731563,610.3303,,,
2.3733597,610.3978,,,
2.3734105,609.85785,,,
2.3734105,609.58795,,,
2.3734105,609.1154,,,
2.3734105,608.84546,,,
2.3734105,608.373,,,
2.3734105,607.968,,,
2.3736136,607.69806,,,
2.3768132,608.373,,,
2.3798604,611.6803,,,
2.382095,613.63763,,,
2.3835173,614.5826,,,
2.384533,615.19,,,
2.3850915,615.3925,,,
2.385447,615.2575,,,
2.3858027,615.055,,,
2.386463,614.85254,,,
2.387377,615.2575,,,
2.388139,615.595,,,
2.389053,615.9325,,,
2.3898149,616.33746,,,
2.3903737,616.4724,,,
2.3911355,616.5399,,,
2.3918972,616.8774,,,
2.3924048,617.1474,,,
2.3926592,617.0124,,,
2.3928113,616.7424,,,
2.3930144,616.4724,,,
2.3932173,616.20245,,,
2.3935733,616.06744,,,
2.3938777,615.9325,,,
2.3939285,615.7975,,,
2.3961124,616.26996,,,
2.399617,619.17224,,,
2.4018517,621.60205,,,
2.403375,622.6145,,,
2.404188,623.087,,,
2.4048984,623.222,,,
2.4057624,623.2894,,,
2.4062192,623.55945,,,
2.4062192,623.35693,,,
2.4062192,622.95197,,,
2.4062192,622.547,,,
2.4062192,622.142,,,
2.4062192,621.66956,,,
2.4062192,621.3996,,,
2.4062192,620.9271,,,
2.4081492,620.8596,,,
2.411552,623.8294,,,
2.4141927,626.3942,,,
2.4160721,627.8791,,,
2.4171383,628.48663,,,
2.4175956,628.82404,,,
2.4176464,628.35156,,,
2.4176464,628.1491,,,
2.4176464,627.60913,,,
2.4176464,627.27167,,,
2.4176464,626.7992,,,
2.4176464,626.3942,,,
2.4176464,625.98926,,,
2.4176972,625.5843,,,
2.4202366,625.7868,,,
2.4233346,628.7566,,,
2.4255693,631.2539,,,
2.4270928,632.06384,,,
2.427804,632.6038,,,
2.4278548,632.5364,,,
2.4278548,631.9964,,,
2.4278548,631.7264,,,
2.4278548,631.1864,,,
2.4278548,630.98395,,,
2.4278548,630.37646,,,
2.4278548,630.10645,,,
2.4298863,629.76904,,,
2.4331875,632.8738,,,
2.4355237,635.10114,,,
2.4372504,636.24854,,,
2.4383678,637.12604,,,
2.4393327,637.396,,,
2.440044,637.59845,,,
2.4409072,637.86847,,,
2.4415674,638.0709,,,
2.4417198,638.1384,,,
2.4417198,637.66595,,,
2.4417198,637.3285,,,
2.4417198,636.9235,,,
2.4417198,636.451,,,
2.4417198,636.1136,,,
2.4417198,635.7086,,,
2.4422786,635.3711,,,
2.4453259,636.65356,,,
2.4483223,639.48834,,,
2.4501505,641.5132,,,
2.451217,641.98566,,,
2.451877,642.3232,,,
2.4525375,642.2556,,,
2.4530964,642.3232,,,
2.4532485,642.3907,,,
2.4532485,641.91815,,,
2.4532485,641.64813,,,
2.4532485,641.1082,,,
2.4532485,640.77075,,,
2.4532485,640.3658,,,
2.4540613,640.0283,,,
2.4571593,641.71564,,,
2.4600542,644.5505,,,
2.461984,646.5079,,,
2.463406,647.1828,,,
2.464371,647.92523,,,
2.4650311,647.99274,,,
2.4654377,648.0602,,,
2.4654884,647.7903,,,
2.4654884,647.38525,,,
2.4654884,646.98035,,,
2.4654884,646.5079,,,
2.4654884,646.23785,,,
2.4654884,645.6304,,,
2.4655392,645.4954,,,
2.4672658,645.02295,,,
2.4704654,648.0602,,,
2.4731066,650.4226,,,
2.474732,651.77246,,,
2.4756968,652.44745,,,
2.4764078,652.5824,,,
2.4770174,652.5149,,,
2.477271,652.5824,,,
2.4773219,652.245,,,
2.4773219,651.77246,,,
2.4773219,651.3675,,,
2.4773219,651.03,,,
2.4773219,650.62506,,,
2.4773219,650.2201,,,
2.4789472,650.01764,,,
2.4821978,652.37994,,,
2.4846864,655.2147,,,
2.4863114,656.3622,,,
2.4874287,656.90216,,,
2.488394,657.5771,,,
2.4890537,657.4421,,,
2.4892573,657.71204,,,
2.4892573,657.1046,,,
2.4892573,656.83466,,,
2.4892573,656.2947,,,
2.4892573,655.95715,,,
2.4892573,655.61975,,,
2.4892573,655.1473,,,
2.490019,654.87726,,,
2.493117,656.2947,,,
2.4960625,659.26447,,,
2.4978912,660.8844,,,
2.4989574,661.6268,,,
2.4999223,662.0318,,,
2.5005827,662.23425,,,
2.500684,662.16675,,,
2.500684,661.7618,,,
2.500684,661.4243,,,
2.500684,660.95184,,,
2.500684,660.5469,,,
2.500684,660.14185,,,
2.500684,659.80444,,,
2.5019033,659.4669,,,
2.5054078,661.6943,,,
2.507947,664.5291,,,
2.5097752,665.87897,,,
2.510842,666.62146,,,
