mm,N,width,thickness,length
1.6648712,433.56012,,,
1.6658362,434.23505,,,
1.6668012,434.57254,,,
1.6678677,435.315,,,
1.6689342,435.78748,,,
1.6698484,436.39493,,,
1.6706102,436.5974,,,
1.6716261,437.06985,,,
1.672591,437.54236,,,
1.6736068,437.9473,,,
1.6744193,438.41977,,,
1.6750287,438.62228,,,
1.6758415,438.82474,,,
1.676654,439.1622,,,
1.6773142,439.4322,,,
1.6779237,439.5672,,,
1.6786854,439.8372,,,
1.6793457,439.97217,,,
1.6801584,440.24216,,,
1.6811233,440.71463,,,
1.6817836,441.0521,,,
1.6823422,441.2546,,,
1.683104,441.38956,,,
1.6839675,441.86206,,,
1.6849325,442.19952,,,
1.6860497,442.80698,,,
1.6868114,443.27945,,,
1.6875733,443.4819,,,
1.6884367,443.8869,,,
1.6893508,444.22437,,,
1.6904174,444.69687,,,
1.69123,445.2368,,,
1.6918904,445.43927,,,
1.6925505,445.64178,,,
1.6932107,445.77676,,,
1.6940742,446.04675,,,
1.6951915,446.7217,,,
1.696258,447.2617,,,
1.697223,447.73413,,,
1.6981372,448.13913,,,
1.6990005,448.4766,,,
1.7001687,449.08405,,,
1.7010828,449.62402,,,
1.7018447,449.9615,,,
1.7024033,449.9615,,,
1.7028604,450.09647,,,
1.7035714,450.09647,,,
1.7045364,450.43396,,,
1.7054507,450.9739,,,
1.7062124,451.3114,,,
1.7069234,451.58136,,,
1.7074821,451.78384,,,
1.7078884,451.71637,,,
1.7084979,451.78384,,,
1.7095137,452.05383,,,
1.7105801,452.6613,,,
1.7116975,453.40375,,,
1.7124593,453.80872,,,
1.7130687,454.0112,,,
1.7140337,454.2812,,,
1.7150495,454.75363,,,
1.7161161,455.42862,,,
1.7169286,455.83356,,,
1.7174872,456.03607,,,
1.7181476,456.10355,,,
1.7192141,456.57602,,,
1.7201791,457.04846,,,
1.7213471,457.65598,,,
1.7222613,458.26343,,,
1.7231755,458.6009,,,
1.7242421,459.07333,,,
1.7252578,459.61328,,,
1.7262228,460.15326,,,
1.7268323,460.35577,,,
1.7274417,460.55826,,,
1.7282035,460.62573,,,
1.7289654,460.96323,,,
1.7296256,461.09818,,,
1.7303873,461.4357,,,
1.7312,461.84064,,,
1.7319111,461.97565,,,
1.7328252,462.44812,,,
1.7336886,462.8531,,,
1.7343488,463.12308,,,
1.7351105,463.25806,,,
1.7358216,463.52805,,,
1.7365327,463.79803,,,
1.7374977,464.068,,,
1.738361,464.67545,,,
1.7390213,464.94543,,,
1.7398338,465.21542,,,
1.7406465,465.5529,,,
1.7415099,465.89038,,,
1.7425257,466.43033,,,
1.7434398,466.9028,,,
1.7442524,467.1728,,,
1.745065,467.51028,,,
1.7459283,467.84775,,,
1.7469442,468.32022,,,
1.7480614,468.99515,,,
1.7490773,469.53513,,,
1.7499913,470.0751,,,
1.7507532,470.3451,,,
1.7516166,470.61505,,,
1.7525816,471.155,,,
1.7532927,471.425,,,
1.7540036,471.69495,,,
1.754613,471.76245,,,
1.7550702,471.96494,,,
1.755578,471.89746,,,
1.7565429,472.09995,,,
1.7575588,472.7749,,,
1.7585238,473.24738,,,
1.7593871,473.71982,,,
1.7599458,473.9223,,,
1.7605553,473.9898,,,
1.7615201,474.32727,,,
1.7624851,474.79974,,,
1.7633486,475.33972,,,
1.7641104,475.7447,,,
1.7645167,475.8122,,,
1.7647706,475.7447,,,
1.7649738,475.4747,,,
1.7654817,475.4072,,,
1.7662942,475.6097,,,
1.7672085,476.08215,,,
1.7684782,476.82462,,,
1.7697479,477.63455,,,
1.7710683,478.512,,,
1.7723887,479.38943,,,
1.7736077,480.1319,,,
1.7746234,480.73935,,,
1.7756392,481.2118,,,
1.7766042,481.75177,,,
1.7775184,482.15677,,,
1.7782801,482.4267,,,
1.7788389,482.6292,,,
1.7794483,482.6967,,,
1.7802608,482.96667,,,
1.7810227,483.30417,,,
1.7817845,483.50665,,,
1.7825971,483.91165,,,
1.7834096,484.2491,,,
1.7842731,484.65405,,,
1.785238,485.05905,,,
1.7858982,485.3965,,,
1.786457,485.5315,,,
1.787168,485.6665,,,
1.7879298,486.00397,,,
1.7885901,486.27396,,,
1.7896566,486.67892,,,
1.79052,487.2189,,,
1.7910279,487.3539,,,
1.7916373,487.4214,,,
1.792196,487.62384,,,
1.7928562,487.75885,,,
1.7938211,488.0963,,,
1.7951417,488.8388,,,
1.7961574,489.5812,,,
1.7970716,489.9862,,,
1.7979858,490.45865,,,
1.7991539,491.13364,,,
1.8002205,491.6736,,,
1.8011346,492.21353,,,
1.8019471,492.55103,,,
1.802709,492.821,,,
1.8037248,493.29346,,,
1.8046898,493.76596,,,
1.8054007,494.2384,,,
1.8061118,494.3059,,,
1.8067212,494.50836,,,
1.8072292,494.64337,,,
1.8081942,494.8459,,,
1.8092606,495.5208,,,
1.810124,495.99332,,,
1.8109367,496.33078,,,
1.8114445,496.46576,,,
1.8117492,496.39825,,,
1.8119016,496.19577,,,
1.8123078,496.0608,,,
1.8131205,496.19577,,,
1.8141363,496.80322,,,
1.815152,497.2757,,,
1.8163202,498.08566,,,
1.8171835,498.5581,,,
1.8183008,499.09805,,,
1.819469,499.8405,,,
1.8206371,500.51547,,,
1.8213481,500.92047,,,
1.8220592,501.12292,,,
1.8229733,501.52792,,,
1.8240399,502.06787,,,
1.8251573,502.60782,,,
1.8260206,503.14777,,,
1.8267823,503.41776,,,
1.8277473,503.89023,,,
1.8287123,504.36273,,,
1.829728,504.83517,,,
1.8304899,505.24017,,,
1.8310993,505.44263,,,
1.831912,505.6451,,,
1.8327246,505.98257,,,
1.8333848,506.1851,,,
1.8341974,506.45508,,,
1.8350608,506.86002,,,
1.8357719,507.13,,,
1.8366352,507.4,,,
1.8374478,507.80496,,,
1.8380065,508.07492,,,
1.8385143,508.07492,,,
1.8392253,508.20993,,,
1.8398349,508.54742,,,
1.840292,508.47992,,,
1.8409014,508.6149,,,
1.8419679,509.08737,,,
1.842882,509.62735,,,
1.8437963,510.0998,,,
1.8447105,510.5048,,,
1.8456247,510.97723,,,
1.846945,511.7197,,,
1.84791,512.46216,,,
1.848875,512.8671,,,
1.8496877,513.2046,,,
1.8506018,513.60956,,,
1.8516684,514.14954,,,
1.8525826,514.68945,,,
1.8534459,515.0945,,,
1.8542078,515.36444,,,
1.8550712,515.7019,,,
1.8561376,516.2419,,,
1.8570518,516.71436,,,
1.8579153,517.1868,,,
1.8586262,517.4568,,,
1.8592358,517.5918,,,
1.8598452,517.6593,,,
1.8607594,517.99677,,,
1.8615719,518.46924,,,
1.8623846,518.7392,,,
1.8631463,519.0767,,,
1.863705,519.2792,,,
1.8640097,519.2117,,,
1.8643653,519.0767,,,
1.8651779,519.2117,,,
1.8662444,519.75165,,,
1.8674634,520.4266,,,
1.8684791,521.10156,,,
1.8692409,521.574,,,
1.8701043,521.9115,,,
1.8710692,522.24896,,,
1.8720851,522.85645,,,
1.8729992,523.32886,,,
1.8735578,523.6664,,,
1.8740658,523.6664,,,
1.8750308,524.07135,,,
1.8760464,524.6113,,,
1.8772146,525.21875,,,
1.8781796,525.82623,,,
1.8791952,526.2987,,,
1.8803633,526.9061,,,
1.8813792,527.5136,,,
1.8822426,527.9186,,,
1.882852,528.18854,,,
1.8835123,528.32355,,,
1.8843249,528.59357,,,
1.8849851,528.931,,,
1.8855946,528.9985,,,
1.8863056,529.201,,,
1.8871181,529.60596,,,
1.8877784,529.8759,,,
1.8887434,530.14594,,,
1.8896576,530.75336,,,
1.8903178,531.0234,,,
1.8909272,531.1583,,,
1.8917398,531.49585,,,
1.8924509,531.8333,,,
1.8935175,532.2383,,,
1.8944825,532.8457,,,
1.8951427,533.1157,,,
1.8957013,533.25073,,,
1.8961583,533.3857,,,
1.8966155,533.3857,,,
1.8971741,533.3857,,,
1.8982915,533.85815,,,
1.8995104,534.6681,,,
1.9004754,535.2756,,,
1.9013895,535.748,,,
1.902456,536.2205,,,
1.9038273,537.0979,,,
1.9048938,537.7729,,,
1.9059604,538.4479,,,
1.906773,538.78534,,,
1.9077888,539.2578,,,
1.908703,539.7977,,,
1.9093124,540.00024,,,
1.9099727,540.2027,,,
1.9105313,540.4052,,,
1.9109377,540.4052,,,
1.9113947,540.2702,,,
1.9123089,540.5402,,,
1.9135277,541.21515,,,
1.9145435,541.8226,,,
1.915407,542.29504,,,
1.9159149,542.49756,,,
1.9164734,542.56506,,,
1.9173876,542.9025,,,
1.918251,543.3075,,,
1.919216,543.77997,,,
1.920181,544.31995,,,
1.9206887,544.5224,,,
1.9210443,544.5224,,,
1.9217554,544.5899,,,
1.9226695,544.9949,,,
1.9237361,545.46735,,,
1.9247518,546.0748,,,
1.9255644,546.61475,,,
1.9264278,546.88477,,,
1.9274436,547.42474,,,
1.9285102,547.96466,,,
1.9296275,548.7071,,,
1.9305416,549.17957,,,
1.9315066,549.58453,,,
1.9324715,550.1245,,,
1.9334365,550.597,,,
1.9343507,551.06946,,,
1.9349601,551.2719,,,
1.935722,551.4069,,,
1.9366362,551.8794,,,
1.9373472,552.14935,,,
1.938312,552.4194,,,
1.9391248,552.89185,,,
1.9398358,553.2293,,,
1.94075,553.5668,,,
1.9416134,553.9718,,,
1.9421213,554.17426,,,
1.9425275,554.17426,,,
1.9432893,554.17426,,,
1.943848,554.5117,,,
1.9442035,554.4442,,,
1.9445083,554.3767,,,
1.9451685,554.4442,,,
1.9461335,554.84924,,,
1.9468952,555.38916,,,
1.9476063,555.45667,,,
1.948419,555.92914,,,
1.9491299,556.2666,,,
1.9501457,556.5366,,,
1.9514153,557.41406,,,
1.9525834,558.22394,,,
1.9537009,558.8989,,,
1.954818,559.4389,,,
1.9561386,560.24884,,,
1.9571545,560.9913,,,
1.9581194,561.39624,,,
1.9589319,561.73376,,,
1.9599985,562.2062,,,
1.9608619,562.67865,,,
1.9615729,563.0836,,,
1.9624363,563.28613,,,
1.9630458,563.5561,,,
1.9635029,563.6236,,,
1.964214,563.6911,,,
1.9651787,564.1636,,,
1.9660424,564.63605,,,
1.9670072,565.10846,,,
1.9677182,565.5135,,,
1.9680231,565.5135,,,
1.9681245,565.3785,,,
1.9681245,565.041,,,
1.9681753,564.63605,,,
1.9685309,564.366,,,
1.9692926,564.366,,,
1.9703085,564.9735,,,
1.9714257,565.58093,,,
1.972543,566.3909,,,
1.9733047,566.86334,,,
1.9742191,567.20087,,,
1.9751332,567.7408,,,
1.9764029,568.34827,,,
1.9776727,569.2932,,,
1.9788916,570.10315,,,
1.980212,570.7781,,,
1.9815834,571.723,,,
1.9828022,572.4655,,,
1.9839195,573.20795,,,
1.9850368,573.81537,,,
1.9860017,574.28784,,,
1.9868144,574.6928,,,
1.9875253,574.8953,,,
1.9883888,575.3003,,,
1.9890491,575.50275,,,
1.9896078,575.70526,,,
1.9902679,575.77277,,,
1.9910297,576.0427,,,
1.9915378,576.17773,,,
1.9920455,576.3127,,,
1.992909,576.4477,,,
1.9937723,576.9877,,,
1.9942803,577.1901,,,
1.9947374,577.1227,,,
1.9954484,577.32513,,,
1.9961084,577.5276,,,
1.9968195,577.7976,,,
1.9979876,578.2701,,,
1.998902,578.945,,,
1.999562,579.35004,,,
2.0001209,579.4175,,,
2.000578,579.5525,,,
2.001035,579.5525,,,
2.0018475,579.75494,,,
2.0030155,580.3624,,,
2.0039299,580.9699,,,
2.0046918,581.3074,,,
2.0054026,581.64484,,,
2.0063677,581.9823,,,
2.0078406,582.7923,,,
2.0093133,583.8047,,,
2.0106845,584.81714,,,
2.0120559,585.6946,,,
2.0131223,586.5045,,,
2.013884,586.9095,,,
2.0144937,586.977,,,
2.0149,587.112,,,
2.0151033,586.9095,,,
2.0155096,586.707,,,
2.016373,586.842,,,
2.0174394,587.44946,,,
2.0185058,588.1919,,,
2.0194201,588.59686,,,
2.0198772,588.9343,,,
2.0202835,588.8669,,,
2.0209439,588.8669,,,
2.0217056,589.2718,,,
2.022315,589.4743,,,
2.0229752,589.67676,,,
2.02394,590.0818,,,
2.0244482,590.41925,,,
2.0246005,590.35175,,,
2.0246513,590.0818,,,
2.0246513,589.7443,,,
2.0246513,589.4068,,,
2.0246513,589.06934,,,
2.025413,588.7319,,,
2.0288157,590.7567,,,
2.0317109,593.5915,,,
2.0338945,595.4814,,,
2.0353675,596.5613,,,
2.0365355,597.3713,,,
2.0375006,597.84375,,,
2.0382621,598.1137,,,
2.0386686,598.24866,,,
2.0388718,597.9787,,,
2.0391765,597.77625,,,
2.039837,597.64124,,,
2.040751,598.1137,,,
2.041462,598.4512,,,
2.042376,598.78864,,,
2.043392,599.3961,,,
2.0441537,599.7336,,,
2.0451186,600.20605,,,
2.045982,600.611,,,
2.0465407,600.881,,,
2.0472012,600.94855,,,
2.0476074,601.151,,,
2.0478103,600.94855,,,
2.047861,600.74603,,,
2.047861,600.40857,,,
2.047861,600.00354,,,
2.047861,599.6661,,,
2.047912,599.3961,,,
2.0480137,598.99115,,,
2.0496387,598.99115,,,
2.0531938,601.96094,,,
2.0559871,604.52576,,,
2.057917,606.28064,,,
2.05939,607.3606,,,
2.0604057,608.0355,,,
2.0611677,608.3055,,,
2.061726,608.4405,,,
2.0622342,608.508,,,
2.0626404,608.4405,,,
2.0633006,608.4405,,,
2.0644686,608.91296,,,
2.0652814,609.45294,,,
2.066145,609.7229,,,
2.0669067,610.1954,,,
2.067313,610.2629,,,
2.067516,610.2629,,,
2.0679224,609.99286,,,
2.068735,610.12787,,,
2.0696492,610.66785,,,
2.0705125,611.0053,,,
2.0714266,611.6128,,,
2.0720363,611.88275,,,
2.0722902,611.95026,,,
2.0726454,611.74774,,,
2.0733058,611.81525,,,
2.0741692,612.2202,,,
2.074982,612.5577,,,
2.0759976,613.09766,,,
2.0765564,613.5026,,,
2.0767086,613.5026,,,
2.0767086,613.3001,,,
2.0767086,612.96265,,,
2.0767086,612.49023,,,
2.0770135,612.2877,,,
2.0801115,613.5026,,,
2.0832603,616.6074,,,
2.0857487,618.63226,,,
2.0872724,619.9147,,,
2.0884914,620.8596,,,
2.089304,621.2646,,,
2.090015,621.5346,,,
2.0904722,621.5346,,,
2.0907767,621.4671,,,
2.0910308,621.2646,,,
2.091234,621.0621,,,
2.0918434,620.9946,,,
2.0927577,621.1971,,,
2.0934684,621.66956,,,
2.0941796,621.9395,,,
2.095094,622.27704,,,
2.0959065,622.682,,,
2.0968206,623.087,,,
2.0977857,623.62695,,,
2.0983949,623.9644,,,
2.098852,623.9644,,,
2.0994616,624.0319,,,
2.100071,624.3019,,,
2.1004264,624.2344,,,
2.100782,624.2344,,,
2.1016963,624.4369,,,
2.1025596,625.0443,,,
2.1030674,625.31433,,,
2.1033213,625.31433,,,
2.1037784,625.2468,,,
2.104134,625.1793,,,
2.104388,625.1793,,,
2.1046417,624.97687,,,
2.1052005,624.90936,,,
2.1086035,626.59674,,,
2.1119552,629.904,,,
2.114444,632.2663,,,
2.116069,633.48126,,,
2.117034,634.22363,,,
2.1175928,634.4262,,,
2.1180499,634.3587,,,
2.1184053,634.22363,,,
2.1186082,634.0887,,,
2.11871,633.7513,,,
2.1188116,633.48126,,,
2.1188624,633.1438,,,
2.1189132,632.73883,,,
2.118964,632.4013,,,
2.119015,632.13135,,,
2.1190655,631.8613,,,
2.1192687,631.4564,,,
2.122062,632.4688,,,
2.1253126,635.6411,,,
2.127598,637.80096,,,
2.1290197,638.94836,,,
2.1299849,639.4209,,,
2.1308482,639.96075,,,
2.1316102,640.1633,,,
2.1324735,640.56824,,,
2.1329815,640.77075,,,
2.1330323,640.6358,,,
2.1330323,640.2983,,,
2.1330323,639.8933,,,
2.1330323,639.48834,,,
2.1330323,639.1509,,,
2.1330323,638.67834,,,
2.1330323,638.40845,,,
2.134251,638.2059,,,
2.1377046,640.50073,,,
2.1407518,643.4706,,,
2.1427326,645.22546,,,
2.1439514,646.23785,,,
2.1447642,646.7103,,,
2.145272,646.77783,,,
2.1455767,646.77783,,,
2.1460848,646.5079,,,
2.1467955,646.77783,,,
2.1474051,646.98035,,,
2.1477098,646.98035,,,
2.1478114,646.77783,,,
2.1482177,646.44037,,,
2.1489794,646.6428,,,
2.149792,646.9128,,,
2.1503,647.31775,,,
2.1508586,647.31775,,,
2.151519,647.58777,,,
2.1518745,647.7228,,,
2.1520267,647.6553,,,
2.1520774,647.38525,,,
2.1520774,647.04785,,,
2.1527886,646.77783,,,
2.1561913,648.6677,,,
2.159137,651.57,,,
2.1612701,653.4599,,,
2.1625905,654.6073,,,
2.1636572,655.2822,,,
2.1643682,655.61975,,,
2.1650286,655.7547,,,
2.165841,655.8897,,,
2.1664505,656.1597,,,
2.167009,656.2272,,,
2.1678216,656.49713,,,
2.1687865,656.9696,,,
2.1694977,657.23956,,,
2.1702595,657.5771,,,
2.1708183,657.77954,,,
2.1709707,657.84705,,,
2.1709707,657.5096,,,
2.1709707,657.1046,,,
2.1709707,656.83466,,,
2.1709707,656.3622,,,
2.1709707,656.09216,,,
2.1709707,655.68726,,,
2.1726973,655.68726,,,
2.1761508,658.65704,,,
2.178741,661.08685,,,
2.1805186,662.5718,,,
2.1813314,663.11176,,,
2.1818898,663.38165,,,
2.1822455,663.3142,,,
2.1824486,663.1792,,,
2.182601,662.9092,,,
2.1827533,662.7067,,,
2.182855,662.3692,,,
2.1830072,662.0993,,,
2.1832104,661.8293,,,
2.1834643,661.6268,,,
2.1841245,661.6943,,,
2.1850386,662.0318,,,
2.187629,663.5841,,,
2.1909301,666.41895,,,
2.1934187,668.7138,,,
2.1949422,669.9963,,,
2.1958563,670.53613,,,
2.1965168,670.87366,,,
2.196923,670.7387,,,
2.1970756,670.7387,,,
2.1971264,670.2662,,,
2.1971264,669.9963,,,
2.1971264,669.59125,,,
2.1971264,669.1863,,,
2.197177,668.9163,,,
2.1972277,668.51135,,,
2.1972785,668.1738,,,
2.1975327,667.7689,,,
2.20058,668.78125,,,
2.2039824,672.02106,,,
2.2062678,674.2484,,,
2.2076392,675.3959,,,
2.2084012,676.0033,,,
2.2087567,676.0033,,,
2.2089088,675.80084,,,
2.2089596,675.5308,,,
2.2089596,675.05835,,,
2.2090106,674.8559,,,
2.2090614,674.3159,,,
2.209163,674.11346,,,
2.2093658,673.70844,,,
2.2099755,673.5735,,,
2.2109914,674.04596,,,
2.211702,674.5859,,,
2.2123117,674.92334,,,
2.2147496,675.7333,,,
2.21866,679.37805,,,
2.2216058,682.0104,,,
2.223333,683.63025,,,
2.224399,684.23773,,,
2.2252116,684.6427,,,
2.225669,684.6427,,,
2.2259228,684.5752,,,
2.226126,684.3052,,,
2.2264817,684.0353,,,
2.2268372,683.9678,,,
2.2269893,683.76526,,,
2.22704,683.63025,,,
2.22704,683.1578,,,
2.22704,682.8878,,,
2.22704,682.48285,,,
2.22704,682.1454,,,
2.2276497,681.8079,,,
2.2309,683.29285,,,
2.2338965,686.60004,,,
2.2359788,688.3549,,,
2.2372994,689.4349,,,
2.2379086,689.7049,,,
2.2383657,689.77234,,,
2.238823,689.6374,,,
2.23928,689.77234,,,
2.239585,689.6374,,,
2.2398386,689.5023,,,
2.2400925,689.3674,,,
2.2406003,689.23236,,,
2.241464,689.5023,,,
2.2421749,689.90735,,,
2.2426322,690.1098,,,
2.243394,690.1098,,,
2.2444096,690.7172,,,
2.2454255,691.32477,,,
2.246695,692.0672,,,
2.247711,692.87714,,,
2.2488282,693.48456,,,
2.249793,694.1595,,,
2.2508597,694.5645,,,
2.2517738,695.17194,,,
2.2524848,695.44196,,,
2.253399,695.8469,,,
2.2541606,696.3194,,,
2.2545164,696.38684,,,
2.2549226,696.2519,,,
2.2554305,696.3194,,,
2.2556336,696.2519,,,
2.2556336,696.04944,,,
2.2556336,695.7794,,,
2.2556336,695.3745,,,
2.2578175,695.57697,,,
2.2611187,698.47925,,,
2.263455,700.7741,,,
2.2650294,702.12396,,,
2.2658927,702.7989,,,
2.2665021,703.0689,,,
2.2673147,703.1364,,,
2.2681782,703.6764,,,
2.268686,703.7439,,,
2.269194,703.81134,,,
2.2697527,703.87885,,,
2.2701082,703.94635,,,
2.2703114,703.81134,,,
2.2703114,703.5414,,,
2.2703114,703.33887,,,
2.270362,702.86646,,,
2.270362,702.59644,,,
2.2704127,702.19147,,,
2.2718856,702.12396,,,
2.2754917,704.9588,,,
2.2781324,707.7261,,,
2.2798593,709.1435,,,
2.2807226,709.8185,,,
2.281383,710.08844,,,
2.2819924,710.08844,,,
2.282348,710.35846,,,
2.282348,709.886,,,
2.282348,709.6834,,,
2.282348,709.2785,,,
2.282348,708.94104,,,
2.282348,708.6035,,,
2.282348,708.1311,,,
2.2827542,707.9286,,,
2.2858014,708.94104,,,
2.289052,712.1808,,,
2.291185,714.1381,,,
2.2925563,715.2856,,,
2.2934704,715.82556,,,
2.2940292,716.163,,,
2.2942324,716.09546,,,
2.2942324,715.75806,,,
2.2942324,715.42053,,,
2.2942324,715.0156,,,
2.2942324,714.6781,,,
2.2942324,714.27313,,,
2.294283,714.0032,,,
2.2943337,713.5307,,,
2.2968733,713.93567,,,
2.3004792,717.1754,,,
2.3028154,719.4703,,,
2.304136,720.6852,,,
2.3051007,721.22516,,,
2.3057103,721.5626,,,
2.305761,721.4277,,,
2.305761,721.15765,,,
2.305761,720.6852,,,
2.305761,720.3477,,,
2.305761,719.94275,,,
2.305761,719.6053,,,
2.305761,719.2003,,,
2.306015,718.8628,,,
2.308859,719.6728,,,
2.312008,722.7101,,,
2.314141,724.6674,,,
2.3156137,725.8148,,,
2.316325,726.4223,,,
2.3166296,726.3548,,,
2.3167312,726.15234,,,
2.3167312,725.8148,,,
2.3167312,725.3424,,,
2.3167312,725.1399,,,
2.3167312,724.6674,,,
2.3167312,724.39746,,,
2.3168328,724.05994,,,
2.319626,724.5324,,,
2.3229783,727.7722,,,
2.3254666,730.1346,,,
2.3269904,731.3495,,,
2.3277013,731.82196,,,
2.3284125,732.0919,,,
2.329225,732.22687,,,
2.3296313,732.4969,,,
2.329733,732.29443,,,
2.329733,732.0244,,,
2.329733,731.6194,,,
2.329733,731.3495,,,
2.329733,730.94446,,,
2.3297837,730.53955,,,
2.3297837,730.26953,,,
2.329936,729.79706,,,
2.332628,730.4045,,,
2.3358781,733.37427,,,
2.3381128,735.7367,,,
2.3396366,736.8165,,,
2.340754,737.6265,,,
2.3412616,738.03156,,,
2.3412616,737.76154,,,
2.3412616,737.4916,,,
2.3412616,737.0191,,,
2.3412616,736.7491,,,
2.3412616,736.2766,,,
2.3412616,735.93915,,,
2.3412616,735.6016,,,
2.3427854,735.3992,,,
2.3462896,737.964,,,
2.3490322,740.6638,,,
2.3509114,742.2837,,,
2.351927,742.9587,,,
2.3525872,743.43115,,,
2.3530443,743.36365,,,
2.353095,743.36365,,,
2.353095,742.8912,,,
2.353095,742.55365,,,
2.353095,742.21625,,,
2.353095,741.8112,,,
2.353095,741.60876,,,
2.353095,741.0688,,,
2.3535523,740.8663,,,
2.3565488,741.8112,,,
2.3594437,744.8485,,,
2.3612213,746.5359,,,
2.3625417,747.54834,,,
2.3631513,748.0883,,,
2.3632529,747.9533,,,
2.3632529,747.6833,,,
2.3632529,747.2108,,,
2.3632529,746.8734,,,
2.3632529,746.5359,,,
2.3632529,746.1984,,,
2.3636591,745.79346,,,
2.3667064,747.00836,,,
2.3697026,749.97815,,,
2.3717344,751.8681,,,
2.3731055,752.94794,,,
2.3740706,753.4879,,,
2.3746798,753.8929,,,
2.3749847,753.6904,,,
2.3752387,753.6904,,,
2.375848,753.4204,,,
2.376559,753.75793,,,
2.3769653,753.8929,,,
2.377016,753.75793,,,
2.377016,753.4879,,,
2.377016,753.083,,,
2.377016,752.813,,,
2.377016,752.40796,,,
2.378743,752.34045,,,
2.3819933,754.8378,,,
2.3844314,757.40265,,,
2.3860056,758.55005,,,
2.3870213,759.36005,,,
2.387783,759.76495,,,
2.38824,759.89996,,,
2.38824,759.76495,,,
2.38824,759.2925,,,
2.38824,759.09,,,
2.38824,758.61755,,,
2.38824,758.3476,,,
2.38824,757.9426,,,
2.388799,757.5376,,,
2.3918462,759.0225,,,
2.394741,761.78986,,,
2.396925,763.8147,,,
2.3981946,764.82715,,,
2.3990073,765.3671,,,
2.3997183,765.5696,,,
2.4004292,765.8396,,,
2.4008863,765.97455,,,
2.4010897,765.9071,,,
2.4012926,765.637,,,
2.4015975,765.4346,,,
2.4020545,765.3671,,,
2.4025116,765.2996,,,
2.4026134,765.3671,,,
2.4026134,765.0971,,,
2.4026134,764.82715,,,
2.4027655,764.4896,,,
2.4054065,765.1647,,,
2.408606,768.2694,,,
2.4106886,770.29425,,,
2.4119582,771.3067,,,
2.4125676,771.5767,,,
2.41272,771.7117,,,
2.41272,771.3067,,,
2.41272,770.96924,,,
2.41272,770.6317,,,
2.41272,770.22675,,,
2.41272,769.9568,,,
2.412974,769.4843,,,
2.4158688,770.42926,,,
2.4190176,773.33154,,,
2.421049,775.4239,,,
2.4221663,776.30133,,,
2.4231315,776.7738,,,
2.4240456,777.24634,,,
2.4245026,777.4488,,,
2.4246044,777.3138,,,
2.4246044,776.9763,,,
2.4246044,776.6388,,,
2.4246044,776.2339,,,
2.4246044,776.0313,,,
2.4246044,775.4914,,,
2.4246044,775.22144,,,
2.4260771,774.9515,,,
2.4293275,777.24634,,,
2.431867,780.01355,,,
2.4336953,781.431,,,
2.4348125,782.3759,,,
2.435473,782.7134,,,
2.4355745,782.7134,,,
2.4355745,782.3759,,,
2.4355745,781.97095,,,
2.4355745,781.4985,,,
2.4355745,781.22845,,,
2.4355745,780.82355,,,
2.4355745,780.486,,,
2.4364886,780.1486,,,
2.4397898,781.9035,,,
2.4425323,784.7383,,,
2.4443607,786.29065,,,
2.445529,787.2356,,,
2.4458337,787.43805,,,
2.4458337,787.3031,,,
2.4458337,786.9656,,,
2.4458337,786.49316,,,
2.4458337,786.15564,,,
2.4458337,785.7507,,,
2.4458337,785.4807,,,
2.4464428,785.07574,,,
2.449795,786.56067,,,
2.452639,789.3279,,,
2.4545689,791.1503,,,
2.4556863,792.0278,,,
2.4564989,792.43274,,,
2.4571593,792.6352,,,
2.4574132,792.77014,,,
2.4574132,792.50024,,,
2.4574132,792.1627,,,
2.4574132,791.82526,,,
2.4574132,791.3528,,,
2.4574132,791.0828,,,
2.4574132,790.61035,,,
2.4578195,790.34033,,,
2.460816,791.4203,,,
2.4637616,794.3226,,,
2.4655392,796.07745,,,
2.4668088,796.88745,,,
2.4673674,797.4949,,,
2.4674182,797.4274,,,
2.4674182,797.0224,,,
2.4674182,796.68494,,,
2.4674182,796.27997,,,
2.4674182,795.9425,,,
2.4674182,795.605,,,
2.4684849,795.2001,,,
2.4717352,797.29236,,,
2.4743762,799.9922,,,
2.4761539,801.40955,,,
2.4773219,802.35455,,,
2.478236,802.7595,,,
2.4787948,803.0295,,,
2.4789472,803.0295,,,
2.4789472,802.7595,,,
2.4789472,802.422,,,
2.4789472,802.017,,,
2.4789472,801.67957,,,
2.4789472,801.2746,,,
2.4789472,800.93713,,,
2.4807248,800.8021,,,
2.483975,803.43445,,,
2.4862604,805.7968,,,
2.4877841,807.07916,,,
2.488495,807.68665,,,
2.4886475,807.75415,,,
2.4886475,807.4167,,,
2.4886475,807.07916,,,
2.4886475,806.67426,,,
2.4886475,806.3368,,,
2.4886475,805.99927,,,
2.489003,805.52686,,,
2.4920502,806.67426,,,
2.4947422,809.374,,,
2.4964182,811.1289,,,
2.4976878,811.9389,,,
2.4980433,812.20886,,,
2.4980433,812.14136,,,
2.4980433,811.6689,,,
2.4980433,811.3989,,,
2.4980433,810.92645,,,
2.4980433,810.5889,,,
2.498094,810.2515,,,
2.5004811,810.319,,,
2.5037315,813.28876,,,
2.5059662,815.5836,,,
2.5073884,816.7985,,,
2.508201,817.3385,,,
2.508861,817.6085,,,
2.509166,817.54095,,,
