mm,N,width,thickness,length
1.6687306,406.022,,,
1.6696452,406.427,,,
1.6707116,406.697,,,
1.6716764,407.10193,,,
1.6723367,407.30444,,,
1.6729971,407.30444,,,
1.6735055,407.30444,,,
1.6740131,407.16943,,,
1.6746222,407.10193,,,
1.675587,407.43942,,,
1.6766543,407.9119,,,
1.6776192,408.24936,,,
1.6782795,408.51935,,,
1.6787871,408.51935,,,
1.6792947,408.38437,,,
1.6802093,408.51935,,,
1.681174,408.99182,,,
1.6820886,409.2618,,,
1.6829519,409.59927,,,
1.6835108,409.73425,,,
1.6839671,409.59927,,,
1.6847801,409.66678,,,
1.6858977,410.20673,,,
1.6870143,410.6117,,,
1.6880305,411.21915,,,
1.6887411,411.35416,,,
1.6895028,411.48914,,,
1.6904174,411.75912,,,
1.6914335,412.09662,,,
1.6924999,412.56906,,,
1.693312,412.77158,,,
1.694125,413.04153,,,
1.6951411,413.31152,,,
1.6961563,413.7165,,,
1.6972739,414.18896,,,
1.6980357,414.39142,,,
1.6987975,414.59393,,,
1.6996096,414.79642,,,
1.7002699,414.86392,,,
1.7009302,414.86392,,,
1.7017432,415.0664,,,
1.7024539,415.2689,,,
1.7031142,415.2689,,,
1.7039775,415.40387,,,
1.7047906,415.80884,,,
1.7053493,415.74133,,,
1.7061112,415.87634,,,
1.7068729,416.07883,,,
1.7075835,416.21384,,,
1.7085484,416.5513,,,
1.709463,416.8213,,,
1.7101736,417.02377,,,
1.7109866,417.22623,,,
1.7117988,417.42874,,,
1.7127134,417.7662,,,
1.713831,418.1712,,,
1.7147446,418.64365,,,
1.7155576,418.84613,,,
1.7163696,418.9811,,,
1.7171315,419.2511,,,
1.7181476,419.3861,,,
1.7192652,419.9261,,,
1.72023,420.26355,,,
1.7211436,420.601,,,
1.7219055,420.8035,,,
1.7228713,421.0735,,,
1.7237849,421.47845,,,
1.7245467,421.61346,,,
1.7252582,421.61346,,,
1.7258673,421.81592,,,
1.7263749,421.74844,,,
1.7271367,421.74844,,,
1.7281015,422.01843,,,
1.7289649,422.3559,,,
1.7298795,422.69336,,,
1.7306925,422.89584,,,
1.7312001,422.96335,,,
1.7319107,422.96335,,,
1.7328252,423.23334,,,
1.7336373,423.5033,,,
1.7345016,423.7058,,,
1.735161,423.9758,,,
1.7355679,423.9758,,,
1.7358212,423.6383,,,
1.7361771,423.43582,,,
1.7369388,423.43582,,,
1.7380053,423.8408,,,
1.7392243,424.44824,,,
1.7404938,425.1907,,,
1.7416625,425.73065,,,
1.7428304,426.27063,,,
1.7439983,426.87808,,,
1.7450646,427.35052,,,
1.7460304,427.68805,,,
1.7471983,428.1605,,,
1.7482134,428.56546,,,
1.749128,428.83545,,,
1.7497883,428.97043,,,
1.7504486,429.0379,,,
1.7512608,429.17294,,,
1.7520226,429.3754,,,
1.7526326,429.4429,,,
1.7532929,429.4429,,,
1.7540035,429.57788,,,
1.7546638,429.7129,,,
1.7554768,429.7804,,,
1.7563401,430.11786,,,
1.7570004,430.32034,,,
1.7575583,430.25287,,,
1.7584226,430.5228,,,
1.7592859,430.7928,,,
1.7602508,431.19778,,,
1.7612157,431.53525,,,
1.7619263,431.73776,,,
1.7625866,431.80524,,,
1.763298,431.87274,,,
1.7641102,432.2102,,,
1.7651765,432.54767,,,
1.7661927,433.02014,,,
1.766853,433.29013,,,
1.7676147,433.29013,,,
1.7683766,433.6276,,,
1.7693415,433.89758,,,
1.7705094,434.37006,,,
1.7714239,434.8425,,,
1.7722872,435.045,,,
1.7731506,435.315,,,
1.7740139,435.65247,,,
1.7751315,436.05746,,,
1.7760963,436.5299,,,
1.7768581,436.7324,,,
1.7774673,436.86737,,,
1.7779757,436.7324,,,
1.7786863,436.86737,,,
1.7796512,437.13736,,,
1.780616,437.47485,,,
1.781429,437.87982,,,
1.7820894,437.9473,,,
1.7824955,437.9473,,,
1.7826985,437.7448,,,
1.7828512,437.40735,,,
1.7831055,437.06985,,,
1.7837145,436.9349,,,
1.7847307,437.40735,,,
1.7859488,438.0148,,,
1.7873206,438.75726,,,
1.7885398,439.5672,,,
1.7898091,440.17465,,,
1.7910786,440.71463,,,
1.7920946,441.45706,,,
1.7928052,441.59207,,,
1.7936182,441.72705,,,
1.7945318,441.92953,,,
1.7953951,442.267,,,
1.7964113,442.60446,,,
1.7971228,442.87445,,,
1.7979349,443.00946,,,
1.798951,443.34695,,,
1.8000174,443.7519,,,
1.801135,444.22437,,,
1.801947,444.56186,,,
1.8026586,444.69687,,,
1.8035219,444.83182,,,
1.8041822,444.89932,,,
1.8048425,445.03433,,,
1.8056546,445.1018,,,
1.806315,445.30432,,,
1.806924,445.3718,,,
1.8077874,445.43927,,,
1.8085492,445.84427,,,
1.8092095,445.91177,,,
1.8100226,445.97925,,,
1.8108859,446.3167,,,
1.8116989,446.5867,,,
1.8126638,446.8567,,,
1.8135774,447.19415,,,
1.814289,447.39667,,,
1.815101,447.53162,,,
1.815914,447.86914,,,
1.8168278,448.0716,,,
1.8178438,448.4766,,,
1.8186057,448.81406,,,
1.8193163,448.94904,,,
1.820078,449.08405,,,
1.820891,449.28653,,,
1.8218056,449.4215,,,
1.822872,450.02896,,,
1.8238368,450.50146,,,
1.8248017,450.77142,,,
1.8256147,451.0414,,,
1.8265796,451.3114,,,
1.8275445,451.71637,,,
1.8283063,451.98633,,,
1.8290681,452.05383,,,
1.8297284,452.18884,,,
1.830236,452.18884,,,
1.8307436,452.1213,,,
1.8316581,452.25632,,,
1.8326741,452.6613,,,
1.8335878,453.06628,,,
1.8344009,453.33627,,,
1.8350099,453.40375,,,
1.8355687,453.33627,,,
1.8365335,453.60623,,,
1.8376,454.07867,,,
1.8385648,454.41617,,,
1.8393266,454.75363,,,
1.8398352,454.82114,,,
1.8402923,454.68613,,,
1.841003,454.68613,,,
1.8419175,455.02362,,,
1.8429327,455.42862,,,
1.843999,455.83356,,,
1.8447106,456.17102,,,
1.8456242,456.441,,,
1.8466915,456.91348,,,
1.8477578,457.386,,,
1.8488754,457.79092,,,
1.8497891,458.1959,,,
1.8509569,458.6009,,,
1.851973,459.07333,,,
1.8529379,459.41083,,,
1.8536997,459.61328,,,
1.8542585,459.68082,,,
1.85497,459.7483,,,
1.8557318,459.88327,,,
1.8563409,459.9508,,,
1.8570013,460.01828,,,
1.8578134,460.22076,,,
1.8585752,460.35577,,,
1.8593882,460.62573,,,
1.8604043,460.96323,,,
1.8610637,461.3007,,,
1.8617752,461.3007,,,
1.8626386,461.57068,,,
1.8634516,461.84064,,,
1.8644165,462.17813,,,
1.8652798,462.5156,,,
1.8658385,462.6506,,,
1.8662949,462.6506,,,
1.8668034,462.44812,,,
1.867311,462.5156,,,
1.8679713,462.5156,,,
1.8689362,462.78558,,,
1.8703071,463.59552,,,
1.8713231,464.068,,,
1.8723392,464.54044,,,
1.8733543,464.94543,,,
1.8745735,465.5529,,,
1.8755895,466.0254,,,
1.8764528,466.29535,,,
1.8773162,466.5653,,,
1.8781292,466.8353,,,
1.8791444,467.1053,,,
1.8799574,467.44278,,,
1.8805665,467.51028,,,
1.8811756,467.57776,,,
1.8817856,467.57776,,,
1.8822932,467.51028,,,
1.8831565,467.71274,,,
1.8842741,468.11774,,,
1.8851887,468.59018,,,
1.886052,468.86014,,,
1.8866098,468.86014,,,
1.8869153,468.79266,,,
1.8871686,468.4552,,,
1.8877274,468.4552,,,
1.888642,468.65768,,,
1.8896068,469.06265,,,
1.8907747,469.53513,,,
1.8917907,470.0751,,,
1.8927556,470.48004,,,
1.8939235,470.95255,,,
1.8950411,471.425,,,
1.8960571,471.96494,,,
1.8967677,472.16745,,,
1.8975809,472.36993,,,
1.8985456,472.5724,,,
1.8994594,472.9774,,,
1.9004754,473.38235,,,
1.901186,473.58484,,,
1.9018975,473.71982,,,
1.9027609,473.85483,,,
1.9037257,474.2598,,,
1.9046905,474.59726,,,
1.9056051,474.93472,,,
1.9062142,475.06973,,,
1.906976,475.2047,,,
1.9078393,475.4072,,,
1.9085509,475.5422,,,
1.909363,475.7447,,,
1.910176,476.01465,,,
1.9109379,476.28464,,,
1.91175,476.35214,,,
1.912563,476.68964,,,
1.9131721,476.82462,,,
1.9137309,476.75714,,,
1.914544,476.95963,,,
1.9152546,477.0946,,,
1.9159149,477.2971,,,
1.9169812,477.56708,,,
1.9179461,478.03952,,,
1.9187591,478.3095,,,
1.919724,478.64697,,,
1.9205873,478.9845,,,
1.9216536,479.38943,,,
1.922517,479.7269,,,
1.9231772,479.9294,,,
1.9240407,480.1319,,,
1.9248537,480.40186,,,
1.9256657,480.53687,,,
1.9267322,481.0768,,,
1.9276468,481.4143,,,
1.9285613,481.6843,,,
1.9293231,481.88678,,,
1.9301864,482.15677,,,
1.9312528,482.5617,,,
1.9321162,482.8317,,,
1.9328779,483.0342,,,
1.9335885,483.23666,,,
1.9341474,483.30417,,,
1.9346046,483.23666,,,
1.9353162,483.23666,,,
1.9363825,483.64166,,,
1.9373474,484.1141,,,
1.938261,484.3841,,,
1.9389213,484.58658,,,
1.9393786,484.65405,,,
1.9400901,484.5191,,,
1.9410549,484.92404,,,
1.9421214,485.32904,,,
1.9430358,485.80148,,,
1.943645,486.00397,,,
1.9439495,485.86896,,,
1.9442037,485.5315,,,
1.9447113,485.32904,,,
1.9454732,485.599,,,
1.9463878,485.86896,,,
1.9476058,486.34146,,,
1.9488763,487.2189,,,
1.9501456,487.82635,,,
1.9513648,488.4338,,,
1.9525838,489.04126,,,
1.9534974,489.51373,,,
1.9545135,489.78372,,,
1.9556311,490.18866,,,
1.9565959,490.52618,,,
1.9574593,490.86365,,,
1.9581196,490.99863,,,
1.9587287,491.0661,,,
1.9595417,491.0661,,,
1.9602523,491.40363,,,
1.9608623,491.3361,,,
1.9616745,491.4711,,,
1.9624363,491.80856,,,
1.9630966,491.80856,,,
1.9640614,492.14606,,,
1.9649248,492.41602,,,
1.9654835,492.55103,,,
1.9660926,492.55103,,,
1.9670072,492.7535,,,
1.9679217,493.15848,,,
1.9690384,493.56345,,,
1.9699018,493.96844,,,
1.9704605,494.03592,,,
1.9710705,494.03592,,,
1.9716797,494.10342,,,
1.9722887,494.2384,,,
1.9733047,494.3734,,,
1.9744726,495.04834,,,
1.9752858,495.3858,,,
1.9759964,495.58832,,,
1.9767078,495.72333,,,
1.9776727,495.92578,,,
1.9789933,496.53323,,,
1.9800597,497.14072,,,
1.9811261,497.61316,,,
1.9820406,498.01816,,,
1.983107,498.42313,,,
1.9840215,498.7606,,,
1.9846809,498.96307,,,
1.9852909,498.96307,,,
1.9858497,498.96307,,,
1.9862558,498.82806,,,
1.9868648,498.7606,,,
1.9879322,499.03058,,,
1.9889985,499.63803,,,
1.9898618,500.04303,,,
1.9905221,500.17798,,,
1.9908267,500.17798,,,
1.9909282,499.77304,,,
1.9909794,499.50305,,,
1.9909794,498.96307,,,
1.9909794,498.5581,,,
1.9909794,498.2206,,,
1.9909794,497.74817,,,
1.9909794,497.41068,,,
1.991081,497.0732,,,
1.991893,496.73572,,,
1.9954479,499.1656,,,
1.9986992,502.06787,,,
2.0010862,504.0252,,,
2.0025585,504.90265,,,
2.0035746,505.51013,,,
2.0044882,505.6451,,,
2.0049968,505.71262,,,
2.0054028,505.51013,,,
2.0060632,505.44263,,,
2.0069265,505.57764,,,
2.0077386,505.98257,,,
2.0086532,506.11758,,,
2.0094662,506.45508,,,
2.0099738,506.52255,,,
2.010431,506.25256,,,
2.0111928,506.45508,,,
2.0121577,506.72504,,,
2.0129697,506.99503,,,
2.0138843,507.4,,,
2.0146463,507.60248,,,
2.0153568,507.73746,,,
2.016373,508.07492,,,
2.0171347,508.41245,,,
2.0176423,508.47992,,,
2.0183027,508.41245,,,
2.0188613,508.54742,,,
2.0192673,508.54742,,,
2.0195217,508.27744,,,
2.0198774,508.07492,,,
2.0207407,508.20993,,,
2.0217056,508.68243,,,
2.0224164,509.0199,,,
2.0232294,509.15488,,,
2.023991,509.49234,,,
2.0248032,509.76233,,,
2.0260735,510.30228,,,
2.0272927,511.11224,,,
2.0286124,511.92218,,,
2.0298314,512.39465,,,
2.0311017,513.1371,,,
2.0321681,513.74457,,,
2.0330818,513.947,,,
2.0337932,514.28455,,,
2.034758,514.28455,,,
2.0356717,514.68945,,,
2.0363834,514.9595,,,
2.0371451,515.0945,,,
2.0379572,515.36444,,,
2.0384145,515.36444,,,
2.0388205,515.1619,,,
2.0395823,515.1619,,,
2.0406497,515.5669,,,
2.0416648,516.03937,,,
2.0426297,516.5119,,,
2.0432396,516.64685,,,
2.0436456,516.64685,,,
2.0443573,516.57935,,,
2.045271,516.9168,,,
2.0461855,517.2543,,,
2.0472007,517.5918,,,
2.0478106,517.92926,,,
2.048064,517.79425,,,
2.0482678,517.4568,,,
2.0487242,517.2543,,,
2.0493846,517.2543,,,
2.0501463,517.5243,,,
2.051061,517.86176,,,
2.0523303,518.53674,,,
2.053448,519.14417,,,
2.0548189,519.81915,,,
2.0561907,520.5616,,,
2.0574098,521.2365,,,
2.058425,521.709,,,
2.0595927,522.31647,,,
2.0605586,522.65393,,,
2.0614722,523.0589,,,
2.0621836,523.1264,,,
2.062996,523.32886,,,
2.0639105,523.5989,,,
2.0646722,523.80133,,,
2.065434,523.93634,,,
2.0662973,524.13885,,,
2.0669065,524.3413,,,
2.0677195,524.4088,,,
2.0686843,524.8138,,,
2.0692432,525.01624,,,
2.0695477,524.7463,,,
2.069852,524.5438,,,
2.0703597,524.3413,,,
2.0710714,524.4088,,,
2.0716803,524.6113,,,
2.0724936,524.6788,,,
2.0736613,525.35376,,,
2.0746262,525.8937,,,
2.0755408,526.1637,,,
2.076404,526.50116,,,
2.0776231,527.04114,,,
2.0788414,527.64856,,,
2.0797558,528.12103,,,
2.0804665,528.32355,,,
2.0810766,528.39105,,,
2.0821428,528.526,,,
2.0833108,529.201,,,
2.0843267,529.74097,,,
2.085343,530.14594,,,
2.0863078,530.5509,,,
2.0874245,530.88837,,,
2.0882375,531.2258,,,
2.0889993,531.4283,,,
2.0896597,531.4283,,,
2.090167,531.5633,,,
2.0906243,531.36084,,,
2.0913863,531.4283,,,
2.0925038,531.9008,,,
2.0934687,532.3733,,,
2.0942807,532.71075,,,
2.0947893,532.71075,,,
2.0948908,532.57574,,,
2.0948908,532.1033,,,
2.0948908,531.6983,,,
2.0948908,531.29333,,,
2.0948908,530.88837,,,
2.0948908,530.4834,,,
2.0948908,530.0784,,,
2.0952466,529.67346,,,
2.098344,531.0908,,,
2.101696,533.99316,,,
2.1042356,536.2205,,,
2.1057081,537.1654,,,
2.1067746,537.8404,,,
2.1075363,537.9079,,,
2.1083493,537.9079,,,
2.1089585,538.17786,,,
2.1093142,537.97534,,,
2.1097715,537.7054,,,
2.1105835,537.7729,,,
2.111651,538.24536,,,
2.1127675,538.6503,,,
2.1137323,539.2578,,,
2.1143928,539.32526,,,
2.1151545,539.46027,,,
2.1159675,539.7302,,,
2.1165767,539.7302,,,
2.117288,539.86523,,,
2.1182017,540.00024,,,
2.1189134,540.4052,,,
2.119624,540.4052,,,
2.1205888,540.7427,,,
2.1213002,541.0127,,,
2.1217575,541.0127,,,
2.1223164,540.9451,,,
2.1228743,541.08014,,,
2.1232812,541.0127,,,
2.1235347,540.7427,,,
2.1237376,540.5402,,,
2.1243477,540.3377,,,
2.125211,540.60767,,,
2.126023,541.08014,,,
2.1264803,541.14764,,,
2.1271408,541.21515,,,
2.127801,541.5526,,,
2.1283085,541.5526,,,
2.12902,541.6201,,,
2.130188,542.0926,,,
2.1313055,542.835,,,
2.132575,543.5775,,,
2.133794,544.18494,,,
2.1354191,545.26483,,,
2.1369429,546.1423,,,
2.1383138,547.0198,,,
2.1396344,547.6947,,,
2.1406505,548.1672,,,
2.1415138,548.50464,,,
2.142174,548.57214,,,
2.1424787,548.50464,,,
2.1426313,548.1672,,,
2.1427329,547.7622,,,
2.143139,547.42474,,,
2.143952,547.42474,,,
2.1448655,547.8972,,,
2.145932,548.3696,,,
2.1470494,548.9771,,,
2.147913,549.3821,,,
2.1490304,549.78705,,,
2.1501482,550.327,,,
2.1513662,551.00195,,,
2.1520777,551.20447,,,
2.1524336,551.20447,,,
2.15289,551.00195,,,
2.1533983,551.00195,,,
2.1538045,550.93445,,,
2.1542616,550.7995,,,
2.1547189,550.7995,,,
2.1555312,550.867,,,
2.156496,551.2719,,,
2.1572075,551.60944,,,
2.158121,551.8794,,,
2.1592386,552.4194,,,
2.1605594,553.09436,,,
2.162083,554.03925,,,
2.1637082,555.1192,,,
2.1651804,556.06415,,,
2.166247,556.5366,,,
2.1671112,556.8741,,,
2.1679745,557.07654,,,
2.168635,557.27905,,,
2.169294,557.21155,,,
2.170056,557.3465,,,
2.170666,557.4815,,,
2.1711233,557.4815,,,
2.1719353,557.4815,,,
2.17285,557.819,,,
2.1734087,558.089,,,
2.1738148,557.954,,,
2.174424,557.819,,,
2.175084,558.089,,,
2.1755927,558.0215,,,
2.1762521,558.089,,,
2.177218,558.35895,,,
2.1779797,558.8989,,,
2.178436,558.96643,,,
2.1788933,558.7639,,,
2.179249,558.7639,,,
2.1795537,558.56146,,,
2.1797566,558.2915,,,
2.1799598,558.1565,,,
2.1803155,557.819,,,
2.1809757,557.8865,,,
2.1822453,558.56146,,,
2.1834643,559.3039,,,
2.1847336,560.0463,,,
2.1863587,560.92377,,,
2.1884413,562.4762,,,
2.1908793,564.09607,,,
2.1934192,565.9859,,,
2.1955006,567.4033,,,
2.1972282,568.4158,,,
2.1984465,569.02325,,,
2.1991067,569.0907,,,
2.199361,568.82074,,,
2.199767,568.4158,,,
2.200377,568.34827,,,
2.2010365,568.34827,,,
2.201545,568.34827,,,
2.2019007,568.0783,,,
2.2025602,568.0108,,,
2.2033732,568.21326,,,
2.2037792,568.28076,,,
2.2038808,568.0108,,,
2.2038808,567.6733,,,
2.2038808,567.2684,,,
2.2038808,566.7284,,,
2.2038808,566.3909,,,
2.2038808,565.91846,,,
2.2062173,566.2559,,,
2.209722,569.2932,,,
2.2122607,571.5881,,,
2.2140386,572.7355,,,
2.2152576,573.5454,,,
2.2161713,573.8829,,,
2.2169845,573.81537,,,
2.2175431,574.0853,,,
2.2178478,573.74786,,,
2.2178981,573.4104,,,
2.2178981,572.9379,,,
2.2178981,572.53296,,,
2.2178981,572.0605,,,
2.2178981,571.5881,,,
2.2179492,571.18304,,,
2.2179492,570.71063,,,
2.2179492,570.37317,,,
2.218102,569.90063,,,
2.220895,570.9131,,,
2.224298,574.0853,,,
2.2266338,576.0427,,,
2.2281072,577.0552,,,
2.229072,577.5276,,,
2.22963,577.6626,,,
2.2297826,577.2576,,,
2.2297826,576.9877,,,
2.2297826,576.4477,,,
2.2297826,576.0427,,,
2.2297826,575.5703,,,
2.2297826,575.0978,,,
2.2297826,574.6928,,,
2.2297826,574.42285,,,
2.2309506,574.0179,,,
2.2344048,576.5152,,,
2.2372994,579.35004,,,
2.2393818,580.56494,,,
2.2407527,581.71234,,,
2.2415657,582.0498,,,
2.2421246,581.77985,,,
2.2429366,581.9823,,,
2.2436984,582.0498,,,
2.2443075,582.1173,,,
2.2447648,582.0498,,,
2.2454762,582.1848,,,
2.2461367,582.1848,,,
2.2464411,582.1173,,,
2.2464411,581.8473,,,
2.2464411,581.3749,,,
2.2464411,581.0374,,,
2.2464411,580.49744,,,
2.2464914,580.2275,,,
2.2464914,579.82245,,,
2.2468984,579.35004,,,
2.2501488,581.1049,,,
2.2532463,583.8722,,,
2.255583,585.7621,,,
2.256802,586.707,,,
2.2576654,587.04443,,,
2.2583258,587.04443,,,
2.258935,587.04443,,,
2.2596967,587.112,,,
2.2604072,587.31445,,,
2.26056,587.112,,,
2.26056,586.842,,,
2.26056,586.3695,,,
2.26056,585.8295,,,
2.26056,585.5596,,,
2.26056,585.0196,,,
2.26056,584.74963,,,
2.261373,584.20966,,,
2.264725,586.167,,,
2.2678738,589.20435,,,
2.2700577,590.9592,,,
2.2714798,591.7016,,,
2.2723432,592.3766,,,
2.272698,591.9716,,,
2.272901,591.76917,,,
2.2730036,591.2292,,,
2.273105,590.8917,,,
2.2733583,590.4867,,,
2.2738156,590.28424,,,
2.2743232,590.28424,,,
2.274527,590.14923,,,
2.2745774,590.0143,,,
2.2745774,589.5418,,,
2.2746286,589.20435,,,
2.2750347,588.7993,,,
2.2782338,590.35175,,,
2.2813323,593.52405,,,
2.2835665,595.2114,,,
2.2849886,596.0213,,,
2.2860048,596.8313,,,
2.2865636,596.6963,,,
2.286665,596.42633,,,
2.286665,595.95386,,,
2.286665,595.4814,,,
2.286665,594.9414,,,
2.286665,594.53644,,,
2.286665,594.1315,,,
2.286665,593.7265,,,
2.286665,593.254,,,
2.2885444,593.32153,,,
2.2920992,596.2913,,,
2.2950954,598.85614,,,
2.2969246,600.13855,,,
2.2979395,600.94855,,,
2.2983968,600.881,,,
2.2985497,600.40857,,,
2.2987528,600.13855,,,
2.2992098,599.59863,,,
2.3000221,599.8011,,,
2.3009367,600.13855,,,
2.3016472,600.40857,,,
2.3023589,600.476,,,
2.3026633,600.5435,,,
2.3026633,600.20605,,,
2.3026633,599.7336,,,
2.3026633,599.3286,,,
2.3026633,598.85614,,,
2.3026633,598.5862,,,
2.3036282,598.1137,,,
2.3070312,600.27356,,,
2.309976,603.10834,,,
2.3120584,604.59326,,,
2.3132272,605.4032,,,
2.3139892,605.67316,,,
2.3146493,605.53815,,,
2.315157,605.6057,,,
2.315563,605.3357,,,
2.316376,605.4032,,,
2.317138,605.67316,,,
2.3174927,605.74066,,,
2.3177469,605.3357,,,
2.3183057,605.2007,,,
2.3191178,605.4032,,,
2.3200836,605.80817,,,
2.3212004,606.41565,,,
2.3222165,606.88806,,,
2.322927,607.1581,,,
2.3237903,607.42804,,,
2.3246033,607.69806,,,
2.3252637,607.9005,,,
2.3262799,608.10297,,,
2.3270416,608.5755,,,
2.3278537,608.71045,,,
2.3288186,608.91296,,,
2.3294287,609.38544,,,
2.3296819,609.2504,,,
2.329936,608.91296,,,
2.330292,608.71045,,,
2.3306468,608.5755,,,
2.3307483,608.508,,,
2.3307483,608.10297,,,
2.33085,607.69806,,,
2.333542,608.4405,,,
2.33664,611.4103,,,
2.3390267,613.5026,,,
2.3406017,614.38007,,,
2.3415666,615.19,,,
2.3423786,615.12256,,,
2.3431404,615.2575,,,
2.3436992,615.46,,,
2.344055,615.055,,,
2.3445625,615.055,,,
2.345071,614.98755,,,
2.3453243,614.92004,,,
2.3453755,614.4476,,,
2.3453755,614.17755,,,
2.3453755,613.63763,,,
2.3453755,613.3001,,,
2.3453755,612.8952,,,
2.3457816,612.49023,,,
2.3489304,614.17755,,,
2.3521304,616.9449,,,
2.3543143,618.9023,,,
2.3556352,619.7122,,,
2.3564472,620.1172,,,
2.3572602,620.0497,,,
2.3577166,620.1172,,,
2.3579204,619.9147,,,
2.3581235,619.5097,,,
2.3584783,619.17224,,,
2.3589356,619.03723,,,
2.3591387,619.03723,,,
2.3591387,618.63226,,,
2.3591387,618.2948,,,
2.3591387,617.7548,,,
2.35919,617.41736,,,
2.3615258,617.88983,,,
2.36498,620.9271,,,
2.3676715,623.42444,,,
2.369398,624.4369,,,
2.3704646,625.2468,,,
2.3712776,625.5168,,,
2.3719378,625.31433,,,
2.3724957,625.5168,,,
2.3732576,625.44934,,,
2.3738675,625.6518,,,
2.3741722,625.5168,,,
2.3742735,625.1793,,,
2.3743248,624.63934,,,
2.374375,624.3019,,,
2.374375,623.76196,,,
2.374375,623.42444,,,
2.374375,623.0195,,,
2.3744264,622.6145,,,
2.3748827,622.27704,,,
2.3758988,622.34454,,,
2.3794034,624.84186,,,
2.3828566,628.1491,,,
2.3849905,629.70154,,,
2.3862598,630.7815,,,
2.3868687,630.84894,,,
2.3872247,630.6464,,,
2.387326,630.309,,,
2.387326,629.76904,,,
2.387326,629.2966,,,
2.387326,628.82404,,,
2.387326,628.41907,,,
2.387326,628.01416,,,
2.387326,627.60913,,,
2.388697,627.3392,,,
2.3921514,629.9715,,,
2.3947916,632.4688,,,
2.3967223,633.7513,,,
2.3979404,634.49365,,,
2.3989062,634.9662,,,
2.3997183,634.8987,,,
2.4002259,635.16864,,,
2.4003785,634.7636,,,
2.40048,634.3587,,,
2.4006329,633.95374,,,
2.400886,633.48126,,,
2.4013433,633.34625,,,
2.4016993,633.27875,,,
2.4017494,633.1438,,,
2.4017494,632.73883,,,
2.4017494,632.4013,,,
2.401851,631.9964,,,
2.4045937,632.6038,,,
2.4077938,635.7086,,,
2.4099777,637.59845,,,
2.4115014,638.5434,,,
2.412212,639.0834,,,
2.4126692,638.8809,,,
2.4131265,638.5434,,,
2.4136853,638.67834,,,
2.4140913,638.4759,,,
2.4142945,638.34094,,,
2.4143457,638.0034,,,
2.4143958,637.53094,,,
2.4143958,637.19354,,,
2.4143958,636.721,,,
2.4144974,636.38354,,,
2.4156654,636.1136,,,
2.4190683,638.81335,,,
2.4220653,641.37823,,,
2.4242485,643.20056,,,
2.4257216,644.0105,,,
2.4263308,644.2805,,,
2.4266865,643.943,,,
2.4271438,643.74054,,,
2.4276514,643.74054,,,
2.4281087,643.6056,,,
2.4282615,643.5381,,,
2.4282615,643.0656,,,
2.4282615,642.7281,,,
2.4282615,642.2556,,,
2.4282615,641.7832,,,
2.4282615,641.4457,,,
2.4283628,641.0407,,,
2.430953,641.71564,,,
2.4342034,644.6855,,,
2.4364889,646.98035,,,
2.4380124,647.5203,,,
2.438723,648.26276,,,
2.4392817,648.0602,,,
2.439536,647.7903,,,
2.439536,647.5203,,,
2.439536,646.9128,,,
2.439536,646.6428,,,
2.439536,646.0354,,,
2.439536,645.76544,,,
2.439536,645.22546,,,
2.4412115,645.22546,,,
2.4445643,647.99274,,,
2.4473062,650.55756,,,
2.449135,651.77246,,,
2.450303,652.31244,,,
2.4511151,652.8524,,,
2.4518268,652.5149,,,
2.4521313,652.7849,,,
2.4521825,652.31244,,,
2.4521825,651.9075,,,
2.4521825,651.435,,,
2.4521825,650.9626,,,
2.4521825,650.55756,,,
2.4521825,650.0851,,,
2.4521825,649.7476,,,
2.4527404,649.34265,,,
2.4559402,651.09753,,,
2.4589365,653.66235,,,
2.4609685,655.5522,,,
2.462238,656.2272,,,
2.463051,656.56464,,,
2.4633555,656.4297,,,
2.4633555,656.1597,,,
2.4633555,655.61975,,,
2.4633555,655.0798,,,
2.4633555,654.74225,,,
2.4633555,654.1348,,,
2.4633555,653.86487,,,
2.4635074,653.2573,,,
2.4661999,654.1348,,,
2.4694502,657.1046,,,
2.471837,659.19696,,,
2.4733608,660.2094,,,
2.474224,660.6143,,,
2.4750874,660.95184,,,
2.4758492,660.8844,,,
2.4762552,661.08685,,,
2.4767125,660.6818,,,
2.4772713,660.6818,,,
2.477626,660.7493,,,
2.4776773,660.4794,,,
2.4776773,659.9394,,,
2.4776773,659.602,,,
2.4776773,659.1295,,,
2.4776773,658.7245,,,
2.4776773,658.38696,,,
2.4798102,658.3195,,,
2.4831629,661.6943,,,
2.48555,663.7192,,,
2.4869208,664.66406,,,
2.4876826,665.27155,,,
2.4880886,665.06903,,,
2.4886475,664.79913,,,
2.4892063,664.8666,,,
2.4894092,664.79913,,,
2.4894092,664.32666,,,
2.4894092,663.98914,,,
2.4894092,663.5841,,,
2.4894092,663.11176,,,
2.4894092,662.7067,,,
2.4913902,662.7067,,,
2.4946918,665.81146,,,
2.497129,668.0388,,,
2.4989069,669.0513,,,
2.5000236,669.8612,,,
2.5008366,670.1312,,,
2.501497,669.8612,,,
2.5018015,670.1312,,,
2.5022588,669.59125,,,
2.5030205,669.65875,,,
2.5039854,670.1312,,,
2.504493,670.2662,,,
2.5047472,670.1987,,,
2.5050015,669.65875,,,
2.5052547,669.52374,,,
2.5054076,669.1863,,,
2.5054076,669.0513,,,
2.5054076,668.51135,,,
