mm,N,width,thickness,length
4.7672133,309.3268,,,
4.7696597,308.3089,,,
4.7721803,307.59646,,,
4.7746709,306.66524,,,
4.7771793,305.97357,,,
4.779698300000001,305.35996,,,
4.7821818,304.57683,,,
4.7846801,303.58918,,,
4.787215,302.95432,,,
4.7897051,301.97693,,,
4.7921572,301.203,,,
4.7946709,300.34647,,,
4.7971813,299.67261,,,
4.7996821999999995,298.71633,,,
4.802174,297.93008,,,
4.8046894,297.27095,,,
4.8071877,296.31668,,,
4.8097065,295.67683,,,
4.8121882000000005,294.87349,,,
4.8146781,293.7868,,,
4.8171726,293.38698,,,
4.8196808,292.60055,,,
4.8221847,291.66781,,,
4.8246646,290.65644,,,
4.8272011,290.05359,,,
4.8296677,288.73137,,,
4.832173399999999,288.43453,,,
4.8347149,287.33016,,,
4.8371657,286.64076,,,
4.8397141,286.06799,,,
4.8421666000000005,285.08045,,,
4.844649,284.14336,,,
4.8471554,283.51725,,,
4.8496629,282.39308,,,
4.8521818,281.71755,,,
4.8546597,280.75179,,,
4.8572058,280.04666,,,
4.8597049000000005,279.30654,,,
4.8621972,278.58308,,,
4.8646877,277.63929,,,
4.8671544,276.82932,,,
4.8696795,276.25645,,,
4.872173399999999,275.01672,,,
4.8746783,274.04233,,,
4.877183799999999,273.29059,,,
4.879693,272.43696,,,
4.8822087,271.52884,,,
4.884702900000001,270.65969,,,
4.8871946,270.16572,,,
4.8896746,269.20784,,,
4.892173199999999,268.2188,,,
4.8946334,267.00051,,,
4.8972152,266.18352,,,
4.899727700000001,265.32712,,,
4.9022106,264.40113,,,
4.9046974,263.49482,,,
4.9072105,262.744,,,
4.9097018,261.8133,,,
4.9121897,260.78688,,,
4.9146561,259.93041,,,
4.917162800000001,259.17797,,,
4.9196861,257.95209,,,
4.9221693,257.18239,,,
4.924680100000001,256.08128,,,
4.9271872,255.51113,,,
4.9297012,254.74628,,,
4.9321825,253.77911,,,
4.9346634,253.01499,,,
4.9371729,252.20318,,,
4.9396792,251.32138,,,
4.9421629,250.39525,,,
4.9446574,249.71106,,,
4.9471769,248.89173,,,
4.9496877,248.03708,,,
4.952197099999999,247.53385,,,
4.9547052,246.69514,,,
4.9572009999999995,245.82376,,,
4.9596533,244.9863,,,
4.9621813,244.32874,,,
4.9646852,243.63206,,,
4.9671891,242.90743,,,
4.9696881,242.12998,,,
4.9722116,241.48334,,,
4.974690799999999,240.69015,,,
4.977176500000001,239.77471,,,
4.9797175000000005,238.87293,,,
4.982177699999999,238.14596,,,
4.984672499999999,237.73729,,,
4.9871663999999996,236.67745,,,
4.989673600000001,236.0532,,,
4.9921634,235.09395,,,
4.9946918,234.4167,,,
4.9971889,233.72549,,,
4.9996764,232.82755,,,
5.0022067,232.09634,,,
5.0046957,231.26249,,,
5.0071863,230.67346,,,
5.0096758999999995,229.84262,,,
5.0121599,228.84817,,,
5.014677000000001,228.3289,,,
5.0171785,227.39596,,,
5.0196857,226.61892,,,
5.0222031,225.71681,,,
5.0246736,225.11107,,,
5.027179100000001,224.0274,,,
5.0296867999999995,223.19209,,,
5.0321747000000006,222.34421,,,
5.0346766999999994,221.48214,,,
5.0371888,220.48484,,,
5.0396898000000006,219.74548,,,
5.0421968,218.77457,,,
5.0447082000000005,217.80995,,,
5.0472328,216.82325,,,
5.0496859,215.94668,,,
5.0521739,215.06417,,,
5.0546695999999995,214.48988,,,
5.057200900000001,213.60673,,,
5.059684,212.77199,,,
5.0621901,212.02595,,,
5.0646854,211.14668,,,
5.0671956,210.46254,,,
5.0697012,209.70238,,,
5.0722019,208.84345,,,
5.074703899999999,208.1146,,,
5.0771803,207.43881,,,
5.0796638000000005,206.57134,,,
5.0821722000000005,206.06013,,,
5.0846566,205.2856,,,
5.0871713000000005,204.54249,,,
5.0896833,203.94478,,,
5.0921854,203.32089,,,
5.0946859,202.54869,,,
5.097207399999999,202.00599,,,
5.0996557,201.39906,,,
5.1021597,200.53283,,,
5.1046855,200.00406,,,
5.1071783,199.40151,,,
5.109678799999999,198.63846,,,
5.112184900000001,198.00322,,,
5.114690100000001,197.34419,,,
5.1172018,196.41336,,,
5.11971,196.01785,,,
5.1222102000000005,195.01574,,,
5.1246909,194.28883,,,
5.1271796,193.4765,,,
5.1296746,192.76615,,,
5.1321818,191.91642,,,
5.1346688,191.2206,,,
5.1371706,190.32915,,,
5.1396879,189.51039,,,
5.1422073,188.64413,,,
5.1447014,187.96272,,,
5.147198700000001,186.92412,,,
5.1496923,186.04966,,,
5.1521788,185.25569,,,
5.1546811,184.30318,,,
5.157169700000001,183.48527,,,
5.1596898,182.4941,,,
5.1621874,181.73606,,,
5.1647105,180.8142,,,
5.1671911999999995,179.82131,,,
5.1696842,178.83495,,,
5.1721776,177.97056,,,
5.1746946,176.91995,,,
5.1771639,175.84283,,,
5.1796505,174.92935,,,
5.1821801,173.82984,,,
5.1846955999999995,172.90257,,,
5.1872131999999995,171.85839,,,
5.189698900000001,170.511,,,
5.1921911000000005,169.32451,,,
5.1946908,168.37699,,,
5.1971815999999995,167.323,,,
5.199654,165.89806,,,
5.2021615,164.95229,,,
5.2046819,163.85648,,,
5.2071959,162.55092,,,
5.2096922999999995,161.27245,,,
5.2121973,159.69703,,,
5.214714900000001,158.40421,,,
5.2171941,156.84339,,,
5.2196717,155.39167,,,
5.2221865,153.79169,,,
5.2246589,152.25136,,,
5.227173499999999,150.35309,,,
5.2296772,148.57571,,,
5.2322013,146.60588,,,
5.2347026,144.8385,,,
5.2371986,142.79802,,,
5.239712900000001,140.66481,,,
5.2421945,138.25401,,,
5.2446871,135.52345,,,
5.2472202,119.74036,,,
5.2496751999999995,110.8383,,,
5.2523731,-3.9747473,,,
5.254655199999999,-3.8289127,,,
5.2571698,-3.9082094,,,
5.2596893,-3.6407269,,,
5.2621938,-3.4134342,,,
5.2646825999999995,-3.4301546,,,
5.2671805,-3.264382,,,
5.2696686,-3.2989766,,,
5.2721768,-3.1422473,,,
5.2746649,-3.2263821,,,
5.2771626000000005,-3.3052711,,,
5.2796804,-3.1764094,,,
5.2821915,-3.2290895,,,
5.2846986000000005,-3.2318126,,,
5.2871953000000005,-3.1194811,,,
5.2896901000000005,-3.2579678,,,
5.2921892999999995,-3.2792704,,,
5.2946831,-3.0745008,,,
5.297174699999999,-3.0343957,,,
5.297174699999999,-2.8847441,,,
