mm,N,width,thickness,length
4.7571693999999995,356.39307,,,
4.759697,355.38752,,,
4.7621818000000005,354.51723,,,
4.7647116,353.3758,,,
4.767180799999999,352.41294,,,
4.7696924,351.43161,,,
4.772191599999999,350.5332,,,
4.774665,349.5083,,,
4.7771669,348.61158,,,
4.7796705,347.68549,,,
4.7821728,346.83684,,,
4.784703700000001,346.05915,,,
4.7872243999999995,345.00333,,,
4.7896763,344.06247,,,
4.792206599999999,343.13263,,,
4.794691,342.33618,,,
4.7971778,341.43157,,,
4.79967,340.57004,,,
4.8021701000000006,339.66111,,,
4.8046784,338.85613,,,
4.8071883,338.01571,,,
4.8096902,337.14325,,,
4.8121864,336.45881,,,
4.8146826,335.50192,,,
4.8171707,334.73957,,,
4.8196758,334.01047,,,
4.822154599999999,333.18148,,,
4.8246816,332.45027,,,
4.827170199999999,331.73985,,,
4.8296748,331.02894,,,
4.8322128,330.24643,,,
4.8346824999999995,329.43817,,,
4.8372028,328.75941,,,
4.8397013,328.11256,,,
4.8421962,327.46968,,,
4.8446587,326.69959,,,
4.8471826,326.00028,,,
4.8496641,325.48941,,,
4.8521934,324.67009,,,
4.85469,324.07069,,,
4.8571987,323.36835,,,
4.8596926,322.68856,,,
4.8621985,322.22466,,,
4.8646943,321.57798,,,
4.8671782,320.92372,,,
4.8697065,320.32063,,,
4.8721603,319.6808,,,
4.8746830999999995,319.071,,,
4.8771863,318.47903,,,
4.8797235,317.93216,,,
4.882186600000001,317.2587,,,
4.8847001,316.76414,,,
4.8871944,316.22654,,,
4.8896922,315.58521,,,
4.8921814,315.00628,,,
4.8946587,314.52134,,,
4.8971863,313.96674,,,
4.8996934,313.63004,,,
4.9021901,312.93965,,,
4.9046823,312.52049,,,
4.9071853,311.99325,,,
4.9096868,311.3672,,,
4.9121842000000004,310.87208,,,
4.9146748,310.50345,,,
4.9171589,309.90757,,,
4.9196557,309.31072,,,
4.9221726,308.88741,,,
4.9246810000000005,308.41975,,,
4.9271797,307.99912,,,
4.9296844,307.45378,,,
4.932193900000001,307.02077,,,
4.9346978,306.63163,,,
4.9371770999999995,306.26311,,,
4.9396772,305.57421,,,
4.9421626000000005,305.23149,,,
4.9446858,304.80929,,,
4.9471691,304.25788,,,
4.949712600000001,303.86144,,,
4.9521706,303.22242,,,
4.9547068,302.90954,,,
4.957195799999999,302.26504,,,
4.9596597,301.79321,,,
4.9621747,301.36434,,,
4.9646704999999995,300.91688,,,
4.9671534,300.20898,,,
4.9696669,299.72125,,,
4.9721908,299.21883,,,
4.9746784,298.51092,,,
4.977198199999999,297.89704,,,
4.9796993,297.34738,,,
4.9821709,296.65857,,,
4.9846714,296.05398,,,
4.9871522,295.2946,,,
4.989656399999999,294.39754,,,
4.9921645,293.99181,,,
4.9946706,293.22328,,,
4.9971753,292.48409,,,
4.9997001,291.82183,,,
5.0022037,291.051,,,
5.0046553,290.23788,,,
5.0071843000000005,289.66882,,,
5.0096516,288.9211,,,
5.0121237,288.12372,,,
5.0146503000000004,287.51191,,,
5.017175,286.84792,,,
5.0197036,286.11356,,,
5.0222004,285.37015,,,
5.0247028,284.71567,,,
5.0272098,283.8601,,,
5.029676,283.25145,,,
5.0321762,281.99758,,,
5.0346744,281.70599,,,
5.0371836,281.15641,,,
5.0396887999999995,280.19476,,,
5.042196199999999,279.51059,,,
5.0446835,278.90337,,,
5.0472133,278.13305,,,
5.0497091,277.4105,,,
5.0521841,276.61072,,,
5.0546161000000005,275.77655,,,
5.057112699999999,275.05028,,,
5.0596136000000005,274.24914,,,
5.0621494,273.7759,,,
5.0646588,272.98792,,,
5.0671482,272.22537,,,
5.0696745000000005,271.30846,,,
5.0721955,270.7123,,,
5.0746754,269.99387,,,
5.077179,269.0618,,,
5.0796568,268.33722,,,
5.0821834,267.76187,,,
5.0846868999999995,266.96014,,,
5.087180999999999,266.1287,,,
5.0896831,265.47954,,,
5.0921935,264.79657,,,
5.094700899999999,264.21363,,,
5.0971907000000005,263.52183,,,
5.0996969,262.84317,,,
5.102180000000001,262.24854,,,
5.1046841,261.5856,,,
5.1071838,260.85237,,,
5.109665000000001,260.25225,,,
5.112162100000001,259.43949,,,
5.1146721,259.04487,,,
5.1172024,258.51263,,,
5.1197024,257.98244,,,
5.1222176,257.47848,,,
5.1246814999999994,256.90281,,,
5.127169,256.4141,,,
5.129677,255.93009,,,
5.132161900000001,255.42345,,,
5.1346694,255.05779,,,
5.137172700000001,254.42872,,,
5.139718899999999,254.20154,,,
5.1421805,253.68936,,,
5.1446892,253.19127,,,
5.1471845,252.66456,,,
5.1496805,252.29671,,,
5.1521464,251.83899,,,
5.154685,251.42743,,,
5.1571617000000005,250.93351,,,
5.1596769,250.66418,,,
5.1621763,250.26629,,,
5.1647179,249.83344,,,
5.167214499999999,249.30734,,,
5.1696922,248.80395,,,
5.1721736,248.21506,,,
5.1746745,247.76721,,,
5.1771791,247.51272,,,
5.1796598,246.9061,,,
5.1821643,246.56135,,,
5.1846787,246.01915,,,
5.1872177,245.58057,,,
5.1896873,245.07025,,,
5.1922131,244.50399,,,
5.194679300000001,244.15421,,,
5.1971819,243.49439,,,
5.1996728,243.09083,,,
5.2021344,242.5537,,,
5.2046597000000006,242.04073,,,
5.2071663,241.72084,,,
5.2097149,241.36598,,,
5.2122168,240.68171,,,
5.214684699999999,240.00496,,,
5.2172101,239.60567,,,
5.2196909,239.18636,,,
5.2221934,238.79667,,,
5.2246611,238.34349,,,
5.2271752,237.79073,,,
5.2296734,237.25941,,,
5.2321789,236.76577,,,
5.2346924,236.24495,,,
5.237178999999999,235.58471,,,
5.2396442,235.45633,,,
5.242195,234.88707,,,
5.2446874,234.47645,,,
5.247163899999999,234.01739,,,
5.2496867,233.57946,,,
5.2521927,232.95381,,,
5.2546829,232.61052,,,
5.257191300000001,232.23812,,,
5.2596855,231.76096,,,
5.2621915,231.215,,,
5.2646771,230.84583,,,
5.2672,230.35585,,,
5.2696871,229.90353,,,
5.2721979999999995,229.54712,,,
5.2746718999999995,229.00744,,,
5.2771843,228.62555,,,
5.2796791,228.54557,,,
5.2822414,227.99741,,,
5.2846785,227.39106,,,
5.287182199999999,227.04892,,,
5.2897123,226.80753,,,
5.2921622,226.50209,,,
5.294688900000001,226.06773,,,
5.2971829999999995,225.62315,,,
5.2996636,225.34873,,,
5.3021613,224.85362,,,
5.3046717999999995,224.61267,,,
5.3071601,224.38251,,,
5.30972,224.13669,,,
5.3122028,223.72429,,,
5.3147113,223.34043,,,
5.3171889000000006,222.99208,,,
5.3196733,222.74008,,,
5.3221685999999995,222.63335,,,
5.3246869000000006,222.21815,,,
5.327206800000001,221.88221,,,
5.3296961,221.64745,,,
5.3322174,221.22204,,,
5.334722,220.86851,,,
5.3372062,220.78684,,,
5.3396988,220.30438,,,
5.3421583,220.04848,,,
5.3446683,219.69455,,,
5.3471779,219.2507,,,
5.34968,219.14398,,,
5.3521814999999995,218.76411,,,
5.3546838,218.46477,,,
5.3572065,218.17225,,,
5.3596939,217.91022,,,
5.3621796,217.46,,,
5.3646737,217.15321,,,
5.3671703,216.82407,,,
5.3696617,216.39085,,,
5.372192500000001,216.06853,,,
5.3746847,215.62768,,,
5.377215400000001,215.24097,,,
5.3797204,214.98102,,,
5.3822009,214.51545,,,
5.3847017,214.05589,,,
5.3871755,213.74397,,,
5.3896685,213.35744,,,
5.3921544,212.68927,,,
5.394666600000001,212.43923,,,
5.3971697999999995,211.97898,,,
5.3996884,211.57795,,,
5.4021818,211.07999,,,
5.4047053,210.67616,,,
5.4071451,209.93486,,,
5.409682699999999,209.54566,,,
5.412185699999999,209.14081,,,
5.4146748,208.61316,,,
5.417167900000001,208.15206,,,
5.419676,207.55904,,,
5.4221772,206.99621,,,
5.4246946000000005,206.64613,,,
5.4272183,206.06175,,,
5.429709900000001,205.47082,,,
5.4321867,204.80324,,,
5.4346948,204.56363,,,
5.4371548,203.69982,,,
5.439657599999999,203.16838,,,
5.4421515,202.45066,,,
5.4446703,201.75636,,,
5.447179,201.20183,,,
5.4496901,200.52012,,,
5.4521999,199.60585,,,
5.454698,199.04344,,,
5.4571856,198.39396,,,
5.4597014,197.6401,,,
5.4621838,196.91287,,,
5.4646766,196.15888,,,
5.4671852,195.27205,,,
5.4696956000000005,194.48574,,,
5.4721817,193.58966,,,
5.4747049,192.75627,,,
5.4772028,191.84999,,,
5.479709,190.922,,,
5.4821908,190.12968,,,
5.4846782,188.96335,,,
5.4871688,187.97725,,,
5.4896592,187.05452,,,
5.4921622,185.81462,,,
5.4946855,184.63453,,,
5.4971824,183.43826,,,
5.499692,182.11154,,,
5.5022216,181.01747,,,
5.5046755,179.56696,,,
5.5071746,178.4001,,,
5.5096767,176.98749,,,
5.5121859,175.52627,,,
5.514677,173.98077,,,
5.5171928,172.23407,,,
5.5197034,169.38423,,,
5.5222282,164.46238,,,
5.5247293,160.84427,,,
5.5271976,157.35119,,,
5.529700999999999,153.31535,,,
5.5321886,149.3723,,,
5.5346871,146.17884,,,
5.5371899,142.25556,,,
5.53968,137.73219,,,
5.5421996,132.45168,,,
5.544702,127.24757,,,
5.5471937,121.25413,,,
5.549708799999999,114.69636,,,
5.552231900000001,107.57187,,,
5.5547382999999995,100.83254,,,
5.557254,93.235785,,,
5.5597873,82.403558,,,
5.5621115,-0.079058647,,,
5.5646796,0.3142329,,,
5.5671732,0.029284659,,,
5.5696829,0.33427295,,,
5.572184099999999,0.2947267,,,
5.5746963,0.11375597,,,
5.5771926,0.16479768,,,
5.5796826,0.15047441,,,
5.582151,0.1672716,,,
5.5846637,0.31946043,,,
5.5871717,0.10773889,,,
5.5896788,0.098743986,,,
5.5921797,0.081500944,,,
5.5946795,0.1138834,,,
5.5972012,0.030133389,,,
5.5996943,0.26920373,,,
5.6021798,0.20979001,,,
5.6046769,-0.08292835,,,
5.6071744,0.037838768,,,
5.609661999999999,0.19486,,,
