mm,N,width,thickness,length
4.747126499999999,428.79877,,,
4.749709,428.25842,,,
4.7521866,427.42326,,,
4.7546614,427.00117,,,
4.7571546,426.45039,,,
4.7596903,425.68164,,,
4.7621895,425.29392,,,
4.7647064,424.67615,,,
4.7671873,424.19483,,,
4.7697004000000005,423.59492,,,
4.7721896,423.0778,,,
4.7746565,422.40775,,,
4.7771782,421.94925,,,
4.779665,421.31792,,,
4.7821525000000005,420.68951,,,
4.7846937,420.12852,,,
4.7871763000000005,419.51252,,,
4.7896976,419.10145,,,
4.7922025,418.36644,,,
4.7946859,417.65671,,,
4.7971952,417.07879,,,
4.7996776,416.45247,,,
4.8021886,415.9512,,,
4.8046788,415.09973,,,
4.8071848,414.73613,,,
4.8096666,413.96094,,,
4.8122017999999995,413.3969,,,
4.8146882,412.85242,,,
4.8172008,412.25034,,,
4.8197042,411.439,,,
4.8221777,410.97849,,,
4.8246567,410.47096,,,
4.8271544,409.74593,,,
4.829679,409.34564,,,
4.8321826,408.56714,,,
4.8346741,408.08705,,,
4.8372253,407.56851,,,
4.8396731,407.00508,,,
4.842201800000001,406.52822,,,
4.8446777999999995,406.06491,,,
4.8471816,405.41492,,,
4.849691,405.03883,,,
4.852162,404.65058,,,
4.8547103,404.1308,,,
4.8571973,403.64338,,,
4.8596948,403.12909,,,
4.862201600000001,402.68088,,,
4.864718900000001,402.173,,,
4.8672201,401.72945,,,
4.8696566,401.35079,,,
4.8721950000000005,400.97043,,,
4.874665,400.55812,,,
4.8771686,400.12493,,,
4.8797066000000004,399.75815,,,
4.8821936,399.32646,,,
4.8846992,399.0886,,,
4.8872033,398.65914,,,
4.889703,398.34342,,,
4.8921923,398.00563,,,
4.8946815,397.60551,,,
4.8971758,397.11832,,,
4.899666799999999,396.7733,,,
4.902166,396.52864,,,
4.9046543,395.96628,,,
4.9072341999999995,395.57574,,,
4.9096916,395.26139,,,
4.9121964,394.72486,,,
4.9146751,394.35138,,,
4.9172076,394.06812,,,
4.919663399999999,393.78905,,,
4.9221607,393.30404,,,
4.9246624,392.97411,,,
4.927186600000001,392.40719,,,
4.9297033,392.24854,,,
4.932217,391.92424,,,
4.934690799999999,391.72524,,,
4.9371934,391.26504,,,
4.9396984,391.01002,,,
4.9421787,390.7922,,,
4.944653799999999,390.45954,,,
4.9471834,390.16342,,,
4.9496826,390.00178,,,
4.952198,389.7154,,,
4.9547026,389.45887,,,
4.9572036,389.39615,,,
4.959713,389.12957,,,
4.9621683999999995,388.76789,,,
4.9646639,388.58091,,,
4.9671383,388.34787,,,
4.9696569,388.25605,,,
4.9721639,388.0778,,,
4.9746896000000005,387.78196,,,
4.9771934,387.48247,,,
4.9796944,387.37231,,,
4.9821849,387.13364,,,
4.9846846,386.92992,,,
4.9871654,386.82109,,,
4.9896916000000004,386.63135,,,
4.9922024,386.43258,,,
4.9946814999999996,386.35492,,,
4.997176100000001,386.03079,,,
4.9996617,385.75851,,,
5.0022059,385.81491,,,
5.0046758,385.41317,,,
5.0071865,385.27954,,,
5.0096886000000005,385.07061,,,
5.0121793,384.987,,,
5.0146548,384.62645,,,
5.017166,384.52617,,,
5.0196925,384.33231,,,
5.0221712,384.20017,,,
5.0246651,384.01786,,,
5.0271688,383.92703,,,
5.0297097,383.86681,,,
5.0322017,383.6198,,,
5.0346834,383.38209,,,
5.0371583,383.06093,,,
5.0396956,382.93723,,,
5.0421700000000005,382.6829,,,
5.0446976999999995,382.6728,,,
5.0471741,382.2999,,,
5.0496895,382.11182,,,
5.0522197,381.89422,,,
5.0546957,381.91196,,,
5.0571833999999996,381.49361,,,
5.0596884,381.35225,,,
5.0621735999999995,381.09113,,,
5.0646547,380.90088,,,
5.0671485,380.69347,,,
5.069647499999999,380.51244,,,
5.0721716,380.17638,,,
5.0746819,379.94911,,,
5.077195199999999,379.88671,,,
5.0797127,379.60639,,,
5.082153,379.42108,,,
5.0846629,379.20412,,,
5.0871896,378.89507,,,
5.089664,378.55117,,,
5.092183800000001,378.35202,,,
5.0946959,378.37088,,,
5.0971992,378.04058,,,
5.0996941,377.5802,,,
5.102227699999999,377.3773,,,
5.1046876999999995,377.16952,,,
5.1072071,376.90668,,,
5.1096881,376.63418,,,
5.1121324,376.34331,,,
5.1146747,376.0996,,,
5.1171979,375.71217,,,
5.1197145,375.39068,,,
5.1221842,375.10779,,,
5.1246974000000005,374.79891,,,
5.1271892,374.45932,,,
5.129669,374.11896,,,
5.1321748,373.76941,,,
5.134665099999999,373.3576,,,
5.1371832,373.0785,,,
5.1396619,372.72488,,,
5.1421515,372.37201,,,
5.144687,371.90784,,,
5.1471808,371.43073,,,
5.1496963000000004,371.16119,,,
5.1521692,370.59796,,,
5.1546934,370.40129,,,
5.1571825,369.8332,,,
5.1597016,369.42799,,,
5.1621687,369.0238,,,
5.1646675,368.4849,,,
5.167192099999999,368.02387,,,
5.169688799999999,367.59011,,,
5.172192,366.9108,,,
5.174705100000001,366.476,,,
5.1771669000000005,365.78192,,,
5.1796982,364.97115,,,
5.1821629,364.23699,,,
5.1846465,363.37884,,,
5.1872014,362.53936,,,
5.1896991,361.65898,,,
5.1921724000000005,360.71312,,,
5.1947041,359.60869,,,
5.1972316,358.59602,,,
5.19968,357.36347,,,
5.2021892,356.11474,,,
5.2046937,354.55436,,,
5.2071879,350.69136,,,
5.2096823,348.17003,,,
5.212158,346.00992,,,
5.2146806,343.88023,,,
5.2171762,342.0365,,,
5.219707700000001,340.12017,,,
5.2222097,338.3783,,,
5.2246725000000005,336.6586,,,
5.227201300000001,334.78398,,,
5.2296588999999996,333.04362,,,
5.232161,331.45102,,,
5.2346876,329.58302,,,
5.2371759,327.91293,,,
5.2396691,326.20036,,,
5.242190300000001,324.52869,,,
5.244714200000001,322.8631,,,
5.2471932,320.64407,,,
5.249696,318.63753,,,
5.2521828,317.18858,,,
5.2546586,315.35599,,,
5.2571481,313.94791,,,
5.2596711,312.44144,,,
5.262192300000001,310.84126,,,
5.264713499999999,309.3556,,,
5.2672242,307.91905,,,
5.2697021,306.2093,,,
5.272184,304.17601,,,
5.2746758,303.11496,,,
5.277192400000001,301.55326,,,
5.279674699999999,300.15047,,,
5.2821823000000006,299.1406,,,
5.2847040000000005,297.93875,,,
5.2872065,296.98721,,,
5.2897212,295.74042,,,
5.2922114,295.04545,,,
5.2946973,293.88821,,,
5.2972059,293.14406,,,
5.2996989999999995,292.20359,,,
5.302156,291.31104,,,
5.3046539,290.58783,,,
5.3071758,289.57921,,,
5.309667500000001,288.9973,,,
5.312180700000001,288.36144,,,
5.3147096000000005,287.75484,,,
5.3171992,287.00775,,,
5.31971,286.41495,,,
5.3221773,285.47859,,,
5.3246736,284.81391,,,
5.3271815,284.04627,,,
5.3296671,283.53347,,,
5.3321682,283.1446,,,
5.3346865,282.14462,,,
5.337199699999999,281.7865,,,
5.339669499999999,280.99725,,,
5.342205,280.39634,,,
5.3447013,279.70857,,,
5.3471634,279.12551,,,
5.349664,278.4395,,,
5.3521643,278.039,,,
5.3546562,277.35113,,,
5.3571991,276.5123,,,
5.3596964,275.83646,,,
5.3622097,275.41238,,,
5.364713200000001,274.35861,,,
5.3672109,273.66549,,,
5.369672,273.00334,,,
5.3721793,272.36196,,,
5.3746979999999995,271.73975,,,
5.3771622,270.9471,,,
5.3796729999999995,270.50306,,,
5.382197,269.80016,,,
5.384693400000001,269.31233,,,
5.3871887,268.6686,,,
5.3896838,268.0001,,,
5.3921928,267.23111,,,
5.394670499999999,266.94659,,,
5.3971562,266.2939,,,
5.399668500000001,265.72631,,,
5.4021868,265.06255,,,
5.4046472,264.84636,,,
5.4072232,264.81515,,,
5.4097035,263.69302,,,
5.412164199999999,263.46909,,,
5.4146853,262.90009,,,
5.4171783,262.29386,,,
5.4196571,261.88087,,,
5.4221912,261.60564,,,
5.4246558,260.85405,,,
5.427177400000001,260.41895,,,
5.4297041,259.94798,,,
5.4322026,259.5901,,,
5.4346989,259.71624,,,
5.4372198,258.83515,,,
5.4397065,258.39656,,,
5.442172599999999,258.17343,,,
5.4446722,257.73704,,,
5.4471737000000005,257.42112,,,
5.4496785,256.76588,,,
5.45218,256.53434,,,
5.4547253,256.09513,,,
5.4571882,255.73567,,,
5.4596822,255.25014,,,
5.4621775,254.59948,,,
5.4646955,254.40665,,,
5.4671729000000004,253.61025,,,
5.4696653,253.68651,,,
5.4721803,253.05078,,,
5.4746841,252.59559,,,
5.4771848,252.27786,,,
5.479690700000001,251.76523,,,
5.4821765,251.37677,,,
5.484668,250.97544,,,
5.4871679,250.64289,,,
5.4896784,250.33314,,,
5.4921565,249.83806,,,
5.4946607,249.40892,,,
5.4971476,248.99521,,,
5.4996854,248.69392,,,
5.5021555,248.25012,,,
5.5046856,247.83712,,,
5.5071981,247.37159,,,
5.5096851,247.14909,,,
5.5121942,246.3024,,,
5.5146801,245.93986,,,
5.5171696,245.49641,,,
5.5196936999999995,245.0925,,,
5.5221566,244.54839,,,
5.5246631,243.90295,,,
5.5271713,243.50343,,,
5.5297074,243.09409,,,
5.5321796999999995,242.4043,,,
5.53469,242.06986,,,
5.537180299999999,241.63352,,,
5.5396867,241.06872,,,
5.5421654,240.34319,,,
5.5446562,239.95796,,,
5.5471639,239.51167,,,
5.5496782,238.84704,,,
5.5521876,238.2723,,,
5.5546967,237.67573,,,
5.557210899999999,237.05801,,,
5.5596837,236.20281,,,
5.562178800000001,235.5629,,,
5.5646556,234.82714,,,
5.5671629000000005,234.09686,,,
5.5696673,233.41073,,,
5.5721817,232.45627,,,
5.574684899999999,231.19656,,,
5.5771926999999994,229.34618,,,
5.579699,227.86316,,,
5.5821987,226.52626,,,
5.5846648,225.07092,,,
5.5871647,224.10604,,,
5.5896498,222.81524,,,
5.5921483,221.45193,,,
5.5946541,219.56817,,,
5.5972073,217.32691,,,
5.599713,215.24228,,,
5.6021941,212.9399,,,
5.6047052,210.32702,,,
5.6071793,207.28462,,,
5.6096725,203.47551,,,
5.6121651,200.57254,,,
5.6146825,196.6965,,,
5.6171964,193.28238,,,
5.6196927,189.84772,,,
5.6222212,186.55636,,,
5.624680499999999,182.99213,,,
5.6271894,179.64835,,,
5.629695,175.34454,,,
5.632198300000001,171.53146,,,
5.6346868,168.14258,,,
5.637163,164.63515,,,
5.6396773,160.55897,,,
5.6421932,155.5012,,,
5.6447436,142.72092,,,
5.6472117,133.41207,,,
5.6497383,123.00643,,,
5.6522409,112.87494,,,
5.6548503,94.883662,,,
5.6574223,8.4990069,,,
5.6596673,3.5622288,,,
5.6621684,4.6062475,,,
5.6646733,5.3884196,,,
5.6671788,5.5455071,,,
5.6696847,5.340217,,,
5.672193699999999,5.3989264,,,
5.674709,5.8478103,,,
5.6771868,6.1405007,,,
5.6796805,6.1291437,,,
5.6821713,6.3693155,,,
5.684680800000001,6.5424877,,,
5.6871691,6.2975401,,,
5.6896801,5.9032792,,,
5.6921951,5.7793367,,,
5.6947012,5.2963242,,,
5.697188,5.129218,,,
5.6997004,4.8417992,,,
5.7021968,4.8057035,,,
5.7046884,0.17745714,,,
5.7071782,-1.9154363,,,
5.7096695,-2.7154979,,,
5.7121763,-2.6471338,,,
5.7146923,-2.8877651,,,
5.7172031,-2.7910228,,,
5.7197023,-3.0018209,,,
5.722194699999999,-2.7130481,,,
5.724700299999999,-2.9520056,,,
5.7271859,-3.0070771,,,
5.7296632,-3.0329306,,,
5.7321668,-3.0073043,,,
5.734662,-2.9816413,,,
5.7371749,-3.0009407,,,
5.7396948000000005,-3.0748617,,,
5.742197099999999,-3.0487646,,,
5.7446865,-3.0902618,,,
5.7471847,-3.0019327,,,
5.7496794,-3.1646671,,,
5.7521713,-3.110383,,,
5.7546683,-3.1664591,,,
5.7571724,-3.2714605,,,
5.759684,-3.1833299,,,
5.762194,-3.182465,,,
5.7647027,-3.1765265,,,
5.7672061999999995,-3.2278481,,,
5.7697044,-3.177318,,,
5.772201,-3.2994451,,,
5.7746778999999995,-3.2133272,,,
5.7771721000000005,-3.3765564,,,
5.7796762,-3.4421026,,,
5.782169000000001,-3.2664045,,,
5.7846773,-3.3285796,,,
5.787183199999999,-3.3688336,,,
5.789700600000001,-3.44957,,,
5.7922005,-3.3591314,,,
5.7946882,-3.4843582,,,
5.797178499999999,-3.2154724,,,
5.7996748,-3.2410135,,,
5.8021698,-3.364431,,,
5.8046621,-3.261729,,,
5.8071807,-3.3955722,,,
5.8096855,-3.4452646,,,
5.8121976,-3.2865609,,,
5.8146828,-3.509228,,,
5.8171954,-3.3430312,,,
5.8196924,-3.3838138,,,
5.8221795,-3.4506265,,,
5.8246766999999995,-3.4644726,,,
5.8271641,-3.4271794,,,
5.829661,-3.4989755,,,
5.832170799999999,-3.3725202,,,
5.8346863,-3.4373398,,,
5.8371932,-3.3762433,,,
5.8396956,-3.6174868,,,
5.8422051,-3.6717508,,,
5.844693899999999,-3.6283108,,,
5.8471775,-3.510375,,,
5.8496809,-3.565274,,,
5.8521838,-3.4908643,,,
5.8546795000000005,-3.5721446,,,
5.8571865,-3.5205373,,,
5.8596953,-3.6219177,,,
5.8622004,-3.5093324,,,
5.8646994,-3.5714398,,,
5.8672097,-3.5410257,,,
5.8696909,-3.5482451,,,
5.8721599,-3.5770044,,,
5.8746587,-3.7563467,,,
5.877163,-3.5611818,,,
5.8796743000000005,-3.5553738,,,
5.8821809,-3.7369394,,,
5.8846947,-3.6530053,,,
5.8871997,-3.6432857,,,
5.8896946,-3.6796509,,,
5.892200600000001,-3.6038776,,,
5.894676,-3.7458985,,,
5.8971708,-3.5338056,,,
5.8996578,-3.626725,,,
5.9021772,-3.5528298,,,
5.9046904,-3.6425656,,,
5.9071843,-3.6665308,,,
5.909691899999999,-3.5513561,,,
5.9122025,-3.6218627,,,
5.9146906,-3.6712934,,,
5.9171711,-3.7384543,,,
5.9196683,-3.5803701,,,
5.9221487,-3.5843948,,,
5.9246608,-3.5736601,,,
5.927164,-3.7462795,,,
5.9296878,-3.6567534,,,
5.932187600000001,-3.5957109,,,
5.9346874000000005,-3.6871031,,,
5.9371898000000005,-3.6294134,,,
5.9396984,-3.6524208,,,
