mm,N,width,thickness,length
1.6651253,460.42325,,,
1.665379,460.22076,,,
1.6655823,460.01828,,,
1.6661409,459.88327,,,
1.6671567,460.22076,,,
1.6681724,460.82825,,,
1.6694422,461.50317,,,
1.6705595,462.2456,,,
1.6717277,462.8531,,,
1.6729466,463.59552,,,
1.6741147,464.20297,,,
1.6748765,464.60797,,,
1.6754351,464.67545,,,
1.6762476,464.94543,,,
1.6773142,465.28293,,,
1.6783808,465.95786,,,
1.6793456,466.43033,,,
1.6800567,466.70032,,,
1.6810726,466.9703,,,
1.6820881,467.51028,,,
1.683104,468.05023,,,
1.6839166,468.4552,,,
1.6845261,468.65768,,,
1.6851864,468.7252,,,
1.685999,468.99515,,,
1.6866593,469.26514,,,
1.6873702,469.40012,,,
1.6882845,469.73758,,,
1.689097,470.0751,,,
1.6898589,470.3451,,,
1.690773,470.81754,,,
1.6914333,471.02002,,,
1.6919918,471.155,,,
1.6927537,471.29,,,
1.6935155,471.62747,,,
1.6942265,471.89746,,,
1.6952424,472.23492,,,
1.6962073,472.7074,,,
1.6968676,473.0449,,,
1.6976801,473.38235,,,
1.6983404,473.65234,,,
1.6991023,473.78735,,,
1.7002196,474.2598,,,
1.7011845,474.93472,,,
1.7020478,475.27225,,,
1.7029114,475.7447,,,
1.7037239,476.08215,,,
1.7049428,476.55463,,,
1.7060094,477.22958,,,
1.7069743,477.70206,,,
1.7077361,478.03952,,,
1.7085487,478.37698,,,
1.7095138,478.7145,,,
1.7102755,479.18695,,,
1.7109866,479.38943,,,
1.7116975,479.59195,,,
1.7124085,479.7944,,,
1.7129166,479.9294,,,
1.7135767,480.0644,,,
1.7146432,480.40186,,,
1.7155573,481.00934,,,
1.7164717,481.4143,,,
1.7172335,481.75177,,,
1.7177413,481.88678,,,
1.7184523,481.95425,,,
1.7194682,482.4267,,,
1.720433,482.8992,,,
1.7212964,483.37167,,,
1.7218044,483.70914,,,
1.721906,483.50665,,,
1.721906,483.16916,,,
1.721906,482.8992,,,
1.721906,482.4267,,,
1.721906,482.15677,,,
1.7219567,481.6843,,,
1.7219567,481.4143,,,
1.7219567,481.0768,,,
1.7233279,480.87433,,,
1.726934,483.64166,,,
1.7298287,486.20648,,,
1.7319618,488.0963,,,
1.733384,489.10876,,,
1.7343489,489.64874,,,
1.7351614,490.0537,,,
1.735771,490.1212,,,
1.7361773,490.18866,,,
1.7365836,490.0537,,,
1.7372439,489.9862,,,
1.7381072,490.32367,,,
1.7388691,490.72864,,,
1.7396308,490.93115,,,
1.7404943,491.26862,,,
1.741256,491.60608,,,
1.7421701,492.01108,,,
1.7430336,492.41602,,,
1.7435923,492.686,,,
1.7439985,492.686,,,
1.7445571,492.686,,,
1.7452681,492.88852,,,
1.745827,493.09097,,,
1.7466395,493.29346,,,
1.7477062,493.76596,,,
1.7484679,494.3059,,,
1.749128,494.50836,,,
1.749636,494.64337,,,
1.7501439,494.77835,,,
1.7507024,494.77835,,,
1.7517183,495.04834,,,
1.7529879,495.92578,,,
1.7540544,496.53323,,,
1.7550195,497.0732,,,
1.7561367,497.61316,,,
1.757508,498.42313,,,
1.7586762,499.1656,,,
1.759692,499.77304,,,
1.7607076,500.17798,,,
1.7617742,500.78546,,,
1.7625868,501.19043,,,
1.7632979,501.4604,,,
1.7639582,501.5954,,,
1.7645167,501.79788,,,
1.7651262,501.8654,,,
1.7661419,502.13538,,,
1.7671577,502.74283,,,
1.7680211,503.0803,,,
1.7686814,503.4853,,,
1.7689861,503.41776,,,
1.7690369,503.28278,,,
1.7690369,502.87778,,,
1.7690369,502.47284,,,
1.7690369,502.13538,,,
1.7690369,501.79788,,,
1.7690369,501.3929,,,
1.7690877,501.05542,,,
1.7695447,500.71796,,,
1.7727952,502.13538,,,
1.7758933,505.17264,,,
1.7783818,507.3325,,,
1.7799562,508.6149,,,
1.7810228,509.22235,,,
1.7818861,509.69482,,,
1.7826988,509.9648,,,
1.7832575,510.03232,,,
1.7836637,510.03232,,,
1.7841716,509.82983,,,
1.7850857,510.16733,,,
1.7861522,510.70728,,,
1.7871681,511.11224,,,
1.7880315,511.6522,,,
1.7886918,511.8547,,,
1.7895043,512.0572,,,
1.7903677,512.46216,,,
1.791028,512.7321,,,
1.7919421,513.0696,,,
1.7927547,513.47455,,,
1.7933642,513.60956,,,
1.7942276,513.812,,,
1.7950909,514.21704,,,
1.7956496,514.5545,,,
1.7961067,514.5545,,,
1.7967161,514.622,,,
1.797224,514.757,,,
1.7975796,514.68945,,,
1.7978843,514.68945,,,
1.7983414,514.4195,,,
1.7993063,514.757,,,
1.8001696,515.29694,,,
1.8008807,515.63446,,,
1.801744,516.03937,,,
1.8026075,516.3769,,,
1.8037249,516.9168,,,
1.805096,517.86176,,,
1.8064167,518.6717,,,
1.8075848,519.4142,,,
1.8089052,520.1566,,,
1.8100733,520.89905,,,
1.81114,521.439,,,
1.8119525,521.7765,,,
1.8128158,522.18146,,,
1.8138317,522.5864,,,
1.8146442,522.9914,,,
1.8154061,523.2614,,,
1.8162186,523.5314,,,
1.8167264,523.7339,,,
1.8170819,523.5989,,,
1.817793,523.7339,,,
1.8187581,524.13885,,,
1.8195707,524.6113,,,
1.8205355,524.9488,,,
1.8213481,525.42126,,,
1.8217545,525.6237,,,
1.8222624,525.5562,,,
1.8231258,525.6912,,,
1.8240399,526.2312,,,
1.8249542,526.63617,,,
1.8258176,527.1086,,,
1.8262239,527.17615,,,
1.8263761,527.1086,,,
1.8264779,526.8387,,,
1.8266809,526.50116,,,
1.827138,526.3662,,,
1.8276967,526.43365,,,
1.8283567,526.7037,,,
1.8291186,527.04114,,,
1.830236,527.5811,,,
1.8311503,528.18854,,,
1.8321152,528.7285,,,
1.8332325,529.2685,,,
1.8345529,530.0109,,,
1.835975,530.9559,,,
1.8377019,532.1033,,,
1.8393779,533.25073,,,
1.8405967,534.1956,,,
1.8416632,534.8031,,,
1.8425267,535.20807,,,
1.8432376,535.478,,,
1.8439487,535.54553,,,
1.8446088,535.81555,,,
1.8450154,535.81555,,,
1.8453707,535.68054,,,
1.8460817,535.81555,,,
1.8470469,536.2205,,,
1.8476053,536.4905,,,
1.8480624,536.558,,,
1.8486719,536.558,,,
1.849383,536.82794,,,
1.8500433,537.1654,,,
1.851059,537.5029,,,
1.8521255,538.17786,,,
1.8527858,538.5153,,,
1.8533952,538.6503,,,
1.8537507,538.78534,,,
1.8540555,538.5828,,,
1.8543094,538.4479,,,
1.8545632,538.24536,,,
1.8552743,538.31287,,,
1.8563917,538.8528,,,
1.8573565,539.5278,,,
1.8582709,540.0677,,,
1.8591342,540.4727,,,
1.8603531,541.0127,,,
1.8620292,542.0251,,,
1.8638066,543.24,,,
1.8655844,544.6574,,,
1.8671588,545.7373,,,
1.8682761,546.4798,,,
1.8691394,546.88477,,,
1.8702568,547.28973,,,
1.8712217,547.82965,,,
1.8720852,548.0997,,,
1.8726945,548.3696,,,
1.8729485,548.3022,,,
1.8729993,548.03217,,,
1.8729993,547.6272,,,
1.8729993,547.28973,,,
1.8729993,546.88477,,,
1.8729993,546.4798,,,
1.8729993,546.0748,,,
1.8729993,545.8048,,,
1.8743197,545.53485,,,
1.877824,548.2347,,,
1.8805667,550.732,,,
1.8825474,552.28436,,,
1.8836647,553.2293,,,
1.8845282,553.5668,,,
1.8852391,553.7693,,,
1.8860518,553.9718,,,
1.8869659,554.3767,,,
1.8875754,554.6467,,,
1.888134,554.5792,,,
1.8890483,554.7817,,,
1.8900639,555.38916,,,
1.890978,555.7266,,,
1.8918415,556.1991,,,
1.8923494,556.3341,,,
1.8928064,556.3341,,,
1.8935683,556.46906,,,
1.8945333,556.8066,,,
1.8952951,557.21155,,,
1.8963615,557.549,,,
1.8971744,558.1565,,,
1.8980377,558.42645,,,
1.8990026,558.8989,,,
1.8996629,559.3039,,,
1.9001199,559.3039,,,
1.9006786,559.3039,,,
1.9010849,559.4389,,,
1.9013387,559.3039,,,
1.9014405,559.1014,,,
1.9014912,558.6964,,,
1.9014912,558.35895,,,
1.9014912,558.089,,,
1.901542,557.684,,,
1.9016943,557.41406,,,
1.9041322,558.0215,,,
1.907484,561.0588,,,
1.9100742,563.4211,,,
1.9119534,564.906,,,
1.9132738,565.85095,,,
1.9141881,566.2559,,,
1.9148482,566.5934,,,
1.9154071,566.6609,,,
1.9157625,566.5934,,,
1.9160671,566.4584,,,
1.9164226,566.1884,,,
1.9172863,566.32336,,,
1.918251,566.86334,,,
1.9192162,567.3358,,,
1.9202825,567.9433,,,
1.9210443,568.28076,,,
1.9218569,568.5507,,,
1.922822,568.95575,,,
1.9235331,569.3607,,,
1.9243964,569.6982,,,
1.9251075,569.96814,,,
1.9252597,570.03564,,,
1.9252597,569.7656,,,
1.9252597,569.2932,,,
1.9252597,569.02325,,,
1.9252597,568.6182,,,
1.9252597,568.28076,,,
1.9253105,567.8758,,,
1.9269867,567.8758,,,
1.9304402,570.7781,,,
1.9329795,573.00543,,,
1.9348079,574.6253,,,
1.9359252,575.3678,,,
1.9367886,575.77277,,,
1.9374996,576.0427,,,
1.938363,576.24524,,,
1.9391756,576.5827,,,
1.9396836,576.7852,,,
1.94009,576.7177,,,
1.9409025,576.7852,,,
1.941918,577.32513,,,
1.9429339,577.7976,,,
1.9439497,578.4726,,,
1.9447623,578.74255,,,
1.9456257,579.1475,,,
1.9465398,579.5525,,,
1.9471493,579.88995,,,
1.9478096,580.02496,,,
1.9485204,580.1599,,,
1.9489269,580.3624,,,
1.9492315,580.1599,,,
1.949587,580.02496,,,
1.9503489,580.09247,,,
1.9510599,580.49744,,,
1.951314,580.6324,,,
1.951314,580.3624,,,
1.951314,580.02496,,,
1.951314,579.6875,,,
1.951314,579.4175,,,
1.9522281,579.1475,,,
1.9556309,581.17236,,,
1.9586273,584.14215,,,
1.9607604,586.03204,,,
1.9620299,586.9095,,,
1.962741,587.31445,,,
1.9631981,587.31445,,,
1.9637569,587.31445,,,
1.964671,587.51697,,,
1.9655854,587.98944,,,
1.9663979,588.39435,,,
1.9673628,588.7319,,,
1.9680738,589.13684,,,
1.9690388,589.4068,,,
1.9700037,589.9468,,,
1.970664,590.35175,,,
1.9712226,590.28424,,,
1.9716797,590.4867,,,
1.9719337,590.28424,,,
1.9719844,590.14923,,,
1.9719844,589.7443,,,
1.9719844,589.3393,,,
1.9719844,589.00183,,,
1.9719844,588.66437,,,
1.9720352,588.2594,,,
1.9732033,588.0569,,,
1.9766569,590.55426,,,
1.9793993,593.119,,,
1.9813293,594.8064,,,
1.9823959,595.5489,,,
1.983107,595.88635,,,
1.9839195,595.95386,,,
1.9845291,596.3588,,,
1.9850368,596.2913,,,
1.9857987,596.42633,,,
1.986205,596.6963,,,
1.9862558,596.3588,,,
1.9862558,596.1563,,,
1.9862558,595.7514,,,
1.9862558,595.3464,,,
1.9862558,594.9414,,,
1.9862558,594.67145,,,
1.9871701,594.334,,,
1.9904711,596.3588,,,
1.9936199,599.2611,,,
1.9958547,601.286,,,
1.9971751,602.3659,,,
1.9980386,602.7709,,,
1.9985465,602.9059,,,
1.9987495,602.70337,,,
1.9988005,602.5009,,,
1.9988512,602.02844,,,
1.9988512,601.7584,,,
1.998902,601.35345,,,
1.999105,600.94855,,,
1.9997653,600.881,,,
2.000578,601.151,,,
2.0011368,601.55597,,,
2.0016444,601.55597,,,
2.0026093,601.96094,,,
2.0035744,602.5009,,,
2.004336,602.9059,,,
2.0056567,603.37836,,,
2.0087547,605.6057,,,
2.0112433,607.833,,,
2.0130208,609.2504,,,
2.014189,610.06036,,,
2.0149,610.3303,,,
2.0154588,610.46533,,,
2.0161188,610.3978,,,
2.0171854,610.8703,,,
2.0180488,611.27527,,,
2.0189123,611.6803,,,
2.0196235,611.95026,,,
2.0201313,612.01776,,,
2.0207405,612.0852,,,
2.021604,612.3552,,,
2.022366,612.8277,,,
2.0229244,612.8952,,,
2.0235848,613.03015,,,
2.0242448,613.23267,,,
2.024499,613.23267,,,
2.024499,613.09766,,,
2.024499,612.6927,,,
2.024499,612.2877,,,
2.024499,611.95026,,,
2.024499,611.5453,,,
2.0250578,611.20776,,,
2.0285113,612.8952,,,
2.0314567,615.7975,,,
2.0334375,617.6874,,,
2.034555,618.5648,,,
2.0351644,618.7673,,,
2.0356722,618.8348,,,
2.035977,618.69977,,,
2.03618,618.5648,,,
2.0363834,618.2948,,,
2.0365355,618.02484,,,
2.0367389,617.6874,,,
2.0371451,617.6198,,,
2.037856,617.6874,,,
2.0385673,618.02484,,,
2.0388718,618.2273,,,
2.0389225,618.0923,,,
2.0389225,617.7548,,,
2.0405986,617.7548,,,
2.044103,620.52216,,,
2.0468962,623.222,,,
2.0487247,624.84186,,,
2.049893,625.5168,,,
2.0506039,625.98926,,,
2.0509086,625.8543,,,
2.0511625,625.7193,,,
2.0514164,625.3818,,,
2.051975,625.2468,,,
2.052483,625.44934,,,
2.052686,625.31433,,,
2.0527875,625.1793,,,
2.0528386,624.84186,,,
2.0528893,624.5719,,,
2.0529401,624.1669,,,
2.0530417,623.8294,,,
2.0534987,623.62695,,,
2.0565968,625.2468,,,
2.0596948,628.08167,,,
2.061777,630.03894,,,
2.0631483,630.98395,,,
2.0643165,631.5914,,,
2.0649767,632.13135,,,
2.0652308,631.9964,,,
2.0652816,631.7264,,,
2.0652816,631.32135,,,
2.0652816,631.0514,,,
2.0652816,630.6464,,,
2.0652816,630.17395,,,
2.0653322,629.904,,,
2.0653322,629.4315,,,
2.0671606,629.499,,,
2.0706143,632.19885,,,
2.073255,634.7636,,,
2.0751343,636.38354,,,
2.0762515,637.12604,,,
2.0768104,637.396,,,
2.0773182,637.3285,,,
2.0781815,637.46344,,,
2.0790448,637.936,,,
2.079553,638.0709,,,
2.0799592,637.936,,,
2.0802128,637.936,,,
2.0803146,637.66595,,,
2.0803146,637.396,,,
2.0803146,636.99097,,,
2.0803146,636.65356,,,
2.0803146,636.31604,,,
2.0803146,635.84357,,,
2.081432,635.77606,,,
2.0848854,637.86847,,,
2.0877297,640.70325,,,
2.089609,642.3232,,,
2.0908277,643.26807,,,
2.091437,643.6056,,,
2.0918944,643.5381,,,
2.092402,643.6056,,,
2.0929098,643.6056,,,
2.0932148,643.5381,,,
2.0934687,643.403,,,
2.0936718,643.13306,,,
2.0942812,643.13306,,,
2.0950432,643.403,,,
2.095551,643.67303,,,
2.0957541,643.6056,,,
2.0959065,643.4706,,,
2.0963128,643.20056,,,
2.0970745,643.403,,,
2.098192,643.943,,,
2.0996141,644.88794,,,
2.1010358,645.9004,,,
2.1025088,646.8453,,,
2.1038802,647.8577,,,
2.1052513,648.6677,,,
2.1064193,649.47766,,,
2.1076384,650.1526,,,
2.108502,650.69257,,,
2.1093144,650.9626,,,
2.10967,651.09753,,,
2.109873,650.9626,,,
2.1099238,650.62506,,,
2.1099238,650.28754,,,
2.1099238,649.8826,,,
2.1112952,649.8151,,,
2.1145961,652.1775,,,
2.117085,654.6073,,,
2.1188116,656.02466,,,
2.1198783,656.76715,,,
2.1209955,657.23956,,,
2.1219096,657.6446,,,
2.12257,657.9146,,,
2.1232302,658.04956,,,
2.1236365,658.11707,,,
2.1238904,657.9146,,,
2.1239922,657.71204,,,
2.1241443,657.37463,,,
2.1242967,657.0371,,,
2.1245506,656.76715,,,
2.1253126,656.76715,,,
2.1262774,657.4421,,,
2.1270902,657.77954,,,
2.1279535,658.252,,,
2.1286645,658.7245,,,
2.12902,658.792,,,
2.1291723,658.7245,,,
2.1296294,658.38696,,,
2.1303403,658.7245,,,
2.1310008,658.99445,,,
2.1314578,659.1295,,,
2.1319149,659.1295,,,
2.1326766,659.332,,,
2.1344543,660.0069,,,
2.1382635,663.11176,,,
2.1411076,665.609,,,
2.1429865,667.2964,,,
2.1440532,667.9714,,,
2.145018,668.37634,,,
2.1456277,668.51135,,,
2.146186,668.51135,,,
2.146948,668.78125,,,
2.147456,668.8488,,,
2.1476083,668.78125,,,
2.147659,668.51135,,,
2.147659,668.1063,,,
2.147659,667.7689,,,
2.147659,667.2964,,,
2.147659,667.02637,,,
2.1477098,666.62146,,,
2.1480145,666.2165,,,
2.151062,667.4989,,,
2.1542616,670.4012,,,
2.156293,672.4935,,,
2.1575117,673.4384,,,
2.1584768,673.77594,,,
2.1591372,674.18097,,,
2.1592894,674.11346,,,
2.1592894,673.77594,,,
2.1592894,673.4384,,,
2.1592894,672.96606,,,
2.1592894,672.62854,,,
2.1592894,672.2911,,,
2.1592894,671.8861,,,
2.1592894,671.5486,,,
2.1606607,671.3461,,,
2.163962,673.77594,,,
2.166552,676.27325,,,
2.1682787,677.7582,,,
2.1693962,678.5681,,,
2.1699042,678.7706,,,
2.1701071,678.7031,,,
2.170158,678.4331,,,
2.170158,678.02814,,,
2.170158,677.6907,,,
2.170158,677.2857,,,
2.170158,676.94824,,,
2.170158,676.5433,,,
2.1707675,676.20575,,,
2.1739163,677.6907,,,
2.1770144,680.66046,,,
2.1791983,682.68536,,,
2.1803665,683.69775,,,
2.1808743,683.9678,,,
2.1810772,683.83276,,,
2.1815345,683.63025,,,
2.1822457,683.76526,,,
2.1830072,683.9678,,,
2.1834137,684.1702,,,
2.1835153,683.9678,,,
2.1836166,683.76526,,,
2.1837182,683.4278,,,
2.183769,683.0903,,,
2.1840231,682.8204,,,
2.184277,682.6178,,,
2.1843786,682.48285,,,
2.1868162,683.0903,,,
2.1902192,686.1276,,,
2.1926062,688.2874,,,
2.1941297,689.6374,,,
2.1948917,690.1098,,,
2.1949422,690.17737,,,
2.1949422,689.77234,,,
2.1949422,689.4349,,,
2.1949422,689.0299,,,
2.1949422,688.62494,,,
2.1949422,688.2874,,,
2.1949422,687.81494,,,
2.1958566,687.6125,,,
2.1991577,689.5023,,,
2.202002,692.1347,,,
2.2039318,693.95703,,,
2.2050493,694.83453,,,
2.2059126,695.17194,,,
2.2066743,695.44196,,,
2.2069283,695.50946,,,
2.2069283,695.23944,,,
2.2069283,694.83453,,,
2.2069283,694.497,,,
2.2069283,694.1595,,,
2.2069283,693.7546,,,
2.2069283,693.3496,,,
2.2069793,693.0121,,,
2.2092137,693.14716,,,
2.2124135,696.11694,,,
2.214648,698.1417,,,
2.2160194,699.3566,,,
2.2167811,699.8291,,,
2.2171366,699.8966,,,
2.217543,699.76166,,,
2.2178478,699.62665,,,
2.2178478,699.4242,,,
2.2178478,699.08673,,,
2.2178478,698.7492,,,
2.2178478,698.41174,,,
2.2178986,698.0068,,,
2.2204888,698.6817,,,
2.2236884,701.51654,,,
2.225923,703.6089,,,
2.2273958,704.75635,,,
2.22831,705.2288,,,
2.229021,705.5662,,,
2.2297828,705.70123,,,
2.230443,705.97125,,,
2.2306461,705.97125,,,
2.230697,705.70123,,,
2.230697,705.3638,,,
2.230697,705.02625,,,
2.230697,704.68884,,,
2.230697,704.2838,,,
2.230697,703.87885,,,
2.231408,703.6089,,,
2.2346077,705.29626,,,
2.2375026,708.1986,,,
2.23928,709.7509,,,
2.240296,710.4934,,,
2.2410069,710.8309,,,
2.2413626,710.8309,,,
2.2413626,710.6284,,,
2.2413626,710.2909,,,
2.2413626,709.886,,,
2.2413626,709.54846,,,
2.2413626,709.1435,,,
2.2413626,708.87354,,,
2.2432923,708.87354,,,
2.2466443,711.50586,,,
2.2489805,713.8682,,,
2.2505548,715.1506,,,
2.2515707,715.82556,,,
2.2520785,716.028,,,
2.252434,715.9605,,,
2.2530437,715.893,,,
2.2538054,716.028,,,
2.2542624,716.2305,,,
2.2545164,716.2305,,,
2.254872,716.09546,,,
2.2553291,715.9605,,,
2.255837,716.028,,,
2.2561417,716.028,,,
2.2561924,715.9605,,,
2.2561924,715.6231,,,
2.2561924,715.353,,,
2.258478,715.69055,,,
2.2617283,718.66034,,,
2.2640135,720.8202,,,
2.2653344,721.8326,,,
2.266096,722.30505,,,
2.266604,722.37256,,,
2.2673657,722.44006,,,
2.2679243,722.7101,,,
2.267975,722.5751,,,
2.267975,722.37256,,,
2.267975,721.90015,,,
2.267975,721.6301,,,
2.267975,721.22516,,,
2.267975,720.8877,,,
2.2699559,720.8877,,,
2.273257,723.58746,,,
2.275441,725.8148,,,
2.2770154,726.9622,,,
2.278082,727.7048,,,
2.2790468,728.1097,,,
2.2798085,728.44714,,,
2.2802656,728.58215,,,
2.2808752,728.58215,,,
2.2817385,728.8522,,,
2.2824497,729.2571,,,
2.2826526,729.3246,,,
2.2826526,728.9871,,,
2.2826526,728.64966,,,
2.2826526,728.3122,,,
2.2826526,727.9747,,,
2.2826526,727.6372,,,
2.283008,727.23224,,,
2.2858016,728.2447,,,
2.2888997,731.01196,,,
2.2907279,732.90186,,,
2.2919977,733.7118,,,
2.2927597,734.11676,,,
2.2933688,734.3867,,,
2.2935722,734.3193,,,
2.2935722,734.11676,,,
2.2935722,733.6443,,,
2.2935722,733.37427,,,
2.2935722,732.90186,,,
2.2935722,732.63184,,,
2.2940292,732.29443,,,
2.296924,733.44183,,,
2.2999713,736.3441,,,
2.3018506,738.099,,,
2.3032727,739.0439,,,
2.3039837,739.4489,,,
2.3044915,739.65137,,,
2.3051517,739.58386,,,
2.305812,739.8539,,,
2.3062692,739.8539,,,
2.3065736,739.8539,,,
2.307234,739.78644,,,
2.3078942,740.05634,,,
2.3079958,740.12384,,,
2.3079958,739.78644,,,
2.3079958,739.65137,,,
2.3079958,739.17896,,,
2.3080466,738.90894,,,
2.3102813,739.1114,,,
2.3135824,742.14874,,,
2.3157663,744.1736,,,
2.317036,745.2535,,,
2.3176455,745.6585,,,
2.3176963,745.5235,,,
2.3176963,745.18604,,,
2.3176963,744.781,,,
2.3176963,744.4436,,,
2.3176963,744.0386,,,
2.3176963,743.76855,,,
2.3178487,743.29614,,,
2.3205912,744.1736,,,
2.3235369,746.8734,,,
2.3255174,748.76324,,,
2.3268888,749.7757,,,
2.3276,750.18066,,,
2.328057,750.3157,,,
2.328768,750.24817,,,
2.329479,750.58563,,,
2.3297837,750.58563,,,
2.3298347,750.3831,,,
2.3298347,750.1131,,,
2.3298347,749.7082,,,
2.3298347,749.4382,,,
2.3298347,749.03326,,,
2.3307996,748.76324,,,
2.3340497,750.58563,,,
2.3367925,753.3529,,,
2.338519,754.90533,,,
2.3396366,755.7827,,,
2.3403983,755.9853,,,
2.3409061,756.18774,,,
2.340957,756.0528,,,
2.340957,755.7153,,,
2.340957,755.3778,,,
2.340957,754.90533,,,
2.340957,754.7028,,,
2.340957,754.2304,,,
2.3417187,753.9604,,,
2.3448675,755.58026,,,
2.347407,758.21265,,,
2.3489814,759.6975,,,
2.3502004,760.37244,,,
2.3509114,760.8449,,,
2.3509622,760.7774,,,
2.3509622,760.43994,,,
2.3509622,760.035,,,
2.3509622,759.63,,,
2.3509622,759.22504,,,
2.3509622,758.9551,,,
2.3513684,758.55005,,,
2.3544664,759.76495,,,
2.3573108,762.5998,,,
2.359342,764.4896,,,
2.3605611,765.4346,,,
2.361272,765.637,,,
2.3618817,765.9071,,,
2.362237,765.9071,,,
2.362288,765.7046,,,
2.362288,765.2996,,,
2.362288,765.0296,,,
2.362288,764.6247,,,
2.362288,764.2872,,,
2.362288,763.8822,,,
2.3639638,763.8147,,,
2.3672142,766.2445,,,
2.369449,768.60693,,,
2.3708203,769.75433,,,
2.3718867,770.29425,,,
2.372293,770.6317,,,
2.372293,770.29425,,,
2.372293,770.0243,,,
2.372293,769.61926,,,
2.372293,769.21436,,,
2.372293,768.94434,,,
2.372293,768.53937,,,
2.3737657,768.3369,,,
2.3771687,770.7667,,,
2.379505,773.1966,,,
2.3810792,774.4115,,,
2.382095,775.15393,,,
2.3827045,775.4239,,,
2.383314,775.3564,,,
2.383568,775.4914,,,
2.3836188,775.22144,,,
2.3836188,774.8839,,,
2.3836188,774.54645,,,
2.3836188,774.1415,,,
2.3836188,773.8041,,,
2.3838217,773.46655,,,
2.386666,774.2764,,,
2.3898149,777.1788,,,
2.3917954,779.06866,,,
2.3929129,779.94604,,,
2.3931668,780.2161,,,
2.3931668,779.94604,,,
2.3931668,779.60864,,,
2.3931668,779.13617,,,
2.3931668,778.73114,,,
2.3931668,778.5287,,,
2.3931668,777.9888,,,
2.3950968,778.0562,,,
2.3982964,780.5535,,,
2.4003785,782.64594,,,
2.4019022,783.9283,,,
2.4027147,784.40076,,,
2.4027655,784.46826,,,
2.4027655,784.0633,,,
2.4027655,783.86084,,,
2.4027655,783.32086,,,
2.4027655,782.98334,,,
2.4027655,782.5784,,,
2.403121,782.2409,,,
2.4059145,783.0509,,,
2.408911,785.88574,,,
2.4109933,787.9105,,,
2.4123645,788.9905,,,
2.412974,789.39545,,,
2.4134312,789.39545,,,
2.4138374,789.39545,,,
2.4141421,789.19293,,,
2.4142945,788.9905,,,
2.4143453,788.72046,,,
2.4143453,788.383,,,
2.4143453,788.24805,,,
2.4143453,787.70807,,,
2.4143958,787.43805,,,
2.4163768,787.50555,,,
2.4197288,790.34033,,,
2.4220648,792.7027,,,
2.4235885,793.7826,,,
2.4243503,794.4576,,,
2.424401,794.3901,,,
2.424401,794.1201,,,
2.424401,793.71515,,,
2.424401,793.3101,,,
2.424401,792.9727,,,
2.424401,792.5677,,,
2.424909,792.2303,,,
2.4278548,793.3101,,,
2.4307497,796.2124,,,
2.432578,797.89984,,,
2.433797,798.8448,,,
2.434508,799.1823,,,
2.435016,799.4522,,,
2.4351175,799.11475,,,
2.4351175,798.9123,,,
2.4351175,798.50726,,,
2.4351175,798.16986,,,
2.4351175,797.83234,,,
2.4351175,797.4274,,,
2.4359808,797.0899,,,
2.4392312,798.8448,,,
2.4418724,801.6121,,,
2.4434466,803.097,,,
2.44431,803.6369,,,
2.4448178,803.8395,,,
2.4448686,803.6369,,,
2.4448686,803.2995,,,
2.4448686,802.962,,,
2.4448686,802.557,,,
2.4448686,802.21954,,,
2.4448686,801.8821,,,
2.4464939,801.7471,,,
2.449795,804.3119,,,
2.451979,806.47174,,,
2.4532993,807.5517,,,
2.4541626,807.95667,,,
2.4545183,808.2266,,,
2.4545183,807.88916,,,
2.4545183,807.5517,,,
2.4545183,807.28174,,,
2.4545183,806.80927,,,
2.4545183,806.53925,,,
2.4549756,806.1343,,,
2.4578702,807.2142,,,
2.4608161,810.04895,,,
2.462949,812.07385,,,
2.4641678,813.01886,,,
2.4646251,813.42377,,,
2.464676,813.1538,,,
2.464676,812.8838,,,
2.464676,812.4789,,,
2.464676,812.0064,,,
2.464676,811.80383,,,
2.464676,811.264,,,
2.4647775,810.99396,,,
2.4676216,811.5339,,,
2.4704657,814.4362,,,
2.4722939,816.1236,,,
2.4733098,816.866,,,
2.4737668,817.2035,,,
2.4737668,816.9335,,,
2.4737668,816.731,,,
2.4737668,816.25854,,,
2.4737668,815.9886,,,
2.4737668,815.5836,,,
2.4742746,815.17865,,,
2.4773219,816.39355,,,
2.479912,819.0259,,,
2.4816391,820.5783,,,
2.482401,821.1857,,,
2.4825532,821.1857,,,
2.4825532,820.9157,,,
2.4825532,820.6458,,,
2.4825532,820.10583,,,
2.4825532,819.8358,,,
2.4825532,819.43085,,,
2.484026,819.22833,,,
2.4872763,821.5232,,,
2.4897652,823.8855,,,
2.4913394,825.3704,,,
2.4921012,825.77545,,,
2.4922028,825.8429,,,
2.4922028,825.50543,,,
2.4922028,825.1005,,,
2.4922028,824.763,,,
2.4922028,824.358,,,
2.4922028,824.02057,,,
2.4922028,823.61554,,,
2.4940312,823.5481,,,
2.4972308,826.18036,,,
2.4993637,828.27277,,,
2.5006843,829.28516,,,
2.5015476,829.82513,,,
2.5016491,829.82513,,,
2.5016491,829.4877,,,
2.5016491,829.1502,,,
2.5016491,828.74524,,,
2.5016491,828.4752,,,
2.5016491,827.93524,,,
2.5027666,827.7328,,,
2.5059664,829.6901,,,
2.5084548,832.25494,,,
2.51008,833.73987,,,
2.511299,834.41486,,,
