mm,N,width,thickness,length
1.6648204,391.64554,,,
1.6656331,391.983,,,
1.6662425,392.18546,,,
1.6668012,392.18546,,,
1.6675122,392.253,,,
1.6683248,392.52298,,,
1.6690358,392.86044,,,
1.6698484,392.99542,,,
1.6705594,393.2654,,,
1.6710674,393.40042,,,
1.6716768,393.4679,,,
1.6726925,393.80536,,,
1.6737591,394.27786,,,
1.6747241,394.8853,,,
1.6754858,395.0878,,,
1.6759937,395.35776,,,
1.6767048,395.42526,,,
1.677619,395.69525,,,
1.678584,396.1677,,,
1.6797013,396.70767,,,
1.680463,397.11267,,,
1.6811233,397.31512,,,
1.6819867,397.5851,,,
1.6829516,397.99008,,,
1.6840183,398.46255,,,
1.6850339,398.93503,,,
1.6859989,399.47498,,,
1.6871163,399.94742,,,
1.6881827,400.55487,,,
1.6891477,400.95987,,,
1.6899096,401.22986,,,
1.6905699,401.43237,,,
1.6913824,401.56732,,,
1.6920426,401.90482,,,
1.6925505,401.90482,,,
1.6931092,401.9723,,,
1.6938202,402.1073,,,
1.6944804,402.24228,,,
1.6952423,402.57977,,,
1.6962073,402.84973,,,
1.696969,403.3222,,,
1.6976292,403.52472,,,
1.698442,403.7272,,,
1.6992037,404.06467,,,
1.7001687,404.33466,,,
1.701286,404.87457,,,
1.701997,405.34708,,,
1.7026572,405.4821,,,
1.7034191,405.75208,,,
1.7042825,406.022,,,
1.7053999,406.427,,,
1.7063649,407.03445,,,
1.7070758,407.30444,,,
1.7077868,407.57443,,,
1.7085994,407.77692,,,
1.7095137,408.11438,,,
1.7107325,408.72183,,,
1.7117991,409.2618,,,
1.712764,409.86926,,,
1.7136781,410.13925,,,
1.7146431,410.6117,,,
1.715659,411.08417,,,
1.7163192,411.35416,,,
1.7169795,411.55664,,,
1.7174872,411.62415,,,
1.7179952,411.55664,,,
1.7185539,411.62415,,,
1.719468,411.89413,,,
1.7205346,412.36658,,,
1.7214488,412.83905,,,
1.7222613,413.1765,,,
1.72282,413.37903,,,
1.7233279,413.37903,,,
1.7242928,413.649,,,
1.725207,413.98648,,,
1.7260704,414.45895,,,
1.7270354,414.86392,,,
1.7276448,415.0664,,,
1.7280512,415.13388,,,
1.7287114,415.13388,,,
1.7297779,415.47137,,,
1.7308953,416.07883,,,
1.7319617,416.75378,,,
1.7326728,417.09125,,,
1.7334347,417.29376,,,
1.7343997,417.69873,,,
1.7354153,418.0362,,,
1.7365327,418.64365,,,
1.7374977,419.1836,,,
1.7383102,419.5211,,,
1.739326,419.99356,,,
1.7402909,420.46603,,,
1.7413067,420.871,,,
1.7420177,421.20847,,,
1.7425764,421.27594,,,
1.7433382,421.34348,,,
1.7441001,421.68094,,,
1.744811,421.8834,,,
1.7456745,422.15338,,,
1.7465379,422.4909,,,
1.7472489,422.7609,,,
1.7480614,423.03082,,,
1.7488741,423.36835,,,
1.7494836,423.5708,,,
1.7501438,423.6383,,,
1.7508548,423.9758,,,
1.751515,424.11075,,,
1.7523785,424.31326,,,
1.7533435,424.71823,,,
1.7540543,425.1232,,,
1.7547654,425.25818,,,
1.755629,425.59564,,,
1.7565429,425.93317,,,
1.7576096,426.54062,,,
1.7586253,427.01306,,,
1.7594379,427.41806,,,
1.7602506,427.75552,,,
1.7610124,427.958,,,
1.7619265,428.36298,,,
1.7630439,428.83545,,,
1.7639581,429.3754,,,
1.7648723,429.7804,,,
1.7656848,430.05035,,,
1.7665482,430.38785,,,
1.7675639,430.7928,,,
1.7684274,431.19778,,,
1.7692907,431.53525,,,
1.7700526,431.80524,,,
1.7705604,432.00775,,,
1.7712206,432.00775,,,
1.7720841,432.3452,,,
1.7729474,432.75015,,,
1.7737601,433.02014,,,
1.7745218,433.3576,,,
1.7750298,433.4926,,,
1.7753853,433.42514,,,
1.7759947,433.42514,,,
1.7770613,433.6951,,,
1.7781278,434.37006,,,
1.7790928,434.91003,,,
1.7798038,435.2475,,,
1.7803625,435.38248,,,
1.781175,435.5175,,,
1.7821908,435.98993,,,
1.7832574,436.4624,,,
1.7842731,437.13736,,,
1.7849841,437.47485,,,
1.7858982,437.6773,,,
1.7869141,438.2173,,,
1.7878282,438.55475,,,
1.788844,439.1622,,,
1.7897074,439.4322,,,
1.7906723,439.90466,,,
1.7917897,440.37717,,,
1.7928054,440.91708,,,
1.7937196,441.38956,,,
1.7944307,441.65955,,,
1.7952433,441.79456,,,
1.7960051,442.13202,,,
1.7965637,442.267,,,
1.7971733,442.3345,,,
1.7978841,442.537,,,
1.7984937,442.672,,,
1.7992555,442.942,,,
1.8001696,443.2119,,,
1.801033,443.6169,,,
1.8016425,443.8869,,,
1.8024043,443.9544,,,
1.8032677,444.42688,,,
1.8041818,444.76434,,,
1.8052485,445.30432,,,
1.8060101,445.70926,,,
1.8066704,445.91177,,,
1.8073815,446.04675,,,
1.8081434,446.3167,,,
1.8090575,446.6542,,,
1.8102256,447.19415,,,
1.8109367,447.59915,,,
1.8115969,447.8016,,,
1.8123586,447.9366,,,
1.8131714,448.34158,,,
1.8143394,448.81406,,,
1.8154567,449.4215,,,
1.8164725,450.02896,,,
1.8174883,450.43396,,,
1.8184024,450.9064,,,
1.819469,451.37888,,,
1.8202815,451.78384,,,
1.8209418,451.98633,,,
1.8215005,452.05383,,,
1.8220084,452.18884,,,
1.8225162,452.18884,,,
1.8233289,452.25632,,,
1.8243954,452.7963,,,
1.8253095,453.26874,,,
1.8260714,453.60623,,,
1.8267317,453.94373,,,
1.827138,453.94373,,,
1.827595,453.8762,,,
1.8284075,453.94373,,,
1.8294741,454.55118,,,
1.8304899,455.09113,,,
1.8314041,455.56357,,,
1.8319627,455.83356,,,
1.8325214,455.83356,,,
1.8334864,456.10355,,,
1.8346038,456.711,,,
1.835721,457.31845,,,
1.8365337,457.85843,,,
1.8371938,457.99344,,,
1.8381081,458.3309,,,
1.8390731,458.80338,,,
1.8401903,459.27582,,,
1.8412569,459.88327,,,
1.8420695,460.22076,,,
1.8430344,460.62573,,,
1.8440502,461.09818,,,
1.8451167,461.63815,,,
1.84598,462.04315,,,
1.8465897,462.2456,,,
1.8473006,462.31314,,,
1.8480624,462.58313,,,
1.8487227,462.78558,,,
1.8494846,462.98807,,,
1.8502971,463.32553,,,
1.8509573,463.59552,,,
1.8517699,463.79803,,,
1.8526334,464.068,,,
1.8532935,464.54044,,,
1.8539029,464.54044,,,
1.8547157,464.74295,,,
1.8553759,465.01294,,,
1.8559853,465.14795,,,
1.8570011,465.4854,,,
1.857966,465.95786,,,
1.8587787,466.43033,,,
1.859642,466.7678,,,
1.8605055,467.1728,,,
1.8615212,467.57776,,,
1.8625877,468.11774,,,
1.8633494,468.52267,,,
1.864213,468.79266,,,
1.8649747,469.13013,,,
1.865838,469.40012,,,
1.8669047,469.8726,,,
1.8678696,470.3451,,,
1.868733,470.81754,,,
1.8695456,471.0875,,,
1.8703074,471.425,,,
1.8713232,471.76245,,,
1.8722373,472.30243,,,
1.8731008,472.63992,,,
1.8738626,472.84238,,,
1.8744212,473.17984,,,
1.87498,473.11237,,,
1.8758941,473.38235,,,
1.8768083,473.78735,,,
1.8776208,474.1923,,,
1.8784335,474.5298,,,
1.8789921,474.73227,,,
1.8793983,474.73227,,,
1.8798048,474.6648,,,
1.8806682,474.79974,,,
1.8817855,475.33972,,,
1.882852,475.94717,,,
1.8836646,476.48715,,,
1.8842232,476.68964,,,
1.8847312,476.6221,,,
1.8854423,476.8921,,,
1.8862548,477.0946,,,
1.8873721,477.56708,,,
1.8885403,478.37698,,,
1.8894545,478.78198,,,
1.8905209,479.38943,,,
1.8915875,479.8619,,,
1.8926541,480.46936,,,
1.8935683,480.9418,,,
1.8944316,481.2118,,,
1.8954474,481.75177,,,
1.8963615,482.15677,,,
1.8973265,482.6967,,,
1.8980376,482.8992,,,
1.898647,483.0342,,,
1.8995104,483.30417,,,
1.9002213,483.57413,,,
1.9009324,483.7766,,,
1.9016943,483.97913,,,
1.9025068,484.2491,,,
1.9032179,484.5191,,,
1.9041829,484.85657,,,
1.9049954,485.2615,,,
1.9055542,485.46402,,,
1.9061128,485.46402,,,
1.9068747,485.6665,,,
1.9076872,486.00397,,,
1.9086522,486.34146,,,
1.9097186,486.8814,,,
1.9103789,487.2189,,,
1.9109883,487.55637,,,
1.9116486,487.62384,,,
1.9123089,487.75885,,,
1.9132738,488.02884,,,
1.9144927,488.77127,,,
1.9155084,489.31125,,,
1.916372,489.71622,,,
1.9172353,490.1212,,,
1.9183018,490.59366,,,
1.9193176,491.2011,,,
1.9201301,491.60608,,,
1.9209936,491.94354,,,
1.9218062,492.21353,,,
1.9227203,492.55103,,,
1.9237361,493.02347,,,
1.924498,493.49597,,,
1.9252597,493.63095,,,
1.9258692,493.83344,,,
1.9264786,494.03592,,,
1.927342,494.1709,,,
1.9283578,494.71088,,,
1.9292212,495.1158,,,
1.9299829,495.45334,,,
1.9305925,495.6558,,,
1.9308971,495.72333,,,
1.9310496,495.5208,,,
1.9311002,495.18335,,,
1.9312019,494.8459,,,
1.9313034,494.50836,,,
1.931659,494.3059,,,
1.9325224,494.4409,,,
1.9335889,494.98087,,,
1.9348587,495.7908,,,
1.936179,496.66824,,,
1.9374995,497.47818,,,
1.9390231,498.6256,,,
1.9404453,499.50305,,,
1.9415625,500.31302,,,
1.9427816,500.92047,,,
1.943848,501.4604,,,
1.9450161,502.20285,,,
1.9457779,502.47284,,,
1.9466414,502.8103,,,
1.9476571,503.28278,,,
1.9486221,503.68774,,,
1.949587,504.22772,,,
1.9502473,504.4302,,,
1.9509076,504.5652,,,
1.9517201,504.76767,,,
1.952482,505.10513,,,
1.953193,505.24017,,,
1.9540055,505.57764,,,
1.9547166,505.7801,,,
1.9553261,505.98257,,,
1.956291,506.25256,,,
1.9571035,506.72504,,,
1.9577131,506.86002,,,
1.9584749,507.06253,,,
1.9592367,507.46747,,,
1.959846,507.535,,,
1.9607604,507.80496,,,
1.961776,508.27744,,,
1.9625378,508.7499,,,
1.9633507,508.95236,,,
1.964214,509.35736,,,
1.9650773,509.76233,,,
1.9662454,510.16733,,,
1.967058,510.77478,,,
1.9679213,511.11224,,,
1.9687848,511.4497,,,
1.9695467,511.7197,,,
1.970613,512.12463,,,
1.9715273,512.6646,,,
1.9724414,513.00214,,,
1.9733047,513.4071,,,
1.9740666,513.812,,,
1.9750317,514.14954,,,
1.9759458,514.5545,,,
1.9767076,514.89197,,,
1.9774694,515.0945,,,
1.978079,515.43195,,,
1.978536,515.43195,,,
1.9789423,515.36444,,,
1.9797041,515.43195,,,
1.9806182,515.7694,,,
1.9814816,516.3094,,,
1.9824975,516.78186,,,
1.9833608,517.1868,,,
1.9840211,517.3893,,,
1.9850368,517.7268,,,
1.9860525,518.40173,,,
1.9870176,518.8067,,,
1.9876269,519.2117,,,
1.9879317,519.2117,,,
1.9879317,518.8742,,,
1.9879317,518.60425,,,
1.9879824,518.1993,,,
1.9879824,517.86176,,,
1.9879824,517.4568,,,
1.9880332,517.0518,,,
1.9880842,516.78186,,,
1.9882364,516.3769,,,
1.9903187,516.71436,,,
1.993874,519.81915,,,
1.9966673,522.4514,,,
1.9986479,524.07135,,,
2.00007,525.01624,,,
2.0011365,525.7587,,,
2.001746,525.8937,,,
2.0021522,525.8937,,,
2.002508,525.6912,,,
2.003219,525.6237,,,
2.0040822,525.9612,,,
2.0047426,526.2987,,,
2.0053518,526.2987,,,
2.0062153,526.63617,,,
2.006977,526.9061,,,
2.0077899,527.17615,,,
2.0088055,527.78357,,,
2.0095165,528.0536,,,
2.010126,528.18854,,,
2.0108879,528.39105,,,
2.011548,528.661,,,
2.0123098,528.8635,,,
2.013427,529.33594,,,
2.014189,529.8085,,,
2.0146968,529.9434,,,
2.0151033,530.0109,,,
2.0154586,529.8759,,,
2.0157633,529.8085,,,
2.0160682,529.67346,,,
2.0165253,529.53845,,,
2.0174901,529.8085,,,
2.01876,530.6184,,,
2.0198264,531.2258,,,
2.0207913,531.7658,,,
2.0219593,532.3057,,,
2.023483,533.25073,,,
2.0248544,534.2631,,,
2.0260224,535.0056,,,
2.0272415,535.68054,,,
2.0282574,536.28796,,,
2.029019,536.6254,,,
2.029679,536.82794,,,
2.0301871,536.89545,,,
2.0305934,536.89545,,,
2.0313554,536.76044,,,
2.0325234,537.4354,,,
2.033539,537.97534,,,
2.0343516,538.3804,,,
2.0349104,538.6503,,,
2.0351133,538.5828,,,
2.035164,538.3804,,,
2.0352151,537.97534,,,
2.0352151,537.7054,,,
2.0352151,537.3004,,,
2.035266,536.96295,,,
2.035266,536.558,,,
2.0355196,536.2205,,,
2.03618,536.0855,,,
2.039024,537.3679,,,
2.042376,540.60767,,,
2.044865,542.9025,,,
2.0465407,544.18494,,,
2.0478103,544.92737,,,
2.0488262,545.60236,,,
2.0493848,545.66986,,,
2.049893,545.7373,,,
2.0507054,545.7373,,,
2.0515687,546.0748,,,
2.0523305,546.4798,,,
2.0532446,546.68225,,,
2.053905,547.0198,,,
2.054362,547.0198,,,
2.0550222,547.1547,,,
2.0559871,547.42474,,,
2.0567997,547.8972,,,
2.0578156,548.2347,,,
2.058628,548.7071,,,
2.0592377,548.9771,,,
2.0601518,549.17957,,,
2.0610151,549.6521,,,
2.061574,549.92206,,,
2.0621831,549.92206,,,
2.0628436,550.1245,,,
2.0632498,550.2595,,,
2.0635037,550.1245,,,
2.0637577,549.92206,,,
2.0641131,549.71954,,,
2.064926,549.71954,,,
2.0658908,550.39453,,,
2.0665004,550.6645,,,
2.0672622,550.93445,,,
2.0680747,551.2719,,,
2.0687857,551.60944,,,
2.069954,552.0819,,,
2.0711727,552.82434,,,
2.0724425,553.5668,,,
2.0735598,554.3767,,,
2.074982,555.1192,,,
2.0762515,556.06415,,,
2.0773182,556.6716,,,
2.078283,557.14404,,,
2.0792987,557.6165,,,
2.0802128,558.0215,,,
2.0809748,558.42645,,,
2.0818381,558.62897,,,
2.0824478,558.8989,,,
2.0829048,558.96643,,,
2.083565,558.8989,,,
2.084479,559.3039,,,
2.0852408,559.64136,,,
2.086155,559.9788,,,
2.086968,560.38385,,,
2.0873742,560.5863,,,
2.0875263,560.4513,,,
2.087577,560.18134,,,
2.0876787,559.77637,,,
2.088085,559.57385,,,
2.0888977,559.64136,,,
2.0898118,560.18134,,,
2.090726,560.6538,,,
2.0916402,561.1262,,,
2.0920973,561.46375,,,
2.0923004,561.32874,,,
2.0925543,561.2613,,,
2.0930114,561.0588,,,
2.093621,561.1262,,,
2.0943828,561.46375,,,
2.0955002,561.8687,,,
2.096922,562.94867,,,
2.0983949,563.89355,,,
2.1001725,565.041,,,
2.1021025,566.3909,,,
2.1042354,567.8758,,,
2.1063688,569.49567,,,
2.1081972,570.71063,,,
2.1095176,571.723,,,
2.1104822,572.263,,,
2.1112442,572.53296,,,
2.112057,572.66797,,,
2.112971,573.00543,,,
2.1133773,573.07294,,,
2.113479,572.8704,,,
2.1135297,572.53296,,,
2.1135805,572.1955,,,
2.1137328,571.7905,,,
2.1138344,571.38556,,,
2.1142406,571.1156,,,
2.1148503,571.1156,,,
2.1154594,571.38556,,,
2.1161199,571.5205,,,
2.117237,571.92554,,,
2.1184561,572.803,,,
2.119472,573.34296,,,
2.1204367,573.9504,,,
2.1217065,574.42285,,,
2.1231284,575.50275,,,
2.1243474,576.24524,,,
2.1254647,576.85266,,,
2.1270392,577.6626,,,
2.1285121,578.67505,,,
2.1298327,579.5525,,,
2.1311023,580.2275,,,
2.1323211,580.9024,,,
2.1331336,581.3749,,,
2.133794,581.5098,,,
2.134302,581.64484,,,
2.1346066,581.4424,,,
2.1350129,581.3074,,,
2.1359777,581.5098,,,
2.1370444,581.9823,,,
2.1379077,582.4548,,,
2.138568,582.7923,,,
2.1389234,582.7923,,,
2.1389234,582.6573,,,
2.1389234,582.1848,,,
2.1389234,581.8473,,,
2.1389234,581.5098,,,
2.1389234,581.1049,,,
2.1389234,580.7674,,,
2.1389742,580.3624,,,
2.1403456,580.1599,,,
2.14385,582.5223,,,
2.146694,585.2896,,,
2.1486747,587.04443,,,
2.1498427,587.85443,,,
2.1507063,588.39435,,,
2.1513665,588.59686,,,
2.152179,588.7319,,,
2.1529915,589.00183,,,
2.1534996,589.13684,,,
2.1539059,589.13684,,,
2.1547184,589.2718,,,
2.155785,589.7443,,,
2.1568515,590.28424,,,
2.1578166,590.8242,,,
2.158375,591.0942,,,
2.1589339,591.2292,,,
2.1597972,591.2967,,,
2.1605592,591.7016,,,
2.1610668,591.8366,,,
2.1618288,592.0391,,,
2.1626413,592.4441,,,
2.1631494,592.5116,,,
2.163708,592.71405,,,
2.1646223,592.91656,,,
2.165384,593.32153,,,
2.165841,593.45654,,,
2.1664505,593.52405,,,
2.1669075,593.659,,,
2.1672122,593.5915,,,
2.167263,593.52405,,,
2.167314,593.1866,,,
2.167314,592.84906,,,
2.167314,592.5116,,,
2.167314,592.2416,,,
2.1691928,592.17413,,,
2.1726973,595.1439,,,
2.1752875,597.64124,,,
2.1770144,599.1261,,,
2.1782331,599.8686,,,
2.1792998,600.5435,,,
2.1800106,600.881,,,
2.1807725,601.0835,,,
2.1814327,601.151,,,
2.1819916,601.286,,,
2.1827025,601.35345,,,
2.1836674,601.7584,,,
2.1844802,602.16345,,,
2.1851404,602.3659,,,
2.185902,602.56836,,,
2.18641,602.8384,,,
2.1866133,602.8384,,,
2.186715,602.5009,,,
2.186715,602.16345,,,
2.1867657,601.826,,,
2.1867657,601.48846,,,
2.186867,601.151,,,
2.1870196,600.74603,,,
2.1876798,600.611,,,
2.1889496,601.016,,,
2.1922505,603.24335,,,
2.1951456,606.0106,,,
2.196923,607.7655,,,
2.1980405,608.5755,,,
2.198853,608.91296,,,
2.1997163,609.2504,,,
2.2004273,609.5204,,,
2.2007322,609.5204,,,
2.2007322,609.31793,,,
2.2007322,608.91296,,,
2.2007322,608.508,,,
2.2007322,608.17053,,,
2.2007322,607.7655,,,
2.2007322,607.42804,,,
2.2007322,607.0231,,,
2.2016463,606.6856,,,
2.2050998,608.4405,,,
2.2080455,611.3428,,,
2.2101789,613.5026,,,
2.21155,614.4476,,,
2.2124133,615.055,,,
2.212972,615.2575,,,
2.2134798,615.12256,,,
2.2140386,615.12256,,,
2.2144449,615.055,,,
2.214648,614.98755,,,
2.2146988,614.7175,,,
2.2147496,614.38007,,,
2.2148511,614.0426,,,
2.2149527,613.70514,,,
2.215105,613.3677,,,
2.2153082,613.09766,,,
2.2159686,613.03015,,,
2.2169335,613.4351,,,
2.2175937,613.9751,,,
2.2181015,614.0426,,,
2.2188127,614.31256,,,
2.221098,615.12256,,,
2.224958,618.3623,,,
2.2279034,621.1971,,,
2.2298334,622.682,,,
2.2312555,623.6944,,,
2.2321188,624.1669,,,
2.2327793,624.3694,,,
2.2334394,624.3019,,,
2.2338965,624.3694,,,
2.2346077,624.3694,,,
2.2356231,624.63934,,,
2.236385,625.1118,,,
2.2369437,625.2468,,,
2.2376041,625.31433,,,
2.2380104,625.3818,,,
2.2382135,625.31433,,,
2.2383149,625.0443,,,
2.2383657,624.70685,,,
2.2384167,624.3694,,,
2.2384167,623.9644,,,
2.2385182,623.62695,,,
2.238569,623.2894,,,
2.2387211,622.95197,,,
2.2391784,622.682,,,
2.2402449,623.087,,,
2.2415655,623.9644,,,
2.2429366,624.90936,,,
2.2440033,625.6518,,,
2.245222,626.3268,,,
2.24639,627.13666,,,
2.247863,627.94666,,,
2.2490313,628.89154,,,
2.2504532,629.63403,,,
2.2520278,630.6464,,,
2.2535007,631.6589,,,
2.2549732,632.5364,,,
2.2564461,633.41376,,,
2.257919,634.3587,,,
2.2594428,635.2361,,,
2.2609155,636.1811,,,
2.2621853,637.0585,,,
2.2631502,637.53094,,,
2.264115,637.86847,,,
2.264877,638.2059,,,
2.265588,638.40845,,,
2.2664514,638.5434,,,
2.2669084,638.74585,,,
2.267061,638.5434,,,
2.2671118,638.27344,,,
2.2671118,637.936,,,
2.2671118,637.46344,,,
2.2671118,637.12604,,,
2.2671623,636.721,,,
2.267213,636.38354,,,
2.2673657,636.0461,,,
2.267975,635.7086,,,
2.2688384,636.0461,,,
2.2696002,636.5185,,,
2.2702606,636.856,,,
2.2710223,637.0585,,,
2.271581,637.46344,,,
2.2719874,637.59845,,,
2.2726982,637.59845,,,
2.275187,638.5434,,,
2.2789452,641.8507,,,
2.2814846,644.2805,,,
2.2832623,645.6979,,,
2.2843285,646.44037,,,
2.2851415,646.8453,,,
2.2856493,646.98035,,,
2.2860556,646.9128,,,
2.286411,646.7103,,,
2.287122,646.6428,,,
2.288087,647.04785,,,
2.288798,647.45276,,,
2.2894583,647.5203,,,
2.29022,647.7903,,,
2.290525,647.99274,,,
2.2905757,647.7903,,,
2.2905757,647.45276,,,
2.2905757,647.04785,,,
2.2905757,646.7103,,,
2.2905757,646.3053,,,
2.2905757,645.9679,,,
2.2905757,645.6304,,,
2.2930133,645.6979,,,
2.2961621,648.60016,,,
2.2984476,650.9626,,,
2.2998698,652.11,,,
2.3004284,652.5824,,,
2.3004792,652.5149,,,
2.3004792,652.1775,,,
2.3004792,651.77246,,,
2.3004792,651.3,,,
2.3004792,650.9626,,,
2.3004792,650.4901,,,
2.3004792,650.28754,,,
2.3008347,649.8826,,,
2.3039327,650.8275,,,
2.3068278,653.7298,,,
2.3090115,655.61975,,,
2.3104336,656.6996,,,
2.3116524,657.5096,,,
2.312465,657.98206,,,
2.3132775,658.1845,,,
2.3138871,658.4545,,,
2.314141,658.4545,,,
2.3141918,658.1845,,,
2.3141918,657.84705,,,
2.3141918,657.5096,,,
2.3141918,657.1046,,,
2.3141918,656.76715,,,
2.3141918,656.3622,,,
2.3141918,656.02466,,,
2.314852,655.68726,,,
2.318001,656.9696,,,
2.3209972,660.0069,,,
2.3229783,661.8967,,,
2.3240952,662.7067,,,
2.325162,663.3142,,,
2.3259237,663.7192,,,
2.3260763,663.8541,,,
2.3260763,663.44916,,,
2.3260763,663.11176,,,
2.3260763,662.7067,,,
2.3260763,662.3692,,,
2.3260763,661.9643,,,
2.3260763,661.5593,,,
2.326127,661.2218,,,
2.3286662,661.3569,,,
2.3319168,664.32666,,,
2.334253,666.68896,,,
2.335929,667.83636,,,
2.3370464,668.7138,,,
2.3378081,669.1188,,,
2.3384686,669.1863,,,
2.3393826,669.4563,,,
2.3401952,669.72626,,,
2.3406522,669.9963,,,
2.3410077,669.8612,,,
2.3415158,669.7937,,,
2.3418202,669.72626,,,
2.341922,669.52374,,,
2.341922,669.2537,,,
2.341922,668.8488,,,
2.341922,668.51135,,,
2.341922,668.2413,,,
2.341922,667.7689,,,
2.3439534,667.7689,,,
2.3473563,670.6712,,,
2.3498447,673.1685,,,
2.3514192,674.3834,,,
2.3522317,674.92334,,,
2.352435,675.05835,,,
2.352638,674.8559,,,
2.3528922,674.5184,,,
2.3534,674.3159,,,
2.3540094,674.3834,,,
2.3546188,674.5859,,,
2.3551776,674.7884,,,
2.3560917,674.99084,,,
2.3565996,675.3959,,,
2.3567011,675.26086,,,
2.3567011,675.05835,,,
2.3567011,674.7209,,,
2.3568027,674.3834,,,
2.359393,674.8559,,,
2.3627958,677.8257,,,
2.3652842,680.1205,,,
2.3669095,681.4029,,,
2.3679252,682.0778,,,
2.3685346,682.48285,,,
2.3687885,682.34784,,,
2.3688393,682.1454,,,
2.3688393,681.7404,,,
2.3688393,681.3354,,,
2.3688393,680.9304,,,
2.3688393,680.66046,,,
2.36889,680.188,,,
2.368941,679.8506,,,
2.3690426,679.51306,,,
2.3696012,679.17554,,,
2.3707185,679.37805,,,
2.3743753,681.6054,,,
2.3776765,684.9802,,,
2.3798604,686.93756,,,
2.38113,687.95,,,
2.382146,688.4224,,,
2.3829584,688.8274,,,
2.383263,688.96234,,,
2.383263,688.62494,,,
2.383263,688.2874,,,
2.383263,687.8825,,,
2.383263,687.47754,,,
2.383263,687.0725,,,
2.383263,686.7351,,,
2.383263,686.3301,,,
2.3841264,685.9926,,,
2.387631,687.8825,,,
2.3904243,690.7172,,,
2.3924048,692.47217,,,
2.3936746,693.3496,,,
2.3944366,693.7546,,,
2.394741,693.8221,,,
2.394741,693.61957,,,
2.394741,693.2146,,,
2.394741,692.87714,,,
2.394741,692.47217,,,
2.394741,692.1347,,,
2.394741,691.7297,,,
2.394741,691.32477,,,
2.3955536,690.98724,,,
2.3989565,692.6072,,,
2.401699,695.50946,,,
2.4035275,697.19684,,,
2.4043908,697.8043,,,
2.4045432,698.0743,,,
2.4045432,697.6693,,,
2.4045432,697.3993,,,
2.4045432,696.9268,,,
2.4045432,696.5894,,,
2.4045432,696.1844,,,
2.4045432,695.8469,,,
2.4060159,695.57697,,,
2.409368,697.7368,,,
2.4118567,700.3691,,,
2.4135833,701.854,,,
2.4148023,702.73145,,,
2.4159195,703.33887,,,
2.416732,703.7439,,,
2.4175446,703.94635,,,
2.4181542,704.14886,,,
2.4184084,704.2164,,,
2.418459,703.94635,,,
2.418459,703.6764,,,
2.418459,703.2039,,,
2.418459,702.86646,,,
2.418459,702.4615,,,
2.418459,702.05646,,,
2.4185097,701.78656,,,
2.4209983,701.989,,,
2.4241982,704.9588,,,
2.4264326,707.18616,,,
2.4277532,708.26605,,,
2.4286165,708.806,,,
2.4295306,709.076,,,
2.4301403,709.346,,,
2.4301403,709.2785,,,
2.4301403,708.94104,,,
2.4301403,708.6035,,,
2.4301403,708.1311,,,
2.4301403,707.8611,,,
2.4301403,707.45605,,,
2.4302924,707.11865,,,
2.432984,707.3886,,,
2.436133,710.42596,,,
2.4382663,712.72076,,,
2.4397898,713.73315,,,
2.4408057,714.47565,,,
2.4417198,715.0156,,,
2.44238,715.1506,,,
2.443142,715.353,,,
2.4441576,715.6231,,,
2.444767,716.028,,,
2.4451225,716.028,,,
2.4454782,715.893,,,
2.4458337,715.75806,,,
2.4458845,715.6231,,,
2.4458845,715.2181,,,
2.4458845,714.94806,,,
2.4458845,714.61066,,,
2.4458845,714.2056,,,
2.4460874,713.8682,,,
2.4489317,714.34064,,,
2.4520297,717.51294,,,
2.4541626,719.6053,,,
2.4554832,720.5502,,,
2.4560926,721.09015,,,
2.4561434,721.09015,,,
2.4561434,720.8202,,,
2.4561434,720.3477,,,
2.4561434,720.01025,,,
2.4561434,719.5377,,,
2.4561434,719.2678,,,
2.4561434,718.8628,,,
2.4581242,718.59283,,,
2.4614253,721.22516,,,
2.4637108,723.58746,,,
2.4654374,725.0049,,,
2.466504,725.7473,,,
2.4674692,726.2198,,,
2.4683833,726.6248,,,
2.4691958,726.9622,,,
2.4700084,727.23224,,,
2.4702625,727.36725,,,
2.4702625,727.0973,,,
2.4702625,726.6923,,,
2.4702625,726.3548,,,
2.4702625,725.9499,,,
2.4702625,725.61237,,,
2.4702625,725.20734,,,
2.4702625,724.93744,,,
2.4723446,724.73486,,,
2.475646,727.5697,,,
2.4780836,730.1346,,,
2.4795058,731.2145,,,
2.4802678,731.75446,,,
2.4809277,731.8894,,,
2.4815881,732.0244,,,
2.4817913,732.0919,,,
2.4817913,731.75446,,,
2.4817913,731.48444,,,
2.4817913,731.01196,,,
2.4817913,730.6745,,,
2.4817913,730.33704,,,
2.481842,729.932,,,
2.4841783,730.1346,,,
2.4875302,732.96936,,,
2.4898665,735.3317,,,
2.4914918,736.54663,,,
2.4925582,737.424,,,
2.49332,737.829,,,
2.4937773,737.8965,,,
2.4939294,737.69403,,,
2.4939802,737.424,,,
2.4939802,737.0191,,,
2.4939802,736.6816,,,
2.4939802,736.3441,,,
2.4939802,735.93915,,,
2.4939802,735.6016,,,
2.4943864,735.1967,,,
2.4974844,736.1416,,,
2.500532,739.24646,,,
2.502665,741.33875,,,
2.503833,742.21625,,,
2.504341,742.48615,,,
2.5048995,742.55365,,,
2.5054076,742.48615,,,
2.5057123,742.4187,,,
2.5057123,742.21625,,,
