mm,N,width,thickness,length
4.7471915000000005,268.78636,,,
4.7496849,268.10382,,,
4.7521729,267.65158,,,
4.7546706,267.11707,,,
4.757125800000001,266.62587,,,
4.7596738,266.07679,,,
4.7621921,265.61019,,,
4.7646705,265.07167,,,
4.7671653,264.63492,,,
4.769683400000001,264.01484,,,
4.772182,263.62124,,,
4.7746573,263.06821,,,
4.7771735,262.40919,,,
4.7796684,261.93775,,,
4.7821665,261.4125,,,
4.7846469,260.91776,,,
4.7871691,260.47807,,,
4.7896707,259.71395,,,
4.7921922,259.32068,,,
4.7946846,258.72734,,,
4.7971825,258.17969,,,
4.7996544,257.66696,,,
4.802174600000001,257.09006,,,
4.8046577,256.5323,,,
4.8071551,255.92417,,,
4.8096748,255.46918,,,
4.8121759,254.89901,,,
4.814674900000001,254.33366,,,
4.8171713,253.71379,,,
4.8196779,253.12783,,,
4.8221872,252.51271,,,
4.8246525,251.71104,,,
4.8271532,251.05738,,,
4.8296761,250.61577,,,
4.8321622,249.91944,,,
4.834649300000001,249.33229,,,
4.837154,248.62677,,,
4.8396691999999994,248.14938,,,
4.8421729000000004,247.74724,,,
4.8446978,246.94683,,,
4.8471868,246.42977,,,
4.8496688,245.76332,,,
4.8521467,245.02062,,,
4.8546514,244.42976,,,
4.857144,243.8043,,,
4.8596489,243.24593,,,
4.8621902,242.43545,,,
4.8646779,241.66693,,,
4.8672028,240.80237,,,
4.8696868,240.16022,,,
4.872180200000001,239.43073,,,
4.8746578000000005,238.62929,,,
4.8771362,237.53411,,,
4.879643000000001,236.4722,,,
4.8821446,235.77708,,,
4.8846542,234.56903,,,
4.8871621,233.54903,,,
4.8896929,232.31619,,,
4.8921981,231.30761,,,
4.8946603,229.89405,,,
4.8971633,228.79499,,,
4.8996684,227.42173,,,
4.9021445,225.96777,,,
4.9046661,224.38898,,,
4.9071688,222.35963,,,
4.9096725999999995,220.03571,,,
4.9121925,217.66771,,,
4.9146918,215.16098,,,
4.917213,212.26801,,,
4.919668799999999,209.12897,,,
4.9221742,205.40162,,,
4.924675,201.09392,,,
4.9271777000000005,195.99214,,,
4.9296807000000005,188.11928,,,
4.932233999999999,176.26873,,,
4.9354335,-3.0680879,,,
4.9371536,-0.29642781,,,
4.9396724,-0.33064091,,,
4.9421819000000005,-0.52716785,,,
4.9446712,-0.49920383,,,
4.9471675,-0.65523118,,,
4.94968,-0.41747075,,,
4.952161,-0.58635349,,,
4.954664,-0.51324917,,,
4.9571872,-0.62257079,,,
4.959685800000001,-0.66527735,,,
4.962188,-0.49199872,,,
4.964680899999999,-0.48481315,,,
4.9671684,-0.64756756,,,
4.9696638,-0.62934437,,,
4.9721546,-0.44480528,,,
4.974646,-0.66640665,,,
4.97716,-0.46074266,,,
4.9796517,-0.49671328,,,
4.982163000000001,-0.66348781,,,
4.9846776,-0.58333034,,,
4.9871849,-0.64468229,,,
4.9896918,-0.84121123,,,
4.9921666,-0.26786821,,,
4.9946541,-0.67322028,,,
4.997151,-0.41913097,,,
4.9996589,-0.45467429,,,
5.0021654,-0.4189406,,,
5.0046758,-0.65955743,,,
5.0046883,-0.3573828,,,
