mm,N,width,thickness,length
1.6630937,347.3686,,,
1.6642109,347.90857,,,
1.6653283,348.51602,,,
1.6661409,348.92096,,,
1.6670551,349.25848,,,
1.6680708,349.66342,,,
1.6690867,350.00092,,,
1.6700517,350.60837,,,
1.670915,350.81085,,,
1.6718799,351.14832,,,
1.6728957,351.5533,,,
1.6738099,351.95828,,,
1.6746224,352.29575,,,
1.6753335,352.43076,,,
1.6761461,352.6332,,,
1.6770096,352.9032,,,
1.6777713,353.1732,,,
1.6785331,353.44318,,,
1.679295,353.64566,,,
1.6800059,353.78064,,,
1.6808186,354.05063,,,
1.681682,354.32062,,,
1.6822407,354.59058,,,
1.6827484,354.5231,,,
1.683358,354.5231,,,
1.6841197,354.7256,,,
1.6849325,354.99554,,,
1.6859989,355.40054,,,
1.6869639,355.94052,,,
1.6876749,356.21048,,,
1.6884367,356.41296,,,
1.6892493,356.68292,,,
1.6903158,357.02045,,,
1.6914332,357.6279,,,
1.6922966,358.10034,,,
1.6930585,358.23535,,,
1.6937693,358.4378,,,
1.6946836,358.7078,,,
1.6958517,359.24777,,,
1.6968167,359.72025,,,
1.6977817,360.12518,,,
1.6986959,360.39517,,,
1.6996608,360.86768,,,
1.7006258,361.2726,,,
1.7013876,361.5426,,,
1.7021494,361.8126,,,
1.7027589,361.88007,,,
1.7033175,361.9476,,,
1.7039777,362.01508,,,
1.7049427,362.28506,,,
1.7059077,362.69003,,,
1.7067202,363.09503,,,
1.7074313,363.2975,,,
1.7078884,363.365,,,
1.7082438,363.22998,,,
1.7088534,363.22998,,,
1.7097676,363.49997,,,
1.7106818,363.83743,,,
1.7117482,364.3774,,,
1.7126117,364.84988,,,
1.7132719,365.11987,,,
1.7140845,365.32233,,,
1.7151003,365.65982,,,
1.7161667,366.19977,,,
1.7171826,366.67224,,,
1.717792,366.94223,,,
1.7184522,366.94223,,,
1.7193156,367.2797,,,
1.7202297,367.6172,,,
1.7212964,368.08966,,,
1.7222613,368.62964,,,
1.7231755,368.9671,,,
1.7242928,369.50705,,,
1.7252578,369.91202,,,
1.7262737,370.3845,,,
1.7269845,370.65448,,,
1.7275941,370.722,,,
1.7283558,370.85693,,,
1.7291176,371.19446,,,
1.7297779,371.32944,,,
1.7305398,371.46445,,,
1.7313523,371.8019,,,
1.7320634,372.00436,,,
1.7329267,372.27435,,,
1.733841,372.61185,,,
1.7345011,372.94934,,,
1.7352122,373.0168,,,
1.7358724,373.2193,,,
1.7364819,373.35428,,,
1.7372437,373.4893,,,
1.7382087,373.82675,,,
1.7389704,374.23172,,,
1.7396307,374.43423,,,
1.7404433,374.63672,,,
1.7412559,374.9067,,,
1.7422209,375.17664,,,
1.7432874,375.78415,,,
1.7442524,376.2566,,,
1.7451665,376.6616,,,
1.74603,376.99905,,,
1.7469442,377.33652,,,
1.7481631,377.8765,,,
1.749128,378.41644,,,
1.750093,378.8214,,,
1.7509055,379.0914,,,
1.7518197,379.3614,,,
1.752734,379.76633,,,
1.7534958,379.96884,,,
1.7542577,380.17133,,,
1.7549179,380.3738,,,
1.7554765,380.4413,,,
1.7559843,380.3738,,,
1.7568477,380.5763,,,
1.7578127,380.98126,,,
1.758727,381.38623,,,
1.759641,381.7237,,,
1.7601997,381.99368,,,
1.7607584,381.99368,,,
1.7615709,382.1962,,,
1.7624344,382.53366,,,
1.7633486,382.87112,,,
1.7641612,383.27612,,,
1.764669,383.4111,,,
1.7650754,383.3436,,,
1.765634,383.27612,,,
1.7665482,383.5461,,,
1.7676147,383.95105,,,
1.7688336,384.626,,,
1.7697986,385.23346,,,
1.7707635,385.57095,,,
1.7717285,386.0434,,,
1.7728459,386.5159,,,
1.7739124,387.05585,,,
1.7747759,387.3933,,,
1.7757407,387.79828,,,
1.7767565,388.27075,,,
1.7776707,388.60822,,,
1.7784833,388.9457,,,
1.7791435,389.1482,,,
1.7798038,389.28317,,,
1.7806672,389.41818,,,
1.7814797,389.75565,,,
1.78214,389.89066,,,
1.7829527,390.1606,,,
1.7837144,390.29562,,,
1.7844763,390.4981,,,
1.7853905,390.90308,,,
1.7861522,391.17307,,,
1.7866601,391.30804,,,
1.7873204,391.37555,,,
1.7880313,391.51053,,,
1.7887424,391.78052,,,
1.7897581,392.11798,,,
1.7907231,392.59045,,,
1.7913834,392.86044,,,
1.7920436,392.99542,,,
1.7928562,393.1979,,,
1.7937704,393.5354,,,
1.7949384,394.07535,,,
1.7960051,394.6828,,,
1.7968177,394.9528,,,
1.7975287,395.29025,,,
1.798392,395.49277,,,
1.7995602,396.0327,,,
1.8005759,396.43768,,,
1.8015409,396.91016,,,
1.8024043,397.31512,,,
1.8032677,397.5851,,,
1.8043851,397.99008,,,
1.8051976,398.39505,,,
1.8059595,398.59756,,,
1.8066704,398.80002,,,
1.8071784,398.80002,,,
1.807737,398.86752,,,
1.8086004,399.0025,,,
1.8096161,399.54248,,,
1.8105303,399.74496,,,
1.8112414,400.2174,,,
1.8117492,400.35242,,,
1.8121555,400.2174,,,
1.8127142,400.08243,,,
1.8135777,400.41992,,,
1.8145427,400.8924,,,
1.8155075,401.29736,,,
1.8164216,401.8373,,,
1.8170819,402.03983,,,
1.8177929,402.24228,,,
1.8187579,402.51227,,,
1.8198752,403.05222,,,
1.8209418,403.5922,,,
1.8216528,403.99716,,,
1.8222623,404.06467,,,
1.8230749,404.19965,,,
1.8239892,404.67212,,,
1.8250556,405.0771,,,
1.8260714,405.68454,,,
1.8269855,406.022,,,
1.8280013,406.49448,,,
1.8290678,407.03445,,,
1.8301344,407.50693,,,
1.8308961,407.84442,,,
1.8314549,407.9119,,,
1.832166,408.04688,,,
1.8329277,408.31686,,,
1.8336388,408.51935,,,
1.8343498,408.58682,,,
1.8352132,408.99182,,,
1.8358734,409.19427,,,
1.836686,409.3968,,,
1.8376001,409.66678,,,
1.8382604,410.00424,,,
1.8387682,410.07178,,,
1.8394793,410.13925,,,
1.8401903,410.40924,,,
1.8409522,410.6117,,,
1.8418664,410.9492,,,
1.8427298,411.35416,,,
1.84339,411.62415,,,
1.8442533,411.89413,,,
1.845066,412.2316,,,
1.846031,412.56906,,,
1.8471991,413.10904,,,
1.8481132,413.649,,,
1.8489766,414.05396,,,
1.8497385,414.32394,,,
1.850551,414.52643,,,
1.8516176,415.0664,,,
1.8527348,415.60638,,,
1.8537507,416.01132,,,
1.8545632,416.41632,,,
1.8554267,416.68628,,,
1.8563915,417.15875,,,
1.8573058,417.49622,,,
1.8581184,417.7662,,,
1.858931,418.0362,,,
1.8594897,418.1712,,,
1.8599467,418.1712,,,
1.8607594,418.37366,,,
1.8615719,418.64365,,,
1.862283,418.91364,,,
1.8630956,419.1836,,,
1.8638066,419.45358,,,
1.8643144,419.5886,,,
1.864924,419.5886,,,
1.865889,419.85855,,,
1.866854,420.39853,,,
1.867768,420.871,,,
1.8685298,421.141,,,
1.868987,421.27594,,,
1.8695965,421.27594,,,
1.8704598,421.54593,,,
1.8715264,422.0859,,,
1.8726436,422.55838,,,
1.8735578,423.16583,,,
1.8742689,423.36835,,,
1.8752339,423.7058,,,
1.8761989,424.17825,,,
1.8772146,424.58325,,,
1.8782303,425.1232,,,
1.8791952,425.52817,,,
1.8803126,426.06815,,,
1.8813792,426.54062,,,
1.8823949,427.0806,,,
1.8831568,427.35052,,,
1.8839185,427.55304,,,
1.8846804,427.823,,,
1.8853914,428.0255,,,
1.88595,428.093,,,
1.8866103,428.1605,,,
1.8873212,428.2955,,,
1.8879309,428.49796,,,
1.8887942,428.70044,,,
1.8897591,429.10544,,,
1.8903686,429.3754,,,
1.8910289,429.5104,,,
1.8918414,429.6454,,,
1.8926541,430.05035,,,
1.893619,430.32034,,,
1.8946347,430.9953,,,
1.895295,431.19778,,,
1.896006,431.33276,,,
1.8968186,431.60275,,,
1.8977327,431.94022,,,
1.8989009,432.4127,,,
1.8998151,432.95267,,,
1.9005262,433.15515,,,
1.9011863,433.42514,,,
1.9019481,433.6276,,,
1.9029639,433.96506,,,
1.9041321,434.64005,,,
1.9050971,435.045,,,
1.9060111,435.45,,,
1.9068747,435.78748,,,
1.9079411,436.12494,,,
1.9089568,436.7324,,,
1.9097186,437.06985,,,
1.9104297,437.20486,,,
1.9109377,437.20486,,,
1.9114454,437.27237,,,
1.9122072,437.33984,,,
1.9132231,437.81232,,,
1.9141372,438.1498,,,
1.9150007,438.55475,,,
1.9156101,438.75726,,,
1.9160671,438.75726,,,
1.9165243,438.68976,,,
1.9173876,438.82474,,,
1.9184034,439.36472,,,
1.9193176,439.70218,,,
1.9202825,440.30963,,,
1.920892,440.51212,,,
1.9215523,440.57962,,,
1.922568,440.8496,,,
1.923533,441.45706,,,
1.9247011,441.997,,,
1.9254628,442.4695,,,
1.9260724,442.60446,,,
1.9268849,442.80698,,,
1.9278499,443.2119,,,
1.9288657,443.6169,,,
1.9299829,444.22437,,,
1.9307957,444.62933,,,
1.9318113,445.03433,,,
1.9328779,445.50677,,,
1.9338937,445.97925,,,
1.934757,446.38422,,,
1.935265,446.51923,,,
1.9358743,446.5867,,,
1.9366362,446.7217,,,
1.9373472,446.9917,,,
1.9380075,447.12668,,,
1.9388708,447.46414,,,
1.9397342,447.73413,,,
1.9404961,447.9366,,,
1.941461,448.40906,,,
1.9422228,448.74658,,,
1.9428322,448.94904,,,
1.9435433,449.01657,,,
1.9442035,449.28653,,,
1.9447622,449.4215,,,
1.9457779,449.6915,,,
1.9466414,450.23148,,,
1.9473016,450.43396,,,
1.9481649,450.70392,,,
1.9490284,451.0414,,,
1.9499426,451.44638,,,
1.9511107,451.98633,,,
1.951974,452.5263,,,
1.9527866,452.7963,,,
1.9535992,453.06628,,,
1.9544117,453.40375,,,
1.9554783,453.80872,,,
1.956545,454.41617,,,
1.9574591,454.82114,,,
1.9583226,455.2261,,,
1.9590844,455.42862,,,
1.9600493,455.83356,,,
1.9610144,456.30603,,,
1.961776,456.57602,,,
1.9625888,456.846,,,
1.9631981,457.04846,,,
1.9637059,457.116,,,
1.9645187,457.18347,,,
1.9654328,457.58844,,,
1.9662454,457.99344,,,
1.9671087,458.26343,,,
1.967769,458.6009,,,
1.9682261,458.66837,,,
1.9686323,458.5334,,,
1.9693942,458.6009,,,
1.97041,459.07333,,,
1.9714767,459.61328,,,
1.97234,460.15326,,,
1.9728985,460.28827,,,
1.9732541,460.28827,,,
1.9738128,460.28827,,,
1.9746255,460.42325,,,
1.975692,460.89572,,,
1.9769108,461.57068,,,
1.9779265,462.31314,,,
1.978993,462.6506,,,
1.9800597,463.25806,,,
1.9811771,463.79803,,,
1.9821419,464.27048,,,
1.9829545,464.67545,,,
1.9839195,465.01294,,,
1.9848844,465.4854,,,
1.9859003,465.82288,,,
1.9867636,466.36285,,,
1.9875761,466.5653,,,
1.9884397,466.8353,,,
1.9892523,467.1728,,,
1.9898616,467.37527,,,
1.9905727,467.44278,,,
1.9912838,467.64523,,,
1.991893,467.84775,,,
1.9926549,467.91522,,,
1.9935693,468.3877,,,
1.9942293,468.59018,,,
1.9946866,468.7252,,,
1.9954991,468.7252,,,
1.9964132,469.13013,,,
1.9973783,469.53513,,,
1.9984957,470.21008,,,
1.9992574,470.54755,,,
1.9999683,470.68256,,,
2.00073,471.02002,,,
2.0016444,471.29,,,
2.0027108,471.83,,,
2.0036252,472.23492,,,
2.0042856,472.5049,,,
2.0049455,472.7074,,,
2.0057073,472.84238,,,
2.0065708,473.17984,,,
2.007688,473.65234,,,
2.0086532,474.1923,,,
2.0095673,474.59726,,,
2.0105324,475.06973,,,
2.0114465,475.4072,,,
2.0126145,475.94717,,,
2.0135286,476.35214,,,
2.0142398,476.68964,,,
2.0148492,476.8921,,,
2.0153062,476.8921,,,
2.0159667,476.8921,,,
2.0169823,477.22958,,,
2.0178964,477.76953,,,
2.0187092,478.03952,,,
2.0193694,478.3095,,,
2.0198772,478.37698,,,
2.0202327,478.3095,,,
2.020893,478.242,,,
2.021858,478.5795,,,
2.0229244,479.25443,,,
2.02394,479.7269,,,
2.0247018,480.1319,,,
2.0253115,480.26688,,,
2.0261748,480.53687,,,
2.0272415,480.9418,,,
2.028308,481.5493,,,
2.029222,482.08923,,,
2.0297809,482.22424,,,
2.0304918,482.35922,,,
2.0315075,482.6967,,,
2.0324724,483.16916,,,
2.0336409,483.70914,,,
2.0345042,484.1816,,,
2.0354183,484.5191,,,
2.0365355,485.05905,,,
2.0375514,485.599,,,
2.038567,486.07147,,,
2.0391765,486.34146,,,
2.0397859,486.40894,,,
2.0405476,486.61145,,,
2.0413096,486.8814,,,
2.0419698,487.08392,,,
2.0427315,487.28638,,,
2.0435443,487.62384,,,
2.044306,487.82635,,,
2.0451694,488.16382,,,
2.045982,488.56882,,,
2.0466423,488.8388,,,
2.0474548,488.97375,,,
2.0482166,489.24374,,,
2.0488262,489.51373,,,
2.049791,489.78372,,,
2.0507054,490.2562,,,
2.051264,490.45865,,,
2.0520258,490.66116,,,
2.0528383,490.93115,,,
2.0536,491.26862,,,
2.0546668,491.7411,,,
2.0557334,492.28107,,,
2.056546,492.686,,,
2.0573585,492.956,,,
2.0582218,493.36096,,,
2.059187,493.69846,,,
2.060355,494.3059,,,
2.061269,494.77835,,,
2.0621326,495.18335,,,
2.0628943,495.45334,,,
2.0637577,495.72333,,,
2.0647228,496.19577,,,
2.0654845,496.53323,,,
2.0661957,496.73572,,,
2.066856,497.0057,,,
2.0674653,497.14072,,,
2.0679731,497.14072,,,
2.068938,497.41068,,,
2.069852,497.88315,,,
2.0707664,498.28812,,,
2.0715792,498.6931,,,
2.0721376,498.8956,,,
2.0724425,498.82806,,,
2.0728488,498.6256,,,
2.073763,498.8956,,,
2.0748293,499.36804,,,
2.0759468,500.1105,,,
2.0767593,500.58295,,,
2.0771148,500.71796,,,
2.0773182,500.51547,,,
2.0776227,500.31302,,,
2.0781307,500.31302,,,
2.0787401,500.31302,,,
2.0795019,500.65048,,,
2.0805178,501.05542,,,
2.0818381,501.8654,,,
2.083057,502.60782,,,
2.0845299,503.4853,,,
2.0860028,504.4302,,,
2.0871708,505.24017,,,
2.0883896,505.9151,,,
2.0894563,506.45508,,,
2.0903704,506.86002,,,
2.0910814,507.13,,,
2.0917418,507.265,,,
2.0925543,507.46747,,,
2.093316,507.80496,,,
2.0939765,508.00745,,,
2.094789,508.20993,,,
2.0956016,508.54742,,,
2.0963128,508.81738,,,
2.0972776,509.22235,,,
2.0980902,509.55984,,,
2.098649,509.69482,,,
2.0993092,509.76233,,,
2.100071,509.9648,,,
2.1007311,510.30228,,,
2.101747,510.63977,,,
2.1027627,511.24722,,,
2.1034229,511.51718,,,
2.104134,511.6522,,,
2.1047943,511.8547,,,
2.1056576,512.1922,,,
2.1068258,512.6646,,,
2.1078923,513.2721,,,
2.108654,513.67706,,,
2.1094668,513.8796,,,
2.1102285,514.21704,,,
2.111346,514.68945,,,
2.1124122,515.22943,,,
2.1133265,515.63446,,,
2.1142406,515.9719,,,
2.1150024,516.3094,,,
2.1160183,516.71436,,,
2.1169324,517.1868,,,
2.1176941,517.5243,,,
2.1184053,517.6593,,,
2.119015,517.86176,,,
2.1195734,517.92926,,,
2.1204367,518.1317,,,
2.1214526,518.6717,,,
2.1223667,519.0767,,,
2.1230779,519.4142,,,
2.1236362,519.54913,,,
2.1238904,519.4816,,,
2.1239412,519.2792,,,
2.1239412,518.8742,,,
2.123992,518.53674,,,
2.123992,518.1317,,,
2.123992,517.79425,,,
2.1240427,517.4568,,,
2.1241443,517.1868,,,
2.1242967,516.84937,,,
2.1248555,516.71436,,,
2.1280043,518.1317,,,
2.1314578,521.439,,,
2.133997,523.7339,,,
2.1356733,525.01624,,,
2.136892,525.82623,,,
2.1379077,526.2987,,,
2.1384158,526.43365,,,
2.1388729,526.2987,,,
2.1395838,526.2987,,,
2.1403964,526.56866,,,
2.141209,526.8387,,,
2.142123,527.2436,,,
2.1428342,527.5136,,,
2.143393,527.64856,,,
2.1442056,527.7161,,,
2.145018,528.12103,,,
2.145729,528.39105,,,
2.1466432,528.661,,,
2.1475065,529.1335,,,
2.1482177,529.33594,,,
2.1491318,529.60596,,,
2.1499445,530.0784,,,
2.1504524,530.2134,,,
2.1510618,530.2134,,,
2.151722,530.4159,,,
2.1522808,530.6184,,,
2.1528394,530.6184,,,
2.1537535,530.82086,,,
2.15482,531.49585,,,
2.1556325,531.9008,,,
2.1565976,532.3057,,,
2.1575117,532.71075,,,
2.1586292,533.3182,,,
2.1597464,533.99316,,,
2.1606097,534.46564,,,
2.1614733,534.7356,,,
2.1621842,535.07306,,,
2.1632001,535.4105,,,
2.1642666,535.9505,,,
2.1650794,536.3555,,,
2.1659427,536.76044,,,
2.1667044,537.03046,,,
2.167517,537.3679,,,
2.1685836,537.7729,,,
2.1693454,538.24536,,,
2.170158,538.4479,,,
2.17092,538.78534,,,
2.1714783,538.9878,,,
2.1719863,538.9203,,,
2.1728497,539.1228,,,
2.1738145,539.5953,,,
2.174678,540.0677,,,
2.1754906,540.4052,,,
2.1761,540.67523,,,
2.1763542,540.60767,,,
2.176557,540.4727,,,
2.1771667,540.3377,,,
2.1781318,540.60767,,,
2.1791472,541.21515,,,
2.1803663,541.89014,,,
2.181128,542.36255,,,
2.1817377,542.56506,,,
2.1823978,542.7001,,,
2.1831598,543.03754,,,
2.1840737,543.3075,,,
2.1851404,543.915,,,
2.1860037,544.45496,,,
2.1868162,544.7249,,,
2.187832,545.1299,,,
2.1888986,545.7373,,,
2.1901176,546.4123,,,
2.191184,547.0198,,,
2.1923013,547.5597,,,
2.1934187,548.1672,,,
2.1943839,548.7071,,,
2.1951964,549.0446,,,
2.1959581,549.2471,,,
2.1967707,549.5171,,,
2.1974819,549.78705,,,
2.1979897,549.92206,,,
2.1987514,549.98956,,,
2.199564,550.39453,,,
2.2002244,550.597,,,
2.2012908,550.93445,,,
2.2021036,551.4069,,,
2.2027128,551.67694,,,
2.2033732,551.8119,,,
2.204135,552.0144,,,
2.2047954,552.2169,,,
2.20576,552.4869,,,
2.2068267,553.1618,,,
2.207538,553.4318,,,
2.2080963,553.7018,,,
2.208655,553.7018,,,
2.2091122,553.7018,,,
2.2097723,553.7693,,,
2.2108896,554.30927,,,
2.2119055,554.9167,,,
2.212718,555.32166,,,
2.2134798,555.6591,,,
2.2142417,555.86163,,,
2.2154098,556.4016,,,
2.2167811,557.27905,,,
2.2179492,558.0215,,,
2.2190666,558.56146,,,
2.2201838,559.1014,,,
2.2210474,559.64136,,,
2.2217073,559.8439,,,
2.2223678,559.9788,,,
2.2228756,560.11383,,,
2.223231,560.0463,,,
2.2235358,559.9113,,,
2.2240946,559.8439,,,
2.2252626,560.18134,,,
2.2263799,560.92377,,,
2.2274463,561.46375,,,
2.2281067,561.8687,,,
2.2285638,561.9362,,,
2.2292242,561.9362,,,
2.229986,562.2737,,,
2.230697,562.4762,,,
2.2315094,562.74615,,,
2.232373,563.1511,,,
2.23283,563.4211,,,
2.2328806,563.2186,,,
2.2328806,562.94867,,,
2.2328806,562.54364,,,
2.2328806,562.2062,,,
2.2328806,561.8687,,,
2.2329314,561.46375,,,
2.2355218,561.9362,,,
2.2389245,565.041,,,
2.241413,567.4708,,,
2.2433429,568.75323,,,
2.2446127,569.7656,,,
2.2455776,570.17065,,,
2.2463396,570.4406,,,
2.2467458,570.5081,,,
2.246949,570.17065,,,
2.2471013,570.03564,,,
2.2473044,569.5632,,,
2.2477615,569.49567,,,
2.2487264,569.6982,,,
2.2496915,570.23816,,,
2.2508597,570.7781,,,
2.2520278,571.5881,,,
2.2530434,572.128,,,
2.2540085,572.53296,,,
2.2546687,572.8704,,,
2.25538,573.00543,,,
2.255989,573.27545,,,
2.256294,573.27545,,,
2.256497,573.00543,,,
2.2565987,572.803,,,
2.2568524,572.53296,,,
2.2575636,572.53296,,,
2.2585287,572.9379,,,
2.2592905,573.4104,,,
2.2598999,573.6129,,,
2.2607124,574.0179,,,
2.2614233,574.35535,,,
2.2625408,574.7603,,,
2.2639122,575.5703,,,
2.2652326,576.4477,,,
2.266553,577.1901,,,
2.2680259,578.06757,,,
2.2693465,579.08,,,
2.2704637,579.6875,,,
2.2713778,580.2275,,,
2.2724953,580.6324,,,
2.2733078,581.17236,,,
2.2740695,581.3749,,,
2.274882,581.64484,,,
2.2754407,581.91486,,,
2.2757962,581.77985,,,
2.2764566,581.8473,,,
2.2774217,582.1848,,,
2.278285,582.6573,,,
2.2791991,582.99475,,,
2.27991,583.3997,,,
2.280215,583.4672,,,
2.2802656,583.19727,,,
2.2802656,582.85974,,,
2.2802656,582.4548,,,
2.2802656,582.1173,,,
2.2802656,581.77985,,,
2.2802656,581.3749,,,
2.2812304,581.1049,,,
2.2846842,583.2647,,,
2.2874267,586.03204,,,
2.2896614,587.7869,,,
2.290982,588.7993,,,
2.2919977,589.2718,,,
2.2928102,589.60925,,,
2.293623,589.8793,,,
2.2941816,590.0143,,,
2.2946386,590.0818,,,
2.295248,589.9468,,,
2.296213,590.28424,,,
2.297178,590.8917,,,
2.2981937,591.36414,,,
2.2990062,591.76917,,,
2.2997172,591.9716,,,
2.3006823,592.3766,,,
2.3014443,592.78156,,,
2.3021042,592.91656,,,
2.302917,593.1866,,,
2.303628,593.45654,,,
2.304136,593.5915,,,
2.3049486,593.7265,,,
2.305812,594.1315,,,
2.3063197,594.334,,,
2.3065228,594.199,,,
2.3066752,593.99646,,,
2.306929,593.7265,,,
2.3073862,593.659,,,
2.3079958,593.7265,,,
2.3085036,593.92896,,,
2.3090115,593.92896,,,
2.3101287,594.4015,,,
2.3111446,595.0764,,,
2.3119571,595.4814,,,
2.3126683,595.81885,,,
2.3133285,596.0213,,,
2.3142934,596.42633,,,
2.315563,597.23627,,,
2.3166296,597.84375,,,
2.317493,598.31616,,,
2.3184073,598.78864,,,
2.3198292,599.3286,,,
2.3212006,600.341,,,
2.3226736,601.35345,,,
2.3241463,602.2309,,,
2.3253653,603.10834,,,
2.3262794,603.5808,,,
2.3269904,603.8508,,,
2.3273966,603.91833,,,
2.3279045,603.78326,,,
2.328717,603.9858,,,
2.3298852,604.52576,,,
2.3307996,605.06573,,,
2.3314595,605.3357,,,
2.331815,605.4032,,,
2.331866,605.13324,,,
2.331866,604.7283,,,
2.331866,604.3908,,,
2.331866,604.0533,,,
2.331866,603.6483,,,
2.331866,603.31085,,,
2.3328817,602.9734,,,
2.3364367,605.26825,,,
2.3393319,608.0355,,,
2.3413632,609.7904,,,
2.3426328,610.60034,,,
2.3434963,611.0728,,,
2.3442073,611.27527,,,
2.34502,611.4778,,,
2.3456802,611.6803,,,
2.346188,611.74774,,,
2.346442,611.6128,,,
2.3467467,611.4103,,,
2.3475087,611.4103,,,
2.3485243,611.81525,,,
2.3496418,612.5577,,,
2.3508606,613.16516,,,
2.3517747,613.63763,,,
2.3527398,614.1101,,,
2.3536031,614.5151,,,
2.3544157,614.85254,,,
2.3553298,615.19,,,
2.356041,615.595,,,
2.3568027,615.73,,,
2.3577168,616.06744,,,
2.3583772,616.4724,,,
2.3587327,616.4049,,,
2.3592405,616.33746,,,
2.3596978,616.4049,,,
2.3599515,616.4049,,,
2.3600533,616.13495,,,
2.3600533,615.7975,,,
2.3600533,615.46,,,
2.3600533,615.12256,,,
2.3600533,614.78503,,,
2.3613737,614.65,,,
2.3648272,617.28235,,,
2.3678238,619.9147,,,
2.3698044,621.60205,,,
2.371074,622.412,,,
2.3721914,623.087,,,
2.3729024,623.42444,,,
2.3735626,623.49194,,,
2.3741214,623.49194,,,
2.374477,623.55945,,,
2.3748324,623.2894,,,
2.3751879,623.222,,,
2.3759499,623.2894,,,
2.3769653,623.76196,,,
2.3776765,624.1669,,,
2.3785398,624.4369,,,
2.3792508,624.77435,,,
2.379657,624.84186,,,
2.3800128,624.77435,,,
2.3808253,624.90936,,,
2.3816888,625.3818,,,
2.3825521,625.7868,,,
2.3834155,626.12427,,,
2.3841772,626.52924,,,
2.3844314,626.66425,,,
2.3845835,626.3942,,,
2.38499,626.1918,,,
2.3855994,626.2592,,,
2.3863103,626.59674,,,
2.3869197,626.8667,,,
2.3875802,627.0692,,,
2.38824,627.3392,,,
2.3883927,627.3392,,,
2.3891037,627.13666,,,
2.3924556,629.09406,,,
2.395452,631.9964,,,
2.3975854,633.8187,,,
2.3990073,634.8312,,,
2.400023,635.3711,,,
2.400785,635.6411,,,
2.4013944,635.7086,,,
2.4021053,635.84357,,,
2.4027655,636.0461,,,
2.403121,636.0461,,,
2.4032226,635.77606,,,
2.4032733,635.43866,,,
2.4033751,635.10114,,,
2.403883,634.7636,,,
2.404594,634.9662,,,
2.4053557,635.2361,,,
2.405965,635.5061,,,
2.4066763,635.6411,,,
2.4074888,636.0461,,,
2.4081998,636.31604,,,
2.409165,636.721,,,
2.4101806,637.3285,,,
2.4108407,637.66595,,,
2.411552,637.86847,,,
2.4122121,638.1384,,,
2.4126184,638.2059,,,
2.412923,638.1384,,,
2.413634,638.27344,,,
2.4145484,638.6109,,,
2.415107,639.01587,,,
2.4154117,638.94836,,,
2.416021,638.81335,,,
2.419221,640.6358,,,
2.4220648,643.3356,,,
2.424401,645.1579,,,
2.425874,646.23785,,,
2.426788,646.8453,,,
2.4275498,647.04785,,,
2.4283626,647.2503,,,
2.428972,647.38525,,,
2.4292767,647.31775,,,
2.4294798,647.1153,,,
2.4297338,646.77783,,,
2.4302924,646.77783,,,
2.4307497,646.77783,,,
2.4310036,646.77783,,,
2.431105,646.44037,,,
2.431105,646.23785,,,
2.431105,645.9004,,,
2.431105,645.4954,,,
2.431156,645.1579,,,
2.433086,645.22546,,,
2.4365394,648.12775,,,
2.4389265,650.4901,,,
2.440653,651.975,,,
2.4415164,652.37994,,,
2.4423292,652.71747,,,
2.443142,652.9199,,,
2.443751,653.0549,,,
2.444513,653.2573,,,
2.445072,653.52734,,,
2.4451733,653.3924,,,
2.4451733,653.0549,,,
2.4451733,652.71747,,,
2.4451733,652.31244,,,
2.4451733,651.9075,,,
2.4451733,651.57,,,
2.4451733,651.23254,,,
2.4472048,651.3,,,
2.450709,654.2698,,,
2.4534516,656.83466,,,
2.4553308,658.38696,,,
2.456448,659.1295,,,
2.4571593,659.4669,,,
2.4575148,659.3994,,,
2.457718,659.19696,,,
2.4580226,658.8595,,,
2.4586828,658.792,,,
2.459394,659.062,,,
2.4598002,659.26447,,,
2.4599526,659.062,,,
2.4599526,658.792,,,
2.4599526,658.38696,,,
2.4599526,658.11707,,,
2.4600031,657.71204,,,
2.460054,657.37463,,,
2.4604096,657.0371,,,
2.4612222,657.1046,,,
2.4629998,657.9146,,,
2.466758,660.8844,,,
2.4697545,663.7192,,,
2.47204,665.54156,,,
2.473259,666.48645,,,
2.4740207,666.8239,,,
2.4744272,666.68896,,,
2.475189,666.7565,,,
2.4760523,667.0939,,,
2.4767125,667.2964,,,
2.477271,667.3639,,,
2.4779315,667.4314,,,
2.4783885,667.56635,,,
2.4787948,667.4989,,,
2.479201,667.4314,,,
2.4800644,667.56635,,,
2.4810295,668.0388,,,
2.4817913,668.44385,,,
2.4826038,668.78125,,,
2.483264,669.0513,,,
2.483518,669.1188,,,
2.483518,668.8488,,,
2.483518,668.51135,,,
2.483518,668.1063,,,
2.483518,667.7014,,,
2.4836705,667.4314,,,
2.4865654,668.37634,,,
2.4897141,671.2786,,,
2.491898,673.23596,,,
2.4931676,674.18097,,,
2.4938786,674.5859,,,
2.4943864,674.7209,,,
2.4946914,674.5859,,,
2.4948435,674.3834,,,
2.4949453,674.04596,,,
2.4949453,673.70844,,,
2.494996,673.30347,,,
2.4950469,673.101,,,
2.4950976,672.62854,,,
2.4951992,672.2911,,,
2.496469,672.2911,,,
2.4999225,674.92334,,,
2.5030205,677.5557,,,
2.5050013,679.37805,,,
2.5064743,680.458,,,
2.507236,680.7955,,,
2.507693,680.8629,,,
