mm,N,width,thickness,length
4.7572019,41.95275,,,
4.7596623000000005,41.9153,,,
4.762147000000001,41.753726,,,
4.7646573,41.679009,,,
4.7671939000000005,41.609577,,,
4.7697064000000005,41.499684,,,
4.7722064,41.318743,,,
4.7746908999999995,41.480512,,,
4.7771825,41.246369,,,
4.7796845,41.138218,,,
4.7821697,40.999413,,,
4.7846695,41.045142,,,
4.787186500000001,40.972417,,,
4.7896909999999995,40.914417,,,
4.7921967,40.86512,,,
4.7946990000000005,40.637862,,,
4.7971945,40.667109,,,
4.7996897,40.450217,,,
4.802169200000001,40.469854,,,
4.8046551,40.47631,,,
4.807151,40.402911,,,
4.8096664,40.197487,,,
4.8121745,40.234399,,,
4.814677,40.077493,,,
4.8171926,40.018047,,,
4.8197113,39.894037,,,
4.8221872,39.941993,,,
4.8246797,39.805865,,,
4.8271578,39.523989,,,
4.8296789,39.468708,,,
4.8321937,39.470091,,,
4.8346856,39.276574,,,
4.8371824,39.270157,,,
4.839691999999999,39.044312,,,
4.8422008,38.897325,,,
4.84469,38.681361,,,
4.8471868,38.578483,,,
4.8496902,38.501053,,,
4.8521557,38.227273,,,
4.8546594,38.064957,,,
4.8571863,37.877228,,,
4.859677,37.823082,,,
4.8621937,37.365525,,,
4.8647023,37.138989,,,
4.867184999999999,36.911107,,,
4.8697042,36.822722,,,
4.8721681,36.634291,,,
4.8746672,36.523909,,,
4.8771617,36.312485,,,
4.8796596,36.072125,,,
4.8821702,35.881668,,,
4.8846875999999995,35.793638,,,
4.8871992,35.611723,,,
4.889692999999999,35.35723,,,
4.8921833,35.254537,,,
4.8946781999999995,34.957684,,,
4.897162,34.863963,,,
4.8996727,34.69365,,,
4.902174700000001,34.477927,,,
4.9046688000000005,34.164102,,,
4.9071857,33.897743,,,
4.9096801,33.694459,,,
4.9121853,33.449283,,,
4.9146978,33.168751,,,
4.91719,32.78514,,,
4.9196821,32.586882,,,
4.9221699,32.553996,,,
4.9246697,32.239594,,,
4.927172199999999,32.151889,,,
4.9296667,32.029664,,,
4.9321820999999995,31.885422,,,
4.9346938,31.571884,,,
4.937194699999999,31.501673,,,
4.9396859,31.204872,,,
4.9421909,31.172406,,,
4.9446706,30.90581,,,
4.947164000000001,30.814856,,,
4.9496592,30.681195,,,
4.9521708,30.556444,,,
4.954659800000001,30.30014,,,
4.9571737,30.203469,,,
4.9596868,29.983065,,,
4.962195,29.744223,,,
4.9646852,29.44314,,,
4.9671743,29.391656,,,
4.9696669,29.370769,,,
4.9721679000000005,29.128243,,,
4.9746679,29.017063,,,
4.9771776,28.605585,,,
4.9796846,28.750601,,,
4.9821958,28.338796,,,
4.9846957,28.325303,,,
4.987212199999999,28.105817,,,
4.9896864,27.908878,,,
4.992172399999999,27.770994,,,
4.9946622,27.691956,,,
4.9971722000000005,27.547229,,,
4.9996637999999995,27.403245,,,
5.0021804,27.194542,,,
5.004700499999999,27.017176,,,
5.007195100000001,26.887767,,,
5.009688,26.511558,,,
5.0121829,26.395609,,,
5.0146738,26.155083,,,
5.017173,26.071395,,,
5.019663700000001,25.996765,,,
5.0221708,25.674977,,,
5.0246844,25.656853,,,
5.0272008999999995,25.423947,,,
5.0296951000000005,25.190247,,,
5.0322005999999995,24.924825,,,
5.0346883,24.709049,,,
5.037193899999999,24.547746,,,
5.0396701,24.310206,,,
5.0421601,24.279523,,,
5.0446729,23.704358,,,
5.047177899999999,23.594248,,,
5.049692899999999,23.125917,,,
5.0521839,22.574449,,,
5.0546996,22.206825,,,
5.0571836,21.668466,,,
5.059692200000001,21.276909,,,
5.0621796,20.798043,,,
5.0646611,20.334645,,,
5.0671732,19.92525,,,
5.069668999999999,19.636545,,,
5.0721615,19.11193,,,
5.0746982,18.82109,,,
5.077192,18.486305,,,
5.0797157,18.23311,,,
5.0821926,17.881345,,,
5.0846885,17.700024,,,
5.0871733,17.494841,,,
5.0896827,17.248799,,,
5.0921798,17.002976,,,
5.0946565999999995,16.680805,,,
5.0971834000000005,16.72895,,,
5.0996856,16.273318,,,
5.102211700000001,15.870135,,,
5.1046914,15.654845,,,
5.1071816,15.509163,,,
5.109671700000001,15.244717,,,
5.1121812,14.972066,,,
5.1146688,14.738815,,,
5.1171731,14.306131,,,
5.1196773,14.073232,,,
5.1221805,13.814817,,,
5.1246872,13.527856,,,
5.1271903,13.328307,,,
5.1296848,13.076382,,,
5.1321845999999995,12.971968,,,
5.1346593,12.729214,,,
5.1371519,12.539589,,,
5.139647500000001,12.249379,,,
5.1421694,12.328344,,,
5.1446794,12.090726,,,
5.1471874,11.883713,,,
5.1496994,11.772486,,,
5.1521917,11.678135,,,
5.1546852,11.562197,,,
5.1571774,11.325769,,,
5.1596918,11.148954,,,
5.1621827,10.990613,,,
5.1646664,10.879287,,,
5.1671792000000005,10.613184,,,
5.169675799999999,10.508814,,,
5.1721929,10.349166,,,
5.1746764,10.169855,,,
5.1771852,9.9832924,,,
5.1796918000000005,9.6508006,,,
5.182173499999999,9.5121879,,,
5.184665,9.4293301,,,
5.1871655,9.1502117,,,
5.1896776000000004,9.0326075,,,
5.192177,8.9671789,,,
5.1946867999999995,8.5521814,,,
5.197203200000001,8.4104223,,,
5.1997012,8.2097995,,,
5.2021861,8.1741798,,,
5.204687000000001,7.913018,,,
5.2071681000000005,7.7444751,,,
5.2096681,7.6236354,,,
5.2121745,7.4937731,,,
5.2146672999999995,7.3044659,,,
5.2171835,7.1289409,,,
5.2197051000000005,7.0275698,,,
5.2221863,6.9540628,,,
5.2246919,6.8113824,,,
5.2271874,6.5140841,,,
5.2296815,6.5820011,,,
5.2321742,6.4438979,,,
5.2346657,6.2328455,,,
5.2371569,5.8939295,,,
5.2396772,5.6711325,,,
5.2421869,5.4955002,,,
5.2447014,5.2025995,,,
5.2471951,4.7034204,,,
5.2497066,4.0524971,,,
5.2521959,-0.02194292,,,
5.2546762,-2.0766485,,,
5.2571799,-4.5833074,,,
5.2596744,-5.5649118,,,
5.262169399999999,-6.6578792,,,
5.2646852,-6.3228279,,,
5.2671986,-6.0855064,,,
5.2697031999999995,-6.1865351,,,
5.272217299999999,-5.4329524,,,
5.2746851,-4.6854472,,,
5.2771664,-4.5416809,,,
5.2796597,-4.5753217,,,
5.282165,-4.5595643,,,
5.2846578,-4.5728375,,,
5.2871725000000005,-4.7669107,,,
5.2896881,-4.877035,,,
5.2921868000000005,-5.1887677,,,
5.2946816,-5.8835706,,,
5.297191300000001,-5.5302597,,,
5.2996768,-5.8450568,,,
5.3021598999999995,-5.0414014,,,
5.3046492,-4.6779698,,,
5.3071675,-4.638803,,,
5.3096864,-4.4216328,,,
5.3121916,-4.7346381,,,
5.3146962,-4.8182585,,,
5.3172035,-4.8156089,,,
5.3196897,-4.7579044,,,
5.322182,-4.6448278,,,
5.324664500000001,-4.7448201,,,
5.3271774,-4.7833121,,,
5.329662300000001,-4.8511806,,,
5.3321515,-4.7351854,,,
5.3346808,-4.6837306,,,
5.3371822,-4.6647765,,,
5.3396908,-4.5994249,,,
