mm,N,width,thickness,length
1.665887,167.17381,,,
1.6666489,167.30754,,,
1.6674106,167.37442,,,
1.6682233,167.44128,,,
1.6692389,167.64189,,,
1.6703563,167.90936,,,
1.6712705,168.10997,,,
1.6722355,168.24371,,,
1.673048,168.3106,,,
1.6739622,168.5112,,,
1.6749272,168.64493,,,
1.6756891,168.77867,,,
1.6763493,168.7118,,,
1.6770096,168.64493,,,
1.677619,168.57806,,,
1.6782792,168.57806,,,
1.679295,168.64493,,,
1.6802598,168.91241,,,
1.6811233,169.04614,,,
1.6818851,169.17989,,,
1.6824439,169.11302,,,
1.6830025,168.91241,,,
1.6838151,168.97928,,,
1.68478,169.17989,,,
1.685745,169.3805,,,
1.6866592,169.64796,,,
1.6873194,169.64796,,,
1.6879288,169.64796,,,
1.688843,169.64796,,,
1.6898588,169.91545,,,
1.6908745,170.18292,,,
1.6917379,170.31667,,,
1.6923982,170.38353,,,
1.6931599,170.45041,,,
1.6941249,170.58414,,,
1.6951915,170.78477,,,
1.6962073,171.05225,,,
1.6970198,171.18599,,,
1.697934,171.25285,,,
1.6988482,171.52032,,,
1.6998132,171.72093,,,
1.7006766,171.92154,,,
1.7013369,171.85468,,,
1.7019463,171.85468,,,
1.7027081,171.85468,,,
1.7035714,171.92154,,,
1.7042825,171.92154,,,
1.7051458,172.05528,,,
1.7059585,172.12216,,,
1.7067202,172.25589,,,
1.7075837,172.25589,,,
1.7083963,172.4565,,,
1.7090566,172.52338,,,
1.7098182,172.4565,,,
1.7105801,172.59024,,,
1.711342,172.59024,,,
1.7122562,172.79085,,,
1.7131196,172.92459,,,
1.7137798,172.99146,,,
1.7145923,173.1252,,,
1.715405,173.25893,,,
1.7163192,173.39267,,,
1.7173858,173.52641,,,
1.7182999,173.86076,,,
1.7191125,173.99449,,,
1.7199252,174.06137,,,
1.7208394,174.12823,,,
1.7218043,174.32884,,,
1.72282,174.6632,,,
1.7236834,174.79692,,,
1.7244959,174.8638,,,
1.7252578,174.93066,,,
1.7261212,175.0644,,,
1.7270862,175.19814,,,
1.7279495,175.33188,,,
1.7287114,175.39874,,,
1.7294225,175.39874,,,
1.7300318,175.39874,,,
1.7307429,175.33188,,,
1.7317078,175.59937,,,
1.732622,175.7331,,,
1.7334855,175.86684,,,
1.7341964,175.9337,,,
1.7347552,175.9337,,,
1.7353646,175.86684,,,
1.7362787,175.9337,,,
1.7371421,176.13431,,,
1.7381071,176.26805,,,
1.738869,176.4018,,,
1.7393768,176.4018,,,
1.7399863,176.33492,,,
1.7408496,176.33492,,,
1.7418653,176.66928,,,
1.7429827,177.00363,,,
1.7439476,177.2711,,,
1.7447095,177.33798,,,
1.7456237,177.53859,,,
1.7465887,177.7392,,,
1.7476044,177.87294,,,
1.7484678,178.14041,,,
1.7492297,178.20728,,,
1.7501947,178.40788,,,
1.7512103,178.67537,,,
1.7521245,178.8091,,,
1.7529371,178.87598,,,
1.7535974,178.87598,,,
1.7543591,178.87598,,,
1.7552226,179.0097,,,
1.7559843,179.07658,,,
1.7567462,179.14345,,,
1.7575588,179.14345,,,
1.7582698,179.27719,,,
1.7591332,179.34406,,,
1.7600474,179.4778,,,
1.7606568,179.54466,,,
1.7612664,179.54466,,,
1.7619773,179.4778,,,
1.76279,179.61154,,,
1.7637041,179.6784,,,
1.7647198,180.01276,,,
1.7654817,180.14648,,,
1.7661927,180.21336,,,
1.7670053,180.28023,,,
1.7678686,180.28023,,,
1.7689353,180.61458,,,
1.7700018,180.88205,,,
1.7707129,181.0158,,,
1.7714238,181.0158,,,
1.7722365,181.08266,,,
1.7732015,181.2164,,,
1.7743187,181.48387,,,
1.7752329,181.68448,,,
1.7761978,181.88509,,,
1.7770613,181.95197,,,
1.7779754,182.15257,,,
1.7789403,182.3532,,,
1.7797531,182.42006,,,
1.780464,182.48694,,,
1.7811244,182.28633,,,
1.7817338,182.3532,,,
1.7824447,182.28633,,,
1.7834605,182.48694,,,
1.7843746,182.68755,,,
1.785238,182.75441,,,
1.7859491,182.88815,,,
1.786457,182.82127,,,
1.7870157,182.68755,,,
1.7878282,182.75441,,,
1.7887424,182.88815,,,
1.7897581,183.15562,,,
1.7906723,183.35623,,,
1.7913834,183.42311,,,
1.7920943,183.48997,,,
1.7930593,183.55684,,,
1.7940242,183.82433,,,
1.7949892,184.0918,,,
1.795802,184.2924,,,
1.7964114,184.2924,,,
1.7972239,184.22554,,,
1.7981889,184.49301,,,
1.7992555,184.69362,,,
1.8002205,184.9611,,,
1.8010838,185.02797,,,
1.8019471,185.16171,,,
1.8029121,185.36232,,,
1.8038771,185.62979,,,
1.8047913,185.89726,,,
1.8054516,185.8304,,,
1.8061118,185.8304,,,
1.8069243,185.89726,,,
1.8076862,185.96414,,,
1.8084481,186.031,,,
1.8093115,186.09787,,,
1.810124,186.23161,,,
1.8108859,186.29848,,,
1.8117492,186.36536,,,
1.8125111,186.4991,,,
1.8131205,186.56596,,,
1.8138824,186.56596,,,
1.8146441,186.6997,,,
1.8154567,186.6997,,,
1.8164216,186.90031,,,
1.8172344,187.10092,,,
1.8179454,187.16779,,,
1.8187071,187.30153,,,
1.8195198,187.3684,,,
1.820434,187.569,,,
1.8215005,187.7696,,,
1.8223639,188.03711,,,
1.8231764,188.17084,,,
1.8239892,188.17084,,,
1.8248017,188.30458,,,
1.8258175,188.50519,,,
1.826884,188.83954,,,
1.8277473,188.97328,,,
1.8286108,189.10701,,,
1.8293725,189.17389,,,
1.8302867,189.30762,,,
1.831201,189.44136,,,
1.8319627,189.5751,,,
1.8327246,189.50822,,,
1.8334355,189.5751,,,
1.834045,189.50822,,,
1.834756,189.50822,,,
1.8356702,189.64197,,,
1.8365844,189.84258,,,
1.8374478,190.04318,,,
1.8382096,190.11005,,,
1.838819,190.11005,,,
1.8395809,190.11005,,,
1.8404951,190.24379,,,
1.8414093,190.37753,,,
1.8423235,190.57814,,,
1.8429837,190.645,,,
1.8434916,190.645,,,
1.8440502,190.51128,,,
1.8448628,190.51128,,,
1.8458786,190.71188,,,
1.846996,191.1131,,,
1.84791,191.38057,,,
1.8486718,191.51431,,,
1.849586,191.58118,,,
1.8506018,191.91553,,,
1.8516176,192.11613,,,
1.8525826,192.3836,,,
1.8533952,192.3836,,,
1.8543093,192.58421,,,
1.8553251,192.78482,,,
1.8561884,192.98543,,,
1.8570011,193.0523,,,
1.857712,193.0523,,,
1.8584739,193.11917,,,
1.8593373,193.18604,,,
1.8600992,193.25291,,,
1.8608102,193.31978,,,
1.8616227,193.31978,,,
1.8623338,193.45352,,,
1.8631972,193.45352,,,
1.8640605,193.58727,,,
1.8647207,193.721,,,
1.8652794,193.58727,,,
1.8659905,193.58727,,,
1.866803,193.721,,,
1.8677173,193.78787,,,
1.868733,194.12224,,,
1.8694948,194.32285,,,
1.8702059,194.32285,,,
1.8710184,194.32285,,,
1.871882,194.45657,,,
1.8729484,194.72406,,,
1.8739641,194.99153,,,
1.8747259,195.19214,,,
1.8754878,195.19214,,,
1.8763003,195.259,,,
1.8772653,195.39275,,,
1.8783827,195.7271,,,
1.8792969,195.99457,,,
1.8801602,196.06145,,,
1.8810236,196.19518,,,
1.881887,196.32892,,,
1.8829029,196.52953,,,
1.8836646,196.66327,,,
1.8843756,196.66327,,,
1.8850867,196.59639,,,
1.8857468,196.66327,,,
1.8865087,196.59639,,,
1.8874737,196.86388,,,
1.8883879,197.06448,,,
1.8892512,197.19821,,,
1.8899623,197.26509,,,
1.8904701,197.19821,,,
1.8909272,196.9976,,,
1.8916891,196.9976,,,
1.8925525,197.19821,,,
1.8935175,197.33195,,,
1.894584,197.59944,,,
1.8952441,197.80005,,,
1.8959044,197.80005,,,
1.8968186,197.86691,,,
1.8978851,198.13438,,,
1.8989518,198.40187,,,
1.8998151,198.60248,,,
1.9004754,198.66934,,,
1.9012879,198.7362,,,
1.9022529,198.93681,,,
1.9033194,199.13744,,,
1.9042844,199.4049,,,
1.9050971,199.53865,,,
1.9059604,199.60553,,,
1.9068747,199.87302,,,
1.9078395,200.00674,,,
1.9088045,200.20735,,,
1.9095155,200.27423,,,
1.910125,200.20735,,,
1.9109883,200.20735,,,
1.911801,200.3411,,,
1.9125121,200.40796,,,
1.9133754,200.47484,,,
1.9141372,200.5417,,,
1.9148482,200.60857,,,
1.9157116,200.67545,,,
1.9164734,200.87605,,,
1.9170829,200.87605,,,
1.9177432,200.80917,,,
1.918505,200.80917,,,
1.919216,200.87605,,,
1.920181,201.07666,,,
1.9210951,201.34413,,,
1.9218062,201.41101,,,
1.922568,201.54474,,,
1.9234313,201.61162,,,
1.9243455,201.87909,,,
1.9254122,202.0797,,,
1.9263263,202.34717,,,
1.9271897,202.48091,,,
1.9279515,202.61465,,,
1.9287641,202.74838,,,
1.929729,202.949,,,
1.9307448,203.14961,,,
1.931659,203.41708,,,
1.9325224,203.55083,,,
1.933335,203.68456,,,
1.934249,203.75143,,,
1.935214,203.95204,,,
1.9360268,204.08577,,,
1.9368393,204.15265,,,
1.9374995,204.21951,,,
1.9380583,204.21951,,,
1.9387692,204.08577,,,
1.9396834,204.35326,,,
1.9405975,204.42012,,,
1.941461,204.62073,,,
1.9422228,204.75447,,,
1.9428322,204.6876,,,
1.9434924,204.6876,,,
1.944356,204.82133,,,
1.9453208,205.02194,,,
1.9462858,205.22255,,,
1.9469968,205.3563,,,
1.9475554,205.42319,,,
1.9481649,205.22255,,,
1.9490284,205.3563,,,
1.950044,205.6238,,,
1.9511615,205.95813,,,
1.9520248,206.29248,,,
1.9526851,206.29248,,,
1.9535992,206.42622,,,
1.9545642,206.62683,,,
1.9555799,206.8943,,,
1.956545,207.16179,,,
1.9573575,207.22865,,,
1.9583734,207.42926,,,
1.9593382,207.76361,,,
1.9602525,207.89734,,,
1.9610652,208.03108,,,
1.9617252,207.96422,,,
1.962487,208.03108,,,
1.9633507,208.16483,,,
1.9640614,208.16483,,,
1.9647217,208.23169,,,
1.9654835,208.29855,,,
1.9662454,208.36543,,,
1.9671087,208.4323,,,
1.9680231,208.6329,,,
1.9687339,208.76665,,,
1.9693434,208.69978,,,
1.9700545,208.69978,,,
1.970867,208.83351,,,
1.9718322,208.96725,,,
1.9728477,209.36847,,,
1.9736096,209.43533,,,
1.9742699,209.43533,,,
1.974981,209.50221,,,
1.9757935,209.56908,,,
1.9768602,209.83655,,,
1.9778757,210.10403,,,
1.9786376,210.30464,,,
1.9793993,210.3715,,,
1.980212,210.43839,,,
1.9812278,210.63899,,,
1.9823451,210.97333,,,
1.9833608,211.17397,,,
1.9842751,211.37457,,,
1.9851384,211.57518,,,
1.9860017,211.70891,,,
1.9870176,211.90952,,,
1.9877287,211.9764,,,
1.9884397,211.9764,,,
1.9890999,211.90952,,,
1.9897094,211.90952,,,
1.9904711,211.90952,,,
1.9914868,212.11012,,,
1.9924011,212.37761,,,
1.9932644,212.51135,,,
1.9939755,212.64508,,,
1.994534,212.57822,,,
1.9950929,212.51135,,,
1.9959054,212.51135,,,
1.9968195,212.71196,,,
1.9977846,212.97943,,,
1.9987495,213.18004,,,
1.999359,213.2469,,,
1.9999176,213.18004,,,
2.0007808,213.2469,,,
2.0017967,213.58125,,,
2.0029142,213.84874,,,
2.0037775,214.11621,,,
2.0044377,214.24995,,,
2.0051997,214.24995,,,
2.0062153,214.45056,,,
2.0073326,214.71803,,,
2.0083485,214.9855,,,
2.009161,215.25299,,,
2.010126,215.31985,,,
2.0110402,215.58734,,,
2.0120053,215.78795,,,
2.0128686,215.98856,,,
2.0135286,215.92168,,,
2.0141382,215.78795,,,
2.0149508,215.85481,,,
2.0157125,215.98856,,,
2.0164745,216.05542,,,
2.0173886,216.18916,,,
2.0181503,216.32289,,,
2.018963,216.45663,,,
2.0198264,216.59038,,,
2.0205884,216.7241,,,
2.0211976,216.79099,,,
2.0219088,216.7241,,,
2.0226705,216.79099,,,
2.0233815,216.85785,,,
2.0243464,216.99161,,,
2.02521,217.32596,,,
2.025921,217.39282,,,
2.0267336,217.45969,,,
2.027597,217.6603,,,
2.028511,217.86092,,,
2.0296285,218.12839,,,
2.0304918,218.39586,,,
2.0313554,218.5296,,,
2.032168,218.66335,,,
2.0330312,218.79707,,,
2.0340471,219.06456,,,
2.035012,219.33203,,,
2.0358245,219.53264,,,
2.036637,219.59952,,,
2.0373988,219.73325,,,
2.0383132,219.86699,,,
2.039278,220.00073,,,
2.0400906,220.20134,,,
2.0409033,220.33507,,,
2.0415635,220.33507,,,
2.0421731,220.33507,,,
2.0429857,220.33507,,,
2.0439506,220.53568,,,
2.0448139,220.73628,,,
2.0456774,220.93689,,,
2.0463884,221.07063,,,
2.046947,221.00377,,,
2.0476074,220.93689,,,
2.0484707,221.07063,,,
2.0494356,221.27124,,,
2.0502992,221.47185,,,
2.05101,221.60559,,,
2.051518,221.60559,,,
2.0520766,221.47185,,,
2.05294,221.47185,,,
2.0539558,221.8062,,,
2.0551238,222.14055,,,
2.056089,222.47488,,,
2.0569015,222.60863,,,
2.0578663,222.87613,,,
2.0588315,223.1436,,,
2.059847,223.34421,,,
2.0606596,223.54482,,,
2.0614724,223.6117,,,
2.0624373,223.8123,,,
2.0634024,224.07977,,,
2.0643165,224.14664,,,
2.0650783,224.28038,,,
2.0657387,224.28038,,,
2.0665512,224.28038,,,
2.0674145,224.41412,,,
2.0681255,224.54785,,,
2.0688367,224.54785,,,
2.0696492,224.54785,,,
2.0703602,224.6816,,,
2.0712235,224.74846,,,
2.0721376,224.94908,,,
2.0727472,225.14969,,,
2.0733058,225.01595,,,
2.0740168,224.94908,,,
2.0747788,225.14969,,,
2.075693,225.21655,,,
2.0768101,225.61777,,,
2.0776227,225.81837,,,
2.0783339,225.88524,,,
2.0791464,225.95212,,,
2.08001,226.08585,,,
2.081178,226.4202,,,
2.082092,226.68768,,,
2.0828032,226.82141,,,
2.083565,226.88829,,,
2.0843267,226.88829,,,
2.0852408,227.0889,,,
2.0863583,227.2895,,,
2.0873232,227.55698,,,
2.0882375,227.75758,,,
2.0891008,227.89133,,,
2.090066,228.09193,,,
2.0910308,228.22568,,,
2.0918434,228.42628,,,
2.0925035,228.42628,,,
2.093164,228.3594,,,
2.0937226,228.3594,,,
2.0944335,228.22568,,,
2.0953984,228.42628,,,
2.0963128,228.69377,,,
2.0971253,228.76065,,,
2.097887,228.89438,,,
2.0984457,228.89438,,,
2.0989537,228.76065,,,
2.0996644,228.69377,,,
2.1006804,228.89438,,,
2.1016963,229.16187,,,
2.102712,229.56308,,,
2.103372,229.62994,,,
2.1040833,229.69681,,,
2.1049974,229.76369,,,
2.106013,230.09802,,,
2.1070287,230.36551,,,
2.1078415,230.56612,,,
2.108451,230.63298,,,
2.1092126,230.63298,,,
2.1101778,230.83359,,,
2.1112442,231.0342,,,
2.1123106,231.36855,,,
2.1131742,231.56915,,,
2.1140378,231.76976,,,
2.1150532,231.97037,,,
2.1160183,232.23785,,,
2.1168816,232.43846,,,
2.117542,232.37158,,,
2.118202,232.30472,,,
2.119015,232.50533,,,
2.1197765,232.57219,,,
2.1205382,232.57219,,,
2.1214018,232.70593,,,
2.1221638,232.7728,,,
2.1229255,232.90654,,,
2.1238396,233.10715,,,
2.1246014,233.24089,,,
2.1252618,233.30775,,,
2.1260235,233.24089,,,
2.1267345,233.37462,,,
2.1274962,233.37462,,,
2.1284614,233.57523,,,
2.129274,233.84271,,,
2.1299849,233.90958,,,
2.1307974,233.97646,,,
2.1316102,234.11143,,,
2.1325245,234.31393,,,
2.1335907,234.58392,,,
2.134505,234.85391,,,
2.1353176,234.98888,,,
2.136181,235.12387,,,
2.1370444,235.19138,,,
2.13806,235.46136,,,
2.1390758,235.79883,,,
2.13999,236.00131,,,
2.1408534,236.1363,,,
2.1416154,236.20381,,,
2.1425292,236.40628,,,
2.1434436,236.54128,,,
2.1441548,236.67627,,,
2.1449165,236.67627,,,
2.1455767,236.67627,,,
2.1461353,236.60878,,,
2.1468973,236.54128,,,
2.1478114,236.74377,,,
2.1487255,236.94624,,,
2.1496398,237.14873,,,
2.1504016,237.35123,,,
2.1509602,237.21623,,,
2.1516712,237.21623,,,
2.1526363,237.41872,,,
2.1534996,237.62122,,,
2.1544137,237.82368,,,
2.155125,237.95868,,,
2.155582,237.89119,,,
2.1560898,237.7562,,,
2.1569026,237.7562,,,
2.1579688,238.09367,,,
2.1590862,238.36366,,,
2.1600513,238.76863,,,
2.160813,238.90363,,,
2.1618288,239.1061,,,
2.1628444,239.44357,,,
2.1638603,239.64607,,,
2.1647744,239.91605,,,
2.165587,239.91605,,,
2.166552,240.18604,,,
2.1674662,240.456,,,
2.1683295,240.5235,,,
2.1691422,240.59099,,,
2.1697516,240.59099,,,
2.1705642,240.6585,,,
2.1714275,240.79349,,,
2.1721387,240.86098,,,
2.1729004,240.99597,,,
2.173713,241.06348,,,
2.174475,241.06348,,,
2.175389,241.26595,,,
2.1763034,241.46843,,,
2.1769125,241.67093,,,
2.1774714,241.46843,,,
2.1782331,241.46843,,,
2.1789443,241.60342,,,
2.1797569,241.60342,,,
2.1807725,242.00839,,,
2.1815343,242.0759,,,
2.1820931,242.14339,,,
2.1827533,242.0759,,,
2.1835153,242.0759,,,
2.1845307,242.34589,,,
2.1857498,242.75084,,,
2.186664,243.08833,,,
2.1875274,243.35832,,,
2.1883907,243.4258,,,
2.1894066,243.76328,,,
2.1905239,244.10075,,,
2.191438,244.30324,,,
2.1923013,244.43823,,,
2.1931138,244.50572,,,
2.1939776,244.70822,,,
2.1949422,244.8432,,,
2.195755,245.04568,,,
2.196466,245.04568,,,
2.1971264,244.9782,,,
2.1977355,244.9782,,,
2.1984975,244.91069,,,
2.1995132,245.18068,,,
2.200478,245.45067,,,
2.2013416,245.58565,,,
2.2020018,245.65314,,,
2.2025099,245.65314,,,
2.2029161,245.45067,,,
2.203576,245.38318,,,
2.2044396,245.45067,,,
2.2054045,245.72064,,,
2.2064712,245.99063,,,
2.207233,246.1931,,,
2.2078424,246.3281,,,
2.208706,246.3281,,,
2.2097723,246.66557,,,
2.2109404,247.00305,,,
2.2118547,247.27304,,,
2.2125149,247.40804,,,
2.2133276,247.40804,,,
2.214343,247.6105,,,
2.2154098,247.8805,,,
2.2163749,248.08298,,,
2.2171366,248.28548,,,
2.218,248.35295,,,
2.2190156,248.62294,,,
2.2199807,248.75793,,,
2.2208948,248.9604,,,
2.2216058,248.9604,,,
2.2222662,248.9604,,,
2.2230787,249.02792,,,
2.2238913,249.1629,,,
2.2246025,249.1629,,,
2.2255166,249.2304,,,
2.2262783,249.43289,,,
2.2269893,249.43289,,,
2.2278528,249.56789,,,
2.2285638,249.70288,,,
2.2291734,249.70288,,,
2.2298844,249.56789,,,
2.2305446,249.70288,,,
2.2312555,249.63538,,,
2.2321188,249.83784,,,
2.233084,250.10783,,,
2.2338457,250.24283,,,
2.2346582,250.31033,,,
2.2355218,250.44533,,,
2.236436,250.7153,,,
2.2375531,251.05278,,,
2.2385182,251.39024,,,
2.2393816,251.59274,,,
2.240194,251.66023,,,
2.2410066,251.79523,,,
2.2420733,251.9977,,,
2.2430384,252.33519,,,
2.2439017,252.47018,,,
2.2447143,252.60518,,,
2.2455268,252.67265,,,
2.246492,252.94264,,,
2.2474568,253.07764,,,
2.2482693,253.2801,,,
2.2490313,253.34761,,,
2.2497423,253.34761,,,
2.250352,253.34761,,,
2.2511644,253.2801,,,
2.2520278,253.6176,,,
2.2528403,253.68509,,,
2.2536528,253.82008,,,
2.254364,253.95508,,,
2.254821,253.82008,,,
2.2554305,253.68509,,,
2.2563953,253.82008,,,
2.2573605,254.09006,,,
2.2583761,254.49504,,,
2.2591887,254.69751,,,
2.2597475,254.69751,,,
2.2604585,254.69751,,,
2.2614233,254.76501,,,
2.2624393,255.1025,,,
2.263506,255.43996,,,
2.2642677,255.70995,,,
2.2649276,255.70995,,,
2.2658927,255.84494,,,
2.2668576,256.11493,,,
2.2679243,256.3174,,,
2.2687876,256.58737,,,
2.269702,256.72238,,,
2.2707176,257.05988,,,
2.2716825,257.32983,,,
2.2725966,257.4648,,,
2.2733586,257.59982,,,
2.273968,257.59982,,,
2.2747808,257.66733,,,
2.2755933,257.7348,,,
2.2762535,257.8023,,,
2.2769644,257.86978,,,
2.2777262,257.93732,,,
2.278488,258.0048,,,
2.2793515,258.13977,,,
2.280215,258.40976,,,
2.2808752,258.54477,,,
2.2814846,258.47726,,,
2.2822464,258.47726,,,
2.283059,258.67975,,,
2.284024,258.81473,,,
2.2850397,259.2872,,,
2.2858014,259.35468,,,
2.2864618,259.42218,,,
2.2871728,259.4897,,,
2.2879853,259.62466,,,
2.289052,259.89465,,,
2.2901185,260.29962,,,
2.2908802,260.5021,,,
2.291642,260.5696,,,
2.2924547,260.70462,,,
2.2935212,260.97458,,,
2.29474,261.37958,,,
2.2956543,261.71704,,,
2.2965684,261.85202,,,
2.2973812,261.98703,,,
2.2982955,262.18948,,,
2.2992096,262.45947,,,
2.2998698,262.45947,,,
2.30053,262.52698,,,
2.3011394,262.392,,,
2.301749,262.45947,,,
2.302409,262.392,,,
2.3034248,262.59448,,,
2.3044407,262.93195,,,
2.305304,263.13443,,,
2.3061166,263.40442,,,
2.3066244,263.3369,,,
2.307234,263.26944,,,
2.3080466,263.3369,,,
2.3089607,263.53943,,,
2.3099766,263.8094,,,
2.31084,264.14688,,,
2.3113987,264.21436,,,
2.3119063,264.07938,,,
2.312719,264.14688,,,
2.3137856,264.41684,,,
2.314852,264.75433,,,
2.315817,265.02432,,,
2.316528,265.22678,,,
2.3173406,265.29428,,,
2.3183565,265.56427,,,
2.3193722,265.83423,,,
2.320388,266.17172,,,
2.3212006,266.3742,,,
2.322064,266.5092,,,
2.323029,266.84668,,,
2.323994,266.98166,,,
2.3249083,267.25165,,,
2.325619,267.25165,,,
2.32633,267.25165,,,
2.3271427,267.38663,,,
2.3279045,267.52164,,,
2.328717,267.58914,,,
2.3295805,267.72412,,,
2.3303425,267.8591,,,
2.331155,267.99408,,,
2.3320184,268.1966,,,
2.3327293,268.33157,,,
2.333288,268.26407,,,
2.3340497,268.1966,,,
2.3346593,268.33157,,,
2.3353195,268.26407,,,
2.336183,268.39908,,,
2.3370972,268.66904,,,
2.3378081,268.80405,,,
2.3385699,268.93903,,,
2.3393319,269.00653,,,
2.340246,269.2765,,,
2.3413632,269.54648,,,
2.3424299,270.01895,,,
2.343344,270.28894,,,
2.3442583,270.42392,,,
2.3450708,270.6939,,,
2.3461373,270.9639,,,
2.3471022,271.30136,,,
2.3479657,271.50385,,,
2.3487782,271.63885,,,
2.3495908,271.70633,,,
2.350556,271.90884,,,
2.35147,272.1113,,,
2.3522825,272.31378,,,
2.3530443,272.3813,,,
2.3537047,272.4488,,,
2.354314,272.5163,,,
2.3551269,272.4488,,,
2.356041,272.71878,,,
2.3569043,272.85376,,,
2.3577168,273.05624,,,
2.3583772,273.19122,,,
2.358834,273.05624,,,
2.359342,272.92126,,,
2.360104,272.92126,,,
2.3611195,273.25873,,,
2.3621354,273.5962,,,
2.3630495,273.7987,,,
2.3636591,273.9337,,,
2.3643193,273.9337,,,
2.3652334,274.0687,,,
2.3663,274.40616,,,
2.3674173,274.74362,,,
2.368281,275.0136,,,
2.3689919,275.1486,,,
2.3699567,275.2836,,,
2.3709219,275.62106,,,
2.3719373,275.89105,,,
2.3728516,276.16104,,,
2.3736644,276.29602,,,
2.3747816,276.566,,,
2.3757465,276.836,,,
2.3766606,277.03848,,,
2.3773715,277.24097,,,
2.3780828,277.17346,,,
2.378946,277.30844,,,
2.3797078,277.44345,,,
2.3803682,277.51093,,,
2.3810792,277.51093,,,
2.3818412,277.64594,,,
2.3825521,277.71344,,,
2.3834662,277.9159,,,
2.3843296,278.1184,,,
2.3849392,278.18588,,,
2.3855486,278.18588,,,
2.3862596,278.1184,,,
2.3870213,278.2534,,,
2.3879356,278.52335,,,
2.389053,278.86084,,,
2.3898149,279.13083,,,
2.3905256,279.26584,,,
2.3912368,279.26584,,,
2.3919985,279.40082,,,
2.393116,279.73828,,,
2.3940809,280.14325,,,
2.3948936,280.27826,,,
2.3956554,280.41324,,,
2.396468,280.54825,,,
2.3974836,280.7507,,,
2.3986516,281.22318,,,
2.3996167,281.49316,,,
2.4005816,281.83063,,,
2.4013944,281.96564,,,
2.4023592,282.16812,,,
2.4032733,282.50558,,,
2.4039845,282.6406,,,
2.4046447,282.6406,,,
2.4052544,282.5731,,,
2.4058635,282.6406,,,
2.4065747,282.5731,,,
2.4075906,282.77557,,,
2.4085553,283.04556,,,
2.409368,283.31555,,,
2.4101298,283.518,,,
2.4106376,283.45053,,,
2.411095,283.31555,,,
2.4118567,283.31555,,,
2.4127707,283.518,,,
2.4137356,283.8555,,,
2.4147515,284.193,,,
2.4154117,284.32797,,,
2.4159703,284.32797,,,
2.4168336,284.26047,,,
2.4177988,284.66544,,,
2.418916,285.0029,,,
2.41983,285.3404,,,
2.4204905,285.4754,,,
2.4212523,285.4754,,,
2.4222171,285.74536,,,
2.4232838,286.01535,,,
2.4243503,286.3528,,,
2.4252138,286.6228,,,
2.426128,286.8253,,,
2.4271436,287.02777,,,
2.4281087,287.36526,,,
2.4290228,287.50024,,,
2.4297338,287.63525,,,
2.4303942,287.63525,,,
2.4312575,287.70273,,,
2.4319687,287.9052,,,
2.4327304,287.9052,,,
2.4335938,288.0402,,,
2.4343555,288.1752,,,
2.4351175,288.2427,,,
2.4360316,288.44516,,,
2.4367425,288.58017,,,
2.4373012,288.58017,,,
2.4380121,288.51266,,,
2.4386725,288.58017,,,
2.439282,288.58017,,,
2.440044,288.64767,,,
2.4410594,288.98514,,,
2.4418213,289.12015,,,
2.442583,289.25513,,,
2.4434464,289.3901,,,
2.44431,289.6601,,,
2.4454782,289.93008,,,
2.4464936,290.40256,,,
2.447408,290.605,,,
2.4482207,290.74002,,,
2.4490333,290.9425,,,
2.4500997,291.21246,,,
2.4511154,291.48245,,,
2.4519787,291.68497,,,
2.4528422,291.81995,,,
2.453655,291.95496,,,
2.4545689,292.1574,,,
2.455534,292.3599,,,
2.456296,292.5624,,,
2.4570577,292.6974,,,
2.457718,292.5624,,,
2.4582765,292.6974,,,
2.4590385,292.62988,,,
2.4599526,292.89987,,,
2.460816,293.03485,,,
2.4616795,293.16986,,,
2.4623902,293.3723,,,
2.4628475,293.30484,,,
2.463406,293.16986,,,
2.4642694,293.23737,,,
2.4652345,293.50732,,,
2.4661994,293.84482,,,
2.467012,294.0473,,,
2.46752,294.1148,,,
2.4680278,293.9798,,,
2.4688404,294.0473,,,
2.4698055,294.31726,,,
2.4709735,294.58725,,,
2.47204,295.05972,,,
2.4728527,295.3297,,,
2.4738684,295.53217,,,
2.474884,295.93716,,,
2.4759507,296.20715,,,
2.4768648,296.54462,,,
2.4777281,296.6796,,,
2.478744,297.0171,,,
2.479709,297.28708,,,
2.4805722,297.35455,,,
2.481334,297.48956,,,
2.4819944,297.48956,,,
2.482807,297.55707,,,
2.4836195,297.75952,,,
2.4843307,297.82703,,,
2.4850924,297.89453,,,
2.4858541,297.962,,,
2.4866161,297.962,,,
2.4874794,298.232,,,
2.488343,298.367,,,
2.4889014,298.50198,,,
2.4894602,298.2995,,,
2.4901712,298.232,,,
2.4908822,298.4345,,,
2.4917455,298.50198,,,
2.4928122,298.97446,,,
2.4936755,299.17694,,,
2.4943864,299.24442,,,
2.4950976,299.31192,,,
2.4959102,299.44693,,,
2.4969769,299.7169,,,
2.498094,300.12186,,,
2.4989574,300.45935,,,
2.49977,300.59433,,,
2.5005827,300.72934,,,
2.5016491,301.0668,,,
2.5027158,301.40427,,,
2.50363,301.60678,,,
2.5044932,301.87674,,,
2.505306,302.01172,,,
2.50622,302.21423,,,
2.507185,302.41672,,,
2.507896,302.5517,,,
2.5086071,302.6192,,,
2.5092673,302.5517,,,
