mm,N,width,thickness,length
4.7472085,139.22254,,,
4.7497325,133.34373,,,
4.7522128,126.93352,,,
4.7546904,120.2753,,,
4.757172,119.79775,,,
4.7597412,93.594904,,,
4.7621128,-0.51663528,,,
4.7646885,-0.59081945,,,
4.7671852,-0.86373485,,,
4.7697081,-0.63641148,,,
4.7722138,-0.67496778,,,
4.7747223,-0.82833889,,,
4.7771929,-0.82515067,,,
4.7796854,-0.78151596,,,
4.7821946,-0.90430154,,,
4.7846798999999995,-0.82847728,,,
4.7871844,-0.87470576,,,
4.7897044,-0.73285595,,,
4.7922074,-0.77851242,,,
4.7922199,-1.0161113,,,
