mm,N,width,thickness,length
4.7696947000000005,385.41435,,,
4.7722026,383.3242,,,
4.7746894,381.26895,,,
4.7771729,379.30081,,,
4.779668699999999,377.34281,,,
4.7821753000000005,375.4195,,,
4.7846785,373.61984,,,
4.7871764,371.6909,,,
4.7897042,369.65857,,,
4.7921734,367.37658,,,
4.794695300000001,365.59738,,,
4.7971975,363.4567,,,
4.7997141,361.29019,,,
4.8021886,359.28574,,,
4.8047033,357.12482,,,
4.8071976,354.91791,,,
4.8096967,353.01403,,,
4.8121607,350.65989,,,
4.814673,348.49843,,,
4.8172120000000005,346.33271,,,
4.8197105,344.09177,,,
4.8222247,341.9799,,,
4.8246698,339.62122,,,
4.8271733999999995,337.49514,,,
4.8296937,335.06927,,,
4.8321579,332.8878,,,
4.834649499999999,330.75772,,,
4.8371709,328.58954,,,
4.8397046,326.55012,,,
4.842218,324.33634,,,
4.8446802,322.48154,,,
4.8471978,320.50181,,,
4.8497065,319.00699,,,
4.8522031,317.33994,,,
4.8546942,315.83776,,,
4.8571982,314.45395,,,
4.8596662,312.97834,,,
4.8621916999999995,311.92465,,,
4.8646840000000005,310.63358,,,
4.8672317000000005,309.49041,,,
4.8696658,308.70064,,,
4.8722174,307.47944,,,
4.874662600000001,306.58827,,,
4.877176700000001,305.75188,,,
4.8796873000000005,304.65142,,,
4.8821528999999995,303.94437,,,
4.884640800000001,303.17667,,,
4.8871899999999995,302.25166,,,
4.889683,301.6883,,,
4.8922204,300.81731,,,
4.8947089,300.25694,,,
4.8971766,299.58531,,,
4.8996848,298.76303,,,
4.9021789,298.40383,,,
4.9046902,297.81875,,,
4.9071831999999995,297.15026,,,
4.9096975,296.68621,,,
4.9122097,295.97864,,,
4.914679,295.26238,,,
4.9172141,294.72173,,,
4.9196867,294.10272,,,
4.9221891,293.72548,,,
4.924662,292.99257,,,
4.9271478,292.39074,,,
4.929692999999999,291.8136,,,
4.9321659,291.24475,,,
4.9346744000000005,290.76118,,,
4.9371855,290.06572,,,
4.939691900000001,289.44174,,,
4.9421871,289.09817,,,
4.944683,288.49455,,,
4.9471643,287.91921,,,
4.9497012,287.5752,,,
4.9521532,286.6885,,,
4.9546775,286.24896,,,
4.9572053,285.54008,,,
4.9596868,284.99261,,,
4.9622142,284.56933,,,
4.964718100000001,283.89754,,,
4.9671997999999995,283.44786,,,
4.9696775,282.87722,,,
4.9721602,282.25804,,,
4.9746633000000005,281.87064,,,
4.9771587,281.3515,,,
4.9796587,280.7782,,,
4.9821822,280.28407,,,
4.9846975,279.9041,,,
4.9871813,279.29249,,,
4.9897125,278.85807,,,
4.9921881,278.50852,,,
4.9946708,277.98721,,,
4.9971939,277.54423,,,
4.9996898000000005,276.86746,,,
5.0021654,276.64334,,,
5.0046883,276.03538,,,
5.0071709,275.63238,,,
5.0096815,275.41334,,,
5.0121916,274.8102,,,
5.0146866999999995,274.13479,,,
5.0171813,273.70984,,,
5.019666,273.41593,,,
5.022172,272.69444,,,
5.0246629,272.33425,,,
5.0271703,272.11166,,,
5.029683299999999,271.67782,,,
5.032204,271.20024,,,
5.0346682,270.6579,,,
5.0371687,270.31881,,,
5.0396867,269.86525,,,
5.0421678,269.48016,,,
5.0446538,269.12184,,,
5.0471764,268.75014,,,
5.0496542,268.27698,,,
5.0521907,267.54022,,,
5.0547075,267.42257,,,
5.057194,267.11193,,,
5.0596879999999995,266.6709,,,
5.062182,266.13747,,,
5.0647048,265.81233,,,
5.0671967,265.40871,,,
5.0696435,265.28319,,,
5.0721887,264.49159,,,
5.0746908,264.35597,,,
5.0771782,263.85229,,,
5.07968,263.50646,,,
5.0822154,263.12152,,,
5.0846966,262.52597,,,
5.0871845,262.17491,,,
5.0896622,261.7595,,,
5.0921628000000005,261.18799,,,
5.094653,260.88623,,,
5.0971633,260.73152,,,
5.0996898,260.10115,,,
5.102207,259.95345,,,
5.1047079,259.43733,,,
5.1071697,258.95712,,,
5.1097142,258.61165,,,
5.1121801,258.21361,,,
5.1146331,257.7236,,,
5.1171557,257.29567,,,
5.1196738999999996,257.13399,,,
5.1221651999999995,256.35619,,,
5.1246766,256.0151,,,
5.1271827,255.58142,,,
5.129685,255.10548,,,
5.1322127,254.66671,,,
5.1346812,253.89258,,,
5.1371724,253.68726,,,
5.1396998,253.12472,,,
5.1421676,252.74439,,,
5.1447097,252.14506,,,
5.1471905,251.64263,,,
5.1496809,251.0258,,,
5.1522042,250.95767,,,
5.1547189,250.08948,,,
5.1571833,249.76809,,,
5.1596784,249.28787,,,
5.1621679,248.88176,,,
5.1646826,248.07675,,,
5.1671634,247.77799,,,
5.1696698,247.17836,,,
5.1721721,247.08172,,,
5.1747092,246.62653,,,
5.1771974,245.95031,,,
5.1796984,245.51374,,,
5.182181999999999,244.55059,,,
5.1846918,244.33063,,,
5.1871976,243.93421,,,
5.1896412000000005,243.36569,,,
5.1921705000000005,242.74165,,,
5.1946831,242.25974,,,
5.197197500000001,241.32055,,,
5.1997358,240.64719,,,
5.2021997,240.51946,,,
5.2046909,239.83634,,,
5.2071882,239.43468,,,
5.2096609,238.79392,,,
5.2121918,238.32149,,,
5.2146654,237.97758,,,
5.2172058,237.16832,,,
5.219668400000001,236.57382,,,
5.222213,236.32825,,,
5.2246932,235.37587,,,
5.2271953,235.0251,,,
5.2296911,234.4083,,,
5.232166,234.19369,,,
5.234668500000001,233.36586,,,
5.237181700000001,232.86798,,,
5.2396704000000005,232.23171,,,
5.242196600000001,231.61041,,,
5.2446979,231.21564,,,
5.2472084,230.62488,,,
5.249715200000001,230.04708,,,
5.2521795,229.8969,,,
5.2546809,229.02348,,,
5.2571715,228.46206,,,
5.2596663,228.18342,,,
5.2621487,227.70812,,,
5.2646777,227.24635,,,
5.2671659,226.50336,,,
5.2696918,226.23297,,,
5.2721822000000005,225.75065,,,
5.274700200000001,225.3407,,,
5.2771714,224.9685,,,
5.2796679,224.27906,,,
5.2821787,224.0956,,,
5.2846663,223.51397,,,
5.2871801000000005,222.9878,,,
5.2897014,222.70415,,,
5.2921753,222.17588,,,
5.2947180000000005,221.89038,,,
5.2971973,221.4627,,,
5.2996943000000005,221.04382,,,
5.3021761000000005,220.51492,,,
5.304693400000001,219.81212,,,
5.3071941,219.64641,,,
5.3096839,219.28713,,,
5.3121738,219.14923,,,
5.3147075,218.41756,,,
5.3171797,218.04311,,,
5.3196959999999995,217.63649,,,
5.322184699999999,217.21784,,,
5.3246878,216.87144,,,
5.3271682,216.48793,,,
5.329687,216.25131,,,
5.3321707,215.89971,,,
5.3346532,215.59512,,,
5.3371681,215.07297,,,
5.339667,214.70784,,,
5.3421789,214.34095,,,
5.3446877,213.7961,,,
5.3471991999999995,213.50616,,,
5.3496578,213.11985,,,
5.3521876,212.82953,,,
5.3546628,212.46066,,,
5.3571766,212.42992,,,
5.3596646,211.68281,,,
5.3621716,211.34415,,,
5.3646831,211.1878,,,
5.3672116,210.90838,,,
5.3697124,210.45155,,,
5.3721958999999995,210.01525,,,
5.374673100000001,209.57278,,,
5.3771973,209.57365,,,
5.3796733,209.10975,,,
5.3821485000000004,208.65054,,,
5.3846778,208.57537,,,
5.3871769,208.11061,,,
5.389709000000001,207.61014,,,
5.3922129000000005,207.47694,,,
5.3946853,207.08765,,,
5.3971899,206.41476,,,
5.3996683,205.90047,,,
5.4021764999999995,205.55863,,,
5.4046499,205.23136,,,
5.4071608,204.94666,,,
5.4096884,204.62567,,,
5.4121831,203.99981,,,
5.4146715,203.83283,,,
5.4171949999999995,203.25786,,,
5.419664200000001,203.07617,,,
5.4221735,202.78014,,,
5.4246614,202.31988,,,
5.4271637,201.91398,,,
5.429694700000001,202.04248,,,
5.4321538,201.4577,,,
5.4346867,201.34994,,,
5.437184,200.87012,,,
5.4396769,200.36291,,,
5.4422014,200.12195,,,
5.444668,199.7538,,,
5.4471689,199.68815,,,
5.4496616,199.27863,,,
5.4521396,198.9783,,,
5.4546771000000005,198.37702,,,
5.4571895999999995,198.15493,,,
5.459694600000001,197.91617,,,
5.4621868000000005,197.38854,,,
5.4646865,196.99,,,
5.4672135,196.86045,,,
5.469675400000001,196.51651,,,
5.47215,196.1553,,,
5.4746667,195.90976,,,
5.4771595,195.77471,,,
5.4796752,195.02419,,,
5.4821917,194.66804,,,
5.484676,194.48619,,,
5.4871832,193.97531,,,
5.4897206999999995,194.06856,,,
5.4921625,193.45255,,,
5.4947007,192.9735,,,
5.4971468,193.09821,,,
5.499666,192.49191,,,
5.5021681,192.15795,,,
5.504668,191.94583,,,
5.5071751,191.35048,,,
5.5096733,191.17486,,,
5.5122004,190.98712,,,
5.5146939999999995,190.44976,,,
5.5171571,190.21378,,,
5.5196689,189.60712,,,
5.5221473,189.25342,,,
5.5246701,188.85306,,,
5.5271636,188.68958,,,
5.5296777,188.45502,,,
5.5321809,187.74409,,,
5.5347098,187.33487,,,
5.5371942,186.71847,,,
5.5397,186.51341,,,
5.5421568,186.06655,,,
5.544656799999999,185.72733,,,
5.5471648,185.14401,,,
5.5496514,184.84778,,,
5.5521657,184.53216,,,
5.5546679999999995,184.0895,,,
5.557186000000001,183.57014,,,
5.5596876,183.39836,,,
5.5621814,182.76967,,,
5.5646908999999996,182.37217,,,
5.5671856,181.87019,,,
5.5696565,181.85128,,,
5.5721545,181.11094,,,
5.5746576,180.53398,,,
5.5771724,179.87484,,,
5.5796985,179.54257,,,
5.582192,179.22416,,,
5.5846714,178.60544,,,
5.587176400000001,177.76393,,,
5.5896564,177.45656,,,
5.592164400000001,177.26712,,,
5.5946514999999994,176.51237,,,
5.5971837,176.04502,,,
5.5996806,175.82129,,,
5.602203800000001,174.89274,,,
5.6047099000000005,174.51605,,,
5.607194799999999,173.86835,,,
5.6096954,173.56208,,,
5.6121799999999995,172.92194,,,
5.6146577,172.33046,,,
5.617163700000001,171.87677,,,
5.6196655,171.32082,,,
5.6221742,170.83028,,,
5.6246808,170.14054,,,
5.627179000000001,169.62854,,,
5.6297164,168.65674,,,
5.6321729000000005,168.42571,,,
5.634672200000001,167.70402,,,
5.6371878,165.37625,,,
5.6396647,163.2032,,,
5.6421708,160.8599,,,
5.6447074,159.26243,,,
5.6471798,157.03111,,,
5.6496901,154.9815,,,
5.6522013,153.21374,,,
5.6547028,150.5715,,,
5.6571863,148.1438,,,
5.65969,145.42542,,,
5.6621836,142.64393,,,
5.664678,140.35757,,,
5.6672034,138.71774,,,
5.6696738,137.20431,,,
5.6721948,135.5854,,,
5.6747054,134.11321,,,
5.6772186,132.69672,,,
5.679704500000001,130.89766,,,
5.68223,128.8443,,,
5.6847017,127.37697,,,
5.6871686,125.11329,,,
5.6896778,123.59318,,,
5.6921764,121.99899,,,
5.6946752,120.04189,,,
5.6972033,117.21092,,,
5.6996992,115.91185,,,
5.7021912,114.38422,,,
5.7047115999999995,113.27971,,,
5.7071985,112.05186,,,
5.7097001,110.74175,,,
5.7121832,109.79492,,,
5.7146752,108.40287,,,
5.7171716,106.98277,,,
5.719697999999999,106.1256,,,
5.722208200000001,105.15305,,,
5.7247129,103.98619,,,
5.7272110000000005,102.77646,,,
5.7297023000000005,101.80708,,,
5.7321847,100.58247,,,
5.734654,98.693103,,,
5.7371739,98.189366,,,
5.7396514000000005,97.509706,,,
5.7421862,96.880423,,,
5.7446887,95.972388,,,
5.7472074,95.078503,,,
5.7497042,94.352629,,,
5.7521844,93.528017,,,
5.7546916999999995,92.529427,,,
5.757179000000001,91.517969,,,
5.7596742999999995,90.042718,,,
5.7621811,87.064315,,,
5.7646938,84.189731,,,
5.7672002,82.362811,,,
5.7697224,80.090241,,,
5.7722361,77.954664,,,
5.7747285,75.221778,,,
5.7772143,72.760493,,,
5.7796972,70.515991,,,
5.7821928,68.09479,,,
5.7846759,65.580086,,,
5.787180200000001,63.138052,,,
5.789693799999999,60.752959,,,
5.7922367,58.006371,,,
5.7947223,55.416068,,,
5.7972208,53.398099,,,
5.7997188,51.408792,,,
5.8022064,50.056943,,,
5.8046946,48.711939,,,
5.8071845,47.810935,,,
5.8096822999999995,46.889766,,,
5.8122017,46.202477,,,
5.8147012,45.48081,,,
5.8171981,45.022666,,,
5.8197041,44.505864,,,
5.8222178,44.001602,,,
5.8246875,43.50209,,,
5.8271884,43.228741,,,
5.8296695,42.991411,,,
5.8321700000000005,42.567105,,,
5.834662499999999,42.282939,,,
5.8371578,41.91906,,,
5.839673299999999,41.707163,,,
5.842179799999999,41.365798,,,
5.8447054,41.093934,,,
5.8471926000000005,40.86789,,,
5.8496847,40.720922,,,
5.8521738,40.704996,,,
5.8546611,40.290051,,,
5.8571664,40.129355,,,
5.8596634000000005,40.089162,,,
5.8621758,39.841074,,,
5.8646851,39.580841,,,
5.8671882,39.406706,,,
5.8696937,39.25931,,,
5.8721945,39.200791,,,
5.874685299999999,38.951468,,,
5.877166,38.655237,,,
5.8796673,38.576915,,,
5.8821563999999995,38.205732,,,
5.8846791,38.165159,,,
5.8871854,37.921894,,,
5.8896915,37.623005,,,
5.8921896,37.452885,,,
5.8946979,37.059412,,,
5.8971925,37.08118,,,
5.8996793,36.839572,,,
5.902161700000001,36.56383,,,
5.9046709,36.477838,,,
5.9071722,36.172243,,,
5.909692799999999,35.981861,,,
5.912199,35.906657,,,
5.9147074,35.832489,,,
5.9172053,35.639735,,,
5.9197003,35.371902,,,
5.9221861,35.293571,,,
5.9246804,35.005984,,,
5.9271623,34.841475,,,
5.9296677,34.607698,,,
5.9321761,34.412809,,,
5.9346814,34.290393,,,
5.937201900000001,34.123013,,,
5.9397031,33.832669,,,
5.9421914,33.556957,,,
5.94469,33.349057,,,
5.9471752,33.108767,,,
5.949670500000001,32.797198,,,
5.9521753,32.609965,,,
5.9546947,32.206776,,,
5.9571897,31.923523,,,
5.959714900000001,31.71622,,,
5.9622117999999995,31.54156,,,
5.9647232,31.277924,,,
5.967208,30.996089,,,
5.9697039,30.791255,,,
5.972178899999999,30.610831,,,
5.9746609,30.535708,,,
5.9771709,30.301651,,,
5.9796812,30.25536,,,
5.9821787,29.964182,,,
5.9846973000000006,29.869862,,,
5.9872008999999995,29.695744,,,
5.9896897000000004,29.618043,,,
5.992184,29.400338,,,
5.994692400000001,29.264086,,,
5.997186,28.75623,,,
5.9996676,28.658511,,,
6.0021935,28.498575,,,
6.0046745,28.235224,,,
6.0071902999999995,28.152389,,,
6.0096944,27.631497,,,
6.0121918,27.269867,,,
6.0146818,26.860893,,,
6.0171929,26.510837,,,
6.0196692,25.924688,,,
6.0221622,25.43311,,,
6.0246559,25.018581,,,
6.0271725,24.744175,,,
6.0296839,24.207915,,,
6.032190699999999,23.765999,,,
6.0347013,23.547642,,,
6.037205,23.024039,,,
6.0396884,22.625571,,,
6.0421816,22.359008,,,
6.0446787,21.900866,,,
6.0471584,21.421856,,,
6.049678999999999,20.886951,,,
6.052190899999999,20.562559,,,
6.0546816,19.860261,,,
6.0571971,18.811092,,,
6.059709499999999,17.787988,,,
6.0622057,16.668827,,,
6.064699699999999,15.610147,,,
6.0671789,14.590151,,,
6.0696639999999995,13.009509,,,
6.0723343000000005,-21.12491,,,
6.0746642,-21.166193,,,
6.077193899999999,-21.406497,,,
6.0796952,-21.228454,,,
6.0821892,-21.261411,,,
6.0846819,-21.233704,,,
6.0871752,-21.246661,,,
6.089677699999999,-21.326608,,,
6.0921674,-21.376199,,,
6.0946855,-21.320413,,,
6.0971728,-21.279337,,,
6.0996817,-21.431651,,,
6.1021914,-21.337145,,,
6.1046895,-21.287546,,,
6.1071995,-21.321016,,,
6.1096827,-21.296282,,,
6.1121851,-21.367189,,,
6.1146747999999995,-21.275271,,,
6.1171748,-21.17243,,,
6.119660499999999,-21.393329,,,
6.1221723,-21.314702,,,
6.124681300000001,-21.384445,,,
6.1271857999999995,-21.461541,,,
6.1296885,-21.356796,,,
6.1321933,-21.361186,,,
6.1346914,-21.377381,,,
6.137187900000001,-21.421516,,,
6.1396765,-21.45895,,,
6.1421765,-21.415243,,,
6.1446908,-21.281194,,,
6.1471755,-21.379329,,,
6.1496863,-21.472784,,,
6.1521995,-21.329751,,,
6.1547056,-21.164483,,,
6.157185,-21.339179,,,
6.1597006,-21.371151,,,
6.162165699999999,-21.425395,,,
6.1646612,-21.317142,,,
6.16716,-21.453291,,,
6.1696559,-21.380001,,,
6.1721679,-21.300375,,,
6.1746761,-21.461879,,,
6.1771853,-21.390626,,,
6.179691999999999,-21.323461,,,
6.1821877999999995,-21.305199,,,
6.1846908,-21.3914,,,
6.1871777,-21.382364,,,
6.189663100000001,-21.404175,,,
6.1921713,-21.402949,,,
6.194668500000001,-21.269542,,,
6.197200499999999,-21.371888,,,
6.1996968,-21.477479,,,
6.2022037,-21.422682,,,
6.204701,-21.570087,,,
6.207194299999999,-21.317323,,,
6.2096783,-21.37402,,,
6.2121656,-21.403087,,,
6.214673,-21.317274,,,
6.2171776,-21.436568,,,
6.2196804000000006,-21.483633,,,
6.222193099999999,-21.359958,,,
6.224690300000001,-21.427096,,,
6.2272003,-21.405693,,,
6.2297003,-21.33265,,,
6.2321799,-21.448179,,,
6.2346736,-21.419548,,,
6.2371685999999995,-21.238594,,,
6.239664899999999,-21.483498,,,
6.2421758,-21.254034,,,
6.244699799999999,-21.391675,,,
6.2471963,-21.367333,,,
6.2497050000000005,-21.307284,,,
6.2521992,-21.362911,,,
6.2546768,-21.272731,,,
6.257167,-21.438357,,,
6.259664300000001,-21.435485,,,
6.2621856000000005,-21.335887,,,
6.264668800000001,-21.396316,,,
6.2671826,-21.445534,,,
6.2696999,-21.331235,,,
6.2721877,-21.37779,,,
6.274693399999999,-21.403617,,,
6.277197,-21.342216,,,
6.2796885,-21.401863,,,
6.2821829,-21.396835,,,
6.2846705,-21.424764,,,
6.287166200000001,-21.35604,,,
6.289678,-21.376401,,,
6.292195,-21.407305,,,
6.2947025,-21.441481,,,
6.2971938,-21.327292,,,
6.2996993,-21.334973,,,
6.3021918,-21.378421,,,
6.3046902,-21.108326,,,
6.3071816,-21.463916,,,
6.3096702,-21.309477,,,
6.3121621999999995,-21.407238,,,
6.314683,-21.42737,,,
6.3171873,-21.410955,,,
6.3196962,-21.361877,,,
6.3221967999999995,-21.526764,,,
6.3246942,-21.4726,,,
6.3272011,-21.362655,,,
6.3296072,-21.354237,,,
6.3296072,-21.482057,,,
