mm,N,width,thickness,length
1.6664964,369.2371,,,
1.667106,369.37204,,,
1.6678169,369.50705,,,
1.6687311,369.84454,,,
1.6695945,370.04703,,,
1.670204,370.31702,,,
1.6710166,370.452,,,
1.6718292,370.85693,,,
1.6727434,371.05945,,,
1.6738608,371.53192,,,
1.6747749,372.13937,,,
1.6756891,372.40936,,,
1.6764001,372.67935,,,
1.6772127,372.88184,,,
1.6782792,373.2868,,,
1.6793457,373.89426,,,
1.6803615,374.23172,,,
1.6812757,374.7042,,,
1.6820375,374.83917,,,
1.6830025,375.24417,,,
1.6839675,375.58163,,,
1.6846786,375.9191,,,
1.6854911,376.1891,,,
1.6860498,376.32407,,,
1.6865575,376.2566,,,
1.6872686,376.2566,,,
1.6882336,376.52655,,,
1.6890969,376.99905,,,
1.6900111,377.26904,,,
1.6906714,377.539,,,
1.69123,377.67398,,,
1.6917887,377.67398,,,
1.6927537,377.94397,,,
1.6937187,378.34894,,,
1.6945821,378.68643,,,
1.6952932,379.0239,,,
1.6957502,378.95642,,,
1.6961057,378.95642,,,
1.6967659,378.95642,,,
1.6976293,379.2264,,,
1.6987466,379.76633,,,
1.7000164,380.3738,,,
1.7009814,380.91376,,,
1.7019463,381.25125,,,
1.7029113,381.58875,,,
1.7039777,382.0612,,,
1.7049936,382.60114,,,
1.7058569,382.9386,,,
1.7068219,383.3436,,,
1.7077868,383.68106,,,
1.7088026,384.08603,,,
1.7096152,384.42355,,,
1.7102754,384.5585,,,
1.711139,384.69348,,,
1.7120023,384.96347,,,
1.7127134,385.36847,,,
1.7134751,385.43594,,,
1.7141861,385.63846,,,
1.7148464,385.7734,,,
1.7156082,385.90842,,,
1.7165223,386.2459,,,
1.7171826,386.5159,,,
1.717792,386.58337,,,
1.7185539,386.71838,,,
1.7193156,386.92084,,,
1.7201791,387.19083,,,
1.7211949,387.59583,,,
1.7219567,387.9333,,,
1.7225661,388.20328,,,
1.7234294,388.33826,,,
1.7242929,388.67572,,,
1.7253594,389.1482,,,
1.726426,389.62067,,,
1.7270862,389.82315,,,
1.7277973,389.95816,,,
1.7286098,390.29562,,,
1.729524,390.4981,,,
1.7306921,391.03806,,,
1.7317586,391.51053,,,
1.7327236,391.983,,,
1.7336886,392.38797,,,
1.7347552,392.72543,,,
1.7357708,393.2654,,,
1.7364819,393.60287,,,
1.7371421,393.6704,,,
1.73765,393.6704,,,
1.7381579,393.5354,,,
1.7387674,393.60287,,,
1.7397324,393.80536,,,
1.7406974,394.27786,,,
1.7416623,394.61533,,,
1.7423732,394.9528,,,
1.7428812,394.9528,,,
1.7432874,394.8853,,,
1.7439985,394.9528,,,
1.7450143,395.35776,,,
1.7459792,395.76276,,,
1.7469442,396.1677,,,
1.7476553,396.50516,,,
1.7482138,396.5727,,,
1.749128,396.77515,,,
1.7501947,397.24762,,,
1.751312,397.72012,,,
1.7522261,398.26007,,,
1.7528355,398.39505,,,
1.7535974,398.53003,,,
1.7545623,398.80002,,,
1.7554765,399.20502,,,
1.756543,399.74496,,,
1.7574571,400.08243,,,
1.7583714,400.41992,,,
1.7593871,400.82486,,,
1.7604029,401.22986,,,
1.7614187,401.7023,,,
1.7621298,401.90482,,,
1.7627392,402.1073,,,
1.7636025,402.17477,,,
1.7643136,402.44476,,,
1.7649738,402.64728,,,
1.7658372,402.84973,,,
1.766599,403.11972,,,
1.7672592,403.11972,,,
1.7681735,403.4572,,,
1.768986,403.79468,,,
1.7695955,403.92966,,,
1.7702558,404.06467,,,
1.7709668,404.26712,,,
1.7715762,404.40213,,,
1.7724904,404.67212,,,
1.773506,405.00958,,,
1.7742171,405.34708,,,
1.7750298,405.61707,,,
1.7758932,405.95453,,,
1.7767565,406.22452,,,
1.7778231,406.6295,,,
1.7787373,407.16943,,,
1.779499,407.37192,,,
1.7802608,407.57443,,,
1.7810736,407.77692,,,
1.7820386,408.04688,,,
1.7831558,408.72183,,,
1.7841207,409.1268,,,
1.7850857,409.5318,,,
1.7858983,409.93674,,,
1.7868633,410.20673,,,
1.7878791,410.6117,,,
1.7885902,410.88168,,,
1.7893518,411.21915,,,
1.7900121,411.28668,,,
1.7904692,411.28668,,,
1.7911295,411.28668,,,
1.7920945,411.62415,,,
1.792907,412.02908,,,
1.7937704,412.2316,,,
1.7945322,412.5016,,,
1.7950401,412.63657,,,
1.7954464,412.63657,,,
1.7963606,412.77158,,,
1.797478,413.31152,,,
1.7984937,413.78397,,,
1.7993063,414.25644,,,
1.799865,414.32394,,,
1.800322,414.39142,,,
1.8010838,414.45895,,,
1.8019472,414.79642,,,
1.802963,415.2689,,,
1.8040804,415.74133,,,
1.8048422,416.14633,,,
1.8057055,416.41632,,,
1.8068229,416.8213,,,
1.8078386,417.29376,,,
1.8089052,417.7662,,,
1.8097686,418.1712,,,
1.8107334,418.50867,,,
1.8118001,418.9811,,,
1.8128158,419.45358,,,
1.8136791,419.85855,,,
1.8142378,419.9261,,,
1.8148981,419.99356,,,
1.8157107,420.19604,,,
1.8164217,420.53354,,,
1.8171327,420.53354,,,
1.8178946,420.736,,,
1.8185549,420.93848,,,
1.8193166,421.141,,,
1.8203324,421.47845,,,
1.8211449,421.81592,,,
1.8217545,422.0859,,,
1.822567,422.22092,,,
1.8233289,422.55838,,,
1.8241923,422.7609,,,
1.825208,423.16583,,,
1.825919,423.5708,,,
1.8264778,423.7058,,,
1.827138,423.7058,,,
1.827849,423.9083,,,
1.8287632,424.2458,,,
1.8299313,424.71823,,,
1.8308454,425.32568,,,
1.8316072,425.52817,,,
1.8324707,425.86563,,,
1.8333848,426.06815,,,
1.8346038,426.6756,,,
1.8356194,427.35052,,,
1.8365844,427.75552,,,
1.8374987,428.1605,,,
1.8384128,428.36298,,,
1.8394793,428.83545,,,
1.8403426,429.3079,,,
1.841003,429.5104,,,
1.8416125,429.6454,,,
1.8421203,429.57788,,,
1.842679,429.6454,,,
1.8435931,429.7804,,,
1.8445581,430.18533,,,
1.8454723,430.59033,,,
1.8462341,430.9278,,,
1.8467928,430.9953,,,
1.8471483,430.9953,,,
1.8475546,430.7928,,,
1.848418,430.9278,,,
1.8494338,431.46777,,,
1.8504496,432.00775,,,
1.8514652,432.4802,,,
1.8521254,432.68268,,,
1.8529382,432.88516,,,
1.8540046,433.22266,,,
1.855122,433.89758,,,
1.8561885,434.43756,,,
1.8568995,434.77502,,,
1.8576614,434.91003,,,
1.8585756,435.2475,,,
1.8595405,435.65247,,,
1.860607,436.1924,,,
1.8614197,436.4624,,,
1.8623338,436.7999,,,
1.863248,437.13736,,,
1.8641622,437.54236,,,
1.8651779,437.9473,,,
1.8659397,438.2173,,,
1.8664984,438.41977,,,
1.8672094,438.41977,,,
1.8680221,438.68976,,,
1.868733,438.95975,,,
1.8695965,439.1622,,,
1.8704599,439.49973,,,
1.871171,439.6347,,,
1.8720343,440.03964,,,
1.8728468,440.37717,,,
1.8734562,440.44464,,,
1.8741165,440.57962,,,
1.8749291,440.7821,,,
1.8755386,441.0521,,,
1.8763005,441.1196,,,
1.877367,441.52457,,,
1.8781289,441.92953,,,
1.8788908,442.13202,,,
1.8798048,442.4695,,,
1.8806682,442.80698,,,
1.8817347,443.2119,,,
1.8826996,443.7519,,,
1.8835121,444.08936,,,
1.884274,444.35934,,,
1.8850358,444.62933,,,
1.8860009,444.83182,,,
1.8871182,445.3718,,,
1.8880831,445.91177,,,
1.8889974,446.3167,,,
1.8897592,446.5867,,,
1.8906226,446.7892,,,
1.8915874,447.19415,,,
1.892451,447.46414,,,
1.8932128,447.8016,,,
1.8939747,448.0716,,,
1.8945332,448.2066,,,
1.8952442,448.2741,,,
1.8961583,448.54407,,,
1.896971,448.94904,,,
1.8977835,449.15152,,,
1.8985454,449.489,,,
1.8990533,449.5565,,,
1.8993582,449.489,,,
1.8997644,449.35403,,,
1.9006277,449.489,,,
1.9017451,449.9615,,,
1.9028624,450.70392,,,
1.9037259,451.10892,,,
1.9043351,451.37888,,,
1.905097,451.51385,,,
1.9060112,451.85132,,,
1.9070779,452.3913,,,
1.908195,452.86377,,,
1.9089061,453.26874,,,
1.9097186,453.47122,,,
1.9106838,453.94373,,,
1.9116486,454.34866,,,
1.9126644,454.68613,,,
1.9134263,455.15863,,,
1.9143404,455.42862,,,
1.915407,455.90106,,,
1.9164227,456.441,,,
1.9174892,456.846,,,
1.9183019,457.18347,,,
1.9190638,457.386,,,
1.9199271,457.65598,,,
1.9205364,457.85843,,,
1.9211459,457.99344,,,
1.921857,458.12842,,,
1.9225681,458.39838,,,
1.9231774,458.46588,,,
1.9240917,458.73587,,,
1.9249551,459.14084,,,
1.9256152,459.34332,,,
1.9263769,459.5458,,,
1.9272913,459.8158,,,
1.9281546,460.15326,,,
1.9291705,460.62573,,,
1.9299324,461.0307,,,
1.9304909,461.1657,,,
1.9311004,461.1657,,,
1.9317604,461.3007,,,
1.9324715,461.50317,,,
1.9336396,461.90814,,,
1.9347062,462.58313,,,
1.9355189,462.9206,,,
1.9362806,463.25806,,,
1.9370933,463.46054,,,
1.9381598,463.93298,,,
1.939328,464.54044,,,
1.9402928,465.01294,,,
1.9412072,465.4854,,,
1.9420705,465.7554,,,
1.9430863,466.16034,,,
1.9440511,466.70032,,,
1.9447622,466.9703,,,
1.9453717,467.1053,,,
1.9459304,467.1053,,,
1.9464381,467.1728,,,
1.9472,467.2403,,,
1.9483173,467.71274,,,
1.9493332,468.2527,,,
1.9501457,468.65768,,,
1.950806,468.92767,,,
1.9512123,468.86014,,,
1.9516693,468.7252,,,
1.9525326,468.92767,,,
1.9534976,469.33264,,,
1.9545133,469.8051,,,
1.9554276,470.3451,,,
1.9559354,470.54755,,,
1.9564432,470.54755,,,
1.9572558,470.61505,,,
1.9583732,471.0875,,,
1.9595412,471.76245,,,
1.9605063,472.30243,,,
1.9612682,472.63992,,,
1.9622837,472.90988,,,
1.9632488,473.44983,,,
1.9643662,473.9898,,,
1.9652295,474.32727,,,
1.9659406,474.59726,,,
1.9668547,474.79974,,,
1.9678706,475.33972,,,
1.9688864,475.7447,,,
1.9698513,476.28464,,,
1.9704608,476.41965,,,
1.9712226,476.6221,,,
1.9719844,476.82462,,,
1.9726444,477.0271,,,
1.9734571,477.22958,,,
1.9742696,477.56708,,,
1.9749807,477.76953,,,
1.9757932,477.97205,,,
1.9766569,478.3095,,,
1.9773676,478.5795,,,
1.9779265,478.64697,,,
1.978739,478.84946,,,
1.9793993,479.11945,,,
1.9801104,479.25443,,,
1.9811769,479.59195,,,
1.9820912,480.1319,,,
1.9829037,480.46936,,,
1.9838178,480.87433,,,
1.9846303,481.14432,,,
1.985697,481.5493,,,
1.986662,482.15677,,,
1.9874747,482.4267,,,
1.9882364,482.76422,,,
1.9889983,482.8992,,,
1.9898616,483.10168,,,
1.9909282,483.64166,,,
1.9918423,484.1141,,,
1.9927564,484.45157,,,
1.9935182,484.78906,,,
1.9943308,484.99155,,,
1.9952959,485.3965,,,
1.9961084,485.80148,,,
1.9968195,486.07147,,,
1.9976321,486.27396,,,
1.9982924,486.40894,,,
1.998851,486.54395,,,
1.9997144,486.67892,,,
2.0007808,487.1514,,,
2.0016441,487.62384,,,
2.0025585,487.96136,,,
2.003117,488.23132,,,
2.003422,488.23132,,,
2.0038283,488.0963,,,
2.0046916,488.0963,,,
2.0057073,488.5013,,,
2.006774,489.17627,,,
2.007688,489.64874,,,
2.0081959,489.8512,,,
2.008653,489.9187,,,
2.0092626,489.78372,,,
2.0100243,489.9862,,,
2.0109384,490.39117,,,
2.0123098,491.0661,,,
2.013427,491.80856,,,
2.014646,492.48352,,,
2.0156617,493.02347,,,
2.0167282,493.56345,,,
2.0175917,493.96844,,,
2.0185058,494.3734,,,
2.0195217,494.71088,,,
2.0204866,495.18335,,,
2.0212991,495.5208,,,
2.02201,495.7908,,,
2.0227213,495.92578,,,
2.0235846,496.12827,,,
2.0243971,496.53323,,,
2.0251083,496.66824,,,
2.02587,497.0057,,,
2.026581,497.20822,,,
2.0271904,497.34317,,,
2.0281048,497.61316,,,
2.0290697,498.08566,,,
2.0296285,498.28812,,,
2.0302885,498.42313,,,
2.0311012,498.6256,,,
2.0318632,498.8956,,,
2.0328786,499.23306,,,
2.033793,499.8405,,,
2.0344024,500.1105,,,
2.0351133,500.17798,,,
2.035723,500.31302,,,
2.0364337,500.44797,,,
2.0375004,500.85294,,,
2.0386178,501.52792,,,
2.0394304,501.8654,,,
2.0401413,502.20285,,,
2.0408018,502.33786,,,
2.0416143,502.5403,,,
2.0428839,503.14777,,,
2.043798,503.68774,,,
2.044763,504.09274,,,
2.0456772,504.49768,,,
2.0466423,504.90265,,,
2.0477595,505.44263,,,
2.0485723,505.84763,,,
2.0492833,506.11758,,,
2.0498927,506.1851,,,
2.0503497,506.32007,,,
2.0509083,506.32007,,,
2.051975,506.59003,,,
2.0530415,507.265,,,
2.053905,507.60248,,,
2.054565,508.00745,,,
2.05487,508.00745,,,
2.0549207,507.66998,,,
2.0549207,507.46747,,,
2.0549207,507.06253,,,
2.0549207,506.65756,,,
2.0549712,506.25256,,,
2.0549712,505.9151,,,
2.055022,505.57764,,,
2.0551238,505.24017,,,
2.0566983,505.10513,,,
2.0603042,507.87247,,,
2.0632498,510.5048,,,
2.0652306,512.46216,,,
2.0667033,513.4071,,,
2.067719,514.08203,,,
2.068684,514.4195,,,
2.0692935,514.622,,,
2.0696998,514.5545,,,
2.0704615,514.5545,,,
2.071325,514.82446,,,
2.0721884,515.22943,,,
2.0731533,515.5669,,,
2.073915,515.8369,,,
2.074423,516.03937,,,
2.0752864,516.1069,,,
2.0760992,516.44434,,,
2.0768101,516.64685,,,
2.0776734,516.9843,,,
2.078486,517.32184,,,
2.0790448,517.4568,,,
2.0798066,517.5918,,,
2.0807207,517.92926,,,
2.081381,518.3342,,,
2.082041,518.40173,,,
2.0827522,518.6717,,,
2.0833619,518.8742,,,
2.0838695,518.8742,,,
2.0846822,519.00916,,,
2.0857995,519.4816,,,
2.0866628,520.0216,,,
2.087628,520.4266,,,
2.0884404,520.76404,,,
2.0894053,521.16907,,,
2.0905228,521.7765,,,
2.0913353,522.24896,,,
2.092148,522.519,,,
2.0928588,522.65393,,,
2.09357,522.9239,,,
2.0946872,523.2614,,,
2.095754,523.93634,,,
2.096668,524.4088,,,
2.0975316,524.7463,,,
2.098344,525.08374,,,
2.0994105,525.4888,,,
2.1002233,525.8937,,,
2.100985,526.0962,,,
2.1017468,526.3662,,,
2.1023562,526.63617,,,
2.102712,526.50116,,,
2.1032703,526.50116,,,
2.1042354,526.7711,,,
2.1051495,527.1086,,,
2.1060638,527.5811,,,
2.1070287,527.986,,,
2.1075876,528.25604,,,
2.1082983,528.32355,,,
2.1093142,528.661,,,
2.11033,529.2685,,,
2.1113458,529.74097,,,
2.1119044,530.0784,,,
2.1122093,530.0784,,,
2.112463,529.74097,,,
2.11292,529.60596,,,
2.1135297,529.60596,,,
2.1142406,529.8759,,,
2.1150532,530.2134,,,
2.1161706,530.6184,,,
2.1171355,531.36084,,,
2.118202,531.7658,,,
2.119421,532.44073,,,
2.1207924,533.1832,,,
2.1220112,534.06067,,,
2.1233823,534.7356,,,
2.1244996,535.3431,,,
2.1255155,535.883,,,
2.1262267,536.2205,,,
2.1269376,536.28796,,,
2.1277502,536.558,,,
2.1284614,536.82794,,,
2.1290705,537.03046,,,
2.1298833,537.0979,,,
2.130645,537.3679,,,
2.131356,537.57043,,,
2.1324227,538.04285,,,
2.1332352,538.4479,,,
2.1338449,538.6503,,,
2.1345556,538.71783,,,
2.1353173,538.9878,,,
2.1360285,539.19025,,,
2.1370444,539.5278,,,
2.1379077,540.13525,,,
2.1383648,540.2702,,,
2.138771,540.2027,,,
2.1391773,540.0677,,,
2.1395328,540.00024,,,
2.1398883,539.93274,,,
2.1403453,539.86523,,,
2.141158,540.00024,,,
2.142428,540.60767,,,
2.1434433,541.35016,,,
2.1443577,541.89014,,,
2.1453226,542.29504,,,
2.146694,542.97003,,,
2.148167,543.915,,,
2.1493857,544.7249,,,
2.1505032,545.26483,,,
2.1516712,545.9398,,,
2.1524837,546.4123,,,
2.1532457,546.61475,,,
2.1538043,546.81726,,,
2.1542614,546.81726,,,
2.1546168,546.61475,,,
2.1554804,546.68225,,,
2.1566484,547.1547,,,
2.1577148,547.82965,,,
2.1585784,548.3696,,,
2.1590354,548.50464,,,
2.1592383,548.3696,,,
2.1594417,548.03217,,,
2.1598988,547.8972,,,
2.1607113,547.96466,,,
2.1614225,548.3022,,,
2.162235,548.7071,,,
2.1633015,549.1121,,,
2.1640127,549.6521,,,
2.164622,549.71954,,,
2.1654854,549.92206,,,
2.1666026,550.52954,,,
2.1679232,551.20447,,,
2.16899,552.0819,,,
2.1702087,552.6219,,,
2.1714275,553.2293,,,
2.1726465,554.03925,,,
2.1736624,554.5792,,,
2.1746778,555.1192,,,
2.1757445,555.6591,,,
2.1767097,556.06415,,,
2.177573,556.46906,,,
2.178233,556.60406,,,
2.1788425,556.8066,,,
2.1798584,557.07654,,,
2.180671,557.41406,,,
2.1814835,557.684,,,
2.1823976,558.089,,,
2.1830072,558.35895,,,
2.1838198,558.42645,,,
2.1847339,558.7639,,,
2.1853435,559.16895,,,
2.1856482,559.1014,,,
2.1861053,559.03394,,,
2.1866639,558.96643,,,
2.1870193,558.96643,,,
2.187172,558.8989,,,
2.1872733,558.56146,,,
2.1872733,558.2915,,,
2.187324,558.0215,,,
2.1873748,557.6165,,,
2.1874256,557.21155,,,
2.1880352,556.9416,,,
2.1912348,558.49396,,,
2.194536,561.46375,,,
2.1967196,563.5561,,,
2.1982942,564.8385,,,
2.1995132,565.5135,,,
2.2003257,566.05347,,,
2.200986,566.1209,,,
2.2015448,566.1209,,,
2.2020526,566.1209,,,
2.2029667,566.2559,,,
2.203881,566.5934,,,
2.204592,566.99835,,,
2.2054045,567.20087,,,
2.2061665,567.4708,,,
2.2065728,567.5383,,,
2.2068264,567.4708,,,
2.2072837,567.3358,,,
2.2080963,567.4033,,,
2.2090104,567.8758,,,
2.2098737,568.1458,,,
2.210788,568.6857,,,
2.2112958,568.88824,,,
2.2114482,568.75323,,,
2.2116008,568.5507,,,
2.212007,568.28076,,,
2.2127688,568.4158,,,
2.2137337,568.75323,,,
2.2146988,569.2932,,,
2.215562,569.8332,,,
2.2160192,570.10315,,,
2.2162223,570.03564,,,
2.216273,569.7656,,,
2.2165272,569.49567,,,
2.2169843,569.42816,,,
2.2175426,569.3607,,,
2.218203,569.5632,,,
2.2191172,569.96814,,,
2.2207932,570.71063,,,
2.2245007,573.14044,,,
2.227802,576.1102,,,
2.2300367,578.2026,,,
2.2315092,579.2825,,,
2.232373,579.62,,,
2.23283,579.6875,,,
2.2332363,579.5525,,,
2.2338455,579.485,,,
2.2343028,579.35004,,,
2.2345567,579.2825,,,
2.234709,579.0125,,,
2.2348614,578.74255,,,
2.2350647,578.405,,,
2.2356231,578.1351,,,
2.2365882,578.4726,,,
2.2374008,578.945,,,
2.2379594,579.08,,,
2.2388227,579.35004,,,
2.2396352,579.75494,,,
2.2408035,580.2275,,,
2.2419715,580.9024,,,
2.2429366,581.5098,,,
2.2437491,581.8473,,,
2.244562,582.2523,,,
2.2456791,582.5223,,,
2.2467458,583.3322,,,
2.2474568,583.6022,,,
2.2480662,583.8722,,,
2.2485232,583.8722,,,
2.2490313,583.8047,,,
2.2499962,584.0072,,,
2.2513673,584.6821,,,
2.252688,585.5596,,,
2.2541099,586.3695,,,
2.255532,587.31445,,,
2.2566493,588.0569,,,
2.2575636,588.39435,,,
2.2581728,588.66437,,,
2.2584777,588.59686,,,
2.2589855,588.52936,,,
2.2600012,588.59686,,,
2.261017,589.06934,,,
2.2619312,589.7443,,,
2.2625916,590.0818,,,
2.2627945,590.0143,,,
2.2627945,589.7443,,,
2.2627945,589.3393,,,
2.2627945,589.00183,,,
2.2627945,588.52936,,,
2.2627945,588.1244,,,
2.2627945,587.7869,,,
2.263658,587.44946,,,
2.2670608,589.2718,,,
2.2699556,592.0391,,,
2.272038,593.92896,,,
2.2732568,594.9414,,,
2.2740695,595.1439,,,
2.274679,595.3464,,,
2.2752883,595.4814,,,
2.276152,595.5489,,,
2.277066,595.95386,,,
2.2776754,596.08887,,,
2.2785387,596.3588,,,
2.2796054,596.8313,,,
2.2805195,597.23627,,,
2.281332,597.5737,,,
2.2818909,597.77625,,,
2.2821445,597.84375,,,
2.2821956,597.5063,,,
2.2821956,597.10126,,,
2.2821956,596.8313,,,
2.2822464,596.3588,,,
2.2822971,596.0213,,,
2.2827542,595.6164,,,
2.2835667,595.68384,,,
2.2845318,596.3588,,,
2.2856493,596.9663,,,
2.287071,597.84375,,,
2.2885947,598.78864,,,
2.2901185,599.9361,,,
2.2915406,600.94855,,,
2.292861,601.6235,,,
2.294029,602.4334,,,
2.2948923,602.9734,,,
2.295705,603.31085,,,
2.2963145,603.5133,,,
2.2970254,603.5808,,,
2.298143,603.9858,,,
2.2991586,604.6607,,,
2.3001237,604.9982,,,
2.3010375,605.6057,,,
2.3020535,605.8757,,,
2.3034248,606.6856,,,
2.3046436,607.3606,,,
2.305812,608.10297,,,
2.306929,608.64294,,,
2.3079956,609.1829,,,
2.30891,609.58795,,,
2.3097732,609.85785,,,
2.3103318,610.12787,,,
2.3105857,610.06036,,,
2.3106873,609.7904,,,
2.31084,609.38544,,,
2.3113477,609.1154,,,
2.312211,609.31793,,,
2.3131254,609.7229,,,
2.3140903,610.1954,,,
2.3150551,610.80286,,,
2.3156137,611.1403,,,
2.3162234,611.0728,,,
2.3170867,611.4103,,,
2.3178992,611.74774,,,
2.3187118,612.1527,,,
2.319423,612.42267,,,
2.3196769,612.49023,,,
2.3196769,612.3552,,,
2.3196769,611.95026,,,
2.3196769,611.6128,,,
2.3196769,611.1403,,,
2.3212006,610.9378,,,
2.324705,613.4351,,,
2.3273966,616.0,,,
2.3292248,617.6874,,,
2.3304436,618.5648,,,
2.3314595,619.03723,,,
2.3321707,619.30725,,,
2.3329833,619.44226,,,
2.3336434,619.6447,,,
2.3341005,619.7122,,,
2.3344054,619.5097,,,
2.3350146,619.44226,,,
2.335929,619.7122,,,
2.3366401,620.0497,,,
2.3371985,620.18463,,,
2.3380113,620.31964,,,
2.3385699,620.65717,,,
2.3389254,620.58966,,,
2.3394332,620.52216,,,
2.3402967,620.65717,,,
2.3410077,621.0621,,,
2.3413124,621.2646,,,
2.3413124,620.9946,,,
2.3413124,620.7246,,,
2.3413124,620.31964,,,
2.3413124,619.9822,,,
2.3416681,619.6447,,,
2.3447661,620.58966,,,
2.3478642,623.49194,,,
2.3500986,625.5168,,,
2.3515208,626.7317,,,
2.3522825,627.13666,,,
2.3527396,627.27167,,,
2.353095,627.13666,,,
2.3537047,627.0017,,,
2.3547204,627.2042,,,
2.3556347,627.8116,,,
2.356498,628.1491,,,
2.357412,628.55414,,,
2.3582757,628.89154,,,
2.3594944,629.499,,,
2.3603578,630.03894,,,
2.3611195,630.2415,,,
2.3616781,630.5115,,,
2.361983,630.37646,,,
2.3620844,630.17395,,,
2.3620844,629.904,,,
2.3620844,629.499,,,
2.3621354,629.16156,,,
2.3621354,628.7566,,,
2.3621862,628.41907,,,
2.3622878,628.01416,,,
2.363405,627.74414,,,
2.366757,630.03894,,,
2.3696012,632.6713,,,
2.371531,634.4262,,,
2.3725977,635.2361,,,
2.3735118,635.5736,,,
2.3743243,635.97864,,,
2.3750863,636.1811,,,
2.3759496,636.451,,,
2.376305,636.65356,,,
2.376305,636.38354,,,
2.376305,636.1136,,,
2.376305,635.7086,,,
2.376305,635.3036,,,
2.376305,634.9662,,,
2.376305,634.4262,,,
2.376305,634.22363,,,
2.3781335,634.0212,,,
2.3816378,636.58606,,,
2.384228,639.2183,,,
2.3862088,640.9732,,,
2.387326,641.8507,,,
2.3881388,642.1881,,,
2.388545,642.1881,,,
2.388748,642.05316,,,
2.389256,641.8507,,,
2.3900177,641.7832,,,
2.3906271,642.12067,,,
2.3909318,642.12067,,,
2.3911352,641.98566,,,
2.3916938,641.71564,,,
2.3924556,641.98566,,,
2.393116,642.3232,,,
2.393319,642.3232,,,
2.393319,642.12067,,,
2.393319,641.7832,,,
2.393319,641.5132,,,
2.3933697,641.1757,,,
2.395757,641.37823,,,
2.3991594,644.213,,,
2.4013941,646.5753,,,
2.4030702,647.92523,,,
2.404035,648.53265,,,
2.4046447,648.8027,,,
2.4048984,648.7352,,,
2.405,648.60016,,,
2.405,648.12775,,,
2.405051,647.7903,,,
2.4051018,647.38525,,,
2.4051526,647.1153,,,
2.405305,646.6428,,,
2.4058635,646.37286,,,
2.40693,646.7103,,,
2.4080474,647.45276,,,
2.409368,648.3977,,,
2.4107897,649.20764,,,
2.4125168,650.55756,,,
2.4143453,651.705,,,
2.4159195,652.8524,,,
2.4173925,653.9324,,,
2.418916,654.80975,,,
2.4200332,655.61975,,,
2.4211507,656.02466,,,
2.4221663,656.63214,,,
2.4231822,657.0371,,,
2.42369,657.3071,,,
2.4237409,657.17206,,,
2.4237409,656.83466,,,
2.4237409,656.3622,,,
2.4237409,655.95715,,,
2.4237409,655.5522,,,
2.4237409,655.1473,,,
2.4250104,654.87726,,,
2.4284132,656.90216,,,
2.430902,659.5344,,,
2.4327302,660.95184,,,
2.4338982,661.8967,,,
2.434914,662.30176,,,
2.4357774,662.6392,,,
2.4364886,662.9092,,,
2.437352,663.0442,,,
2.437809,663.3142,,,
2.4379613,663.11176,,,
2.4379613,662.8417,,,
2.4379613,662.4367,,,
2.4379613,661.9643,,,
2.4380121,661.6943,,,
2.4380121,661.2218,,,
2.438063,660.8844,,,
2.4381645,660.5469,,,
2.4384692,660.2094,,,
2.4415672,661.01935,,,
2.4446146,664.1916,,,
2.4467478,666.2165,,,
2.4480681,667.2964,,,
2.449084,667.7014,,,
2.4496932,668.1063,,,
2.4497948,668.0388,,,
2.4497948,667.7014,,,
2.4497948,667.2964,,,
2.4497948,666.8239,,,
2.4497948,666.554,,,
2.4497948,666.149,,,
2.4497948,665.6765,,,
2.4497948,665.40656,,,
2.4522836,665.40656,,,
2.4555845,668.30884,,,
2.4578192,670.6037,,,
2.4596477,671.9536,,,
2.4607651,672.7635,,,
2.4615269,673.1685,,,
2.4621363,673.30347,,,
2.4630506,673.506,,,
2.4638124,673.77594,,,
2.4642694,674.04596,,,
2.4644725,673.77594,,,
2.4647264,673.5735,,,
2.4651327,673.371,,,
2.4654374,673.23596,,,
2.4654882,673.101,,,
2.465539,672.7635,,,
2.465539,672.4935,,,
2.465539,672.15607,,,
2.465539,671.8186,,,
2.4667072,671.5486,,,
2.470364,673.70844,,,
2.472954,676.47577,,,
2.4748333,678.0957,,,
2.475849,678.9731,,,
2.476103,678.9731,,,
2.4762046,678.7706,,,
2.476306,678.36566,,,
2.4764583,678.02814,,,
2.4768138,677.6907,,,
2.477271,677.6907,,,
2.4778805,677.7582,,,
2.4783883,678.02814,,,
2.4789977,677.96063,,,
2.4798105,678.23065,,,
2.4802675,678.5681,,,
2.480318,678.5006,,,
2.480318,678.23065,,,
2.4827561,678.4331,,,
2.4860065,681.4029,,,
2.4885967,683.69775,,,
2.4901712,685.2502,,,
2.4911869,685.7901,,,
2.4919488,686.06006,,,
2.4924567,686.1951,,,
2.4926596,686.1276,,,
2.4927106,685.7901,,,
2.4927106,685.45264,,,
2.4927106,685.1152,,,
2.4927106,684.6427,,,
2.4929137,684.3052,,,
2.4935231,683.9678,,,
2.4943357,684.3052,,,
2.4948435,684.5752,,,
2.4951484,684.6427,,,
2.4957576,684.6427,,,
2.4966211,684.91266,,,
2.4987035,685.7901,,,
2.502157,688.69244,,,
2.5049503,691.1897,,,
2.506728,692.9446,,,
2.5078454,693.61957,,,
2.5084546,693.8221,,,
2.508658,693.8221,,,
2.508658,693.41705,,,
2.508658,693.07965,,,
